fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.4897959183673469,0.6110413,0.5102040816326531,0.6534774
0.4846938775510204,0.47954163,0.5153061224489796,1.0170012
0.47959183673469385,0.45711938,0.5204081632653061,0.99788934
0.4744897959183674,0.483331,0.5255102040816326,0.9618329
0.46938775510204084,0.49140885,0.5306122448979592,0.96064085
0.4642857142857143,0.50300044,0.5357142857142857,0.9690727
0.45918367346938777,0.44475335,0.5408163265306123,0.9325033
0.45408163265306123,0.45032126,0.5459183673469388,0.95283824
0.4489795918367347,0.38090044,0.5510204081632653,0.94704616
0.44387755102040816,0.38772717,0.5561224489795918,0.9722957
0.4387755102040816,0.33850163,0.5612244897959183,0.9680538
0.4336734693877551,0.33077103,0.5663265306122449,0.9283965
0.42857142857142855,0.30851355,0.5714285714285714,0.89336413
0.42346938775510207,0.27730516,0.576530612244898,0.89961785
0.41836734693877553,0.28514564,0.5816326530612245,0.88577676
0.413265306122449,0.31673434,0.5867346938775511,0.8923517
0.40816326530612246,0.32062423,0.5918367346938775,0.91288453
0.4030612244897959,0.29147354,0.5969387755102041,0.9075563
0.3979591836734694,0.38386813,0.6020408163265306,0.9486124
0.39285714285714285,0.41328382,0.6071428571428571,0.9477827
0.3877551020408163,0.4286924,0.6122448979591837,0.9315014
0.3826530612244898,0.45535818,0.6173469387755102,0.94975305
0.37755102040816324,0.4341408,0.6224489795918368,0.97365415
0.37244897959183676,0.48209432,0.6275510204081632,0.95869976
0.3673469387755102,0.47039607,0.6326530612244898,0.98369426
0.3622448979591837,0.5606707,0.6377551020408163,1.0063912
0.35714285714285715,0.5508143,0.6428571428571429,1.0059662
0.3520408163265306,0.55230564,0.6479591836734694,0.9923394
0.3469387755102041,0.54864025,0.6530612244897959,1.0033455
0.34183673469387754,0.5240797,0.6581632653061225,0.96220356
0.336734693877551,0.5052592,0.6632653061224489,0.98092574
0.33163265306122447,0.5790851,0.6683673469387755,0.9631617
0.32653061224489793,0.57005936,0.673469387755102,0.972076
0.32142857142857145,0.6152103,0.6785714285714286,0.9913494
0.3163265306122449,0.6612902,0.6836734693877551,1.0465862
0.3112244897959184,0.68000793,0.6887755102040817,1.0293434
0.30612244897959184,0.69295245,0.6938775510204082,1.0276773
0.3010204081632653,0.6066574,0.6989795918367347,1.0174913
0.29591836734693877,0.56640655,0.7040816326530612,1.0191424
0.29081632653061223,0.602525,0.7091836734693877,0.98897344
0.2857142857142857,0.6061348,0.7142857142857143,1.0160613
0.28061224489795916,0.6128536,0.7193877551020408,1.0165483
0.2755102040816326,0.64085853,0.7244897959183674,1.0135571
0.27040816326530615,0.61150515,0.7295918367346939,1.0024136
0.2653061224489796,0.6222754,0.7346938775510204,0.9907208
0.2602040816326531,0.70326275,0.7397959183673469,1.0089265
0.25510204081632654,0.6224649,0.7448979591836735,1.0311377
0.25,0.6175793,0.75,1.0567958
0.24489795918367346,0.7128583,0.7551020408163265,1.0976027
0.23979591836734693,0.757124,0.7602040816326531,1.0813359
0.23469387755102042,0.7845765,0.7653061224489796,1.0761653
0.22959183673469388,0.7837105,0.7704081632653061,1.0802469
0.22448979591836735,0.71971947,0.7755102040816326,1.106545
0.2193877551020408,0.76288146,0.7806122448979592,1.124863
0.21428571428571427,0.7413036,0.7857142857142857,1.1548284
0.20918367346938777,0.7746288,0.7908163265306123,1.1358081
0.20408163265306123,0.7709924,0.7959183673469388,1.1214451
0.1989795918367347,0.8028146,0.8010204081632653,1.1193848
0.19387755102040816,0.94328475,0.8061224489795918,1.1093036
0.18877551020408162,0.9025254,0.8112244897959183,1.0829043
0.1836734693877551,0.92524064,0.8163265306122449,1.0861833
0.17857142857142858,0.9583596,0.8214285714285714,1.0774139
0.17346938775510204,0.83393306,0.826530612244898,1.0503173
0.1683673469387755,0.80127597,0.8316326530612245,0.92661834
0.16326530612244897,0.7864556,0.8367346938775511,0.9638215
0.15816326530612246,0.81520057,0.8418367346938775,1.0097553
0.15306122448979592,0.8010216,0.8469387755102041,1.0175465
0.14795918367346939,0.6819429,0.8520408163265306,0.9308044
0.14285714285714285,0.6930257,0.8571428571428571,0.88998336
0.1377551020408163,0.7228985,0.8622448979591837,0.94089943
0.1326530612244898,0.7532733,0.8673469387755102,0.8999493
0.12755102040816327,0.771851,0.8724489795918368,0.9477692
0.12244897959183673,0.6758643,0.8775510204081632,0.880391
0.11734693877551021,0.6956198,0.8826530612244898,0.8805853
0.11224489795918367,0.80376536,0.8877551020408163,0.8785315
0.10714285714285714,0.79711115,0.8928571428571429,0.8722087
0.10204081632653061,0.6050301,0.8979591836734694,0.82693285
0.09693877551020408,0.56776494,0.9030612244897959,0.80219656
0.09183673469387756,0.707064,0.9081632653061225,0.7652761
0.08673469387755102,0.7272406,0.9132653061224489,0.800446
0.08163265306122448,0.7222917,0.9183673469387755,0.716074
0.07653061224489796,0.3211748,0.923469387755102,0.6278799
0.07142857142857142,0.103999995,0.9285714285714286,0.6195274
0.0663265306122449,-0.08930323,0.9336734693877551,0.896353
0.061224489795918366,-0.07590128,0.9387755102040817,0.7637612
0.05612244897959184,-0.06125494,0.9438775510204082,0.76279986
0.05102040816326531,-0.11112305,0.9489795918367347,0.83185446
0.04591836734693878,-0.06621719,0.9540816326530612,0.82260513
0.04081632653061224,-0.107731685,0.9591836734693877,0.8795247
0.03571428571428571,-0.26222888,0.9642857142857143,0.8748812
0.030612244897959183,-0.13875264,0.9693877551020408,0.9458561
0.025510204081632654,-0.10346213,0.9744897959183674,1.0304583
0.02040816326530612,-0.8074352,0.9795918367346939,0.9599991
0.015306122448979591,-0.98214024,0.9846938775510204,0.9384891
0.01020408163265306,-0.15767528,0.9897959183673469,0.95265067
0.00510204081632653,-0.86156183,0.9948979591836735,0.96046066
0.0,0.0,1.0,1.0000004
