fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.8367346938775511,-0.42992732,0.16326530612244897,2.356076
0.8316326530612245,-0.432168,0.1683673469387755,2.1295059
0.826530612244898,-0.4144866,0.17346938775510204,2.0943575
0.8214285714285714,-0.4259994,0.17857142857142858,2.0432782
0.8163265306122449,-0.43095735,0.1836734693877551,2.1812828
0.8112244897959183,-0.48141685,0.18877551020408162,2.472534
0.8061224489795918,-0.67712575,0.19387755102040816,2.7158763
0.8010204081632653,-0.58920497,0.1989795918367347,2.9363403
0.7959183673469388,-0.93344545,0.20408163265306123,2.8771045
0.7908163265306123,-0.9880366,0.20918367346938777,2.723663
0.7857142857142857,-0.99139184,0.21428571428571427,2.7524066
0.7806122448979592,-0.818428,0.2193877551020408,2.8934245
0.7755102040816326,-1.0621587,0.22448979591836735,3.009351
0.7704081632653061,-1.1726602,0.22959183673469388,2.9007413
0.7653061224489796,-1.3347608,0.23469387755102042,2.7884305
0.7602040816326531,-1.3996493,0.23979591836734693,2.6205342
0.7551020408163265,-1.3913486,0.24489795918367346,2.7024286
0.75,-1.5417231,0.25,2.824688
0.7448979591836735,-1.759672,0.25510204081632654,2.8067904
0.7397959183673469,-1.8511364,0.2602040816326531,3.0703163
0.7346938775510204,-1.8839208,0.2653061224489796,3.1468606
0.7295918367346939,-2.0450716,0.27040816326530615,3.1516669
0.7244897959183674,-2.019603,0.2755102040816326,3.0892997
0.7193877551020408,-2.110634,0.28061224489795916,3.2247052
0.7142857142857143,-2.1196027,0.2857142857142857,3.1850734
0.7091836734693877,-2.2039442,0.29081632653061223,3.27562
0.7040816326530612,-2.4147599,0.29591836734693877,3.2783267
0.6989795918367347,-2.481463,0.3010204081632653,3.367269
0.6938775510204082,-2.5017848,0.30612244897959184,3.1395967
0.6887755102040817,-2.6058745,0.3112244897959184,3.2861
0.6836734693877551,-2.6420295,0.3163265306122449,3.272602
0.6785714285714286,-2.6716268,0.32142857142857145,3.105708
0.673469387755102,-2.7425148,0.32653061224489793,3.5001457
0.6683673469387755,-2.8060274,0.33163265306122447,3.4575975
0.6632653061224489,-3.00023,0.336734693877551,3.6308978
0.6581632653061225,-3.0406575,0.34183673469387754,3.5496845
0.6530612244897959,-3.039072,0.3469387755102041,3.6072226
0.6479591836734694,-2.9451745,0.3520408163265306,3.5539422
0.6428571428571429,-2.9503107,0.35714285714285715,3.4926558
0.6377551020408163,-2.9265673,0.3622448979591837,3.4130425
0.6326530612244898,-2.9530215,0.3673469387755102,3.3868682
0.6275510204081632,-3.0198,0.37244897959183676,3.3697019
0.6224489795918368,-3.0573142,0.37755102040816324,3.3556736
0.6173469387755102,-3.185329,0.3826530612244898,3.451434
0.6122448979591837,-3.1819136,0.3877551020408163,3.65663
0.6071428571428571,-3.1899257,0.39285714285714285,3.4555182
0.6020408163265306,-3.197022,0.3979591836734694,3.4684541
0.5969387755102041,-3.2146068,0.4030612244897959,3.4240546
0.5918367346938775,-3.1971655,0.40816326530612246,3.2694833
0.5867346938775511,-3.3442678,0.413265306122449,3.2352695
0.5816326530612245,-3.339505,0.41836734693877553,3.3225446
0.576530612244898,-3.3455837,0.42346938775510207,3.3087344
0.5714285714285714,-3.3294897,0.42857142857142855,3.3973222
0.5663265306122449,-3.3016815,0.4336734693877551,3.2699213
0.5612244897959183,-3.4090602,0.4387755102040816,3.3038352
0.5561224489795918,-3.5720675,0.44387755102040816,3.3482616
0.5510204081632653,-3.716456,0.4489795918367347,3.450103
0.5459183673469388,-3.6656783,0.45408163265306123,3.3987384
0.5408163265306123,-3.78762,0.45918367346938777,3.4143953
0.5357142857142857,-3.8843753,0.4642857142857143,3.227579
0.5306122448979592,-3.8816624,0.46938775510204084,3.2641985
0.5255102040816326,-3.9211888,0.4744897959183674,3.3116786
0.5204081632653061,-3.7190857,0.47959183673469385,3.1222026
0.5153061224489796,-3.5877628,0.4846938775510204,3.0615294
0.5102040816326531,-3.5830588,0.4897959183673469,3.2455044
0.5051020408163265,-3.6319106,0.49489795918367346,3.2894812
0.5,-3.4828894,0.5,3.3002138
0.49489795918367346,-3.4288118,0.5051020408163265,3.4827821
0.4897959183673469,-3.4012384,0.5102040816326531,3.4288847
0.4846938775510204,-3.438032,0.5153061224489796,3.4624355
0.47959183673469385,-3.4046073,0.5204081632653061,3.4660242
0.4744897959183674,-3.3732483,0.5255102040816326,3.6403804
0.46938775510204084,-3.4200315,0.5306122448979592,3.469023
0.4642857142857143,-3.4710686,0.5357142857142857,3.4808192
0.45918367346938777,-3.4964085,0.5408163265306123,2.9973307
0.45408163265306123,-3.3727741,0.5459183673469388,3.0933542
0.4489795918367347,-3.402874,0.5510204081632653,3.1434343
0.44387755102040816,-3.3896422,0.5561224489795918,3.1107042
0.4387755102040816,-3.5204725,0.5612244897959183,3.121036
0.4336734693877551,-3.3678694,0.5663265306122449,3.091717
0.42857142857142855,-3.4135132,0.5714285714285714,3.1809783
0.42346938775510207,-3.410122,0.576530612244898,3.0977676
0.41836734693877553,-3.3776004,0.5816326530612245,3.1757743
0.413265306122449,-3.860409,0.5867346938775511,3.183538
0.40816326530612246,-3.889337,0.5918367346938775,3.290836
0.4030612244897959,-3.863131,0.5969387755102041,3.2283247
0.3979591836734694,-3.9061024,0.6020408163265306,3.2575514
0.39285714285714285,-3.8758507,0.6071428571428571,3.2101867
0.3877551020408163,-3.922649,0.6122448979591837,3.1605172
0.3826530612244898,-3.9733198,0.6173469387755102,3.1359005
0.37755102040816324,-3.9419305,0.6224489795918368,3.1518993
0.37244897959183676,-4.1046257,0.6275510204081632,3.0335238
0.3673469387755102,-4.359995,0.6326530612244898,2.8872375
0.3622448979591837,-4.329067,0.6377551020408163,2.9725459
0.35714285714285715,-4.4888105,0.6428571428571429,3.0319989
0.3520408163265306,-4.577318,0.6479591836734694,3.0631464
0.3469387755102041,-4.3230762,0.6530612244897959,3.2300262
0.34183673469387754,-4.3500867,0.6581632653061225,3.2758844
0.336734693877551,-4.290619,0.6632653061224489,3.3348722
0.33163265306122447,-4.317459,0.6683673469387755,3.3778026
0.32653061224489793,-4.327205,0.673469387755102,3.292455
0.32142857142857145,-4.204932,0.6785714285714286,3.2765722
0.3163265306122449,-4.127824,0.6836734693877551,3.2861106
0.3112244897959184,-4.11277,0.6887755102040817,3.3046691
0.30612244897959184,-4.019278,0.6938775510204082,3.2836807
0.3010204081632653,-4.004118,0.6989795918367347,3.3229406
0.29591836734693877,-4.220288,0.7040816326530612,3.3060672
0.29081632653061223,-4.2795305,0.7091836734693877,3.391973
0.2857142857142857,-4.329093,0.7142857142857143,3.4077723
0.28061224489795916,-4.363555,0.7193877551020408,3.4323082
0.2755102040816326,-4.22239,0.7244897959183674,3.4830158
0.27040816326530615,-3.9702904,0.7295918367346939,3.5526652
0.2653061224489796,-3.8628256,0.7346938775510204,3.8040087
0.2602040816326531,-3.878763,0.7397959183673469,3.6778426
0.25510204081632654,-3.8731065,0.7448979591836735,3.640952
0.25,-4.067826,0.75,3.6057487
0.24489795918367346,-3.7060614,0.7551020408163265,3.5902734
0.23979591836734693,-3.717111,0.7602040816326531,3.4317155
0.23469387755102042,-4.0086694,0.7653061224489796,3.3955185
0.22959183673469388,-3.9535131,0.7704081632653061,3.2939625
0.22448979591836735,-4.1646886,0.7755102040816326,3.2533104
0.2193877551020408,-3.9878402,0.7806122448979592,3.2609797
0.21428571428571427,-4.151237,0.7857142857142857,3.3615577
0.20918367346938777,-4.4392867,0.7908163265306123,3.356325
0.20408163265306123,-4.513734,0.7959183673469388,3.3644056
0.1989795918367347,-4.639689,0.8010204081632653,3.3930407
0.19387755102040816,-4.50935,0.8061224489795918,3.3183851
0.18877551020408162,-4.5429263,0.8112244897959183,3.349405
0.1836734693877551,-4.5870953,0.8163265306122449,3.2235858
0.17857142857142858,-4.534534,0.8214285714285714,3.1747885
0.17346938775510204,-4.2968,0.826530612244898,3.0328896
0.1683673469387755,-4.31316,0.8316326530612245,3.0170817
0.16326530612244897,-4.059644,0.8367346938775511,3.0042872
0.15816326530612246,-4.0538373,0.8418367346938775,2.9223967
0.15306122448979592,-4.238962,0.8469387755102041,2.982506
0.14795918367346939,-3.8739564,0.8520408163265306,2.9689467
0.14285714285714285,-3.8118558,0.8571428571428571,2.8738108
0.1377551020408163,-4.0985475,0.8622448979591837,2.6878238
0.1326530612244898,-3.9546237,0.8673469387755102,2.4803138
0.12755102040816327,-3.7875125,0.8724489795918368,2.5276363
0.12244897959183673,-4.265194,0.8775510204081632,2.493971
0.11734693877551021,-3.8901558,0.8826530612244898,2.473173
0.11224489795918367,-3.8473892,0.8877551020408163,2.5013313
0.10714285714285714,-3.3351052,0.8928571428571429,2.4519708
0.10204081632653061,-3.2173388,0.8979591836734694,2.5012197
0.09693877551020408,-2.9725113,0.9030612244897959,2.495249
0.09183673469387756,-2.3797042,0.9081632653061225,2.4427555
0.08673469387755102,-2.3031356,0.9132653061224489,2.4426699
0.08163265306122448,-2.421884,0.9183673469387755,2.356177
0.07653061224489796,-2.2149882,0.923469387755102,2.2632964
0.07142857142857142,-1.7954322,0.9285714285714286,2.2879236
0.0663265306122449,-1.5981321,0.9336734693877551,2.294711
0.061224489795918366,-1.7287911,0.9387755102040817,2.277265
0.05612244897959184,-1.6899482,0.9438775510204082,2.2335103
0.05102040816326531,-1.7737666,0.9489795918367347,2.2209003
0.04591836734693878,-2.0219457,0.9540816326530612,2.1801615
0.04081632653061224,-1.8395265,0.9591836734693877,2.101114
0.03571428571428571,-1.8091376,0.9642857142857143,2.0048206
0.030612244897959183,-2.6165755,0.9693877551020408,1.8521103
0.025510204081632654,-3.5368247,0.9744897959183674,1.7603346
0.02040816326530612,-3.757975,0.9795918367346939,1.6040057
0.015306122448979591,-3.0187776,0.9846938775510204,1.528109
0.01020408163265306,-3.6764998,0.9897959183673469,1.3919001
0.00510204081632653,-2.7390702,0.9948979591836735,1.2096487
0.0,0.0,1.0,1.0000029
