fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.673469387755102,-0.15986842,0.32653061224489793,0.56814617
0.6683673469387755,-0.1865571,0.33163265306122447,0.6200014
0.6632653061224489,-0.20720631,0.336734693877551,0.6310955
0.6581632653061225,-0.20429994,0.34183673469387754,0.63754886
0.6530612244897959,-0.21956152,0.3469387755102041,0.6316163
0.6479591836734694,-0.23018101,0.3520408163265306,0.63184667
0.6428571428571429,-0.22720996,0.35714285714285715,0.6264686
0.6377551020408163,-0.21335933,0.3622448979591837,0.62056214
0.6326530612244898,-0.16359396,0.3673469387755102,0.6115678
0.6275510204081632,-0.15329888,0.37244897959183676,0.61409163
0.6224489795918368,-0.059801023,0.37755102040816324,0.628035
0.6173469387755102,-0.072110675,0.3826530612244898,0.62732905
0.6122448979591837,-0.07073373,0.3877551020408163,0.62334144
0.6071428571428571,-0.0888756,0.39285714285714285,0.6086604
0.6020408163265306,-0.09881554,0.3979591836734694,0.62673163
0.5969387755102041,-0.13086909,0.4030612244897959,0.63088393
0.5918367346938775,-0.13340317,0.40816326530612246,0.62603724
0.5867346938775511,-0.15483062,0.413265306122449,0.6157722
0.5816326530612245,-0.14758846,0.41836734693877553,0.62340945
0.576530612244898,-0.13231501,0.42346938775510207,0.6571716
0.5714285714285714,-0.15794657,0.42857142857142855,0.66467285
0.5663265306122449,-0.20258999,0.4336734693877551,0.65654916
0.5612244897959183,-0.22993216,0.4387755102040816,0.6551504
0.5561224489795918,-0.23855324,0.44387755102040816,0.6517094
0.5510204081632653,-0.25674033,0.4489795918367347,0.64680296
0.5459183673469388,-0.26550466,0.45408163265306123,0.6558148
0.5408163265306123,-0.27811265,0.45918367346938777,0.63717985
0.5357142857142857,-0.26694924,0.4642857142857143,0.64330715
0.5306122448979592,-0.26055595,0.46938775510204084,0.6458409
0.5255102040816326,-0.2692678,0.4744897959183674,0.6494786
0.5204081632653061,-0.27431285,0.47959183673469385,0.6508922
0.5153061224489796,-0.27588254,0.4846938775510204,0.65539235
0.5102040816326531,-0.275838,0.4897959183673469,0.6461402
0.5051020408163265,-0.28458154,0.49489795918367346,0.638903
0.5,-0.2975384,0.5,0.6282284
0.49489795918367346,-0.31142467,0.5051020408163265,0.629538
0.4897959183673469,-0.31244153,0.5102040816326531,0.6328471
0.4846938775510204,-0.33117318,0.5153061224489796,0.6325972
0.47959183673469385,-0.3738961,0.5204081632653061,0.62667096
0.4744897959183674,-0.40555227,0.5255102040816326,0.6224972
0.46938775510204084,-0.41929466,0.5306122448979592,0.6349207
0.4642857142857143,-0.42388225,0.5357142857142857,0.6404882
0.45918367346938777,-0.371597,0.5408163265306123,0.6571159
0.45408163265306123,-0.3811267,0.5459183673469388,0.6617137
0.4489795918367347,-0.39940256,0.5510204081632653,0.670147
0.44387755102040816,-0.40142143,0.5561224489795918,0.6725071
0.4387755102040816,-0.40906823,0.5612244897959183,0.6744778
0.4336734693877551,-0.4268071,0.5663265306122449,0.6734897
0.42857142857142855,-0.44170034,0.5714285714285714,0.67724526
0.42346938775510207,-0.44910422,0.576530612244898,0.6767251
0.41836734693877553,-0.45479453,0.5816326530612245,0.6813787
0.413265306122449,-0.45391726,0.5867346938775511,0.67921364
0.40816326530612246,-0.47063962,0.5918367346938775,0.68143314
0.4030612244897959,-0.4851711,0.5969387755102041,0.6900612
0.3979591836734694,-0.49732897,0.6020408163265306,0.7054627
0.39285714285714285,-0.46910357,0.6071428571428571,0.6907734
0.3877551020408163,-0.4775032,0.6122448979591837,0.69001
0.3826530612244898,-0.47716525,0.6173469387755102,0.6838758
0.37755102040816324,-0.47295287,0.6224489795918368,0.68630296
0.37244897959183676,-0.50694644,0.6275510204081632,0.6949422
0.3673469387755102,-0.513412,0.6326530612244898,0.69594556
0.3622448979591837,-0.5054223,0.6377551020408163,0.69260514
0.35714285714285715,-0.54998255,0.6428571428571429,0.6991093
0.3520408163265306,-0.5441262,0.6479591836734694,0.6972136
0.3469387755102041,-0.5521701,0.6530612244897959,0.7000473
0.34183673469387754,-0.56871253,0.6581632653061225,0.71616006
0.336734693877551,-0.6161346,0.6632653061224489,0.72980046
0.33163265306122447,-0.62950665,0.6683673469387755,0.7175255
0.32653061224489793,-0.6384172,0.673469387755102,0.7181582
0.32142857142857145,-0.6628705,0.6785714285714286,0.70688915
0.3163265306122449,-0.68446493,0.6836734693877551,0.7191493
0.3112244897959184,-0.7173076,0.6887755102040817,0.7306566
0.30612244897959184,-0.7220593,0.6938775510204082,0.7309259
0.3010204081632653,-0.7640597,0.6989795918367347,0.742458
0.29591836734693877,-0.73038864,0.7040816326530612,0.74460495
0.29081632653061223,-0.77886915,0.7091836734693877,0.7438673
0.2857142857142857,-0.7788777,0.7142857142857143,0.7418738
0.28061224489795916,-0.7985394,0.7193877551020408,0.74172693
0.2755102040816326,-0.9095762,0.7244897959183674,0.7829696
0.27040816326530615,-0.90109915,0.7295918367346939,0.77876353
0.2653061224489796,-0.90577537,0.7346938775510204,0.7728973
0.2602040816326531,-0.92952967,0.7397959183673469,0.7623857
0.25510204081632654,-0.9206069,0.7448979591836735,0.76635087
0.25,-0.92852217,0.75,0.7702368
0.24489795918367346,-1.0099428,0.7551020408163265,0.7678763
0.23979591836734693,-1.0432769,0.7602040816326531,0.7632577
0.23469387755102042,-1.0445442,0.7653061224489796,0.76133686
0.22959183673469388,-1.1963208,0.7704081632653061,0.8386774
0.22448979591836735,-1.1328444,0.7755102040816326,0.84096265
0.2193877551020408,-1.1263607,0.7806122448979592,0.8384084
0.21428571428571427,-1.0856038,0.7857142857142857,0.84293896
0.20918367346938777,-1.1009789,0.7908163265306123,0.846844
0.20408163265306123,-1.0660964,0.7959183673469388,0.8451912
0.1989795918367347,-1.0714965,0.8010204081632653,0.84025604
0.19387755102040816,-1.0924325,0.8061224489795918,0.84110093
0.18877551020408162,-1.1035627,0.8112244897959183,0.844501
0.1836734693877551,-1.1379788,0.8163265306122449,0.8446763
0.17857142857142858,-1.1162021,0.8214285714285714,0.8598157
0.17346938775510204,-1.107256,0.826530612244898,0.84954244
0.1683673469387755,-1.1175249,0.8316326530612245,0.85135174
0.16326530612244897,-1.1443068,0.8367346938775511,0.8420894
0.15816326530612246,-1.186903,0.8418367346938775,0.8374632
0.15306122448979592,-1.166618,0.8469387755102041,0.8418336
0.14795918367346939,-1.2029523,0.8520408163265306,0.8334033
0.14285714285714285,-1.1808915,0.8571428571428571,0.8369242
0.1377551020408163,-1.1820794,0.8622448979591837,0.85600144
0.1326530612244898,-1.1738706,0.8673469387755102,0.85417134
0.12755102040816327,-1.0935044,0.8724489795918368,0.8349367
0.12244897959183673,-1.0732561,0.8775510204081632,0.84965533
0.11734693877551021,-1.086629,0.8826530612244898,0.8462724
0.11224489795918367,-0.99980855,0.8877551020408163,0.82922924
0.10714285714285714,-1.0528105,0.8928571428571429,0.7777539
0.10204081632653061,-1.1885682,0.8979591836734694,0.7314167
0.09693877551020408,-1.1997298,0.9030612244897959,0.7246132
0.09183673469387756,-1.2547776,0.9081632653061225,0.69082224
0.08673469387755102,-1.2460413,0.9132653061224489,0.6849389
0.08163265306122448,-1.2522948,0.9183673469387755,0.6640669
0.07653061224489796,-1.2467937,0.923469387755102,0.6246164
0.07142857142857142,-1.2596061,0.9285714285714286,0.7530709
0.0663265306122449,-1.2836536,0.9336734693877551,0.78662056
0.061224489795918366,-1.1905301,0.9387755102040817,0.8375704
0.05612244897959184,-1.1192515,0.9438775510204082,0.8224706
0.05102040816326531,-1.1025597,0.9489795918367347,0.8693362
0.04591836734693878,-1.1108373,0.9540816326530612,0.85104084
0.04081632653061224,-1.0409012,0.9591836734693877,0.8297408
0.03571428571428571,-0.95944685,0.9642857142857143,0.8577754
0.030612244897959183,-0.8918607,0.9693877551020408,0.89528924
0.025510204081632654,-0.7827488,0.9744897959183674,1.0226256
0.02040816326530612,-0.4329674,0.9795918367346939,1.0540074
0.015306122448979591,-0.58146477,0.9846938775510204,1.2002985
0.01020408163265306,-0.5266557,0.9897959183673469,1.2670925
0.00510204081632653,-0.24951038,0.9948979591836735,1.0512142
0.0,0.0,1.0,0.999999
