fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.7142857142857143,0.6588258,0.2857142857142857,0.71388644
0.7091836734693877,0.6385982,0.29081632653061223,0.7279096
0.7040816326530612,0.5240501,0.29591836734693877,0.6350301
0.6989795918367347,0.5039242,0.3010204081632653,0.6439258
0.6938775510204082,0.5117043,0.30612244897959184,0.6699555
0.6887755102040817,0.4973198,0.3112244897959184,0.5933708
0.6836734693877551,0.49554393,0.3163265306122449,0.5821916
0.6785714285714286,0.49606335,0.32142857142857145,0.6560386
0.673469387755102,0.48309508,0.32653061224489793,0.6231991
0.6683673469387755,0.48662075,0.33163265306122447,0.6414625
0.6632653061224489,0.5041764,0.336734693877551,0.7054142
0.6581632653061225,0.5115431,0.34183673469387754,0.7253122
0.6530612244897959,0.5146357,0.3469387755102041,0.6973875
0.6479591836734694,0.52488166,0.3520408163265306,0.67546356
0.6428571428571429,0.5371144,0.35714285714285715,0.6481621
0.6377551020408163,0.5417081,0.3622448979591837,0.6691186
0.6326530612244898,0.5464717,0.3673469387755102,0.7199907
0.6275510204081632,0.54987,0.37244897959183676,0.716582
0.6224489795918368,0.49167222,0.37755102040816324,0.78195894
0.6173469387755102,0.50199455,0.3826530612244898,0.7098078
0.6122448979591837,0.50264454,0.3877551020408163,0.7120357
0.6071428571428571,0.5062822,0.39285714285714285,0.7263186
0.6020408163265306,0.50211227,0.3979591836734694,0.7254859
0.5969387755102041,0.5121877,0.4030612244897959,0.70015264
0.5918367346938775,0.51423436,0.40816326530612246,0.7217776
0.5867346938775511,0.476663,0.413265306122449,0.73110247
0.5816326530612245,0.48611954,0.41836734693877553,0.73681283
0.576530612244898,0.4899356,0.42346938775510207,0.7256194
0.5714285714285714,0.47698835,0.42857142857142855,0.7313219
0.5663265306122449,0.45722127,0.4336734693877551,0.7333471
0.5612244897959183,0.41795325,0.4387755102040816,0.72415674
0.5561224489795918,0.3869734,0.44387755102040816,0.7233697
0.5510204081632653,0.31793848,0.4489795918367347,0.6774214
0.5459183673469388,0.32809922,0.45408163265306123,0.6535093
0.5408163265306123,0.32776353,0.45918367346938777,0.6413305
0.5357142857142857,0.25855377,0.4642857142857143,0.65172094
0.5306122448979592,0.3319984,0.46938775510204084,0.65208197
0.5255102040816326,0.32169747,0.4744897959183674,0.5834177
0.5204081632653061,0.34500808,0.47959183673469385,0.60465956
0.5153061224489796,0.35305902,0.4846938775510204,0.6177755
0.5102040816326531,0.35917503,0.4897959183673469,0.61838627
0.5051020408163265,0.33208618,0.49489795918367346,0.6540983
0.5,0.31164056,0.5,0.64642227
0.49489795918367346,0.33919495,0.5051020408163265,0.70364153
0.4897959183673469,0.36489394,0.5102040816326531,0.78416216
0.4846938775510204,0.36604872,0.5153061224489796,0.8235675
0.47959183673469385,0.32316333,0.5204081632653061,0.8142833
0.4744897959183674,0.316397,0.5255102040816326,0.8209458
0.46938775510204084,0.3201146,0.5306122448979592,0.80792403
0.4642857142857143,0.33275256,0.5357142857142857,0.7980815
0.45918367346938777,0.30673215,0.5408163265306123,0.80395705
0.45408163265306123,0.32760406,0.5459183673469388,0.8015287
0.4489795918367347,0.30039355,0.5510204081632653,0.7976195
0.44387755102040816,0.27946135,0.5561224489795918,0.7850875
0.4387755102040816,0.22378321,0.5612244897959183,0.8209508
0.4336734693877551,0.23147884,0.5663265306122449,0.82367384
0.42857142857142855,0.2009321,0.5714285714285714,0.83817893
0.42346938775510207,0.20590116,0.576530612244898,0.88447124
0.41836734693877553,0.20032349,0.5816326530612245,0.8913389
0.413265306122449,0.24554697,0.5867346938775511,0.8842229
0.40816326530612246,0.25113925,0.5918367346938775,0.89028615
0.4030612244897959,0.36648786,0.5969387755102041,0.909964
0.3979591836734694,0.34681818,0.6020408163265306,0.90976673
0.39285714285714285,0.3481984,0.6071428571428571,0.9044927
0.3877551020408163,0.3380616,0.6122448979591837,0.8876983
0.3826530612244898,0.31687218,0.6173469387755102,0.87654513
0.37755102040816324,0.15859823,0.6224489795918368,0.87038136
0.37244897959183676,0.12823556,0.6275510204081632,0.8742691
0.3673469387755102,-0.0012425325,0.6326530612244898,0.9215442
0.3622448979591837,-0.021025661,0.6377551020408163,0.9204458
0.35714285714285715,-0.02016627,0.6428571428571429,0.91217047
0.3520408163265306,-0.015421958,0.6479591836734694,0.9215499
0.3469387755102041,-0.054367844,0.6530612244897959,0.85802025
0.34183673469387754,-0.11072452,0.6581632653061225,0.85553586
0.336734693877551,-0.16873327,0.6632653061224489,0.8288302
0.33163265306122447,-0.17058548,0.6683673469387755,0.8262973
0.32653061224489793,-0.21732654,0.673469387755102,0.8261279
0.32142857142857145,-0.21477225,0.6785714285714286,0.8120776
0.3163265306122449,-0.2135975,0.6836734693877551,0.8201175
0.3112244897959184,-0.21369739,0.6887755102040817,0.8085344
0.30612244897959184,-0.22323847,0.6938775510204082,0.7983252
0.3010204081632653,-0.2052558,0.6989795918367347,0.7995538
0.29591836734693877,-0.23215915,0.7040816326530612,0.8585739
0.29081632653061223,-0.21319653,0.7091836734693877,0.8493282
0.2857142857142857,-0.20688434,0.7142857142857143,0.82679534
0.28061224489795916,-0.17309622,0.7193877551020408,0.82910275
0.2755102040816326,-0.2555222,0.7244897959183674,0.8252267
0.27040816326530615,-0.2566495,0.7295918367346939,0.830641
0.2653061224489796,-0.33703953,0.7346938775510204,0.828848
0.2602040816326531,-0.3403394,0.7397959183673469,0.83877796
0.25510204081632654,-0.24254605,0.7448979591836735,0.83787036
0.25,-0.24797317,0.75,0.8394518
0.24489795918367346,-0.193001,0.7551020408163265,0.8419472
0.23979591836734693,0.00691045,0.7602040816326531,0.8437456
0.23469387755102042,-0.006863003,0.7653061224489796,0.84691554
0.22959183673469388,0.054196607,0.7704081632653061,0.8401974
0.22448979591836735,0.042008873,0.7755102040816326,0.92967546
0.2193877551020408,0.0069839386,0.7806122448979592,0.94048256
0.21428571428571427,-0.07819001,0.7857142857142857,0.8330515
0.20918367346938777,-0.08193936,0.7908163265306123,0.83472747
0.20408163265306123,-0.121495634,0.7959183673469388,0.8282654
0.1989795918367347,-0.15573181,0.8010204081632653,0.80560625
0.19387755102040816,-0.14294867,0.8061224489795918,0.80410796
0.18877551020408162,-0.19040892,0.8112244897959183,0.81578517
0.1836734693877551,-0.27760702,0.8163265306122449,0.81265694
0.17857142857142858,-0.15693404,0.8214285714285714,0.80796504
0.17346938775510204,-0.042739123,0.826530612244898,0.80831784
0.1683673469387755,-0.11147939,0.8316326530612245,0.79702914
0.16326530612244897,-0.09153144,0.8367346938775511,0.7784261
0.15816326530612246,-0.12323511,0.8418367346938775,0.7918831
0.15306122448979592,-0.22312073,0.8469387755102041,0.8165083
0.14795918367346939,-0.3420496,0.8520408163265306,0.8081266
0.14285714285714285,-0.18956487,0.8571428571428571,0.80956006
0.1377551020408163,-0.21050812,0.8622448979591837,0.73366
0.1326530612244898,-0.25496745,0.8673469387755102,0.84743
0.12755102040816327,-0.5748334,0.8724489795918368,0.84606403
0.12244897959183673,-0.7183718,0.8775510204081632,0.85774624
0.11734693877551021,-0.81684184,0.8826530612244898,0.8608624
0.11224489795918367,-0.91196287,0.8877551020408163,0.87876695
0.10714285714285714,-1.0736113,0.8928571428571429,0.8404346
0.10204081632653061,-1.08777,0.8979591836734694,0.70413923
0.09693877551020408,-1.1321876,0.9030612244897959,0.733295
0.09183673469387756,-1.314197,0.9081632653061225,0.73742825
0.08673469387755102,-1.2432764,0.9132653061224489,0.75408167
0.08163265306122448,-0.87343436,0.9183673469387755,0.73371315
0.07653061224489796,-0.9345653,0.923469387755102,0.7341972
0.07142857142857142,-0.670146,0.9285714285714286,0.8097545
0.0663265306122449,-0.6746709,0.9336734693877551,0.8258553
0.061224489795918366,-0.66739476,0.9387755102040817,0.8416558
0.05612244897959184,-0.51884097,0.9438775510204082,1.0231019
0.05102040816326531,-0.6629858,0.9489795918367347,1.0052141
0.04591836734693878,-0.6380517,0.9540816326530612,0.97342557
0.04081632653061224,-0.8979393,0.9591836734693877,0.9801577
0.03571428571428571,-0.9927517,0.9642857142857143,0.9896891
0.030612244897959183,-0.9641924,0.9693877551020408,1.039598
0.025510204081632654,-0.90087175,0.9744897959183674,1.0672437
0.02040816326530612,-0.8088819,0.9795918367346939,1.0449641
0.015306122448979591,-0.787518,0.9846938775510204,1.050536
0.01020408163265306,-0.6771206,0.9897959183673469,0.9742015
0.00510204081632653,-0.6024909,0.9948979591836735,1.0107839
0.0,0.0,1.0,1.0000007
