fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.30612244897959184,-1.4769951,0.6938775510204082,1.5898967
0.3010204081632653,-1.4497699,0.6989795918367347,1.5800079
0.29591836734693877,-1.4130979,0.7040816326530612,1.5786202
0.29081632653061223,-1.3782809,0.7091836734693877,1.5632062
0.2857142857142857,-1.4081453,0.7142857142857143,1.5609852
0.28061224489795916,-1.392842,0.7193877551020408,1.5597016
0.2755102040816326,-1.4020507,0.7244897959183674,1.5597476
0.27040816326530615,-1.4385047,0.7295918367346939,1.5559508
0.2653061224489796,-1.4431067,0.7346938775510204,1.5544857
0.2602040816326531,-1.4390359,0.7397959183673469,1.5546144
0.25510204081632654,-1.4847858,0.7448979591836735,1.5166286
0.25,-1.5062091,0.75,1.5138412
0.24489795918367346,-1.4474751,0.7551020408163265,1.5013609
0.23979591836734693,-1.4402064,0.7602040816326531,1.4807991
0.23469387755102042,-1.418296,0.7653061224489796,1.4780893
0.22959183673469388,-1.4516258,0.7704081632653061,1.474879
0.22448979591836735,-1.4338804,0.7755102040816326,1.4742177
0.2193877551020408,-1.4115763,0.7806122448979592,1.4631544
0.21428571428571427,-1.3158529,0.7857142857142857,1.4658437
0.20918367346938777,-1.3438432,0.7908163265306123,1.4515029
0.20408163265306123,-1.3715414,0.7959183673469388,1.4472407
0.1989795918367347,-1.3950129,0.8010204081632653,1.4266437
0.19387755102040816,-1.3940203,0.8061224489795918,1.4261646
0.18877551020408162,-1.3937796,0.8112244897959183,1.4231501
0.1836734693877551,-1.3443958,0.8163265306122449,1.424728
0.17857142857142858,-1.3337502,0.8214285714285714,1.4240544
0.17346938775510204,-1.313577,0.826530612244898,1.420855
0.1683673469387755,-1.2702671,0.8316326530612245,1.418139
0.16326530612244897,-1.2962456,0.8367346938775511,1.4146357
0.15816326530612246,-1.3427802,0.8418367346938775,1.4203395
0.15306122448979592,-1.2795813,0.8469387755102041,1.4154794
0.14795918367346939,-1.3115017,0.8520408163265306,1.3417343
0.14285714285714285,-1.3660165,0.8571428571428571,1.340842
0.1377551020408163,-1.4228481,0.8622448979591837,1.3409909
0.1326530612244898,-1.4203027,0.8673469387755102,1.3419044
0.12755102040816327,-1.5379862,0.8724489795918368,1.3086922
0.12244897959183673,-1.5910741,0.8775510204081632,1.3045145
0.11734693877551021,-1.6486636,0.8826530612244898,1.3026196
0.11224489795918367,-1.7499523,0.8877551020408163,1.3065683
0.10714285714285714,-1.6746584,0.8928571428571429,1.2947128
0.10204081632653061,-1.6165134,0.8979591836734694,1.2277172
0.09693877551020408,-1.4225795,0.9030612244897959,1.1048701
0.09183673469387756,-1.4185324,0.9081632653061225,1.111556
0.08673469387755102,-1.3540516,0.9132653061224489,1.1214778
0.08163265306122448,-1.3898293,0.9183673469387755,1.1310977
0.07653061224489796,-1.2819382,0.923469387755102,1.0553728
0.07142857142857142,-1.231024,0.9285714285714286,1.026134
0.0663265306122449,-1.1534879,0.9336734693877551,0.9957194
0.061224489795918366,-1.2158897,0.9387755102040817,1.0352756
0.05612244897959184,-1.2074965,0.9438775510204082,1.0120956
0.05102040816326531,-0.9417748,0.9489795918367347,1.0193167
0.04591836734693878,-0.845085,0.9540816326530612,1.0322422
0.04081632653061224,-0.6597404,0.9591836734693877,1.0284599
0.03571428571428571,-0.6652904,0.9642857142857143,1.0726104
0.030612244897959183,-0.6029907,0.9693877551020408,1.0481036
0.025510204081632654,-0.65830964,0.9744897959183674,1.024219
0.02040816326530612,-0.45409733,0.9795918367346939,1.0004821
0.015306122448979591,-0.31568515,0.9846938775510204,0.9468009
0.01020408163265306,-0.45617825,0.9897959183673469,0.98850614
0.00510204081632653,0.46714237,0.9948979591836735,0.9708661
0.0,0.0,1.0,1.0000005
