fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.7295918367346939,0.39587095,0.27040816326530615,0.5794137
0.7244897959183674,0.35592124,0.2755102040816326,0.55407876
0.7193877551020408,0.344061,0.28061224489795916,0.56674224
0.7142857142857143,0.3252604,0.2857142857142857,0.56013244
0.7091836734693877,0.35394216,0.29081632653061223,0.5764959
0.7040816326530612,0.3584061,0.29591836734693877,0.5915084
0.6989795918367347,0.3266371,0.3010204081632653,0.5504657
0.6938775510204082,0.3356187,0.30612244897959184,0.5401193
0.6887755102040817,0.30454192,0.3112244897959184,0.52130264
0.6836734693877551,0.3207038,0.3163265306122449,0.4961507
0.6785714285714286,0.30644855,0.32142857142857145,0.5491736
0.673469387755102,0.31651947,0.32653061224489793,0.538985
0.6683673469387755,0.30725956,0.33163265306122447,0.5275802
0.6632653061224489,0.2905454,0.336734693877551,0.5238692
0.6581632653061225,0.32515517,0.34183673469387754,0.53616166
0.6530612244897959,0.30187458,0.3469387755102041,0.5466293
0.6479591836734694,0.29314443,0.3520408163265306,0.55022615
0.6428571428571429,0.2698602,0.35714285714285715,0.54442936
0.6377551020408163,0.24510996,0.3622448979591837,0.53653735
0.6326530612244898,0.24423937,0.3673469387755102,0.53413075
0.6275510204081632,0.21699865,0.37244897959183676,0.52220184
0.6224489795918368,0.18541113,0.37755102040816324,0.5436344
0.6173469387755102,0.18625325,0.3826530612244898,0.55000514
0.6122448979591837,0.22931339,0.3877551020408163,0.5677427
0.6071428571428571,0.20970127,0.39285714285714285,0.56716913
0.6020408163265306,0.22056304,0.3979591836734694,0.5698118
0.5969387755102041,0.17070633,0.4030612244897959,0.5624375
0.5918367346938775,0.110300876,0.40816326530612246,0.55330414
0.5867346938775511,0.11864736,0.413265306122449,0.55366445
0.5816326530612245,0.11299883,0.41836734693877553,0.5742051
0.576530612244898,0.1456491,0.42346938775510207,0.59352916
0.5714285714285714,0.13376974,0.42857142857142855,0.58473164
0.5663265306122449,0.13017258,0.4336734693877551,0.6367933
0.5612244897959183,0.14332995,0.4387755102040816,0.6178964
0.5561224489795918,0.14834498,0.44387755102040816,0.67382437
0.5510204081632653,0.11353992,0.4489795918367347,0.6687602
0.5459183673469388,0.13863389,0.45408163265306123,0.6758046
0.5408163265306123,0.17723505,0.45918367346938777,0.7017059
0.5357142857142857,0.16068892,0.4642857142857143,0.70831347
0.5306122448979592,0.14921896,0.46938775510204084,0.70115495
0.5255102040816326,0.17606236,0.4744897959183674,0.7614088
0.5204081632653061,0.16825019,0.47959183673469385,0.76754975
0.5153061224489796,0.16923551,0.4846938775510204,0.76893836
0.5102040816326531,0.20636122,0.4897959183673469,0.78051317
0.5051020408163265,0.18192962,0.49489795918367346,0.76729625
0.5,0.13759571,0.5,0.7530278
0.49489795918367346,0.18582872,0.5051020408163265,0.7439545
0.4897959183673469,0.20925125,0.5102040816326531,0.74295866
0.4846938775510204,0.16295588,0.5153061224489796,0.75636685
0.47959183673469385,0.15084803,0.5204081632653061,0.78559655
0.4744897959183674,0.14821859,0.5255102040816326,0.7869274
0.46938775510204084,0.1470209,0.5306122448979592,0.7797222
0.4642857142857143,0.13072121,0.5357142857142857,0.76879406
0.45918367346938777,0.12621658,0.5408163265306123,0.7459433
0.45408163265306123,0.08016929,0.5459183673469388,0.76514167
0.4489795918367347,0.05615859,0.5510204081632653,0.7608167
0.44387755102040816,0.046035204,0.5561224489795918,0.75885683
0.4387755102040816,0.039891157,0.5612244897959183,0.7503702
0.4336734693877551,0.04245807,0.5663265306122449,0.768306
0.42857142857142855,0.047819305,0.5714285714285714,0.7690594
0.42346938775510207,0.017062163,0.576530612244898,0.7694024
0.41836734693877553,0.040772,0.5816326530612245,0.7965169
0.413265306122449,0.009858092,0.5867346938775511,0.80557215
0.40816326530612246,-0.009791004,0.5918367346938775,0.7974527
0.4030612244897959,-0.0032832182,0.5969387755102041,0.81147105
0.3979591836734694,0.02693498,0.6020408163265306,0.7976926
0.39285714285714285,0.042806502,0.6071428571428571,0.817191
0.3877551020408163,0.024159519,0.6122448979591837,0.817039
0.3826530612244898,-0.0037552393,0.6173469387755102,0.82088846
0.37755102040816324,-0.00829321,0.6224489795918368,0.81916964
0.37244897959183676,-0.017023034,0.6275510204081632,0.8422601
0.3673469387755102,-0.035060592,0.6326530612244898,0.85046643
0.3622448979591837,-0.06616079,0.6377551020408163,0.8461251
0.35714285714285715,-0.07104504,0.6428571428571429,0.8735935
0.3520408163265306,-0.093921684,0.6479591836734694,0.8718042
0.3469387755102041,-0.07913012,0.6530612244897959,0.8646645
0.34183673469387754,-0.09672428,0.6581632653061225,0.8743934
0.336734693877551,-0.12562262,0.6632653061224489,0.8744221
0.33163265306122447,-0.10495826,0.6683673469387755,0.882883
0.32653061224489793,-0.089371964,0.673469387755102,0.9038057
0.32142857142857145,-0.08578358,0.6785714285714286,0.9113744
0.3163265306122449,-0.13170446,0.6836734693877551,0.90755504
0.3112244897959184,-0.08784853,0.6887755102040817,0.92954594
0.30612244897959184,-0.0824389,0.6938775510204082,0.9153305
0.3010204081632653,0.0029739146,0.6989795918367347,0.92752385
0.29591836734693877,-0.0030718595,0.7040816326530612,0.9184545
0.29081632653061223,-0.009528108,0.7091836734693877,0.93611205
0.2857142857142857,-0.05754173,0.7142857142857143,0.9322848
0.28061224489795916,-0.064164996,0.7193877551020408,0.9309792
0.2755102040816326,-0.047216583,0.7244897959183674,0.94162047
0.27040816326530615,-0.009206148,0.7295918367346939,0.94143546
0.2653061224489796,-0.013468318,0.7346938775510204,0.93327874
0.2602040816326531,-0.035029322,0.7397959183673469,0.9371815
0.25510204081632654,-0.059818864,0.7448979591836735,0.91733855
0.25,-0.05279166,0.75,0.91520214
0.24489795918367346,-0.035269633,0.7551020408163265,0.92038876
0.23979591836734693,-0.055898342,0.7602040816326531,0.9216855
0.23469387755102042,-0.11051952,0.7653061224489796,0.9036195
0.22959183673469388,-0.14118782,0.7704081632653061,0.909391
0.22448979591836735,-0.1398797,0.7755102040816326,0.90958804
0.2193877551020408,-0.17386787,0.7806122448979592,0.91135997
0.21428571428571427,-0.16245739,0.7857142857142857,0.90062344
0.20918367346938777,-0.1514568,0.7908163265306123,0.897081
0.20408163265306123,-0.20006058,0.7959183673469388,0.8900894
0.1989795918367347,-0.2180131,0.8010204081632653,0.89396536
0.19387755102040816,-0.21481375,0.8061224489795918,0.9159695
0.18877551020408162,-0.22563061,0.8112244897959183,0.91013896
0.1836734693877551,-0.23274153,0.8163265306122449,0.93750197
0.17857142857142858,-0.21891403,0.8214285714285714,0.9462424
0.17346938775510204,-0.15996468,0.826530612244898,0.94684047
0.1683673469387755,-0.10990612,0.8316326530612245,0.9448733
0.16326530612244897,-0.10860951,0.8367346938775511,0.9518034
0.15816326530612246,-0.07811617,0.8418367346938775,0.9288889
0.15306122448979592,-0.080886096,0.8469387755102041,0.92488396
0.14795918367346939,-0.06386587,0.8520408163265306,0.9366163
0.14285714285714285,-0.06278244,0.8571428571428571,0.92591536
0.1377551020408163,-0.113532975,0.8622448979591837,0.9257193
0.1326530612244898,-0.042505056,0.8673469387755102,0.9003483
0.12755102040816327,-0.065476,0.8724489795918368,0.88578594
0.12244897959183673,-0.12723987,0.8775510204081632,0.89045984
0.11734693877551021,-0.090442576,0.8826530612244898,0.9159328
0.11224489795918367,-0.07438782,0.8877551020408163,0.9338292
0.10714285714285714,-0.057793625,0.8928571428571429,0.9285015
0.10204081632653061,-0.05634894,0.8979591836734694,0.91078454
0.09693877551020408,-0.084681205,0.9030612244897959,0.91566706
0.09183673469387756,-0.027090253,0.9081632653061225,0.9205489
0.08673469387755102,-0.04418418,0.9132653061224489,0.9203734
0.08163265306122448,-0.12503164,0.9183673469387755,0.91814744
0.07653061224489796,-0.15203959,0.923469387755102,0.8928299
0.07142857142857142,-0.15982835,0.9285714285714286,0.8880701
0.0663265306122449,-0.2054516,0.9336734693877551,0.87191355
0.061224489795918366,-0.115122095,0.9387755102040817,0.8704748
0.05612244897959184,-0.108072385,0.9438775510204082,0.8647667
0.05102040816326531,-0.11159658,0.9489795918367347,0.87552345
0.04591836734693878,-0.21138692,0.9540816326530612,0.90692383
0.04081632653061224,-0.31783745,0.9591836734693877,0.9012364
0.03571428571428571,-0.28089827,0.9642857142857143,0.88344985
0.030612244897959183,-0.3196136,0.9693877551020408,0.90076673
0.025510204081632654,-0.20474413,0.9744897959183674,0.90859103
0.02040816326530612,-0.32854378,0.9795918367346939,0.8639931
0.015306122448979591,-0.57178444,0.9846938775510204,0.9110294
0.01020408163265306,-0.57557154,0.9897959183673469,0.9491154
0.00510204081632653,-0.22734381,0.9948979591836735,0.91160053
0.0,0.0,1.0,0.99999934
