fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.46938775510204084,-1.0115128,0.5306122448979592,0.88623255
0.4642857142857143,-0.97374684,0.5357142857142857,0.8718411
0.45918367346938777,-0.976475,0.5408163265306123,0.863915
0.45408163265306123,-0.99756426,0.5459183673469388,0.8551354
0.4489795918367347,-1.0020882,0.5510204081632653,0.8215598
0.44387755102040816,-0.9512069,0.5561224489795918,0.8608487
0.4387755102040816,-0.9707065,0.5612244897959183,0.8644291
0.4336734693877551,-0.9854276,0.5663265306122449,0.8371076
0.42857142857142855,-0.9968747,0.5714285714285714,0.7926956
0.42346938775510207,-1.0046328,0.576530612244898,0.79340565
0.41836734693877553,-1.0288261,0.5816326530612245,0.7910903
0.413265306122449,-1.0407778,0.5867346938775511,0.90549093
0.40816326530612246,-1.0723164,0.5918367346938775,0.8948708
0.4030612244897959,-1.0578556,0.5969387755102041,0.89852595
0.3979591836734694,-1.0676185,0.6020408163265306,0.91142565
0.39285714285714285,-1.0659243,0.6071428571428571,0.9097485
0.3877551020408163,-1.0599415,0.6122448979591837,0.9064178
0.3826530612244898,-1.0526745,0.6173469387755102,0.88416
0.37755102040816324,-1.0563792,0.6224489795918368,0.8572584
0.37244897959183676,-1.0472594,0.6275510204081632,0.8408179
0.3673469387755102,-1.0837325,0.6326530612244898,0.83787894
0.3622448979591837,-1.0879486,0.6377551020408163,0.83513683
0.35714285714285715,-1.055281,0.6428571428571429,0.8162622
0.3520408163265306,-1.0501372,0.6479591836734694,0.8224115
0.3469387755102041,-1.063508,0.6530612244897959,0.80560005
0.34183673469387754,-1.0815388,0.6581632653061225,0.7947082
0.336734693877551,-1.0837623,0.6632653061224489,0.7812903
0.33163265306122447,-1.0929778,0.6683673469387755,0.7653535
0.32653061224489793,-1.0911022,0.673469387755102,0.8191767
0.32142857142857145,-1.1226113,0.6785714285714286,0.8216208
0.3163265306122449,-1.1349759,0.6836734693877551,0.7906436
0.3112244897959184,-1.1498188,0.6887755102040817,0.7785075
0.30612244897959184,-1.1798434,0.6938775510204082,0.79768634
0.3010204081632653,-1.1903205,0.6989795918367347,0.85369015
0.29591836734693877,-1.1979297,0.7040816326530612,0.82699835
0.29081632653061223,-1.2222515,0.7091836734693877,0.87679976
0.2857142857142857,-1.2625705,0.7142857142857143,0.8795573
0.28061224489795916,-1.2662067,0.7193877551020408,0.9248119
0.2755102040816326,-1.2688402,0.7244897959183674,0.9113596
0.27040816326530615,-1.2708298,0.7295918367346939,0.9093626
0.2653061224489796,-1.263113,0.7346938775510204,0.8990028
0.2602040816326531,-1.2317208,0.7397959183673469,0.9345771
0.25510204081632654,-1.2476788,0.7448979591836735,0.94167095
0.25,-1.2249775,0.75,0.9256926
0.24489795918367346,-1.2572721,0.7551020408163265,0.9257225
0.23979591836734693,-1.2499753,0.7602040816326531,0.92585653
0.23469387755102042,-1.2851899,0.7653061224489796,0.9421881
0.22959183673469388,-1.2898765,0.7704081632653061,0.97854066
0.22448979591836735,-1.2787261,0.7755102040816326,0.97362155
0.2193877551020408,-1.2799236,0.7806122448979592,0.9711408
0.21428571428571427,-1.2777563,0.7857142857142857,0.96247286
0.20918367346938777,-1.3012341,0.7908163265306123,0.9616682
0.20408163265306123,-1.2864466,0.7959183673469388,0.9645257
0.1989795918367347,-1.2733526,0.8010204081632653,0.99074847
0.19387755102040816,-1.2427522,0.8061224489795918,1.0090915
0.18877551020408162,-1.246827,0.8112244897959183,0.9935733
0.1836734693877551,-1.2563103,0.8163265306122449,0.9831492
0.17857142857142858,-1.2373034,0.8214285714285714,0.97247
0.17346938775510204,-1.1807117,0.826530612244898,0.9527919
0.1683673469387755,-1.1637318,0.8316326530612245,0.9396765
0.16326530612244897,-1.1379411,0.8367346938775511,0.9517499
0.15816326530612246,-1.1188583,0.8418367346938775,0.9374541
0.15306122448979592,-1.143785,0.8469387755102041,0.9435863
0.14795918367346939,-1.091434,0.8520408163265306,0.9558708
0.14285714285714285,-1.0626816,0.8571428571428571,0.9672139
0.1377551020408163,-1.056924,0.8622448979591837,0.98103875
0.1326530612244898,-0.9982198,0.8673469387755102,0.98563665
0.12755102040816327,-1.0574923,0.8724489795918368,0.972834
0.12244897959183673,-1.0798284,0.8775510204081632,0.98728263
0.11734693877551021,-1.0944074,0.8826530612244898,1.002856
0.11224489795918367,-0.99502784,0.8877551020408163,0.9997713
0.10714285714285714,-0.9876502,0.8928571428571429,1.0053649
0.10204081632653061,-1.0280875,0.8979591836734694,1.010113
0.09693877551020408,-1.0631922,0.9030612244897959,1.0264149
0.09183673469387756,-1.0044322,0.9081632653061225,1.0146312
0.08673469387755102,-0.96633464,0.9132653061224489,1.0156717
0.08163265306122448,-1.0121537,0.9183673469387755,0.98432505
0.07653061224489796,-0.98419434,0.923469387755102,1.0090876
0.07142857142857142,-1.0025743,0.9285714285714286,1.0626862
0.0663265306122449,-0.93537843,0.9336734693877551,1.0733801
0.061224489795918366,-0.9357119,0.9387755102040817,1.126809
0.05612244897959184,-0.8055414,0.9438775510204082,1.1270227
0.05102040816326531,-0.90305686,0.9489795918367347,1.128731
0.04591836734693878,-1.004751,0.9540816326530612,1.1246837
0.04081632653061224,-1.022654,0.9591836734693877,1.130435
0.03571428571428571,-1.0885693,0.9642857142857143,1.1226268
0.030612244897959183,-0.86543065,0.9693877551020408,1.1499707
0.025510204081632654,-0.51823014,0.9744897959183674,1.1572466
0.02040816326530612,-0.6354247,0.9795918367346939,1.1769975
0.015306122448979591,-0.36559635,0.9846938775510204,1.1534182
0.01020408163265306,-0.5450604,0.9897959183673469,1.1477655
0.00510204081632653,-0.21047595,0.9948979591836735,1.055077
0.0,0.0,1.0,1.0
