fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.6479591836734694,-0.45698428,0.3520408163265306,0.9730382
0.6428571428571429,-0.4785969,0.35714285714285715,0.9458987
0.6377551020408163,-0.43072775,0.3622448979591837,0.9601213
0.6326530612244898,-0.43330908,0.3673469387755102,0.981922
0.6275510204081632,-0.45240444,0.37244897959183676,0.9901935
0.6224489795918368,-0.51021755,0.37755102040816324,0.97269666
0.6173469387755102,-0.51225376,0.3826530612244898,0.9842641
0.6122448979591837,-0.48930556,0.3877551020408163,0.98451877
0.6071428571428571,-0.5129425,0.39285714285714285,0.998327
0.6020408163265306,-0.51624924,0.3979591836734694,1.0122654
0.5969387755102041,-0.543737,0.4030612244897959,1.0406992
0.5918367346938775,-0.5157956,0.40816326530612246,1.0454924
0.5867346938775511,-0.48353735,0.413265306122449,1.0453379
0.5816326530612245,-0.48435217,0.41836734693877553,1.0348886
0.576530612244898,-0.3667119,0.42346938775510207,1.0683761
0.5714285714285714,-0.350946,0.42857142857142855,1.0634041
0.5663265306122449,-0.42319408,0.4336734693877551,1.0942947
0.5612244897959183,-0.43260795,0.4387755102040816,1.126447
0.5561224489795918,-0.42459014,0.44387755102040816,1.1228447
0.5510204081632653,-0.4064098,0.4489795918367347,1.135756
0.5459183673469388,-0.4038946,0.45408163265306123,1.1383492
0.5408163265306123,-0.2979034,0.45918367346938777,1.1458033
0.5357142857142857,-0.39381993,0.4642857142857143,1.1459433
0.5306122448979592,-0.4087922,0.46938775510204084,1.1699622
0.5255102040816326,-0.44460416,0.4744897959183674,1.1787999
0.5204081632653061,-0.40986225,0.47959183673469385,1.1679915
0.5153061224489796,-0.4610996,0.4846938775510204,1.1536785
0.5102040816326531,-0.4860298,0.4897959183673469,1.169215
0.5051020408163265,-0.5136033,0.49489795918367346,1.1769208
0.5,-0.5166264,0.5,1.1908716
0.49489795918367346,-0.5561791,0.5051020408163265,1.2349007
0.4897959183673469,-0.58467233,0.5102040816326531,1.1824595
0.4846938775510204,-0.59712636,0.5153061224489796,1.1755557
0.47959183673469385,-0.60567164,0.5204081632653061,1.1733097
0.4744897959183674,-0.68477917,0.5255102040816326,1.1769755
0.46938775510204084,-0.67286557,0.5306122448979592,1.1001409
0.4642857142857143,-0.6295727,0.5357142857142857,1.1105535
0.45918367346938777,-0.56586426,0.5408163265306123,1.0740926
0.45408163265306123,-0.5666832,0.5459183673469388,1.0727973
0.4489795918367347,-0.62270707,0.5510204081632653,1.0851686
0.44387755102040816,-0.70669043,0.5561224489795918,1.1181926
0.4387755102040816,-0.7263789,0.5612244897959183,1.1604408
0.4336734693877551,-0.74954414,0.5663265306122449,1.1129158
0.42857142857142855,-0.6491108,0.5714285714285714,1.10812
0.42346938775510207,-0.64065486,0.576530612244898,1.1121966
0.41836734693877553,-0.5938785,0.5816326530612245,1.1049346
0.413265306122449,-0.5796451,0.5867346938775511,1.0968176
0.40816326530612246,-0.6488819,0.5918367346938775,1.0981393
0.4030612244897959,-0.641016,0.5969387755102041,1.1055598
0.3979591836734694,-0.5827167,0.6020408163265306,1.087272
0.39285714285714285,-0.56313777,0.6071428571428571,1.1115135
0.3877551020408163,-0.54746485,0.6122448979591837,1.1306368
0.3826530612244898,-0.5542302,0.6173469387755102,1.1355033
0.37755102040816324,-0.5666062,0.6224489795918368,1.0969292
0.37244897959183676,-0.57919145,0.6275510204081632,1.0860072
0.3673469387755102,-0.5127787,0.6326530612244898,1.0739102
0.3622448979591837,-0.5197895,0.6377551020408163,1.0644648
0.35714285714285715,-0.5194671,0.6428571428571429,1.0687714
0.3520408163265306,-0.50427574,0.6479591836734694,1.0294538
0.3469387755102041,-0.6290534,0.6530612244897959,1.0085608
0.34183673469387754,-0.6118103,0.6581632653061225,1.0101175
0.336734693877551,-0.6177309,0.6632653061224489,0.94299394
0.33163265306122447,-0.7382889,0.6683673469387755,0.946312
0.32653061224489793,-0.7293152,0.673469387755102,0.9205086
0.32142857142857145,-0.85557985,0.6785714285714286,0.89997435
0.3163265306122449,-0.8566437,0.6836734693877551,0.91168016
0.3112244897959184,-0.8477909,0.6887755102040817,0.9132023
0.30612244897959184,-0.8206142,0.6938775510204082,0.9086617
0.3010204081632653,-0.84534395,0.6989795918367347,0.88554144
0.29591836734693877,-0.86465734,0.7040816326530612,0.910003
0.29081632653061223,-0.8436017,0.7091836734693877,0.9071696
0.2857142857142857,-0.9182265,0.7142857142857143,0.894759
0.28061224489795916,-0.9375006,0.7193877551020408,0.921619
0.2755102040816326,-0.89886034,0.7244897959183674,0.9273789
0.27040816326530615,-0.9137996,0.7295918367346939,0.9255292
0.2653061224489796,-1.027449,0.7346938775510204,0.86247903
0.2602040816326531,-1.0103222,0.7397959183673469,0.8611765
0.25510204081632654,-1.0234164,0.7448979591836735,0.8611646
0.25,-1.0605252,0.75,0.79359144
0.24489795918367346,-1.1805644,0.7551020408163265,0.7758937
0.23979591836734693,-1.0934236,0.7602040816326531,0.81305367
0.23469387755102042,-1.1491488,0.7653061224489796,0.8375545
0.22959183673469388,-1.260652,0.7704081632653061,0.86659336
0.22448979591836735,-1.3435023,0.7755102040816326,0.86300653
0.2193877551020408,-1.4075421,0.7806122448979592,0.85755044
0.21428571428571427,-1.3543514,0.7857142857142857,0.8715689
0.20918367346938777,-1.2997216,0.7908163265306123,0.94349873
0.20408163265306123,-1.2452725,0.7959183673469388,0.94328636
0.1989795918367347,-1.1950731,0.8010204081632653,0.94483536
0.19387755102040816,-1.180711,0.8061224489795918,0.93380535
0.18877551020408162,-1.1472036,0.8112244897959183,0.9050486
0.1836734693877551,-1.2235235,0.8163265306122449,0.90445703
0.17857142857142858,-1.1773124,0.8214285714285714,0.9086762
0.17346938775510204,-1.2974079,0.826530612244898,0.9437178
0.1683673469387755,-1.3875924,0.8316326530612245,0.88552696
0.16326530612244897,-1.3616307,0.8367346938775511,0.90585047
0.15816326530612246,-1.3145889,0.8418367346938775,0.9216396
0.15306122448979592,-1.423725,0.8469387755102041,0.92567384
0.14795918367346939,-1.1158504,0.8520408163265306,0.9410497
0.14285714285714285,-1.1804976,0.8571428571428571,0.9426116
0.1377551020408163,-1.246528,0.8622448979591837,0.95126384
0.1326530612244898,-1.6641859,0.8673469387755102,0.8769708
0.12755102040816327,-1.7135984,0.8724489795918368,0.86957717
0.12244897959183673,-1.7631317,0.8775510204081632,0.91068506
0.11734693877551021,-1.7608919,0.8826530612244898,0.94560057
0.11224489795918367,-1.7678945,0.8877551020408163,0.9410533
0.10714285714285714,-1.7958426,0.8928571428571429,0.9871662
0.10204081632653061,-1.8789538,0.8979591836734694,0.9746683
0.09693877551020408,-1.8497112,0.9030612244897959,0.9502703
0.09183673469387756,-1.8455129,0.9081632653061225,0.898725
0.08673469387755102,-1.946869,0.9132653061224489,0.9052155
0.08163265306122448,-2.1082025,0.9183673469387755,0.9353182
0.07653061224489796,-2.191196,0.923469387755102,0.9263223
0.07142857142857142,-2.2914035,0.9285714285714286,0.91382384
0.0663265306122449,-2.2594216,0.9336734693877551,0.9733431
0.061224489795918366,-2.3120918,0.9387755102040817,0.9936082
0.05612244897959184,-2.2109709,0.9438775510204082,0.9907401
0.05102040816326531,-2.1515758,0.9489795918367347,1.0543436
0.04591836734693878,-2.4456944,0.9540816326530612,1.0009967
0.04081632653061224,-2.2237937,0.9591836734693877,0.98913115
0.03571428571428571,-2.4077625,0.9642857142857143,0.9459586
0.030612244897959183,-2.109593,0.9693877551020408,0.846074
0.025510204081632654,-2.197634,0.9744897959183674,0.94465554
0.02040816326530612,-1.7218446,0.9795918367346939,1.0321549
0.015306122448979591,-1.802152,0.9846938775510204,0.9631552
0.01020408163265306,-1.3540734,0.9897959183673469,1.2134705
0.00510204081632653,0.21193184,0.9948979591836735,1.2033643
0.0,0.0,1.0,1.0000005
