fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.7346938775510204,2.4859097,0.2653061224489796,-2.193144
0.7295918367346939,2.4532256,0.27040816326530615,-2.1453862
0.7244897959183674,2.281681,0.2755102040816326,-1.8074241
0.7193877551020408,2.3518152,0.28061224489795916,-1.8848971
0.7142857142857143,2.2709982,0.2857142857142857,-1.6360124
0.7091836734693877,2.2402797,0.29081632653061223,-1.1510314
0.7040816326530612,2.2205215,0.29591836734693877,-1.1416057
0.6989795918367347,2.2200806,0.3010204081632653,-1.138218
0.6938775510204082,2.3973813,0.30612244897959184,-1.1601067
0.6887755102040817,2.5798554,0.3112244897959184,-1.0803527
0.6836734693877551,2.8127553,0.3163265306122449,-1.4202044
0.6785714285714286,2.6485176,0.32142857142857145,-1.3474025
0.673469387755102,2.8847058,0.32653061224489793,-1.1357576
0.6683673469387755,2.9881883,0.33163265306122447,-1.156408
0.6632653061224489,3.1328108,0.336734693877551,-1.180833
0.6581632653061225,2.8909965,0.34183673469387754,-1.2274736
0.6530612244897959,3.327999,0.3469387755102041,-0.9804609
0.6479591836734694,3.7054515,0.3520408163265306,-1.4493109
0.6428571428571429,3.6049507,0.35714285714285715,-1.2540364
0.6377551020408163,3.405855,0.3622448979591837,-1.1241109
0.6326530612244898,3.2647982,0.3673469387755102,-1.2152195
0.6275510204081632,3.3306975,0.37244897959183676,-1.3103817
0.6224489795918368,3.365759,0.37755102040816324,-1.3055966
0.6173469387755102,3.4465292,0.3826530612244898,-1.5756121
0.6122448979591837,3.6117144,0.3877551020408163,-1.4490466
0.6071428571428571,3.5744455,0.39285714285714285,-1.2541065
0.6020408163265306,3.5852802,0.3979591836734694,-1.0884188
0.5969387755102041,3.8089924,0.4030612244897959,-1.0251989
0.5918367346938775,3.6638718,0.40816326530612246,-1.0752623
0.5867346938775511,3.5113947,0.413265306122449,-0.9315568
0.5816326530612245,3.4576006,0.41836734693877553,-1.0502591
0.576530612244898,3.3733022,0.42346938775510207,-1.0762042
0.5714285714285714,3.2235851,0.42857142857142855,-1.2567991
0.5663265306122449,3.2230024,0.4336734693877551,-1.1298189
0.5612244897959183,3.050424,0.4387755102040816,-1.0423243
0.5561224489795918,2.9777813,0.44387755102040816,-1.0427288
0.5510204081632653,3.5948899,0.4489795918367347,-0.9374079
0.5459183673469388,3.4847708,0.45408163265306123,-0.9769447
0.5408163265306123,3.689998,0.45918367346938777,-0.88745105
0.5357142857142857,3.7859573,0.4642857142857143,-0.96705174
0.5306122448979592,3.769119,0.46938775510204084,-1.0687103
0.5255102040816326,3.7204201,0.4744897959183674,-1.0775433
0.5204081632653061,4.005328,0.47959183673469385,-1.4556146
0.5153061224489796,3.9905334,0.4846938775510204,-1.480942
0.5102040816326531,3.9667976,0.4897959183673469,-1.5092059
0.5051020408163265,4.1753497,0.49489795918367346,-1.4859827
0.5,4.1090493,0.5,-1.5926615
0.49489795918367346,4.1367674,0.5051020408163265,-1.6046324
0.4897959183673469,4.1497054,0.5102040816326531,-1.614502
0.4846938775510204,4.1632795,0.5153061224489796,-1.509349
0.47959183673469385,4.219026,0.5204081632653061,-1.4951543
0.4744897959183674,4.180753,0.5255102040816326,-1.5506498
0.46938775510204084,4.3925743,0.5306122448979592,-1.7275124
0.4642857142857143,4.276049,0.5357142857142857,-1.6781454
0.45918367346938777,4.4523363,0.5408163265306123,-1.6637142
0.45408163265306123,4.329662,0.5459183673469388,-1.6760471
0.4489795918367347,4.477751,0.5510204081632653,-1.7180443
0.44387755102040816,4.37985,0.5561224489795918,-1.724976
0.4387755102040816,4.227848,0.5612244897959183,-1.7565063
0.4336734693877551,4.2016263,0.5663265306122449,-1.7003918
0.42857142857142855,4.56107,0.5714285714285714,-1.581688
0.42346938775510207,4.7085032,0.576530612244898,-1.5530825
0.41836734693877553,5.3484955,0.5816326530612245,-1.367644
0.413265306122449,5.6013083,0.5867346938775511,-1.4103699
0.40816326530612246,5.923438,0.5918367346938775,-1.4675373
0.4030612244897959,5.937097,0.5969387755102041,-1.5160645
0.3979591836734694,6.0860014,0.6020408163265306,-1.6667149
0.39285714285714285,6.045441,0.6071428571428571,-1.6625912
0.3877551020408163,6.2800026,0.6122448979591837,-1.6854552
0.3826530612244898,6.502899,0.6173469387755102,-1.7003363
0.37755102040816324,6.7198105,0.6224489795918368,-1.5524867
0.37244897959183676,6.5148716,0.6275510204081632,-1.4834375
0.3673469387755102,6.739502,0.6326530612244898,-1.4353964
0.3622448979591837,6.7372746,0.6377551020408163,-1.317179
0.35714285714285715,6.5803237,0.6428571428571429,-1.2372162
0.3520408163265306,6.9753966,0.6479591836734694,-1.2919816
0.3469387755102041,7.084313,0.6530612244897959,-1.2699162
0.34183673469387754,7.190239,0.6581632653061225,-1.2322208
0.336734693877551,7.2521386,0.6632653061224489,-1.1731069
0.33163265306122447,7.0296936,0.6683673469387755,-1.1281235
0.32653061224489793,7.2608666,0.673469387755102,-1.0383496
0.32142857142857145,7.3784432,0.6785714285714286,-0.9237447
0.3163265306122449,7.173083,0.6836734693877551,-0.9551685
0.3112244897959184,7.1262712,0.6887755102040817,-1.0113561
0.30612244897959184,7.2166133,0.6938775510204082,-1.1081187
0.3010204081632653,7.1150846,0.6989795918367347,-1.002021
0.29591836734693877,7.40644,0.7040816326530612,-1.1768612
0.29081632653061223,7.083983,0.7091836734693877,-1.2433476
0.2857142857142857,7.0393023,0.7142857142857143,-1.1583486
0.28061224489795916,7.0006223,0.7193877551020408,-1.2060581
0.2755102040816326,7.0109377,0.7244897959183674,-1.2699016
0.27040816326530615,6.9360566,0.7295918367346939,-1.3234828
0.2653061224489796,6.780954,0.7346938775510204,-1.3441521
0.2602040816326531,6.9341655,0.7397959183673469,-1.4166896
0.25510204081632654,7.119647,0.7448979591836735,-1.4811158
0.25,6.3665056,0.75,-1.5003657
0.24489795918367346,6.72041,0.7551020408163265,-1.3653558
0.23979591836734693,6.266081,0.7602040816326531,-1.3825469
0.23469387755102042,6.4295073,0.7653061224489796,-1.4625813
0.22959183673469388,6.5753865,0.7704081632653061,-1.4352008
0.22448979591836735,6.08227,0.7755102040816326,-1.3146455
0.2193877551020408,5.9305725,0.7806122448979592,-1.3364888
0.21428571428571427,6.325133,0.7857142857142857,-1.3677009
0.20918367346938777,6.0075846,0.7908163265306123,-1.1065664
0.20408163265306123,6.4177885,0.7959183673469388,-1.0318692
0.1989795918367347,6.0167093,0.8010204081632653,-0.9287839
0.19387755102040816,5.242365,0.8061224489795918,-0.8164963
0.18877551020408162,4.5249805,0.8112244897959183,-0.73217773
0.1836734693877551,4.561732,0.8163265306122449,-0.67231625
0.17857142857142858,5.516196,0.8214285714285714,-0.5142422
0.17346938775510204,6.1803107,0.826530612244898,-0.40622723
0.1683673469387755,6.326204,0.8316326530612245,-0.37924832
0.16326530612244897,6.076751,0.8367346938775511,-0.33486947
0.15816326530612246,5.347122,0.8418367346938775,-0.058356002
0.15306122448979592,6.346054,0.8469387755102041,-0.13240346
0.14795918367346939,6.6324873,0.8520408163265306,-0.09327995
0.14285714285714285,6.687131,0.8571428571428571,-0.09848707
0.1377551020408163,6.7628036,0.8622448979591837,-0.11874463
0.1326530612244898,6.974301,0.8673469387755102,-0.28909615
0.12755102040816327,7.361734,0.8724489795918368,-0.17172705
0.12244897959183673,6.5813346,0.8775510204081632,-0.14921929
0.11734693877551021,6.5289245,0.8826530612244898,0.12298509
0.11224489795918367,6.009657,0.8877551020408163,0.18451852
0.10714285714285714,5.22248,0.8928571428571429,0.24433911
0.10204081632653061,5.0504155,0.8979591836734694,0.15809302
0.09693877551020408,4.795608,0.9030612244897959,0.099469796
0.09183673469387756,5.877689,0.9081632653061225,0.25711307
0.08673469387755102,5.0377946,0.9132653061224489,0.48616666
0.08163265306122448,4.1197243,0.9183673469387755,0.5971663
0.07653061224489796,3.8800302,0.923469387755102,0.65176374
0.07142857142857142,4.7274795,0.9285714285714286,0.77451223
0.0663265306122449,4.059408,0.9336734693877551,0.8644775
0.061224489795918366,3.8989356,0.9387755102040817,0.9170817
0.05612244897959184,4.404991,0.9438775510204082,0.94801927
0.05102040816326531,4.987479,0.9489795918367347,1.0432779
0.04591836734693878,4.6283665,0.9540816326530612,1.0214636
0.04081632653061224,4.2176013,0.9591836734693877,1.0071579
0.03571428571428571,3.6404295,0.9642857142857143,0.9704642
0.030612244897959183,1.7107198,0.9693877551020408,1.1271423
0.025510204081632654,2.6086917,0.9744897959183674,0.9114234
0.02040816326530612,1.9174584,0.9795918367346939,0.89106655
0.015306122448979591,2.3093522,0.9846938775510204,0.9732635
0.01020408163265306,2.9275703,0.9897959183673469,0.75013983
0.00510204081632653,6.518602,0.9948979591836735,0.6061393
0.0,-0.0,1.0,1.0000014
