fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.7448979591836735,-0.8007837,0.25510204081632654,0.6157333
0.7397959183673469,-0.6999115,0.2602040816326531,0.61525536
0.7346938775510204,-0.6936714,0.2653061224489796,0.6108565
0.7295918367346939,-0.7004114,0.27040816326530615,0.63938355
0.7244897959183674,-0.6986924,0.2755102040816326,0.64454764
0.7193877551020408,-0.6494674,0.28061224489795916,0.69706744
0.7142857142857143,-0.64443314,0.2857142857142857,0.667357
0.7091836734693877,-0.72709167,0.29081632653061223,0.58045346
0.7040816326530612,-0.7439115,0.29591836734693877,0.6224043
0.6989795918367347,-0.74948657,0.3010204081632653,0.6517579
0.6938775510204082,-0.76640296,0.30612244897959184,0.6086815
0.6887755102040817,-0.7597514,0.3112244897959184,0.63904667
0.6836734693877551,-0.78011703,0.3163265306122449,0.6316105
0.6785714285714286,-0.8185644,0.32142857142857145,0.5895667
0.673469387755102,-0.8102271,0.32653061224489793,0.64386934
0.6683673469387755,-0.77613926,0.33163265306122447,0.66635776
0.6632653061224489,-0.7831042,0.336734693877551,0.6808687
0.6581632653061225,-0.78659475,0.34183673469387754,0.69112843
0.6530612244897959,-0.80576074,0.3469387755102041,0.6734898
0.6479591836734694,-0.81077915,0.3520408163265306,0.6824088
0.6428571428571429,-0.7699968,0.35714285714285715,0.6631677
0.6377551020408163,-0.7873063,0.3622448979591837,0.66684747
0.6326530612244898,-0.80186325,0.3673469387755102,0.6289204
0.6275510204081632,-0.8089395,0.37244897959183676,0.6399177
0.6224489795918368,-0.8587216,0.37755102040816324,0.6319786
0.6173469387755102,-0.8629396,0.3826530612244898,0.7094735
0.6122448979591837,-0.87160254,0.3877551020408163,0.722682
0.6071428571428571,-0.8471012,0.39285714285714285,0.6941958
0.6020408163265306,-0.9322148,0.3979591836734694,0.74780184
0.5969387755102041,-0.86050093,0.4030612244897959,0.78438663
0.5918367346938775,-0.88618046,0.40816326530612246,0.7980889
0.5867346938775511,-0.8257977,0.413265306122449,0.8140106
0.5816326530612245,-0.81810033,0.41836734693877553,0.82348424
0.576530612244898,-0.8299282,0.42346938775510207,0.8225365
0.5714285714285714,-0.8417204,0.42857142857142855,0.8487763
0.5663265306122449,-0.8510493,0.4336734693877551,0.78858924
0.5612244897959183,-0.8545701,0.4387755102040816,0.8177727
0.5561224489795918,-0.8987158,0.44387755102040816,0.8284142
0.5510204081632653,-0.8314612,0.4489795918367347,0.8392771
0.5459183673469388,-0.844292,0.45408163265306123,0.85721374
0.5408163265306123,-0.87554145,0.45918367346938777,0.85348237
0.5357142857142857,-0.87645584,0.4642857142857143,0.885106
0.5306122448979592,-0.8483985,0.46938775510204084,0.9325619
0.5255102040816326,-0.7976417,0.4744897959183674,0.8763608
0.5204081632653061,-0.7942809,0.47959183673469385,0.8700246
0.5153061224489796,-0.81119883,0.4846938775510204,0.86508644
0.5102040816326531,-0.8101407,0.4897959183673469,0.8862612
0.5051020408163265,-0.77956396,0.49489795918367346,0.9469849
0.5,-0.7930153,0.5,0.9967031
0.49489795918367346,-0.76956743,0.5051020408163265,0.9912834
0.4897959183673469,-0.70897,0.5102040816326531,1.0225927
0.4846938775510204,-0.7046488,0.5153061224489796,1.0486367
0.47959183673469385,-0.70157474,0.5204081632653061,1.0369033
0.4744897959183674,-0.6861049,0.5255102040816326,1.0603056
0.46938775510204084,-0.7023737,0.5306122448979592,1.0839164
0.4642857142857143,-0.70964265,0.5357142857142857,1.0836302
0.45918367346938777,-0.6976548,0.5408163265306123,1.0743586
0.45408163265306123,-0.75884616,0.5459183673469388,1.0211283
0.4489795918367347,-0.8127859,0.5510204081632653,1.0499243
0.44387755102040816,-0.78825957,0.5561224489795918,0.98713905
0.4387755102040816,-0.7775301,0.5612244897959183,0.9994822
0.4336734693877551,-0.81182396,0.5663265306122449,1.0007253
0.42857142857142855,-0.8471043,0.5714285714285714,1.0130742
0.42346938775510207,-0.88725996,0.576530612244898,1.0114522
0.41836734693877553,-0.87508345,0.5816326530612245,1.0038127
0.413265306122449,-0.7934528,0.5867346938775511,1.0201801
0.40816326530612246,-0.8352493,0.5918367346938775,1.0193546
0.4030612244897959,-0.8416422,0.5969387755102041,1.016346
0.3979591836734694,-0.8596826,0.6020408163265306,1.0445771
0.39285714285714285,-0.85816807,0.6071428571428571,1.0603812
0.3877551020408163,-0.8746045,0.6122448979591837,1.0133859
0.3826530612244898,-0.8154776,0.6173469387755102,1.0227225
0.37755102040816324,-0.8628977,0.6224489795918368,1.0233666
0.37244897959183676,-1.0581598,0.6275510204081632,1.0114788
0.3673469387755102,-1.1163559,0.6326530612244898,1.0102638
0.3622448979591837,-1.1196451,0.6377551020408163,1.0372804
0.35714285714285715,-1.1163481,0.6428571428571429,1.0519371
0.3520408163265306,-1.1094145,0.6479591836734694,1.0389407
0.3469387755102041,-1.1378587,0.6530612244897959,1.0432491
0.34183673469387754,-1.1881914,0.6581632653061225,1.0248611
0.336734693877551,-1.172326,0.6632653061224489,1.0333631
0.33163265306122447,-1.1111575,0.6683673469387755,1.0275196
0.32653061224489793,-1.0824628,0.673469387755102,1.0658653
0.32142857142857145,-1.0737534,0.6785714285714286,1.0557666
0.3163265306122449,-0.94680804,0.6836734693877551,1.0439913
0.3112244897959184,-0.9850096,0.6887755102040817,0.99473673
0.30612244897959184,-0.97451884,0.6938775510204082,0.98458487
0.3010204081632653,-0.9509478,0.6989795918367347,0.9951211
0.29591836734693877,-0.9820664,0.7040816326530612,1.004104
0.29081632653061223,-0.94585836,0.7091836734693877,1.0015125
0.2857142857142857,-1.0217575,0.7142857142857143,1.0134187
0.28061224489795916,-1.04155,0.7193877551020408,1.0122353
0.2755102040816326,-1.0226223,0.7244897959183674,0.97844905
0.27040816326530615,-1.0285435,0.7295918367346939,0.9737046
0.2653061224489796,-1.1147815,0.7346938775510204,0.9803009
0.2602040816326531,-1.2481009,0.7397959183673469,0.98416317
0.25510204081632654,-1.2165667,0.7448979591836735,0.97707814
0.25,-1.1919851,0.75,0.97315663
0.24489795918367346,-1.2654246,0.7551020408163265,1.0063776
0.23979591836734693,-1.2775291,0.7602040816326531,1.002478
0.23469387755102042,-1.1717094,0.7653061224489796,1.0354378
0.22959183673469388,-1.1741016,0.7704081632653061,1.0528321
0.22448979591836735,-1.2312627,0.7755102040816326,1.0659374
0.2193877551020408,-1.26691,0.7806122448979592,1.0678517
0.21428571428571427,-1.2737124,0.7857142857142857,1.0887821
0.20918367346938777,-1.2984815,0.7908163265306123,1.1024082
0.20408163265306123,-1.2652671,0.7959183673469388,1.1056151
0.1989795918367347,-1.2485409,0.8010204081632653,1.114943
0.19387755102040816,-1.2891576,0.8061224489795918,1.1008589
0.18877551020408162,-1.276955,0.8112244897959183,1.1375102
0.1836734693877551,-1.1787889,0.8163265306122449,1.1230698
0.17857142857142858,-1.1959746,0.8214285714285714,1.1182078
0.17346938775510204,-1.1831341,0.826530612244898,1.1346805
0.1683673469387755,-1.1060517,0.8316326530612245,1.1591843
0.16326530612244897,-1.1244831,0.8367346938775511,1.1641256
0.15816326530612246,-1.0970826,0.8418367346938775,1.168451
0.15306122448979592,-1.1675646,0.8469387755102041,1.1607372
0.14795918367346939,-1.1851143,0.8520408163265306,1.1774726
0.14285714285714285,-1.2182647,0.8571428571428571,1.1598535
0.1377551020408163,-1.1734188,0.8622448979591837,1.1815838
0.1326530612244898,-1.2263945,0.8673469387755102,1.1731346
0.12755102040816327,-1.3420516,0.8724489795918368,1.1874088
0.12244897959183673,-1.3914828,0.8775510204081632,1.1843282
0.11734693877551021,-1.5143578,0.8826530612244898,1.1996584
0.11224489795918367,-1.4771522,0.8877551020408163,1.2146417
0.10714285714285714,-1.4834985,0.8928571428571429,1.2082677
0.10204081632653061,-1.3292208,0.8979591836734694,1.195349
0.09693877551020408,-1.5423183,0.9030612244897959,1.2859334
0.09183673469387756,-1.4413598,0.9081632653061225,1.2349429
0.08673469387755102,-1.4078275,0.9132653061224489,1.279195
0.08163265306122448,-1.0763408,0.9183673469387755,1.2799888
0.07653061224489796,-1.1249534,0.923469387755102,1.2839383
0.07142857142857142,-1.08066,0.9285714285714286,1.3124174
0.0663265306122449,-1.2028531,0.9336734693877551,1.158343
0.061224489795918366,-1.2799381,0.9387755102040817,1.0352895
0.05612244897959184,-1.3497199,0.9438775510204082,1.0549273
0.05102040816326531,-1.4487749,0.9489795918367347,1.0531592
0.04591836734693878,-1.5661193,0.9540816326530612,1.0666264
0.04081632653061224,-1.4989846,0.9591836734693877,1.03728
0.03571428571428571,-1.452042,0.9642857142857143,1.0670773
0.030612244897959183,-1.1527096,0.9693877551020408,1.0687988
0.025510204081632654,-1.3693571,0.9744897959183674,1.0599104
0.02040816326530612,-1.2312187,0.9795918367346939,1.088478
0.015306122448979591,-0.59209126,0.9846938775510204,1.1607995
0.01020408163265306,-0.19524367,0.9897959183673469,1.1422782
0.00510204081632653,0.33626443,0.9948979591836735,1.2133934
0.0,0.0,1.0,0.99999946
