fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.826530612244898,2.0053484,0.17346938775510204,3.6017013
0.8214285714285714,1.97469,0.17857142857142858,3.9571333
0.8163265306122449,2.0242395,0.1836734693877551,3.6104946
0.8112244897959183,2.0991333,0.18877551020408162,3.5359526
0.8061224489795918,2.1339912,0.19387755102040816,3.3667624
0.8010204081632653,2.15586,0.1989795918367347,3.5102198
0.7959183673469388,2.1437178,0.20408163265306123,3.6634662
0.7908163265306123,2.0978398,0.20918367346938777,3.7524981
0.7857142857142857,1.9943981,0.21428571428571427,3.4579263
0.7806122448979592,1.9904947,0.2193877551020408,3.4287753
0.7755102040816326,2.0850964,0.22448979591836735,3.4155164
0.7704081632653061,2.1751487,0.22959183673469388,3.1932247
0.7653061224489796,2.163683,0.23469387755102042,3.2162619
0.7602040816326531,2.196855,0.23979591836734693,3.2019484
0.7551020408163265,2.316533,0.24489795918367346,3.2275512
0.75,2.6301816,0.25,3.3003788
0.7448979591836735,2.6622798,0.25510204081632654,3.340778
0.7397959183673469,2.6896896,0.2602040816326531,3.2917566
0.7346938775510204,2.786095,0.2653061224489796,3.1954048
0.7295918367346939,2.8219163,0.27040816326530615,2.8815405
0.7244897959183674,2.8116279,0.2755102040816326,2.8178668
0.7193877551020408,2.8595452,0.28061224489795916,2.8066416
0.7142857142857143,2.9404259,0.2857142857142857,2.6804483
0.7091836734693877,3.0652313,0.29081632653061223,2.6824677
0.7040816326530612,3.0760496,0.29591836734693877,2.68017
0.6989795918367347,3.026416,0.3010204081632653,2.3294923
0.6938775510204082,3.035727,0.30612244897959184,2.3405318
0.6887755102040817,3.032496,0.3112244897959184,2.331446
0.6836734693877551,2.9444294,0.3163265306122449,2.360035
0.6785714285714286,3.010747,0.32142857142857145,2.475888
0.673469387755102,2.9511871,0.32653061224489793,2.5069354
0.6683673469387755,2.923979,0.33163265306122447,2.5804696
0.6632653061224489,3.1667693,0.336734693877551,2.3052099
0.6581632653061225,3.1926823,0.34183673469387754,1.9048613
0.6530612244897959,3.2888021,0.3469387755102041,1.8655823
0.6479591836734694,3.3164868,0.3520408163265306,1.909375
0.6428571428571429,3.068141,0.35714285714285715,1.9069825
0.6377551020408163,3.0769184,0.3622448979591837,1.8642354
0.6326530612244898,3.172587,0.3673469387755102,2.0134213
0.6275510204081632,3.176651,0.37244897959183676,1.8940215
0.6224489795918368,3.146401,0.37755102040816324,1.9440315
0.6173469387755102,3.0103064,0.3826530612244898,1.8940179
0.6122448979591837,2.8600607,0.3877551020408163,1.9983854
0.6071428571428571,2.9430823,0.39285714285714285,2.0546894
0.6020408163265306,2.9152586,0.3979591836734694,2.0640574
0.5969387755102041,2.9650776,0.4030612244897959,2.143855
0.5918367346938775,3.0771754,0.40816326530612246,2.0547464
0.5867346938775511,3.1442442,0.413265306122449,2.1106794
0.5816326530612245,3.3007123,0.41836734693877553,2.0502026
0.576530612244898,3.3432865,0.42346938775510207,2.0323515
0.5714285714285714,3.3358667,0.42857142857142855,1.9059371
0.5663265306122449,3.2686427,0.4336734693877551,1.8111212
0.5612244897959183,2.9825897,0.4387755102040816,1.8927567
0.5561224489795918,2.958293,0.44387755102040816,1.9235473
0.5510204081632653,3.088907,0.4489795918367347,1.9070628
0.5459183673469388,3.0171142,0.45408163265306123,1.8912795
0.5408163265306123,2.9794266,0.45918367346938777,1.8914989
0.5357142857142857,2.6472492,0.4642857142857143,1.8290293
0.5306122448979592,2.716277,0.46938775510204084,1.8258181
0.5255102040816326,2.8616629,0.4744897959183674,1.8193563
0.5204081632653061,3.0534317,0.47959183673469385,1.7375944
0.5153061224489796,3.096673,0.4846938775510204,1.7478721
0.5102040816326531,3.1088989,0.4897959183673469,1.7055424
0.5051020408163265,3.1795607,0.49489795918367346,1.6666542
0.5,3.1931837,0.5,1.569751
0.49489795918367346,3.319161,0.5051020408163265,1.439715
0.4897959183673469,3.290449,0.5102040816326531,1.4067587
0.4846938775510204,3.2792718,0.5153061224489796,1.4393029
0.47959183673469385,3.2452397,0.5204081632653061,1.4656816
0.4744897959183674,3.3786745,0.5255102040816326,1.5069158
0.46938775510204084,3.3110847,0.5306122448979592,1.4615568
0.4642857142857143,3.4767122,0.5357142857142857,1.4097254
0.45918367346938777,3.4946594,0.5408163265306123,1.3925987
0.45408163265306123,3.5637515,0.5459183673469388,1.3801373
0.4489795918367347,3.594435,0.5510204081632653,1.4080199
0.44387755102040816,3.6994019,0.5561224489795918,1.4046232
0.4387755102040816,3.9032075,0.5612244897959183,1.4721754
0.4336734693877551,3.6819005,0.5663265306122449,1.3915873
0.42857142857142855,3.5478237,0.5714285714285714,1.4643292
0.42346938775510207,3.4943597,0.576530612244898,1.4763929
0.41836734693877553,3.6475902,0.5816326530612245,1.4102803
0.413265306122449,3.9323514,0.5867346938775511,1.3678668
0.40816326530612246,4.033893,0.5918367346938775,1.2981042
0.4030612244897959,4.0596204,0.5969387755102041,1.3183368
0.3979591836734694,4.4821,0.6020408163265306,1.1335863
0.39285714285714285,4.779808,0.6071428571428571,1.1797783
0.3877551020408163,4.914695,0.6122448979591837,1.1568018
0.3826530612244898,4.8027115,0.6173469387755102,1.047844
0.37755102040816324,4.71045,0.6224489795918368,1.0214618
0.37244897959183676,4.803648,0.6275510204081632,0.9918559
0.3673469387755102,4.7243695,0.6326530612244898,1.0307424
0.3622448979591837,4.90687,0.6377551020408163,1.0682248
0.35714285714285715,5.027906,0.6428571428571429,1.1426724
0.3520408163265306,4.849212,0.6479591836734694,1.0654525
0.3469387755102041,4.9975414,0.6530612244897959,1.1059017
0.34183673469387754,4.9784455,0.6581632653061225,1.1139191
0.336734693877551,5.3131704,0.6632653061224489,1.0346084
0.33163265306122447,5.465901,0.6683673469387755,1.0704228
0.32653061224489793,5.499075,0.673469387755102,0.8308705
0.32142857142857145,4.9412465,0.6785714285714286,0.95045394
0.3163265306122449,6.091733,0.6836734693877551,0.9173977
0.3112244897959184,6.1572285,0.6887755102040817,0.9124595
0.30612244897959184,5.6252413,0.6938775510204082,0.9401209
0.3010204081632653,5.6727304,0.6989795918367347,0.9004619
0.29591836734693877,5.6373568,0.7040816326530612,0.9446505
0.29081632653061223,5.970899,0.7091836734693877,0.8250153
0.2857142857142857,6.105242,0.7142857142857143,0.80189073
0.28061224489795916,6.018438,0.7193877551020408,0.77129996
0.2755102040816326,5.7214737,0.7244897959183674,0.8065024
0.27040816326530615,6.3274584,0.7295918367346939,0.7072337
0.2653061224489796,6.336832,0.7346938775510204,0.66240996
0.2602040816326531,6.6307116,0.7397959183673469,0.7509121
0.25510204081632654,6.991209,0.7448979591836735,0.6763254
0.25,7.0941663,0.75,0.6737207
0.24489795918367346,7.0994587,0.7551020408163265,0.66897696
0.23979591836734693,7.193638,0.7602040816326531,0.6402898
0.23469387755102042,7.3832984,0.7653061224489796,0.6697138
0.22959183673469388,7.4313407,0.7704081632653061,0.6668415
0.22448979591836735,7.505517,0.7755102040816326,0.63419735
0.2193877551020408,7.715802,0.7806122448979592,0.603405
0.21428571428571427,7.7159986,0.7857142857142857,0.61815536
0.20918367346938777,7.6882195,0.7908163265306123,0.58882946
0.20408163265306123,7.740026,0.7959183673469388,0.611897
0.1989795918367347,7.459511,0.8010204081632653,0.6094065
0.19387755102040816,7.364347,0.8061224489795918,0.649581
0.18877551020408162,7.411618,0.8112244897959183,0.5307451
0.1836734693877551,7.608914,0.8163265306122449,0.40570605
0.17857142857142858,7.706571,0.8214285714285714,0.5278335
0.17346938775510204,7.9855547,0.826530612244898,0.72540045
0.1683673469387755,8.208859,0.8316326530612245,0.6549902
0.16326530612244897,8.236017,0.8367346938775511,0.7066878
0.15816326530612246,8.636758,0.8418367346938775,0.6902908
0.15306122448979592,8.731932,0.8469387755102041,0.7183089
0.14795918367346939,9.079265,0.8520408163265306,0.6293073
0.14285714285714285,9.257198,0.8571428571428571,0.700185
0.1377551020408163,8.896457,0.8622448979591837,0.6795652
0.1326530612244898,9.428364,0.8673469387755102,0.65900785
0.12755102040816327,9.503701,0.8724489795918368,0.62474734
0.12244897959183673,9.68488,0.8775510204081632,0.6793243
0.11734693877551021,8.330275,0.8826530612244898,0.7138489
0.11224489795918367,8.715764,0.8877551020408163,0.5931397
0.10714285714285714,8.593953,0.8928571428571429,0.63905704
0.10204081632653061,8.496628,0.8979591836734694,0.6333303
0.09693877551020408,8.944374,0.9030612244897959,0.69928944
0.09183673469387756,8.853704,0.9081632653061225,0.80554086
0.08673469387755102,8.752953,0.9132653061224489,0.76656157
0.08163265306122448,7.9995265,0.9183673469387755,0.7472334
0.07653061224489796,7.9448586,0.923469387755102,0.7711537
0.07142857142857142,8.384693,0.9285714285714286,0.7226905
0.0663265306122449,8.917553,0.9336734693877551,0.8258449
0.061224489795918366,8.363792,0.9387755102040817,0.7891438
0.05612244897959184,7.2269483,0.9438775510204082,0.6164159
0.05102040816326531,7.5533094,0.9489795918367347,0.71092844
0.04591836734693878,7.0950227,0.9540816326530612,0.76500946
0.04081632653061224,6.713592,0.9591836734693877,0.86479735
0.03571428571428571,5.457448,0.9642857142857143,0.9548997
0.030612244897959183,3.7382026,0.9693877551020408,0.8404186
0.025510204081632654,0.8098332,0.9744897959183674,0.7503483
0.02040816326530612,1.4003379,0.9795918367346939,0.6505658
0.015306122448979591,1.4487529,0.9846938775510204,0.673842
0.01020408163265306,1.9834834,0.9897959183673469,0.9769396
0.00510204081632653,0.9889141,0.9948979591836735,0.8434461
0.0,-0.0,1.0,1.0000036
