fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.5816326530612245,-0.23219456,0.41836734693877553,0.97327757
0.576530612244898,-0.22787124,0.42346938775510207,0.9899205
0.5714285714285714,-0.25161093,0.42857142857142855,0.9968503
0.5663265306122449,-0.24284571,0.4336734693877551,1.0048773
0.5612244897959183,-0.27485034,0.4387755102040816,0.99481225
0.5561224489795918,-0.2736511,0.44387755102040816,0.9905548
0.5510204081632653,-0.2674668,0.4489795918367347,0.9896957
0.5459183673469388,-0.260012,0.45408163265306123,0.9944328
0.5408163265306123,-0.27169597,0.45918367346938777,0.99911004
0.5357142857142857,-0.27585644,0.4642857142857143,1.0036675
0.5306122448979592,-0.26497203,0.46938775510204084,0.9927463
0.5255102040816326,-0.22963516,0.4744897959183674,0.99777204
0.5204081632653061,-0.2308315,0.47959183673469385,0.9761071
0.5153061224489796,-0.2632531,0.4846938775510204,0.9732866
0.5102040816326531,-0.2995216,0.4897959183673469,1.0001029
0.5051020408163265,-0.28029588,0.49489795918367346,1.0030878
0.5,-0.26607126,0.5,1.019561
0.49489795918367346,-0.25208443,0.5051020408163265,1.0344095
0.4897959183673469,-0.24010698,0.5102040816326531,1.036307
0.4846938775510204,-0.24757482,0.5153061224489796,1.0531932
0.47959183673469385,-0.28354242,0.5204081632653061,1.0442964
0.4744897959183674,-0.29539862,0.5255102040816326,1.0393376
0.46938775510204084,-0.3098478,0.5306122448979592,1.0332773
0.4642857142857143,-0.31786916,0.5357142857142857,1.0354587
0.45918367346938777,-0.32263184,0.5408163265306123,1.0397084
0.45408163265306123,-0.32777175,0.5459183673469388,1.0379351
0.4489795918367347,-0.322931,0.5510204081632653,1.0238078
0.44387755102040816,-0.31867296,0.5561224489795918,1.0516334
0.4387755102040816,-0.321221,0.5612244897959183,1.0528023
0.4336734693877551,-0.33243498,0.5663265306122449,1.0486249
0.42857142857142855,-0.32058677,0.5714285714285714,1.0506018
0.42346938775510207,-0.30861524,0.576530612244898,1.0512873
0.41836734693877553,-0.30544016,0.5816326530612245,1.0407612
0.413265306122449,-0.30144185,0.5867346938775511,1.0488701
0.40816326530612246,-0.30111864,0.5918367346938775,1.0757865
0.4030612244897959,-0.27641124,0.5969387755102041,1.0894954
0.3979591836734694,-0.27858096,0.6020408163265306,1.1173154
0.39285714285714285,-0.28163698,0.6071428571428571,1.1122568
0.3877551020408163,-0.28728908,0.6122448979591837,1.1125097
0.3826530612244898,-0.27271888,0.6173469387755102,1.1143588
0.37755102040816324,-0.2770583,0.6224489795918368,1.0854305
0.37244897959183676,-0.27406937,0.6275510204081632,1.1184379
0.3673469387755102,-0.2808434,0.6326530612244898,1.1226034
0.3622448979591837,-0.27212855,0.6377551020408163,1.1335568
0.35714285714285715,-0.29732108,0.6428571428571429,1.1351174
0.3520408163265306,-0.32846525,0.6479591836734694,1.1394937
0.3469387755102041,-0.33950883,0.6530612244897959,1.1235261
0.34183673469387754,-0.36947608,0.6581632653061225,1.1282991
0.336734693877551,-0.38902038,0.6632653061224489,1.1314195
0.33163265306122447,-0.40144137,0.6683673469387755,1.1423076
0.32653061224489793,-0.40060997,0.673469387755102,1.1389683
0.32142857142857145,-0.3809215,0.6785714285714286,1.1456906
0.3163265306122449,-0.3707738,0.6836734693877551,1.1508043
0.3112244897959184,-0.36410725,0.6887755102040817,1.1646873
0.30612244897959184,-0.33602864,0.6938775510204082,1.1697769
0.3010204081632653,-0.36624503,0.6989795918367347,1.1670741
0.29591836734693877,-0.37393478,0.7040816326530612,1.1621445
0.29081632653061223,-0.3555093,0.7091836734693877,1.1745452
0.2857142857142857,-0.3436702,0.7142857142857143,1.1733873
0.28061224489795916,-0.34657237,0.7193877551020408,1.1820163
0.2755102040816326,-0.34563032,0.7244897959183674,1.1829196
0.27040816326530615,-0.3576378,0.7295918367346939,1.1822158
0.2653061224489796,-0.3849729,0.7346938775510204,1.1895431
0.2602040816326531,-0.33684352,0.7397959183673469,1.1791188
0.25510204081632654,-0.33210367,0.7448979591836735,1.1818907
0.25,-0.32770625,0.75,1.1864446
0.24489795918367346,-0.3017747,0.7551020408163265,1.1984514
0.23979591836734693,-0.29147753,0.7602040816326531,1.2008846
0.23469387755102042,-0.27919322,0.7653061224489796,1.1989381
0.22959183673469388,-0.27825806,0.7704081632653061,1.1977147
0.22448979591836735,-0.27973714,0.7755102040816326,1.203819
0.2193877551020408,-0.27467847,0.7806122448979592,1.2015684
0.21428571428571427,-0.28369522,0.7857142857142857,1.1889548
0.20918367346938777,-0.30194953,0.7908163265306123,1.183253
0.20408163265306123,-0.2693128,0.7959183673469388,1.1916994
0.1989795918367347,-0.29219437,0.8010204081632653,1.2181141
0.19387755102040816,-0.3106852,0.8061224489795918,1.2148616
0.18877551020408162,-0.2991326,0.8112244897959183,1.2193019
0.1836734693877551,-0.3084536,0.8163265306122449,1.2282201
0.17857142857142858,-0.2700743,0.8214285714285714,1.2216455
0.17346938775510204,-0.26407287,0.826530612244898,1.2155449
0.1683673469387755,-0.24355935,0.8316326530612245,1.2216802
0.16326530612244897,-0.23290145,0.8367346938775511,1.2153813
0.15816326530612246,-0.26835707,0.8418367346938775,1.2093143
0.15306122448979592,-0.2895811,0.8469387755102041,1.1999707
0.14795918367346939,-0.25467977,0.8520408163265306,1.1912532
0.14285714285714285,-0.2207141,0.8571428571428571,1.1870856
0.1377551020408163,-0.2160384,0.8622448979591837,1.1859344
0.1326530612244898,-0.20896856,0.8673469387755102,1.202131
0.12755102040816327,-0.1378612,0.8724489795918368,1.2073175
0.12244897959183673,-0.09328108,0.8775510204081632,1.2095779
0.11734693877551021,-0.09793569,0.8826530612244898,1.2089849
0.11224489795918367,-0.11540293,0.8877551020408163,1.1960071
0.10714285714285714,-0.14804289,0.8928571428571429,1.1953975
0.10204081632653061,-0.12981883,0.8979591836734694,1.1962893
0.09693877551020408,-0.12817979,0.9030612244897959,1.1970845
0.09183673469387756,-0.12565625,0.9081632653061225,1.1975602
0.08673469387755102,-0.17264222,0.9132653061224489,1.20038
0.08163265306122448,-0.09492679,0.9183673469387755,1.163225
0.07653061224489796,-0.057304107,0.923469387755102,1.1527184
0.07142857142857142,-0.08935577,0.9285714285714286,1.1651219
0.0663265306122449,-0.09914505,0.9336734693877551,1.1377994
0.061224489795918366,-0.06792381,0.9387755102040817,1.1529576
0.05612244897959184,-0.055876996,0.9438775510204082,1.1502635
0.05102040816326531,-0.0506952,0.9489795918367347,1.1236795
0.04591836734693878,-0.1738425,0.9540816326530612,1.0815556
0.04081632653061224,-0.08267016,0.9591836734693877,1.0914357
0.03571428571428571,-0.033380292,0.9642857142857143,1.0749108
0.030612244897959183,-0.00031903564,0.9693877551020408,1.0639
0.025510204081632654,-0.12650535,0.9744897959183674,1.0551314
0.02040816326530612,-0.16093312,0.9795918367346939,1.0481025
0.015306122448979591,-0.28754964,0.9846938775510204,1.0522671
0.01020408163265306,-0.2274097,0.9897959183673469,1.0551397
0.00510204081632653,-0.0753483,0.9948979591836735,1.0216293
0.0,0.0,1.0,0.9999994
