fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.7806122448979592,0.95791185,0.2193877551020408,0.8541528
0.7755102040816326,0.9456734,0.22448979591836735,0.58970183
0.7704081632653061,0.94236284,0.22959183673469388,0.24880506
0.7653061224489796,0.9376108,0.23469387755102042,0.25992423
0.7602040816326531,1.0293343,0.23979591836734693,0.4332674
0.7551020408163265,1.0027702,0.24489795918367346,0.5557181
0.75,1.0160286,0.25,0.583972
0.7448979591836735,1.0062149,0.25510204081632654,1.0133733
0.7397959183673469,0.98847216,0.2602040816326531,1.0490886
0.7346938775510204,0.9731001,0.2653061224489796,1.0873933
0.7295918367346939,1.0391407,0.27040816326530615,1.1896487
0.7244897959183674,1.035724,0.2755102040816326,1.1950232
0.7193877551020408,1.0392332,0.28061224489795916,1.3080877
0.7142857142857143,1.1178007,0.2857142857142857,1.4285359
0.7091836734693877,1.1321473,0.29081632653061223,1.4748672
0.7040816326530612,1.0266459,0.29591836734693877,1.5492578
0.6989795918367347,1.0667177,0.3010204081632653,1.554025
0.6938775510204082,0.9926,0.30612244897959184,1.5616577
0.6887755102040817,0.9876545,0.3112244897959184,1.5778352
0.6836734693877551,0.9431339,0.3163265306122449,1.6472421
0.6785714285714286,0.94136006,0.32142857142857145,1.711293
0.673469387755102,0.9491217,0.32653061224489793,1.7770967
0.6683673469387755,0.92743963,0.33163265306122447,1.8234034
0.6632653061224489,0.95491236,0.336734693877551,1.855392
0.6581632653061225,0.9058278,0.34183673469387754,1.831854
0.6530612244897959,0.93319684,0.3469387755102041,1.6975904
0.6479591836734694,0.91435856,0.3520408163265306,1.7910689
0.6428571428571429,0.86330867,0.35714285714285715,1.8258878
0.6377551020408163,0.89105463,0.3622448979591837,1.8543652
0.6326530612244898,0.88015634,0.3673469387755102,1.8958522
0.6275510204081632,0.8212499,0.37244897959183676,1.8690948
0.6224489795918368,0.7763463,0.37755102040816324,1.8795838
0.6173469387755102,0.8363001,0.3826530612244898,1.9407768
0.6122448979591837,0.81781036,0.3877551020408163,1.9256952
0.6071428571428571,0.6827385,0.39285714285714285,1.9488944
0.6020408163265306,0.6613367,0.3979591836734694,1.9424473
0.5969387755102041,0.62850946,0.4030612244897959,1.9040456
0.5918367346938775,0.4833844,0.40816326530612246,1.9302446
0.5867346938775511,0.51111984,0.413265306122449,1.9849854
0.5816326530612245,0.51794463,0.41836734693877553,2.0028796
0.576530612244898,0.2472609,0.42346938775510207,2.0272012
0.5714285714285714,0.23513998,0.42857142857142855,2.0222697
0.5663265306122449,0.2744597,0.4336734693877551,2.0112236
0.5612244897959183,0.2769897,0.4387755102040816,1.9700179
0.5561224489795918,0.2563705,0.44387755102040816,1.9631414
0.5510204081632653,0.1745945,0.4489795918367347,1.9480693
0.5459183673469388,0.25440553,0.45408163265306123,2.0153856
0.5408163265306123,0.26961577,0.45918367346938777,2.0146236
0.5357142857142857,0.17518117,0.4642857142857143,1.9942172
0.5306122448979592,0.24864633,0.46938775510204084,2.0226076
0.5255102040816326,0.20711678,0.4744897959183674,2.073606
0.5204081632653061,0.22087981,0.47959183673469385,2.061293
0.5153061224489796,0.17714953,0.4846938775510204,2.0630062
0.5102040816326531,0.12447751,0.4897959183673469,2.0349212
0.5051020408163265,0.10109996,0.49489795918367346,2.0413175
0.5,0.16185112,0.5,2.0571427
0.49489795918367346,0.18441269,0.5051020408163265,2.0573974
0.4897959183673469,0.21463731,0.5102040816326531,2.072702
0.4846938775510204,0.16509616,0.5153061224489796,2.0775309
0.47959183673469385,0.19174138,0.5204081632653061,1.9391904
0.4744897959183674,0.115345284,0.5255102040816326,1.9688797
0.46938775510204084,0.19153535,0.5306122448979592,1.9697552
0.4642857142857143,0.10155895,0.5357142857142857,1.9572188
0.45918367346938777,0.2721215,0.5408163265306123,1.86859
0.45408163265306123,0.292203,0.5459183673469388,1.925554
0.4489795918367347,0.31598586,0.5510204081632653,1.9221591
0.44387755102040816,0.33651623,0.5561224489795918,1.9187485
0.4387755102040816,0.26906154,0.5612244897959183,1.8347903
0.4336734693877551,0.17501128,0.5663265306122449,1.7063376
0.42857142857142855,0.057245396,0.5714285714285714,1.6996757
0.42346938775510207,0.017727112,0.576530612244898,1.589593
0.41836734693877553,0.036423545,0.5816326530612245,1.5856384
0.413265306122449,0.13207977,0.5867346938775511,1.4758017
0.40816326530612246,-0.04139884,0.5918367346938775,1.4867834
0.4030612244897959,0.03771575,0.5969387755102041,1.5195175
0.3979591836734694,-0.05067697,0.6020408163265306,1.5164994
0.39285714285714285,0.02265343,0.6071428571428571,1.4704857
0.3877551020408163,-0.03010235,0.6122448979591837,1.5877267
0.3826530612244898,0.048704892,0.6173469387755102,1.622672
0.37755102040816324,0.061908614,0.6224489795918368,1.6738552
0.37244897959183676,0.044345304,0.6275510204081632,1.716606
0.3673469387755102,-0.07588644,0.6326530612244898,1.5628948
0.3622448979591837,0.02984938,0.6377551020408163,1.5829297
0.35714285714285715,-0.0068700286,0.6428571428571429,1.5582701
0.3520408163265306,-0.07515303,0.6479591836734694,1.6194907
0.3469387755102041,-0.39024234,0.6530612244897959,1.6973945
0.34183673469387754,-0.3065039,0.6581632653061225,1.6685263
0.336734693877551,-0.35900602,0.6632653061224489,1.649581
0.33163265306122447,-0.4160606,0.6683673469387755,1.619584
0.32653061224489793,-0.14519973,0.673469387755102,1.6035726
0.32142857142857145,-0.10239757,0.6785714285714286,1.636413
0.3163265306122449,-0.15203243,0.6836734693877551,1.7698897
0.3112244897959184,-0.18398258,0.6887755102040817,1.7281089
0.30612244897959184,-0.2559951,0.6938775510204082,1.7168323
0.3010204081632653,-0.26041564,0.6989795918367347,1.5497167
0.29591836734693877,-0.24392974,0.7040816326530612,1.5968407
0.29081632653061223,-0.10982606,0.7091836734693877,1.5479047
0.2857142857142857,-0.089678675,0.7142857142857143,1.5802045
0.28061224489795916,-0.167407,0.7193877551020408,1.5279847
0.2755102040816326,-0.23090166,0.7244897959183674,1.5285244
0.27040816326530615,-0.53801805,0.7295918367346939,1.5763876
0.2653061224489796,-0.46150896,0.7346938775510204,1.5011963
0.2602040816326531,-0.4614828,0.7397959183673469,1.4530392
0.25510204081632654,-0.57994896,0.7448979591836735,1.3946996
0.25,-1.182536,0.75,1.3980266
0.24489795918367346,-1.1909941,0.7551020408163265,1.3839674
0.23979591836734693,-1.0631207,0.7602040816326531,1.3924272
0.23469387755102042,-1.0828913,0.7653061224489796,1.369128
0.22959183673469388,-1.1397793,0.7704081632653061,1.3733714
0.22448979591836735,-1.1560233,0.7755102040816326,1.3866326
0.2193877551020408,-1.1286901,0.7806122448979592,1.395861
0.21428571428571427,-1.1452793,0.7857142857142857,1.3734342
0.20918367346938777,-1.0535781,0.7908163265306123,1.348829
0.20408163265306123,-1.0798275,0.7959183673469388,1.3562481
0.1989795918367347,-1.1411021,0.8010204081632653,1.3986859
0.19387755102040816,-1.179816,0.8061224489795918,1.4582807
0.18877551020408162,-1.3775796,0.8112244897959183,1.4418484
0.1836734693877551,-1.8785226,0.8163265306122449,1.3441874
0.17857142857142858,-1.8930832,0.8214285714285714,1.3557479
0.17346938775510204,-1.8684778,0.826530612244898,1.3698376
0.1683673469387755,-1.6570789,0.8316326530612245,1.3962721
0.16326530612244897,-1.6635648,0.8367346938775511,1.4446669
0.15816326530612246,-1.7543535,0.8418367346938775,1.2752429
0.15306122448979592,-1.7401372,0.8469387755102041,1.2697768
0.14795918367346939,-1.6406674,0.8520408163265306,1.2401774
0.14285714285714285,-1.4412912,0.8571428571428571,1.2231508
0.1377551020408163,-1.4725435,0.8622448979591837,1.3351268
0.1326530612244898,-1.4883742,0.8673469387755102,1.1408665
0.12755102040816327,-1.564748,0.8724489795918368,1.0987996
0.12244897959183673,-1.4336851,0.8775510204081632,1.0877315
0.11734693877551021,-1.390702,0.8826530612244898,1.0399911
0.11224489795918367,-1.3163967,0.8877551020408163,0.99078804
0.10714285714285714,-1.2946322,0.8928571428571429,1.0694034
0.10204081632653061,-1.162878,0.8979591836734694,1.1410552
0.09693877551020408,-1.3003324,0.9030612244897959,1.1510538
0.09183673469387756,-1.3121748,0.9081632653061225,1.1599213
0.08673469387755102,-1.3016837,0.9132653061224489,1.1436454
0.08163265306122448,-1.3119779,0.9183673469387755,1.1342738
0.07653061224489796,-1.1687058,0.923469387755102,1.1134273
0.07142857142857142,-1.136091,0.9285714285714286,1.0992836
0.0663265306122449,-1.6114789,0.9336734693877551,1.1093324
0.061224489795918366,-1.4920052,0.9387755102040817,1.120507
0.05612244897959184,-1.3458405,0.9438775510204082,1.1003538
0.05102040816326531,-1.3451309,0.9489795918367347,1.1773643
0.04591836734693878,-1.2268405,0.9540816326530612,1.1772617
0.04081632653061224,-1.5217797,0.9591836734693877,1.1721466
0.03571428571428571,-1.2840941,0.9642857142857143,1.038724
0.030612244897959183,-1.3536242,0.9693877551020408,0.9683623
0.025510204081632654,-1.6234822,0.9744897959183674,0.7485129
0.02040816326530612,-1.6382443,0.9795918367346939,0.878474
0.015306122448979591,-1.4667896,0.9846938775510204,0.7309864
0.01020408163265306,-1.4502351,0.9897959183673469,0.9168997
0.00510204081632653,-1.1946083,0.9948979591836735,1.0779014
0.0,0.0,1.0,0.999999
