fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.4846938775510204,-1.4004419,0.5153061224489796,0.7147577
0.47959183673469385,-1.3942454,0.5204081632653061,0.72151625
0.4744897959183674,-1.4940078,0.5255102040816326,0.73838407
0.46938775510204084,-1.4681368,0.5306122448979592,0.74222267
0.4642857142857143,-1.4073865,0.5357142857142857,0.74067193
0.45918367346938777,-1.4149129,0.5408163265306123,0.7443643
0.45408163265306123,-1.4047505,0.5459183673469388,0.7466123
0.4489795918367347,-1.4166852,0.5510204081632653,0.7465268
0.44387755102040816,-1.3947365,0.5561224489795918,0.75469774
0.4387755102040816,-1.4046122,0.5612244897959183,0.7608396
0.4336734693877551,-1.4013368,0.5663265306122449,0.76896334
0.42857142857142855,-1.4339182,0.5714285714285714,0.76448905
0.42346938775510207,-1.4132943,0.576530612244898,0.7695696
0.41836734693877553,-1.4023936,0.5816326530612245,0.77060205
0.413265306122449,-1.4299489,0.5867346938775511,0.7680783
0.40816326530612246,-1.4764947,0.5918367346938775,0.7805917
0.4030612244897959,-1.4641317,0.5969387755102041,0.78808194
0.3979591836734694,-1.4610413,0.6020408163265306,0.7923401
0.39285714285714285,-1.5152032,0.6071428571428571,0.80061775
0.3877551020408163,-1.5657845,0.6122448979591837,0.8008158
0.3826530612244898,-1.5389445,0.6173469387755102,0.808758
0.37755102040816324,-1.5084478,0.6224489795918368,0.8071748
0.37244897959183676,-1.5359975,0.6275510204081632,0.80136967
0.3673469387755102,-1.5196136,0.6326530612244898,0.79937243
0.3622448979591837,-1.5049504,0.6377551020408163,0.8064057
0.35714285714285715,-1.4962109,0.6428571428571429,0.80367994
0.3520408163265306,-1.5160899,0.6479591836734694,0.80539167
0.3469387755102041,-1.4482265,0.6530612244897959,0.80831647
0.34183673469387754,-1.4386474,0.6581632653061225,0.82442254
0.336734693877551,-1.4319183,0.6632653061224489,0.8197541
0.33163265306122447,-1.3746796,0.6683673469387755,0.8299447
0.32653061224489793,-1.3212088,0.673469387755102,0.82759976
0.32142857142857145,-1.340967,0.6785714285714286,0.8265332
0.3163265306122449,-1.3740656,0.6836734693877551,0.82093567
0.3112244897959184,-1.3859967,0.6887755102040817,0.8247519
0.30612244897959184,-1.3925518,0.6938775510204082,0.83923215
0.3010204081632653,-1.3561083,0.6989795918367347,0.8470658
0.29591836734693877,-1.3447118,0.7040816326530612,0.8309456
0.29081632653061223,-1.2995684,0.7091836734693877,0.8443032
0.2857142857142857,-1.3334647,0.7142857142857143,0.8626423
0.28061224489795916,-1.3386343,0.7193877551020408,0.8487793
0.2755102040816326,-1.3323361,0.7244897959183674,0.84834695
0.27040816326530615,-1.2281011,0.7295918367346939,0.86122006
0.2653061224489796,-1.243062,0.7346938775510204,0.8434673
0.2602040816326531,-1.2495754,0.7397959183673469,0.8357296
0.25510204081632654,-1.2412854,0.7448979591836735,0.83904666
0.25,-1.2937373,0.75,0.8469996
0.24489795918367346,-1.2209901,0.7551020408163265,0.82915014
0.23979591836734693,-1.2010149,0.7602040816326531,0.82941604
0.23469387755102042,-1.2465138,0.7653061224489796,0.84775484
0.22959183673469388,-1.1764174,0.7704081632653061,0.8617199
0.22448979591836735,-1.2219992,0.7755102040816326,0.84471685
0.2193877551020408,-1.2142309,0.7806122448979592,0.82743937
0.21428571428571427,-1.2181327,0.7857142857142857,0.8234244
0.20918367346938777,-1.2336849,0.7908163265306123,0.81606364
0.20408163265306123,-1.2819912,0.7959183673469388,0.82457864
0.1989795918367347,-1.2535453,0.8010204081632653,0.81000733
0.19387755102040816,-1.2083259,0.8061224489795918,0.80957
0.18877551020408162,-1.3219903,0.8112244897959183,0.803859
0.1836734693877551,-1.3698953,0.8163265306122449,0.8327634
0.17857142857142858,-1.3963668,0.8214285714285714,0.829003
0.17346938775510204,-1.3594872,0.826530612244898,0.83518255
0.1683673469387755,-1.3602089,0.8316326530612245,0.825176
0.16326530612244897,-1.4713207,0.8367346938775511,0.82755804
0.15816326530612246,-1.442976,0.8418367346938775,0.84029865
0.15306122448979592,-1.4309119,0.8469387755102041,0.8020952
0.14795918367346939,-1.33375,0.8520408163265306,0.8169112
0.14285714285714285,-1.4329468,0.8571428571428571,0.8112204
0.1377551020408163,-1.492034,0.8622448979591837,0.8131793
0.1326530612244898,-1.4749901,0.8673469387755102,0.81132406
0.12755102040816327,-1.5236804,0.8724489795918368,0.8102097
0.12244897959183673,-1.4610952,0.8775510204081632,0.8133676
0.11734693877551021,-1.404051,0.8826530612244898,0.8124234
0.11224489795918367,-1.3224242,0.8877551020408163,0.8091073
0.10714285714285714,-1.3256896,0.8928571428571429,0.79910415
0.10204081632653061,-1.3051127,0.8979591836734694,0.78727823
0.09693877551020408,-1.2807578,0.9030612244897959,0.7938813
0.09183673469387756,-1.3684803,0.9081632653061225,0.805537
0.08673469387755102,-1.3407542,0.9132653061224489,0.81584376
0.08163265306122448,-1.3411877,0.9183673469387755,0.81543773
0.07653061224489796,-1.4591732,0.923469387755102,0.80424726
0.07142857142857142,-1.4473321,0.9285714285714286,0.7931128
0.0663265306122449,-1.606082,0.9336734693877551,0.78977555
0.061224489795918366,-1.5300765,0.9387755102040817,0.8003025
0.05612244897959184,-1.440732,0.9438775510204082,0.769293
0.05102040816326531,-1.2775086,0.9489795918367347,0.786553
0.04591836734693878,-1.3686509,0.9540816326530612,0.7761499
0.04081632653061224,-1.3364806,0.9591836734693877,0.78217465
0.03571428571428571,-0.946626,0.9642857142857143,0.8058032
0.030612244897959183,-1.0819579,0.9693877551020408,0.7797635
0.025510204081632654,-0.96230966,0.9744897959183674,0.7563156
0.02040816326530612,-0.6325707,0.9795918367346939,0.73520255
0.015306122448979591,-0.5099867,0.9846938775510204,0.734278
0.01020408163265306,-0.23022957,0.9897959183673469,0.8076133
0.00510204081632653,-0.084329724,0.9948979591836735,0.9107932
0.0,0.0,1.0,1.000001
