fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.8316326530612245,0.7970157,0.17857142857142858,2.9117777
0.826530612244898,0.91624314,0.1836734693877551,2.7399867
0.8214285714285714,0.98468214,0.18877551020408162,2.6588867
0.8214285714285714,0.98468214,0.19387755102040816,2.555619
0.8163265306122449,0.9948101,0.1989795918367347,2.3468235
0.8112244897959183,1.0337777,0.20408163265306123,2.0931892
0.8061224489795918,1.0188459,0.20918367346938777,2.0309
0.8010204081632653,1.020516,0.21428571428571427,2.015931
0.7959183673469388,1.0866615,0.2193877551020408,2.0400927
0.7908163265306123,0.9306444,0.22448979591836735,2.1057653
0.7857142857142857,1.023559,0.22959183673469388,2.1178546
0.7857142857142857,1.023559,0.23469387755102042,1.9693809
0.7806122448979592,1.1464094,0.23979591836734693,1.8728205
0.7806122448979592,1.1464094,0.24489795918367346,1.9346328
0.7755102040816326,1.08155,0.25,1.5462942
0.7704081632653061,1.0736991,0.25510204081632654,1.5946548
0.7653061224489796,1.1118616,0.2602040816326531,1.6274706
0.7602040816326531,1.0843596,0.2653061224489796,1.5143352
0.7551020408163265,1.0171345,0.27040816326530615,1.3210309
0.75,1.055904,0.2755102040816326,1.2140288
0.7448979591836735,1.010931,0.28061224489795916,1.0685402
0.7397959183673469,1.0673077,0.2857142857142857,0.87198234
0.7346938775510204,1.0014926,0.29081632653061223,0.57901496
0.7295918367346939,1.0209372,0.29591836734693877,0.5525947
0.7295918367346939,1.0209372,0.3010204081632653,0.58853185
0.7244897959183674,0.85275245,0.30612244897959184,0.60457844
0.7193877551020408,0.8290903,0.3112244897959184,0.7012729
0.7142857142857143,0.770418,0.3163265306122449,0.69299465
0.7091836734693877,0.8773622,0.32142857142857145,1.0905529
0.7040816326530612,0.8110041,0.32653061224489793,1.1842479
0.6989795918367347,0.84346473,0.33163265306122447,1.3015925
0.6938775510204082,0.90630925,0.336734693877551,1.4956173
0.6938775510204082,0.90630925,0.34183673469387754,1.481856
0.6887755102040817,0.83081204,0.3469387755102041,1.3972939
0.6836734693877551,0.76754016,0.3520408163265306,1.3187374
0.6836734693877551,0.76754016,0.35714285714285715,1.7828394
0.6785714285714286,0.7831285,0.3622448979591837,1.8121849
0.673469387755102,0.8204508,0.3673469387755102,1.7585208
0.6683673469387755,0.84755635,0.37244897959183676,1.6817768
0.6632653061224489,0.36050636,0.37755102040816324,1.6782115
0.6581632653061225,0.43397427,0.3826530612244898,1.7033807
0.6530612244897959,0.39117098,0.3877551020408163,1.399057
0.6479591836734694,0.40666223,0.39285714285714285,1.4581381
0.6428571428571429,0.36076853,0.3979591836734694,1.4408817
0.6377551020408163,0.3262951,0.4030612244897959,1.4466455
0.6377551020408163,0.3262951,0.40816326530612246,1.3969946
0.6326530612244898,0.33347303,0.413265306122449,1.4088113
0.6275510204081632,0.2688325,0.41836734693877553,1.3261629
0.6224489795918368,0.26599395,0.42346938775510207,1.3396993
0.6173469387755102,0.25288707,0.42857142857142855,1.3524181
0.6122448979591837,0.24440856,0.4336734693877551,1.4255618
0.6071428571428571,0.1923609,0.4387755102040816,1.463776
0.6020408163265306,0.50308627,0.44387755102040816,1.617547
0.5969387755102041,0.48931053,0.4489795918367347,2.4571555
0.5918367346938775,0.44691807,0.45408163265306123,2.335779
0.5867346938775511,0.48317513,0.45918367346938777,2.2157135
0.5816326530612245,0.44769838,0.4642857142857143,2.1652946
0.576530612244898,0.46008688,0.46938775510204084,2.3476617
0.5714285714285714,0.39905906,0.4744897959183674,2.3650296
0.5663265306122449,0.35945144,0.47959183673469385,2.432589
0.5612244897959183,0.37669334,0.4846938775510204,1.455153
0.5561224489795918,0.44193664,0.4897959183673469,1.4849918
0.5510204081632653,0.38310122,0.49489795918367346,1.5245684
0.5510204081632653,0.38310122,0.5,1.432876
0.5459183673469388,0.28425357,0.5051020408163265,1.4430473
0.5408163265306123,0.3002176,0.5102040816326531,1.4516703
0.5357142857142857,0.312059,0.5153061224489796,1.4316807
0.5306122448979592,0.42881945,0.5204081632653061,1.4055599
0.5306122448979592,0.42881945,0.5255102040816326,1.1473362
0.5255102040816326,0.40855116,0.5306122448979592,1.1850426
0.5204081632653061,0.19764988,0.5357142857142857,1.1767726
0.5153061224489796,0.17184487,0.5408163265306123,1.2283041
0.5102040816326531,0.14836438,0.5459183673469388,1.2153996
0.5051020408163265,0.20359948,0.5510204081632653,1.2035252
0.5,0.26736677,0.5561224489795918,1.2422162
0.49489795918367346,0.18606447,0.5612244897959183,1.1552657
0.4897959183673469,0.33155727,0.5663265306122449,1.1521443
0.4846938775510204,0.38625562,0.5714285714285714,1.1400902
0.47959183673469385,0.48919287,0.576530612244898,1.4780471
0.4744897959183674,0.24952622,0.5816326530612245,1.523753
0.46938775510204084,0.3259462,0.5867346938775511,1.4613833
0.4642857142857143,0.22750112,0.5918367346938775,1.4713523
0.45918367346938777,0.19885136,0.5969387755102041,1.4609374
0.45408163265306123,0.16083749,0.6020408163265306,1.2920219
0.45408163265306123,0.16083749,0.6071428571428571,1.3102341
0.4489795918367347,0.16734861,0.6122448979591837,1.3714539
0.44387755102040816,0.11176048,0.6173469387755102,1.2699473
0.4387755102040816,0.10040834,0.6224489795918368,1.2368054
0.4336734693877551,0.13972692,0.6275510204081632,1.2822655
0.42857142857142855,-0.016775323,0.6326530612244898,1.242243
0.42857142857142855,-0.016775323,0.6377551020408163,1.2247823
0.42346938775510207,0.098955,0.6428571428571429,1.1343203
0.41836734693877553,0.2682751,0.6479591836734694,1.0948985
0.413265306122449,0.30147687,0.6530612244897959,1.0969546
0.40816326530612246,0.25726566,0.6581632653061225,1.097801
0.4030612244897959,0.2809526,0.6632653061224489,1.078922
0.3979591836734694,0.28976345,0.6683673469387755,1.0321138
0.39285714285714285,0.2362191,0.673469387755102,1.0377228
0.3877551020408163,0.13990033,0.6785714285714286,1.053406
0.3826530612244898,0.109615564,0.6836734693877551,1.0135528
0.37755102040816324,-0.12137646,0.6887755102040817,0.962079
0.37244897959183676,-0.14940277,0.6938775510204082,0.99210364
0.3673469387755102,-0.23610967,0.6989795918367347,0.9947544
0.3622448979591837,-0.28757933,0.7040816326530612,1.3083802
0.35714285714285715,-0.29831007,0.7091836734693877,1.3322076
0.3520408163265306,-0.14046392,0.7142857142857143,1.2944827
0.3469387755102041,-0.08579444,0.7193877551020408,1.2698833
0.34183673469387754,-0.12689666,0.7244897959183674,1.3212559
0.336734693877551,-0.14598618,0.7295918367346939,0.97247946
0.33163265306122447,-0.20243724,0.7346938775510204,0.97196335
0.33163265306122447,-0.20243724,0.7397959183673469,0.9771636
0.32653061224489793,-0.1574787,0.7448979591836735,1.0359639
0.32653061224489793,-0.1574787,0.75,1.0784658
0.32142857142857145,-0.09406444,0.7551020408163265,1.0545725
0.3163265306122449,0.004250602,0.7602040816326531,1.0782841
0.3112244897959184,-0.075117365,0.7653061224489796,1.0923262
0.30612244897959184,-0.19815773,0.7704081632653061,1.0303468
0.3010204081632653,-0.25582057,0.7755102040816326,0.930663
0.29591836734693877,-0.2249454,0.7806122448979592,0.9416559
0.29081632653061223,-0.2092064,0.7857142857142857,0.9522029
0.2857142857142857,-0.2563821,0.7908163265306123,0.9961685
0.28061224489795916,-0.17736508,0.7959183673469388,1.020384
0.2755102040816326,-0.05987176,0.8010204081632653,0.9689906
0.27040816326530615,-0.26988122,0.8061224489795918,0.95438707
0.2653061224489796,-0.30688974,0.8112244897959183,0.8862102
0.2602040816326531,-0.35511208,0.8163265306122449,0.9433508
0.25510204081632654,0.16746834,0.8214285714285714,0.93640816
0.25,0.3145858,0.826530612244898,0.95900303
0.24489795918367346,0.3310432,0.8316326530612245,1.0164905
0.23979591836734693,0.29275686,0.8367346938775511,1.0019859
0.23469387755102042,0.2098856,0.8418367346938775,1.097931
0.22959183673469388,0.3249161,0.8469387755102041,1.1577512
0.22448979591836735,0.4322484,0.8520408163265306,1.052252
0.2193877551020408,0.49587944,0.8571428571428571,1.1221899
0.21428571428571427,0.5333834,0.8622448979591837,0.9793993
0.21428571428571427,0.5333834,0.8673469387755102,1.0738622
0.20918367346938777,0.60006356,0.8724489795918368,1.034459
0.20408163265306123,0.7105957,0.8775510204081632,1.0556005
0.1989795918367347,0.56269586,0.8826530612244898,1.0837362
0.1989795918367347,0.56269586,0.8877551020408163,1.0864159
0.19387755102040816,0.43844575,0.8928571428571429,1.1419606
0.18877551020408162,0.36117315,0.8979591836734694,1.0677103
0.18877551020408162,0.36117315,0.9030612244897959,1.1402657
0.1836734693877551,0.2538635,0.9081632653061225,1.1557343
0.17857142857142858,0.15408896,0.9132653061224489,1.1820637
0.17346938775510204,0.0042072493,0.9183673469387755,1.1832589
0.1683673469387755,0.14962572,0.923469387755102,1.1977283
0.16326530612244897,0.034677807,0.9285714285714286,1.2099661
0.15816326530612246,-0.084023185,0.9336734693877551,1.2444044
0.15306122448979592,-0.53023523,0.9387755102040817,1.2699163
0.14795918367346939,-0.73267245,0.9438775510204082,1.3174967
0.14285714285714285,-0.6174438,0.9489795918367347,1.3741004
0.14285714285714285,-0.6174438,0.9540816326530612,1.3584399
0.1377551020408163,-0.62344915,0.9591836734693877,1.3170239
0.1326530612244898,-0.9065962,0.9642857142857143,1.2368962
0.12755102040816327,-1.0882779,0.9693877551020408,1.1892292
0.12244897959183673,-0.7789997,0.9744897959183674,1.4043502
0.12244897959183673,-0.7789997,0.9795918367346939,1.3973271
0.11734693877551021,-0.8047861,0.9846938775510204,1.4789782
0.11224489795918367,-0.95096225,0.9897959183673469,1.389346
0.10714285714285714,-1.3072407,0.9948979591836735,1.3752338
0.10204081632653061,-1.0502392,1.0,0.9999938
