fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.17346938775510204,0.41789478,0.826530612244898,1.140336
0.1683673469387755,0.47022864,0.8316326530612245,1.1534933
0.16326530612244897,0.4709742,0.8367346938775511,1.1450483
0.15816326530612246,0.47899747,0.8418367346938775,1.1452154
0.15306122448979592,0.5245914,0.8469387755102041,1.1378477
0.14795918367346939,0.5372549,0.8520408163265306,1.139118
0.14285714285714285,0.50491947,0.8571428571428571,1.1397258
0.1377551020408163,0.48058468,0.8622448979591837,1.1345592
0.1326530612244898,0.48002896,0.8673469387755102,1.1438867
0.12755102040816327,0.47715434,0.8724489795918368,1.1409844
0.12244897959183673,0.52452487,0.8775510204081632,1.0971293
0.11734693877551021,0.5102746,0.8826530612244898,1.0881084
0.11224489795918367,0.5415293,0.8877551020408163,1.0669243
0.10714285714285714,0.51366025,0.8928571428571429,1.0667078
0.10204081632653061,0.5116009,0.8979591836734694,1.0729803
0.09693877551020408,0.5108385,0.9030612244897959,1.0670738
0.09183673469387756,0.51059014,0.9081632653061225,1.0624117
0.08673469387755102,0.55095726,0.9132653061224489,1.068802
0.08163265306122448,0.6062759,0.9183673469387755,1.0556754
0.07653061224489796,0.59185827,0.923469387755102,1.0509292
0.07142857142857142,0.6133707,0.9285714285714286,1.048541
0.0663265306122449,0.56984884,0.9336734693877551,1.0479953
0.061224489795918366,0.5687461,0.9387755102040817,1.0389762
0.05612244897959184,0.58192426,0.9438775510204082,1.0621456
0.05102040816326531,0.6191722,0.9489795918367347,1.0543373
0.04591836734693878,0.63829553,0.9540816326530612,1.0591238
0.04081632653061224,0.5838369,0.9591836734693877,1.0500475
0.03571428571428571,0.5972814,0.9642857142857143,1.045249
0.030612244897959183,0.5345504,0.9693877551020408,1.039263
0.025510204081632654,0.5515972,0.9744897959183674,1.0239353
0.02040816326530612,0.5377564,0.9795918367346939,1.0362096
0.015306122448979591,0.4246723,0.9846938775510204,1.0342766
0.01020408163265306,0.22915621,0.9897959183673469,1.0250813
0.00510204081632653,0.17292894,0.9948979591836735,1.0134215
0.0,0.0,1.0,1.0000008
