fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.6326530612244898,1.1200703,0.3673469387755102,1.3304259
0.6275510204081632,1.1339477,0.37244897959183676,1.3280174
0.6224489795918368,1.1311554,0.37755102040816324,1.3357421
0.6173469387755102,1.1130438,0.3826530612244898,1.3711009
0.6122448979591837,1.1278232,0.3877551020408163,1.3597685
0.6071428571428571,1.1368219,0.39285714285714285,1.3630327
0.6020408163265306,1.1363798,0.3979591836734694,1.3663228
0.5969387755102041,1.1176858,0.4030612244897959,1.3750503
0.5918367346938775,1.1162735,0.40816326530612246,1.3574508
0.5867346938775511,1.1200604,0.413265306122449,1.3816255
0.5816326530612245,1.1077762,0.41836734693877553,1.3950344
0.576530612244898,1.1162653,0.42346938775510207,1.3901008
0.5714285714285714,1.1184237,0.42857142857142855,1.4219881
0.5663265306122449,1.105002,0.4336734693877551,1.4575244
0.5612244897959183,1.0852255,0.4387755102040816,1.4221032
0.5561224489795918,1.0861083,0.44387755102040816,1.403076
0.5510204081632653,1.0902287,0.4489795918367347,1.417855
0.5459183673469388,1.1016003,0.45408163265306123,1.4138856
0.5408163265306123,1.105231,0.45918367346938777,1.3760023
0.5357142857142857,1.1220601,0.4642857142857143,1.3741969
0.5306122448979592,1.1207198,0.46938775510204084,1.3694077
0.5255102040816326,1.1283438,0.4744897959183674,1.371456
0.5204081632653061,1.1127318,0.47959183673469385,1.3820399
0.5153061224489796,1.1027474,0.4846938775510204,1.3481697
0.5102040816326531,1.0990182,0.4897959183673469,1.3178998
0.5051020408163265,1.1178257,0.49489795918367346,1.307889
0.5,1.1300242,0.5,1.2968698
0.49489795918367346,1.1366543,0.5051020408163265,1.3081329
0.4897959183673469,1.1499059,0.5102040816326531,1.3024112
0.4846938775510204,1.1674728,0.5153061224489796,1.2988472
0.47959183673469385,1.1741365,0.5204081632653061,1.2845534
0.4744897959183674,1.161319,0.5255102040816326,1.2896966
0.46938775510204084,1.134908,0.5306122448979592,1.3227669
0.4642857142857143,1.1550673,0.5357142857142857,1.2806969
0.45918367346938777,1.1598272,0.5408163265306123,1.2924922
0.45408163265306123,1.1326079,0.5459183673469388,1.2913677
0.4489795918367347,1.1279969,0.5510204081632653,1.2928274
0.44387755102040816,1.1365464,0.5561224489795918,1.2648088
0.4387755102040816,1.1509525,0.5612244897959183,1.2639189
0.4336734693877551,1.1409063,0.5663265306122449,1.2483826
0.42857142857142855,1.1428993,0.5714285714285714,1.2229772
0.42346938775510207,1.1470108,0.576530612244898,1.2277514
0.41836734693877553,1.1432676,0.5816326530612245,1.2407807
0.413265306122449,1.1870497,0.5867346938775511,1.2469356
0.40816326530612246,1.18676,0.5918367346938775,1.2529992
0.4030612244897959,1.1678942,0.5969387755102041,1.2511389
0.3979591836734694,1.1967713,0.6020408163265306,1.2255659
0.39285714285714285,1.2026197,0.6071428571428571,1.2261256
0.3877551020408163,1.1478522,0.6122448979591837,1.2361442
0.3826530612244898,1.1505034,0.6173469387755102,1.2235956
0.37755102040816324,1.1468,0.6224489795918368,1.2373164
0.37244897959183676,1.1403105,0.6275510204081632,1.2456356
0.3673469387755102,1.1572318,0.6326530612244898,1.2398708
0.3622448979591837,1.1769476,0.6377551020408163,1.2299529
0.35714285714285715,1.1771728,0.6428571428571429,1.2069011
0.3520408163265306,1.1858926,0.6479591836734694,1.2143039
0.3469387755102041,1.1438136,0.6530612244897959,1.2142092
0.34183673469387754,1.1568844,0.6581632653061225,1.2289588
0.336734693877551,1.1448298,0.6632653061224489,1.2241282
0.33163265306122447,1.1275423,0.6683673469387755,1.2205057
0.32653061224489793,1.1324282,0.673469387755102,1.2196423
0.32142857142857145,1.139867,0.6785714285714286,1.158545
0.3163265306122449,1.1411834,0.6836734693877551,1.1343228
0.3112244897959184,1.1566671,0.6887755102040817,1.1444426
0.30612244897959184,1.1643924,0.6938775510204082,1.1312842
0.3010204081632653,1.1682295,0.6989795918367347,1.1391882
0.29591836734693877,1.1101242,0.7040816326530612,1.1312025
0.29081632653061223,1.1360276,0.7091836734693877,1.156822
0.2857142857142857,1.1311859,0.7142857142857143,1.1575704
0.28061224489795916,1.1211407,0.7193877551020408,1.1510217
0.2755102040816326,1.1431459,0.7244897959183674,1.1238157
0.27040816326530615,1.1210533,0.7295918367346939,1.1167775
0.2653061224489796,1.1392552,0.7346938775510204,1.1362914
0.2602040816326531,1.135892,0.7397959183673469,1.1195294
0.25510204081632654,1.1283897,0.7448979591836735,1.1140631
0.25,1.1419728,0.75,1.1127545
0.24489795918367346,1.1740514,0.7551020408163265,1.1021296
0.23979591836734693,1.165643,0.7602040816326531,1.0720799
0.23469387755102042,1.1835167,0.7653061224489796,1.0587319
0.22959183673469388,1.1645483,0.7704081632653061,1.076254
0.22448979591836735,1.1431526,0.7755102040816326,1.1050435
0.2193877551020408,1.12972,0.7806122448979592,1.106719
0.21428571428571427,1.1085788,0.7857142857142857,1.1113135
0.20918367346938777,1.1213398,0.7908163265306123,1.1178738
0.20408163265306123,1.1432395,0.7959183673469388,1.109415
0.1989795918367347,1.1620282,0.8010204081632653,1.1086048
0.19387755102040816,1.1716866,0.8061224489795918,1.0995917
0.18877551020408162,1.1962707,0.8112244897959183,1.0821328
0.1836734693877551,1.2220694,0.8163265306122449,1.0713083
0.17857142857142858,1.207119,0.8214285714285714,1.0402375
0.17346938775510204,1.1783825,0.826530612244898,1.0370215
0.1683673469387755,1.1778022,0.8316326530612245,1.0475125
0.16326530612244897,1.1788797,0.8367346938775511,1.0352216
0.15816326530612246,1.1951898,0.8418367346938775,1.0268701
0.15306122448979592,1.1945908,0.8469387755102041,1.023896
0.14795918367346939,1.1569259,0.8520408163265306,1.0226237
0.14285714285714285,1.1470833,0.8571428571428571,1.0513978
0.1377551020408163,1.1666459,0.8622448979591837,1.0061554
0.1326530612244898,1.1444337,0.8673469387755102,1.0068352
0.12755102040816327,1.1440725,0.8724489795918368,0.99977046
0.12244897959183673,1.1151524,0.8775510204081632,0.95741993
0.11734693877551021,1.098382,0.8826530612244898,0.9434386
0.11224489795918367,1.0153149,0.8877551020408163,0.95788896
0.10714285714285714,0.91358525,0.8928571428571429,0.9411309
0.10204081632653061,0.87015885,0.8979591836734694,0.96147394
0.09693877551020408,0.8863207,0.9030612244897959,0.9579194
0.09183673469387756,0.8527049,0.9081632653061225,0.9339499
0.08673469387755102,0.8712729,0.9132653061224489,0.9471441
0.08163265306122448,0.8753966,0.9183673469387755,0.90967673
0.07653061224489796,0.8236293,0.923469387755102,0.9030445
0.07142857142857142,0.76909906,0.9285714285714286,0.9426791
0.0663265306122449,0.7603339,0.9336734693877551,0.93146294
0.061224489795918366,0.7514929,0.9387755102040817,0.93495
0.05612244897959184,0.76399297,0.9438775510204082,0.90976024
0.05102040816326531,0.6814483,0.9489795918367347,0.9092093
0.04591836734693878,0.6400619,0.9540816326530612,0.93466514
0.04081632653061224,0.6397004,0.9591836734693877,0.9983201
0.03571428571428571,0.61693925,0.9642857142857143,1.0471685
0.030612244897959183,0.60163176,0.9693877551020408,1.084779
0.025510204081632654,0.55866617,0.9744897959183674,1.0641135
0.02040816326530612,0.6131339,0.9795918367346939,1.0878308
0.015306122448979591,0.44795585,0.9846938775510204,1.0491166
0.01020408163265306,0.41227156,0.9897959183673469,1.070644
0.00510204081632653,0.26174855,0.9948979591836735,1.0150329
0.0,0.0,1.0,1.0
