fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.42346938775510207,2.3843956,0.576530612244898,2.6017702
0.41836734693877553,2.4425993,0.5816326530612245,2.6088166
0.413265306122449,2.5200372,0.5867346938775511,2.530642
0.40816326530612246,2.626165,0.5918367346938775,2.3732507
0.4030612244897959,2.5932198,0.5969387755102041,2.353945
0.3979591836734694,2.7072616,0.6020408163265306,2.3301694
0.39285714285714285,2.629628,0.6071428571428571,2.303775
0.3877551020408163,2.60153,0.6122448979591837,2.2445295
0.3826530612244898,2.650619,0.6173469387755102,2.2659469
0.37755102040816324,2.674482,0.6224489795918368,2.23242
0.37244897959183676,2.5743074,0.6275510204081632,2.115492
0.3673469387755102,2.5885098,0.6326530612244898,2.0888414
0.3622448979591837,2.8290832,0.6377551020408163,1.7698017
0.35714285714285715,2.8977053,0.6428571428571429,1.7399027
0.3520408163265306,2.9786005,0.6479591836734694,1.9342395
0.3469387755102041,3.0339577,0.6530612244897959,1.861696
0.34183673469387754,2.9423797,0.6581632653061225,1.8645362
0.336734693877551,3.0617733,0.6632653061224489,1.8180982
0.33163265306122447,3.1105533,0.6683673469387755,1.7327574
0.32653061224489793,3.2610364,0.673469387755102,1.7189212
0.32142857142857145,3.2166414,0.6785714285714286,1.7750312
0.3163265306122449,3.2538092,0.6836734693877551,1.7847965
0.3112244897959184,3.178224,0.6887755102040817,1.8525349
0.30612244897959184,3.1643212,0.6938775510204082,1.7878238
0.3010204081632653,3.2498548,0.6989795918367347,1.8714755
0.29591836734693877,3.267063,0.7040816326530612,1.8680086
0.29081632653061223,3.4548583,0.7091836734693877,1.8957771
0.2857142857142857,3.6336274,0.7142857142857143,1.8700808
0.28061224489795916,3.64706,0.7193877551020408,1.871818
0.2755102040816326,3.8057847,0.7244897959183674,1.68066
0.27040816326530615,3.7865064,0.7295918367346939,1.7280146
0.2653061224489796,4.0116014,0.7346938775510204,1.666726
0.2602040816326531,3.799826,0.7397959183673469,1.6717963
0.25510204081632654,3.6791196,0.7448979591836735,1.724033
0.25,3.772304,0.75,1.609291
0.24489795918367346,3.880982,0.7551020408163265,1.6630126
0.23979591836734693,3.866853,0.7602040816326531,1.7492446
0.23469387755102042,3.9232838,0.7653061224489796,1.7015551
0.22959183673469388,3.9682584,0.7704081632653061,1.7366214
0.22448979591836735,3.9368105,0.7755102040816326,1.7413971
0.2193877551020408,4.0065084,0.7806122448979592,1.5990053
0.21428571428571427,3.961257,0.7857142857142857,1.5850025
0.20918367346938777,4.0478826,0.7908163265306123,1.60439
0.20408163265306123,4.065147,0.7959183673469388,1.585858
0.1989795918367347,3.9693897,0.8010204081632653,2.1549952
0.19387755102040816,3.9330783,0.8061224489795918,2.0833542
0.18877551020408162,3.964645,0.8112244897959183,2.060132
0.1836734693877551,3.972544,0.8163265306122449,1.9927135
0.17857142857142858,4.01159,0.8214285714285714,1.8769363
0.17346938775510204,4.0218325,0.826530612244898,1.8629833
0.1683673469387755,4.2301087,0.8316326530612245,1.817304
0.16326530612244897,4.219842,0.8367346938775511,1.7910826
0.15816326530612246,4.2039366,0.8418367346938775,1.7251227
0.15306122448979592,4.139674,0.8469387755102041,1.699226
0.14795918367346939,4.187948,0.8520408163265306,1.8043005
0.14285714285714285,4.1150994,0.8571428571428571,1.8439254
0.1377551020408163,4.0875044,0.8622448979591837,1.8300091
0.1326530612244898,4.06822,0.8673469387755102,1.7973707
0.12755102040816327,4.058426,0.8724489795918368,1.8302302
0.12244897959183673,4.0712376,0.8775510204081632,1.7158693
0.11734693877551021,4.084327,0.8826530612244898,1.7256609
0.11224489795918367,3.9971316,0.8877551020408163,1.6126091
0.10714285714285714,4.030394,0.8928571428571429,1.6040766
0.10204081632653061,4.0449066,0.8979591836734694,1.5414424
0.09693877551020408,3.9727604,0.9030612244897959,1.4528831
0.09183673469387756,4.026114,0.9081632653061225,1.3849065
0.08673469387755102,3.868212,0.9132653061224489,1.3818877
0.08163265306122448,3.9014723,0.9183673469387755,1.3027116
0.07653061224489796,3.9105647,0.923469387755102,1.2566766
0.07142857142857142,3.9371042,0.9285714285714286,1.2676209
0.0663265306122449,3.9254653,0.9336734693877551,1.2236297
0.061224489795918366,3.8056605,0.9387755102040817,1.2095093
0.05612244897959184,3.6398873,0.9438775510204082,1.2553712
0.05102040816326531,3.8112955,0.9489795918367347,1.384132
0.04591836734693878,3.788059,0.9540816326530612,1.3115801
0.04081632653061224,3.520444,0.9591836734693877,1.1973848
0.03571428571428571,3.3147795,0.9642857142857143,1.0764263
0.030612244897959183,3.394601,0.9693877551020408,1.0161569
0.025510204081632654,3.3696861,0.9744897959183674,1.0708882
0.02040816326530612,3.2033577,0.9795918367346939,0.90466714
0.015306122448979591,2.6746712,0.9846938775510204,1.1890556
0.01020408163265306,1.9145895,0.9897959183673469,1.4225353
0.00510204081632653,1.491834,0.9948979591836735,1.4310592
0.0,0.0,1.0,1.0000029
