fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.7959183673469388,0.91328806,0.21428571428571427,1.2579602
0.7908163265306123,0.89794713,0.2193877551020408,1.2696992
0.7857142857142857,0.898089,0.22448979591836735,0.8952337
0.7806122448979592,0.92289186,0.22959183673469388,1.054029
0.7755102040816326,0.96154255,0.23469387755102042,1.1663091
0.7704081632653061,0.9723371,0.23979591836734693,1.1482096
0.7653061224489796,1.0009383,0.24489795918367346,1.201358
0.7602040816326531,0.98060995,0.25,1.2429247
0.7551020408163265,1.0296127,0.25510204081632654,1.2079694
0.75,1.0292073,0.2602040816326531,1.2858272
0.7448979591836735,0.9940089,0.2653061224489796,1.2198877
0.7448979591836735,0.9940089,0.27040816326530615,1.1576623
0.7397959183673469,1.2230641,0.2755102040816326,1.1172161
0.7346938775510204,1.2266799,0.28061224489795916,1.1520686
0.7295918367346939,1.2346036,0.2857142857142857,1.1766471
0.7244897959183674,1.1947964,0.29081632653061223,1.2700187
0.7193877551020408,1.187027,0.29591836734693877,1.3423982
0.7142857142857143,1.2124159,0.3010204081632653,1.3370742
0.7091836734693877,1.1945673,0.30612244897959184,1.3903534
0.7040816326530612,1.1738338,0.3112244897959184,1.4321929
0.6989795918367347,1.2041774,0.3163265306122449,1.4338325
0.6938775510204082,1.2669109,0.32142857142857145,1.3799251
0.6887755102040817,1.2577856,0.32653061224489793,1.3575395
0.6836734693877551,1.2758056,0.33163265306122447,1.3592461
0.6836734693877551,1.2758056,0.336734693877551,1.4251857
0.6785714285714286,1.2902582,0.34183673469387754,1.4089907
0.673469387755102,1.3129212,0.3469387755102041,1.4091091
0.6683673469387755,1.3193908,0.3520408163265306,1.4249347
0.6632653061224489,1.3335394,0.35714285714285715,1.4151143
0.6632653061224489,1.3335394,0.3622448979591837,1.3897674
0.6581632653061225,1.2977003,0.3673469387755102,1.4530528
0.6530612244897959,1.3008376,0.37244897959183676,1.4751577
0.6530612244897959,1.3008376,0.37755102040816324,1.4552908
0.6479591836734694,1.2824653,0.3826530612244898,1.605129
0.6428571428571429,1.2865394,0.3877551020408163,1.5690312
0.6275510204081632,1.5352122,0.39285714285714285,1.6025761
0.6224489795918368,1.5132084,0.3979591836734694,1.5611387
0.6173469387755102,1.4329801,0.4030612244897959,1.5545071
0.6122448979591837,1.4712006,0.40816326530612246,1.5782907
0.6071428571428571,1.5055715,0.413265306122449,1.606231
0.6020408163265306,1.5142012,0.41836734693877553,1.5272806
0.5969387755102041,1.5203341,0.42346938775510207,1.448854
0.5918367346938775,1.5004158,0.42857142857142855,1.4342269
0.5867346938775511,1.5053455,0.4336734693877551,1.5015395
0.5816326530612245,1.5401512,0.4387755102040816,1.613098
0.576530612244898,1.5363561,0.44387755102040816,1.4103918
0.5714285714285714,1.5135123,0.4489795918367347,1.4188471
0.5663265306122449,1.5467705,0.45408163265306123,1.412485
0.5612244897959183,1.6594043,0.45918367346938777,1.3858788
0.5612244897959183,1.6594043,0.4642857142857143,1.406059
0.5561224489795918,1.6295829,0.46938775510204084,1.1758491
0.5561224489795918,1.6295829,0.4744897959183674,1.2064373
0.5510204081632653,1.4412856,0.47959183673469385,1.2273984
0.5510204081632653,1.4412856,0.4846938775510204,1.1995407
0.5459183673469388,1.4932355,0.4897959183673469,1.2158448
0.5408163265306123,1.5848881,0.49489795918367346,1.210128
0.5357142857142857,1.5651364,0.5,1.182063
0.5306122448979592,1.562769,0.5051020408163265,1.1433033
0.5255102040816326,1.596691,0.5102040816326531,1.1701229
0.5204081632653061,1.6187649,0.5153061224489796,1.1109678
0.5153061224489796,1.6205276,0.5204081632653061,1.0924786
0.5153061224489796,1.6205276,0.5255102040816326,1.0570229
0.5153061224489796,1.6205276,0.5306122448979592,1.0688914
0.5102040816326531,1.6543235,0.5357142857142857,1.044634
0.5102040816326531,1.6543235,0.5408163265306123,1.048002
0.5051020408163265,1.643722,0.5459183673469388,1.0129282
0.5,1.6317617,0.5510204081632653,1.0121942
0.49489795918367346,1.6669197,0.5561224489795918,1.0495559
0.4897959183673469,1.6866604,0.5612244897959183,1.0842152
0.4846938775510204,1.7525718,0.5663265306122449,1.0866823
0.47959183673469385,1.7838724,0.5714285714285714,1.06682
0.4744897959183674,1.8014482,0.576530612244898,1.0823153
0.46938775510204084,1.7736326,0.5816326530612245,1.0850288
0.4642857142857143,1.7566631,0.5867346938775511,1.1294196
0.45918367346938777,1.8116692,0.5918367346938775,1.1729828
0.45408163265306123,1.8460245,0.5969387755102041,1.2071512
0.4489795918367347,1.8434296,0.6020408163265306,1.1766299
0.44387755102040816,1.8640509,0.6071428571428571,1.2192081
0.4387755102040816,1.8237107,0.6122448979591837,1.2203474
0.4336734693877551,1.7998974,0.6173469387755102,1.1820848
0.4336734693877551,1.7998974,0.6224489795918368,0.8065128
0.42857142857142855,1.806618,0.6275510204081632,0.79670477
0.42346938775510207,1.8564248,0.6326530612244898,0.80415934
0.41836734693877553,1.9024007,0.6377551020408163,0.7790502
0.413265306122449,1.880439,0.6428571428571429,0.79145396
0.40816326530612246,1.9317671,0.6479591836734694,0.7872677
0.4030612244897959,1.8828673,0.6530612244897959,0.7929408
0.3979591836734694,1.8338398,0.6581632653061225,0.7814729
0.39285714285714285,1.7920953,0.6632653061224489,0.791309
0.3877551020408163,1.8299387,0.6683673469387755,0.76604635
0.3826530612244898,1.772445,0.673469387755102,0.78821373
0.37755102040816324,1.828232,0.6785714285714286,0.7960517
0.37244897959183676,1.8103164,0.6836734693877551,0.79886335
0.3673469387755102,1.8355417,0.6887755102040817,0.83881855
0.3622448979591837,1.8740412,0.6938775510204082,0.8154838
0.35714285714285715,1.6858561,0.6989795918367347,0.8401449
0.3520408163265306,1.684056,0.7040816326530612,0.5029429
0.3469387755102041,1.5562184,0.7091836734693877,0.5066492
0.34183673469387754,1.5163957,0.7142857142857143,0.5182651
0.336734693877551,1.5831269,0.7193877551020408,0.5069975
0.33163265306122447,1.52323,0.7244897959183674,0.57668614
0.32653061224489793,1.4747603,0.7295918367346939,0.6200328
0.32142857142857145,1.5603735,0.7346938775510204,0.5724079
0.3163265306122449,1.470094,0.7397959183673469,0.57971054
0.3112244897959184,1.4062679,0.7448979591836735,0.56224686
0.30612244897959184,1.4439164,0.75,0.55559415
0.3010204081632653,1.4268548,0.7551020408163265,0.54948384
0.29591836734693877,1.5688926,0.7602040816326531,0.5106773
0.29081632653061223,1.5125071,0.7653061224489796,0.52548516
0.2857142857142857,1.5052192,0.7704081632653061,0.5096151
0.28061224489795916,1.518361,0.7755102040816326,0.5697638
0.2755102040816326,1.6188413,0.7806122448979592,0.5618495
0.27040816326530615,1.5049745,0.7857142857142857,0.53010005
0.2653061224489796,1.4564114,0.7908163265306123,0.603145
0.2602040816326531,1.4322819,0.7959183673469388,0.59486985
0.25510204081632654,1.5408214,0.8010204081632653,0.6233954
0.25,1.5217274,0.8061224489795918,0.64585495
0.24489795918367346,1.5674103,0.8112244897959183,0.6394376
0.23979591836734693,1.5207129,0.8163265306122449,0.6300956
0.23469387755102042,1.5608737,0.8214285714285714,0.65069276
0.22959183673469388,1.5326374,0.826530612244898,0.60460615
0.22448979591836735,1.5300112,0.8316326530612245,0.6147586
0.2193877551020408,1.5320716,0.8367346938775511,0.61386245
0.21428571428571427,1.4573184,0.8418367346938775,0.5418422
0.20918367346938777,1.433072,0.8469387755102041,0.54322153
0.20408163265306123,1.5948613,0.8520408163265306,0.5178825
0.1989795918367347,1.4522017,0.8571428571428571,0.55108213
0.19387755102040816,1.4903303,0.8622448979591837,0.55820864
0.18877551020408162,1.442643,0.8673469387755102,0.5592451
0.1836734693877551,1.4749832,0.8724489795918368,0.5661004
0.17857142857142858,1.3342516,0.8775510204081632,0.5451074
0.17346938775510204,1.3031973,0.8826530612244898,0.6234639
0.1683673469387755,1.1288943,0.8877551020408163,0.6300465
0.16326530612244897,1.0745723,0.8928571428571429,0.65105045
0.15816326530612246,0.8158688,0.8979591836734694,0.67499846
0.15306122448979592,0.7376291,0.9030612244897959,0.6796648
0.14795918367346939,0.5798196,0.9081632653061225,0.71203214
0.14285714285714285,0.53032213,0.9132653061224489,0.7396163
0.1377551020408163,0.60615146,0.9183673469387755,0.78035
0.1326530612244898,0.76409113,0.923469387755102,0.7741914
0.12755102040816327,0.6170139,0.9285714285714286,0.7607511
0.12244897959183673,0.76837325,0.9336734693877551,0.7971302
0.11734693877551021,0.42388272,0.9387755102040817,0.7898019
0.11224489795918367,0.32669568,0.9438775510204082,0.8393048
0.10714285714285714,0.4503798,0.9489795918367347,0.92035145
0.10204081632653061,0.47919676,0.9540816326530612,0.9159968
0.09693877551020408,0.49841613,0.9591836734693877,0.90676546
0.09183673469387756,0.3797958,0.9642857142857143,0.9290528
0.08673469387755102,0.31435347,0.9693877551020408,0.9191685
0.08163265306122448,0.23118722,0.9744897959183674,1.0043422
0.07653061224489796,-0.1210135,0.9795918367346939,1.001967
0.07142857142857142,-0.06579689,0.9846938775510204,0.9644275
0.0663265306122449,-0.12215202,0.9897959183673469,0.9738988
0.061224489795918366,-0.06323462,0.9948979591836735,0.9723543
0.05612244897959184,-0.39975467,1.0,1.0
