fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.6989795918367347,0.26198408,0.3010204081632653,1.2546577
0.6938775510204082,0.28584668,0.30612244897959184,1.2342408
0.6887755102040817,0.31001663,0.3112244897959184,1.2615772
0.6836734693877551,0.29515466,0.3163265306122449,1.2268511
0.6785714285714286,0.32611555,0.32142857142857145,1.2086725
0.673469387755102,0.26541287,0.32653061224489793,1.2814105
0.6683673469387755,0.3652155,0.33163265306122447,1.3204958
0.6632653061224489,0.48598313,0.336734693877551,1.3258499
0.6581632653061225,0.4830447,0.34183673469387754,1.3325939
0.6530612244897959,0.46943048,0.3469387755102041,1.3077079
0.6479591836734694,0.5242009,0.3520408163265306,1.289809
0.6428571428571429,0.5311673,0.35714285714285715,1.2742947
0.6377551020408163,0.54753935,0.3622448979591837,1.2687211
0.6326530612244898,0.63950324,0.3673469387755102,1.379833
0.6275510204081632,0.66138136,0.37244897959183676,1.36082
0.6224489795918368,0.716157,0.37755102040816324,1.337857
0.6173469387755102,0.6918341,0.3826530612244898,1.3227116
0.6122448979591837,0.64641005,0.3877551020408163,1.4157689
0.6071428571428571,0.6648857,0.39285714285714285,1.4239187
0.6020408163265306,0.7237264,0.3979591836734694,1.3763803
0.5969387755102041,0.72950846,0.4030612244897959,1.3268842
0.5918367346938775,0.6225836,0.40816326530612246,1.3795139
0.5867346938775511,0.6429865,0.413265306122449,1.3875343
0.5816326530612245,0.7262097,0.41836734693877553,1.3983738
0.576530612244898,0.81649035,0.42346938775510207,1.3029563
0.5714285714285714,0.8283252,0.42857142857142855,1.2501895
0.5663265306122449,0.80103385,0.4336734693877551,1.2417375
0.5612244897959183,0.8620321,0.4387755102040816,1.2481165
0.5561224489795918,0.8543754,0.44387755102040816,1.2444272
0.5510204081632653,0.85954934,0.4489795918367347,1.2358316
0.5459183673469388,0.8578732,0.45408163265306123,1.2179669
0.5408163265306123,0.85689765,0.45918367346938777,1.2096058
0.5357142857142857,0.9040077,0.4642857142857143,1.186159
0.5306122448979592,0.9082839,0.46938775510204084,1.1891546
0.5255102040816326,0.9120989,0.4744897959183674,1.184198
0.5204081632653061,0.94469833,0.47959183673469385,1.126225
0.5153061224489796,0.9357395,0.4846938775510204,1.136372
0.5102040816326531,0.9606363,0.4897959183673469,1.154354
0.5051020408163265,0.95194215,0.49489795918367346,1.1520349
0.5,0.9171752,0.5,1.1643527
0.49489795918367346,0.94128084,0.5051020408163265,1.1019611
0.4897959183673469,0.96648735,0.5102040816326531,1.0938634
0.4846938775510204,0.9440325,0.5153061224489796,1.1397417
0.47959183673469385,0.91458726,0.5204081632653061,1.1002367
0.4744897959183674,0.79831034,0.5255102040816326,1.5755539
0.46938775510204084,0.81448054,0.5306122448979592,1.5728472
0.4642857142857143,0.82624555,0.5357142857142857,1.5869894
0.45918367346938777,0.7946113,0.5408163265306123,1.5514036
0.45408163265306123,0.7848242,0.5459183673469388,1.5548686
0.4489795918367347,0.7824329,0.5510204081632653,1.5604366
0.44387755102040816,0.79515046,0.5561224489795918,1.5468031
0.4387755102040816,0.78225833,0.5612244897959183,1.5406044
0.4336734693877551,0.7647554,0.5663265306122449,1.5480955
0.42857142857142855,0.73982674,0.5714285714285714,1.5359156
0.42346938775510207,0.8627613,0.576530612244898,1.5160309
0.41836734693877553,0.84630954,0.5816326530612245,1.5287249
0.413265306122449,0.8630396,0.5867346938775511,1.4976149
0.40816326530612246,0.8496464,0.5918367346938775,1.5157709
0.4030612244897959,0.79552066,0.5969387755102041,1.5823598
0.3979591836734694,0.80923766,0.6020408163265306,1.5866909
0.39285714285714285,0.7987594,0.6071428571428571,1.605626
0.3877551020408163,0.8100706,0.6122448979591837,1.6088281
0.3826530612244898,0.78344506,0.6173469387755102,1.5743883
0.37755102040816324,0.79825354,0.6224489795918368,1.5699576
0.37244897959183676,0.80154675,0.6275510204081632,1.5733005
0.3673469387755102,0.83335227,0.6326530612244898,1.5652783
0.3622448979591837,0.9056331,0.6377551020408163,1.5783055
0.35714285714285715,0.899005,0.6428571428571429,1.5750011
0.3520408163265306,0.95937216,0.6479591836734694,1.595417
0.3469387755102041,0.96288586,0.6530612244897959,1.5890992
0.34183673469387754,0.9859376,0.6581632653061225,1.565634
0.336734693877551,0.9926178,0.6632653061224489,1.5640208
0.33163265306122447,0.9704863,0.6683673469387755,1.5517565
0.32653061224489793,1.0152045,0.673469387755102,1.4991868
0.32142857142857145,1.0012951,0.6785714285714286,1.5443846
0.3163265306122449,1.0473442,0.6836734693877551,1.5083503
0.3112244897959184,1.047172,0.6887755102040817,1.4697528
0.30612244897959184,1.0210541,0.6938775510204082,1.4491116
0.3010204081632653,0.9892214,0.6989795918367347,1.4345077
0.29591836734693877,1.0151515,0.7040816326530612,1.4445786
0.29081632653061223,0.97314644,0.7091836734693877,1.4323267
0.2857142857142857,0.97402346,0.7142857142857143,1.4355063
0.28061224489795916,1.0024518,0.7193877551020408,1.434229
0.2755102040816326,1.0115951,0.7244897959183674,1.4328288
0.27040816326530615,1.0408733,0.7295918367346939,1.4221402
0.2653061224489796,1.0403106,0.7346938775510204,1.4095447
0.2602040816326531,1.061752,0.7397959183673469,1.3908613
0.25510204081632654,1.0872381,0.7448979591836735,1.3524384
0.25,1.086111,0.75,1.3299737
0.24489795918367346,1.1101984,0.7551020408163265,1.3127617
0.23979591836734693,1.1204706,0.7602040816326531,1.3262047
0.23469387755102042,1.1103851,0.7653061224489796,1.3411549
0.22959183673469388,1.1827438,0.7704081632653061,1.3159968
0.22448979591836735,1.1842877,0.7755102040816326,1.3035879
0.2193877551020408,1.1883185,0.7806122448979592,1.320402
0.21428571428571427,1.164074,0.7857142857142857,1.3447278
0.20918367346938777,1.1683178,0.7908163265306123,1.3220313
0.20408163265306123,1.1455115,0.7959183673469388,1.3165617
0.1989795918367347,1.0845582,0.8010204081632653,1.277708
0.19387755102040816,1.0639634,0.8061224489795918,1.2804841
0.18877551020408162,1.0810938,0.8112244897959183,1.2358692
0.1836734693877551,1.0808667,0.8163265306122449,1.2306379
0.17857142857142858,1.083127,0.8214285714285714,1.2299322
0.17346938775510204,1.1212806,0.826530612244898,1.3088839
0.1683673469387755,1.0846877,0.8316326530612245,1.2855191
0.16326530612244897,1.134656,0.8367346938775511,1.2783068
0.15816326530612246,1.1429536,0.8418367346938775,1.246475
0.15306122448979592,1.1550034,0.8469387755102041,1.2696398
0.14795918367346939,1.129039,0.8520408163265306,1.2617621
0.14285714285714285,1.1082425,0.8571428571428571,1.2958088
0.1377551020408163,1.1263624,0.8622448979591837,1.3148367
0.1326530612244898,1.1462909,0.8673469387755102,1.3282431
0.12755102040816327,1.0899113,0.8724489795918368,1.3923357
0.12244897959183673,1.0586197,0.8775510204081632,1.4050934
0.11734693877551021,1.0868838,0.8826530612244898,1.4809556
0.11224489795918367,1.0861448,0.8877551020408163,1.3968638
0.10714285714285714,1.0623779,0.8928571428571429,1.3891363
0.10204081632653061,1.0012562,0.8979591836734694,1.3177273
0.09693877551020408,0.95014584,0.9030612244897959,1.2913622
0.09183673469387756,0.9341394,0.9081632653061225,1.2709472
0.08673469387755102,0.77807593,0.9132653061224489,1.3043679
0.08163265306122448,0.75930375,0.9183673469387755,1.321835
0.07653061224489796,0.7572569,0.923469387755102,1.3055916
0.07142857142857142,0.69490623,0.9285714285714286,1.2771516
0.0663265306122449,0.756698,0.9336734693877551,1.2397723
0.061224489795918366,0.8300624,0.9387755102040817,1.2306595
0.05612244897959184,0.8642357,0.9438775510204082,1.2025127
0.05102040816326531,0.82028234,0.9489795918367347,1.1090999
0.04591836734693878,0.79535645,0.9540816326530612,1.1255338
0.04081632653061224,0.8012037,0.9591836734693877,1.0765201
0.03571428571428571,0.7197336,0.9642857142857143,1.0573007
0.030612244897959183,0.52087957,0.9693877551020408,1.0904689
0.025510204081632654,0.4056261,0.9744897959183674,1.0667423
0.02040816326530612,0.30104512,0.9795918367346939,1.1270626
0.015306122448979591,0.43271756,0.9846938775510204,1.1649847
0.01020408163265306,0.75541043,0.9897959183673469,1.1577288
0.00510204081632653,0.18267533,0.9948979591836735,1.2083652
0.0,0.0,1.0,0.9999972
