fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.6581632653061225,0.59576094,0.34183673469387754,1.2825611
0.6530612244897959,0.5912816,0.3469387755102041,1.2390388
0.6479591836734694,0.5964149,0.3520408163265306,1.2489246
0.6428571428571429,0.531995,0.35714285714285715,1.2531174
0.6377551020408163,0.54133713,0.3622448979591837,1.212401
0.6326530612244898,0.55061924,0.3673469387755102,1.2206713
0.6275510204081632,0.55085367,0.37244897959183676,1.2219859
0.6224489795918368,0.55510765,0.37755102040816324,1.2148252
0.6173469387755102,0.51199085,0.3826530612244898,1.2186213
0.6122448979591837,0.5176179,0.3877551020408163,1.246302
0.6071428571428571,0.5398414,0.39285714285714285,1.2405148
0.6020408163265306,0.5369583,0.3979591836734694,1.2491729
0.5969387755102041,0.54342204,0.4030612244897959,1.2608376
0.5918367346938775,0.5717661,0.40816326530612246,1.2589779
0.5867346938775511,0.54383063,0.413265306122449,1.2753046
0.5816326530612245,0.51758987,0.41836734693877553,1.2739866
0.576530612244898,0.50201267,0.42346938775510207,1.2574576
0.5714285714285714,0.50428843,0.42857142857142855,1.2603998
0.5663265306122449,0.50608224,0.4336734693877551,1.2839633
0.5612244897959183,0.48315835,0.4387755102040816,1.2800604
0.5561224489795918,0.47766957,0.44387755102040816,1.2702186
0.5510204081632653,0.48796588,0.4489795918367347,1.2834859
0.5459183673469388,0.4910992,0.45408163265306123,1.2776895
0.5408163265306123,0.4933408,0.45918367346938777,1.2852976
0.5357142857142857,0.4859171,0.4642857142857143,1.2790687
0.5306122448979592,0.48481578,0.46938775510204084,1.2951787
0.5255102040816326,0.48780105,0.4744897959183674,1.2903337
0.5204081632653061,0.481643,0.47959183673469385,1.2895908
0.5153061224489796,0.48394603,0.4846938775510204,1.2820004
0.5102040816326531,0.47061637,0.4897959183673469,1.2985146
0.5051020408163265,0.46388468,0.49489795918367346,1.2893095
0.5,0.44517127,0.5,1.2779908
0.49489795918367346,0.43249366,0.5051020408163265,1.2818091
0.4897959183673469,0.41912836,0.5102040816326531,1.2866634
0.4846938775510204,0.4178699,0.5153061224489796,1.2914705
0.47959183673469385,0.4159553,0.5204081632653061,1.2971908
0.4744897959183674,0.40777764,0.5255102040816326,1.2847877
0.46938775510204084,0.39694694,0.5306122448979592,1.2796835
0.4642857142857143,0.38396436,0.5357142857142857,1.2872126
0.45918367346938777,0.36439744,0.5408163265306123,1.2773995
0.45408163265306123,0.39263314,0.5459183673469388,1.272704
0.4489795918367347,0.39072618,0.5510204081632653,1.2770728
0.44387755102040816,0.38263488,0.5561224489795918,1.286974
0.4387755102040816,0.3522815,0.5612244897959183,1.2981396
0.4336734693877551,0.33789647,0.5663265306122449,1.3263307
0.42857142857142855,0.33323008,0.5714285714285714,1.3372145
0.42346938775510207,0.33012974,0.576530612244898,1.3263843
0.41836734693877553,0.33556518,0.5816326530612245,1.3153665
0.413265306122449,0.33948097,0.5867346938775511,1.3215916
0.40816326530612246,0.30986077,0.5918367346938775,1.2522663
0.4030612244897959,0.30407012,0.5969387755102041,1.2377275
0.3979591836734694,0.2878834,0.6020408163265306,1.2427809
0.39285714285714285,0.31582677,0.6071428571428571,1.2196709
0.3877551020408163,0.30167112,0.6122448979591837,1.2012062
0.3826530612244898,0.27219972,0.6173469387755102,1.2193422
0.37755102040816324,0.27549884,0.6224489795918368,1.1905947
0.37244897959183676,0.26564553,0.6275510204081632,1.2174052
0.3673469387755102,0.24542868,0.6326530612244898,1.2044863
0.3622448979591837,0.24995348,0.6377551020408163,1.173738
0.35714285714285715,0.25383434,0.6428571428571429,1.169207
0.3520408163265306,0.21046825,0.6479591836734694,1.1911927
0.3469387755102041,0.20980255,0.6530612244897959,1.2006418
0.34183673469387754,0.19571532,0.6581632653061225,1.1899407
0.336734693877551,0.1819142,0.6632653061224489,1.204889
0.33163265306122447,0.17672297,0.6683673469387755,1.1997409
0.32653061224489793,0.17424577,0.673469387755102,1.1829679
0.32142857142857145,0.15661737,0.6785714285714286,1.1696538
0.3163265306122449,0.15402894,0.6836734693877551,1.1754162
0.3112244897959184,0.154504,0.6887755102040817,1.1955361
0.30612244897959184,0.13318348,0.6938775510204082,1.2232982
0.3010204081632653,0.1315545,0.6989795918367347,1.227358
0.29591836734693877,0.13726072,0.7040816326530612,1.2255238
0.29081632653061223,0.13381091,0.7091836734693877,1.2074801
0.2857142857142857,0.12219036,0.7142857142857143,1.1781704
0.28061224489795916,0.095662124,0.7193877551020408,1.163466
0.2755102040816326,0.09084168,0.7244897959183674,1.1458955
0.27040816326530615,0.08731628,0.7295918367346939,1.1565573
0.2653061224489796,0.05429604,0.7346938775510204,1.1630733
0.2602040816326531,0.05562506,0.7397959183673469,1.1610864
0.25510204081632654,0.061142784,0.7448979591836735,1.1219674
0.25,0.028140957,0.75,1.1183358
0.24489795918367346,0.042218134,0.7551020408163265,1.1123652
0.23979591836734693,0.0016289817,0.7602040816326531,1.135162
0.23469387755102042,-0.018689753,0.7653061224489796,1.1273003
0.22959183673469388,-0.015171058,0.7704081632653061,1.1123376
0.22448979591836735,-0.013272492,0.7755102040816326,1.1378424
0.2193877551020408,0.0013479166,0.7806122448979592,1.1447406
0.21428571428571427,-0.0018016872,0.7857142857142857,1.1408191
0.20918367346938777,-0.008130077,0.7908163265306123,1.1127471
0.20408163265306123,-0.015544216,0.7959183673469388,1.1360432
0.1989795918367347,-0.021175086,0.8010204081632653,1.1051853
0.19387755102040816,-0.04787316,0.8061224489795918,1.0584879
0.18877551020408162,-0.08854245,0.8112244897959183,1.0445203
0.1836734693877551,-0.075926095,0.8163265306122449,1.0380938
0.17857142857142858,-0.09097779,0.8214285714285714,1.0327404
0.17346938775510204,-0.08197198,0.826530612244898,1.0296891
0.1683673469387755,-0.054757223,0.8316326530612245,1.0196985
0.16326530612244897,-0.0047247643,0.8367346938775511,1.0111675
0.15816326530612246,0.0052562766,0.8418367346938775,1.02515
0.15306122448979592,0.025953671,0.8469387755102041,1.0198085
0.14795918367346939,0.0006219313,0.8520408163265306,1.0045874
0.14285714285714285,0.005332822,0.8571428571428571,1.0186403
0.1377551020408163,0.053434186,0.8622448979591837,1.0067164
0.1326530612244898,0.00030618158,0.8673469387755102,1.0011697
0.12755102040816327,0.038711157,0.8724489795918368,0.991004
0.12244897959183673,0.115603395,0.8775510204081632,0.982817
0.11734693877551021,0.15353547,0.8826530612244898,0.97500074
0.11224489795918367,0.11715009,0.8877551020408163,0.97442764
0.10714285714285714,0.11533525,0.8928571428571429,0.98847514
0.10204081632653061,0.13423622,0.8979591836734694,0.9920775
0.09693877551020408,0.12883188,0.9030612244897959,1.0170184
0.09183673469387756,0.12750836,0.9081632653061225,1.0282998
0.08673469387755102,0.13955541,0.9132653061224489,1.0323457
0.08163265306122448,0.17619888,0.9183673469387755,1.0208725
0.07653061224489796,0.19791648,0.923469387755102,1.0523949
0.07142857142857142,0.20719475,0.9285714285714286,1.0630548
0.0663265306122449,0.23835374,0.9336734693877551,1.0433395
0.061224489795918366,0.23971792,0.9387755102040817,1.0419325
0.05612244897959184,0.1420637,0.9438775510204082,1.0872488
0.05102040816326531,0.14177427,0.9489795918367347,1.0747045
0.04591836734693878,0.14520852,0.9540816326530612,1.0937762
0.04081632653061224,0.1739006,0.9591836734693877,1.049744
0.03571428571428571,0.1383192,0.9642857142857143,1.0807927
0.030612244897959183,0.13870336,0.9693877551020408,1.1356351
0.025510204081632654,0.16247597,0.9744897959183674,1.1933814
0.02040816326530612,0.1313397,0.9795918367346939,1.1381396
0.015306122448979591,0.14100115,0.9846938775510204,1.1484741
0.01020408163265306,0.09407261,0.9897959183673469,1.0578468
0.00510204081632653,0.020662233,0.9948979591836735,0.9848828
0.0,0.0,1.0,0.9999995
