fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.75,1.6346345,0.25,2.416303
0.7448979591836735,1.5980393,0.25510204081632654,2.380246
0.7397959183673469,1.5779744,0.2602040816326531,2.3389835
0.7346938775510204,1.630485,0.2653061224489796,2.3406212
0.7295918367346939,1.6542264,0.27040816326530615,2.3623672
0.7244897959183674,1.6171219,0.2755102040816326,2.3650844
0.7193877551020408,1.6097035,0.28061224489795916,2.3871944
0.7142857142857143,1.6523638,0.2857142857142857,2.393664
0.7091836734693877,1.6642573,0.29081632653061223,2.382096
0.7040816326530612,1.6525546,0.29591836734693877,2.390198
0.6989795918367347,1.6490813,0.3010204081632653,2.3410497
0.6938775510204082,1.6556109,0.30612244897959184,2.368702
0.6887755102040817,1.59412,0.3112244897959184,2.377175
0.6836734693877551,1.6035037,0.3163265306122449,2.3977687
0.6785714285714286,1.6320657,0.32142857142857145,2.393726
0.673469387755102,1.6253389,0.32653061224489793,2.46402
0.6683673469387755,1.6942825,0.33163265306122447,2.4352102
0.6632653061224489,1.7158532,0.336734693877551,2.4484437
0.6581632653061225,1.6799456,0.34183673469387754,2.4020343
0.6530612244897959,1.6591848,0.3469387755102041,2.4020832
0.6479591836734694,1.6795411,0.3520408163265306,2.3835459
0.6428571428571429,1.6966181,0.35714285714285715,2.3789299
0.6377551020408163,1.6955198,0.3622448979591837,2.352241
0.6326530612244898,1.6637564,0.3673469387755102,2.427993
0.6275510204081632,1.6602427,0.37244897959183676,2.4030943
0.6224489795918368,1.6773922,0.37755102040816324,2.457536
0.6173469387755102,1.6312722,0.3826530612244898,2.5404754
0.6122448979591837,1.6244076,0.3877551020408163,2.6750271
0.6071428571428571,1.6526833,0.39285714285714285,2.6833405
0.6020408163265306,1.6308004,0.3979591836734694,2.6865702
0.5969387755102041,1.6044402,0.4030612244897959,2.7143147
0.5918367346938775,1.6303761,0.40816326530612246,2.7142658
0.5867346938775511,1.6099504,0.413265306122449,2.7550812
0.5816326530612245,1.5508541,0.41836734693877553,2.7591693
0.576530612244898,1.53226,0.42346938775510207,2.7127123
0.5714285714285714,1.536818,0.42857142857142855,2.7040577
0.5663265306122449,1.5454715,0.4336734693877551,2.7448502
0.5612244897959183,1.5294514,0.4387755102040816,2.714295
0.5561224489795918,1.5229094,0.44387755102040816,2.7106142
0.5510204081632653,1.5367329,0.4489795918367347,2.7108798
0.5459183673469388,1.5534116,0.45408163265306123,2.6841786
0.5408163265306123,1.5189538,0.45918367346938777,2.7141726
0.5357142857142857,1.5072606,0.4642857142857143,2.7193623
0.5306122448979592,1.5306057,0.46938775510204084,2.7546933
0.5255102040816326,1.5107026,0.4744897959183674,2.7684205
0.5204081632653061,1.53008,0.47959183673469385,2.7262042
0.5153061224489796,1.5633678,0.4846938775510204,2.7267246
0.5102040816326531,1.5246423,0.4897959183673469,2.7410905
0.5051020408163265,1.5215964,0.49489795918367346,2.7235854
0.5,1.5050877,0.5,2.7163339
0.49489795918367346,1.5180444,0.5051020408163265,2.74311
0.4897959183673469,1.514403,0.5102040816326531,2.7567332
0.4846938775510204,1.5286362,0.5153061224489796,2.7112346
0.47959183673469385,1.553004,0.5204081632653061,2.7645168
0.4744897959183674,1.5769653,0.5255102040816326,2.7628906
0.46938775510204084,1.5855888,0.5306122448979592,2.7643716
0.4642857142857143,1.5702977,0.5357142857142857,2.7510104
0.45918367346938777,1.547889,0.5408163265306123,2.7210207
0.45408163265306123,1.5254109,0.5459183673469388,2.6749513
0.4489795918367347,1.5584903,0.5510204081632653,2.69476
0.44387755102040816,1.5390311,0.5561224489795918,2.6726873
0.4387755102040816,1.520857,0.5612244897959183,2.6792128
0.4336734693877551,1.5535537,0.5663265306122449,2.6637723
0.42857142857142855,1.5503532,0.5714285714285714,2.6719573
0.42346938775510207,1.5437261,0.576530612244898,2.6834307
0.41836734693877553,1.5553894,0.5816326530612245,2.6680713
0.413265306122449,1.4815279,0.5867346938775511,2.6997445
0.40816326530612246,1.5062171,0.5918367346938775,2.7307777
0.4030612244897959,1.5190358,0.5969387755102041,2.7403243
0.3979591836734694,1.5333384,0.6020408163265306,2.7434273
0.39285714285714285,1.494977,0.6071428571428571,2.7729857
0.3877551020408163,1.4408599,0.6122448979591837,2.8285007
0.3826530612244898,1.4440064,0.6173469387755102,2.8883739
0.37755102040816324,1.3751874,0.6224489795918368,2.9442842
0.37244897959183676,1.3846515,0.6275510204081632,2.93226
0.3673469387755102,1.4278039,0.6326530612244898,2.868141
0.3622448979591837,1.3569499,0.6377551020408163,2.7809236
0.35714285714285715,1.3403568,0.6428571428571429,2.7628398
0.3520408163265306,1.3359895,0.6479591836734694,2.72662
0.3469387755102041,1.339035,0.6530612244897959,2.7411973
0.34183673469387754,1.3279903,0.6581632653061225,2.7563567
0.336734693877551,1.3604932,0.6632653061224489,2.756219
0.33163265306122447,1.3236843,0.6683673469387755,2.7788143
0.32653061224489793,1.2984365,0.673469387755102,2.7687948
0.32142857142857145,1.2780409,0.6785714285714286,2.7905626
0.3163265306122449,1.2613808,0.6836734693877551,2.7587721
0.3112244897959184,1.2784644,0.6887755102040817,2.7130163
0.30612244897959184,1.264627,0.6938775510204082,2.6904655
0.3010204081632653,1.3158712,0.6989795918367347,2.6829858
0.29591836734693877,1.3259639,0.7040816326530612,2.700008
0.29081632653061223,1.2831538,0.7091836734693877,2.7532942
0.2857142857142857,1.326639,0.7142857142857143,2.770197
0.28061224489795916,1.3801116,0.7193877551020408,2.7313855
0.2755102040816326,1.4179254,0.7244897959183674,2.74683
0.27040816326530615,1.4530822,0.7295918367346939,2.7417316
0.2653061224489796,1.4733472,0.7346938775510204,2.6823936
0.2602040816326531,1.4675924,0.7397959183673469,2.68766
0.25510204081632654,1.4155763,0.7448979591836735,2.692079
0.25,1.3793441,0.75,2.7217455
0.24489795918367346,1.3899801,0.7551020408163265,2.746529
0.23979591836734693,1.3905796,0.7602040816326531,2.7082083
0.23469387755102042,1.28281,0.7653061224489796,2.6955192
0.22959183673469388,1.3181741,0.7704081632653061,2.684974
0.22448979591836735,1.2828572,0.7755102040816326,2.6467535
0.2193877551020408,1.3012487,0.7806122448979592,2.646517
0.21428571428571427,1.3552376,0.7857142857142857,2.587118
0.20918367346938777,1.3070849,0.7908163265306123,2.5561159
0.20408163265306123,1.1870142,0.7959183673469388,2.5440202
0.1989795918367347,1.1850364,0.8010204081632653,2.5893881
0.19387755102040816,1.2321728,0.8061224489795918,2.5877476
0.18877551020408162,1.2820694,0.8112244897959183,2.5565183
0.1836734693877551,1.3019083,0.8163265306122449,2.5639668
0.17857142857142858,1.2832502,0.8214285714285714,2.513855
0.17346938775510204,1.225706,0.826530612244898,2.582502
0.1683673469387755,1.2621125,0.8316326530612245,2.543961
0.16326530612244897,1.2954792,0.8367346938775511,2.5304518
0.15816326530612246,1.287967,0.8418367346938775,2.4819577
0.15306122448979592,1.2727811,0.8469387755102041,2.3948317
0.14795918367346939,1.2258325,0.8520408163265306,2.3591096
0.14285714285714285,1.2491518,0.8571428571428571,2.3547072
0.1377551020408163,1.2755653,0.8622448979591837,2.2736585
0.1326530612244898,1.2702776,0.8673469387755102,2.3048267
0.12755102040816327,1.2919194,0.8724489795918368,2.317859
0.12244897959183673,1.2145213,0.8775510204081632,2.3618808
0.11734693877551021,1.2067317,0.8826530612244898,2.3732371
0.11224489795918367,1.19837,0.8877551020408163,2.3070233
0.10714285714285714,1.1817685,0.8928571428571429,2.3147652
0.10204081632653061,1.1743466,0.8979591836734694,2.2963006
0.09693877551020408,1.1502193,0.9030612244897959,2.2785122
0.09183673469387756,1.1279335,0.9081632653061225,2.2551723
0.08673469387755102,1.1633916,0.9132653061224489,2.2161076
0.08163265306122448,1.0968753,0.9183673469387755,2.1939437
0.07653061224489796,1.2164431,0.923469387755102,2.1042643
0.07142857142857142,1.2049053,0.9285714285714286,2.0738697
0.0663265306122449,1.1898891,0.9336734693877551,2.061995
0.061224489795918366,1.1481799,0.9387755102040817,2.037701
0.05612244897959184,1.1889936,0.9438775510204082,2.0640278
0.05102040816326531,1.1322877,0.9489795918367347,2.0233638
0.04591836734693878,1.0418565,0.9540816326530612,1.8750798
0.04081632653061224,0.89443684,0.9591836734693877,1.8041149
0.03571428571428571,0.93196183,0.9642857142857143,1.764594
0.030612244897959183,0.7525786,0.9693877551020408,1.6469958
0.025510204081632654,0.8736144,0.9744897959183674,1.5529356
0.02040816326530612,0.7169199,0.9795918367346939,1.4694166
0.015306122448979591,0.5419465,0.9846938775510204,1.6047639
0.01020408163265306,0.51907986,0.9897959183673469,1.7479485
0.00510204081632653,0.46793455,0.9948979591836735,1.509904
0.0,0.0,1.0,1.0
