fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.673469387755102,1.0388252,0.32653061224489793,0.82141525
0.6683673469387755,1.0309815,0.33163265306122447,0.8403902
0.6632653061224489,1.0245564,0.336734693877551,0.8691222
0.6581632653061225,1.0109652,0.34183673469387754,0.86791253
0.6530612244897959,1.0037795,0.3469387755102041,0.87822866
0.6479591836734694,1.0259691,0.3520408163265306,0.9009732
0.6428571428571429,1.0296634,0.35714285714285715,0.8974161
0.6377551020408163,1.0221281,0.3622448979591837,0.9044056
0.6326530612244898,1.0275339,0.3673469387755102,0.89724517
0.6275510204081632,1.0260565,0.37244897959183676,0.91497785
0.6224489795918368,0.962009,0.37755102040816324,0.9319337
0.6173469387755102,0.9552126,0.3826530612244898,0.92889154
0.6122448979591837,0.9291803,0.3877551020408163,0.93143195
0.6071428571428571,0.92847764,0.39285714285714285,0.90929437
0.6020408163265306,0.9135662,0.3979591836734694,0.904606
0.5969387755102041,0.91187733,0.4030612244897959,0.9094337
0.5918367346938775,0.9186922,0.40816326530612246,0.92735523
0.5867346938775511,0.91696596,0.413265306122449,0.94710076
0.5816326530612245,0.9001422,0.41836734693877553,0.9377466
0.576530612244898,0.8983944,0.42346938775510207,0.93595886
0.5714285714285714,0.8697865,0.42857142857142855,0.92981935
0.5663265306122449,0.8624925,0.4336734693877551,0.9360046
0.5612244897959183,0.84286743,0.4387755102040816,0.9122476
0.5561224489795918,0.823579,0.44387755102040816,0.9078927
0.5510204081632653,0.82098657,0.4489795918367347,0.9021792
0.5459183673469388,0.80266905,0.45408163265306123,0.9012693
0.5408163265306123,0.8121999,0.45918367346938777,0.91034997
0.5357142857142857,0.7563158,0.4642857142857143,0.90865004
0.5306122448979592,0.74591184,0.46938775510204084,0.9097551
0.5255102040816326,0.7735941,0.4744897959183674,0.91491634
0.5204081632653061,0.76429987,0.47959183673469385,0.90500885
0.5153061224489796,0.74797255,0.4846938775510204,0.9044319
0.5102040816326531,0.73725617,0.4897959183673469,0.89591086
0.5051020408163265,0.7345086,0.49489795918367346,0.8995999
0.5,0.72784203,0.5,0.8964789
0.49489795918367346,0.73329836,0.5051020408163265,0.895955
0.4897959183673469,0.713429,0.5102040816326531,0.8839853
0.4846938775510204,0.64771026,0.5153061224489796,0.90119094
0.47959183673469385,0.6614672,0.5204081632653061,0.89285713
0.4744897959183674,0.68141603,0.5255102040816326,0.906926
0.46938775510204084,0.6745499,0.5306122448979592,0.9068355
0.4642857142857143,0.61495256,0.5357142857142857,0.9457806
0.45918367346938777,0.6029765,0.5408163265306123,0.93833405
0.45408163265306123,0.5854852,0.5459183673469388,0.93453664
0.4489795918367347,0.58314264,0.5510204081632653,0.9295953
0.44387755102040816,0.5430131,0.5561224489795918,0.928769
0.4387755102040816,0.55845624,0.5612244897959183,0.9305483
0.4336734693877551,0.54834527,0.5663265306122449,0.93532246
0.42857142857142855,0.54747665,0.5714285714285714,0.94015336
0.42346938775510207,0.55180687,0.576530612244898,0.9366589
0.41836734693877553,0.54317665,0.5816326530612245,0.9349995
0.413265306122449,0.554196,0.5867346938775511,0.9477919
0.40816326530612246,0.54585904,0.5918367346938775,0.94384295
0.4030612244897959,0.5846579,0.5969387755102041,0.9575899
0.3979591836734694,0.57095116,0.6020408163265306,0.9485918
0.39285714285714285,0.60016763,0.6071428571428571,0.9601492
0.3877551020408163,0.5620144,0.6122448979591837,0.9479733
0.3826530612244898,0.57684034,0.6173469387755102,0.9571213
0.37755102040816324,0.60896003,0.6224489795918368,0.9588638
0.37244897959183676,0.6395968,0.6275510204081632,0.9720685
0.3673469387755102,0.64860046,0.6326530612244898,0.9739635
0.3622448979591837,0.6714707,0.6377551020408163,0.9449322
0.35714285714285715,0.66217226,0.6428571428571429,0.9388143
0.3520408163265306,0.66021204,0.6479591836734694,0.940744
0.3469387755102041,0.6447191,0.6530612244897959,0.94354683
0.34183673469387754,0.6526322,0.6581632653061225,0.94587946
0.336734693877551,0.6500347,0.6632653061224489,0.95037484
0.33163265306122447,0.6489339,0.6683673469387755,0.9562014
0.32653061224489793,0.6269173,0.673469387755102,0.9584967
0.32142857142857145,0.6225921,0.6785714285714286,0.9525833
0.3163265306122449,0.6019451,0.6836734693877551,0.9514767
0.3112244897959184,0.5801952,0.6887755102040817,0.95241344
0.30612244897959184,0.56765634,0.6938775510204082,0.95662165
0.3010204081632653,0.5610782,0.6989795918367347,0.9657754
0.29591836734693877,0.595049,0.7040816326530612,0.9671755
0.29081632653061223,0.5960317,0.7091836734693877,0.9688712
0.2857142857142857,0.58024985,0.7142857142857143,0.9713521
0.28061224489795916,0.5751883,0.7193877551020408,0.98114127
0.2755102040816326,0.57577896,0.7244897959183674,0.98396564
0.27040816326530615,0.55782855,0.7295918367346939,0.9832698
0.2653061224489796,0.5605869,0.7346938775510204,0.9803055
0.2602040816326531,0.5610711,0.7397959183673469,0.9794277
0.25510204081632654,0.553202,0.7448979591836735,0.98473513
0.25,0.5515523,0.75,0.99485874
0.24489795918367346,0.5752283,0.7551020408163265,0.9956409
0.23979591836734693,0.563947,0.7602040816326531,0.9932509
0.23469387755102042,0.57168436,0.7653061224489796,0.9928175
0.22959183673469388,0.5734069,0.7704081632653061,0.9930552
0.22448979591836735,0.5778715,0.7755102040816326,0.98332345
0.2193877551020408,0.5793218,0.7806122448979592,0.9826192
0.21428571428571427,0.57386655,0.7857142857142857,0.996018
0.20918367346938777,0.55820304,0.7908163265306123,1.0030122
0.20408163265306123,0.56110656,0.7959183673469388,1.0100842
0.1989795918367347,0.5626142,0.8010204081632653,1.0049614
0.19387755102040816,0.54086983,0.8061224489795918,1.0077847
0.18877551020408162,0.556567,0.8112244897959183,1.03085
0.1836734693877551,0.55818564,0.8163265306122449,1.0358441
0.17857142857142858,0.5608499,0.8214285714285714,1.0369854
0.17346938775510204,0.5908929,0.826530612244898,1.0408906
0.1683673469387755,0.5920534,0.8316326530612245,1.041799
0.16326530612244897,0.5770247,0.8367346938775511,1.049763
0.15816326530612246,0.5756493,0.8418367346938775,1.0547407
0.15306122448979592,0.55250245,0.8469387755102041,1.0547396
0.14795918367346939,0.5179551,0.8520408163265306,1.061161
0.14285714285714285,0.54021764,0.8571428571428571,1.0452229
0.1377551020408163,0.55122906,0.8622448979591837,1.0531323
0.1326530612244898,0.5514626,0.8673469387755102,1.0528203
0.12755102040816327,0.5924021,0.8724489795918368,1.0646055
0.12244897959183673,0.63299054,0.8775510204081632,1.0635331
0.11734693877551021,0.67282265,0.8826530612244898,1.0689988
0.11224489795918367,0.67616904,0.8877551020408163,1.0770755
0.10714285714285714,0.683498,0.8928571428571429,1.0739554
0.10204081632653061,0.6759645,0.8979591836734694,1.0816123
0.09693877551020408,0.6943546,0.9030612244897959,1.0705304
0.09183673469387756,0.6960177,0.9081632653061225,1.0544782
0.08673469387755102,0.7229838,0.9132653061224489,1.0498582
0.08163265306122448,0.7560676,0.9183673469387755,1.0288788
0.07653061224489796,0.7343571,0.923469387755102,1.0388283
0.07142857142857142,0.74419147,0.9285714285714286,1.0229118
0.0663265306122449,0.7183635,0.9336734693877551,1.001327
0.061224489795918366,0.69528526,0.9387755102040817,1.0120765
0.05612244897959184,0.7772358,0.9438775510204082,1.0080703
0.05102040816326531,0.79219985,0.9489795918367347,1.0219046
0.04591836734693878,0.8145767,0.9540816326530612,1.0130448
0.04081632653061224,0.7899377,0.9591836734693877,1.0005717
0.03571428571428571,0.76566684,0.9642857142857143,0.98387206
0.030612244897959183,0.64141876,0.9693877551020408,0.99615365
0.025510204081632654,0.6548693,0.9744897959183674,0.9982207
0.02040816326530612,0.52806485,0.9795918367346939,0.9840635
0.015306122448979591,0.4617563,0.9846938775510204,0.9922027
0.01020408163265306,0.6614241,0.9897959183673469,1.008812
0.00510204081632653,0.36993298,0.9948979591836735,1.0426857
0.0,0.0,1.0,0.9999979
