fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.5561224489795918,0.63604975,0.44387755102040816,0.5628229
0.5510204081632653,0.62630147,0.4489795918367347,0.5723009
0.5459183673469388,0.62498397,0.45408163265306123,0.5852228
0.5408163265306123,0.61581725,0.45918367346938777,0.58231336
0.5357142857142857,0.6109363,0.4642857142857143,0.594304
0.5306122448979592,0.6161698,0.46938775510204084,0.5960976
0.5255102040816326,0.6143849,0.4744897959183674,0.5958335
0.5204081632653061,0.61303705,0.47959183673469385,0.6039902
0.5153061224489796,0.61125046,0.4846938775510204,0.619934
0.5102040816326531,0.61589307,0.4897959183673469,0.6138724
0.5051020408163265,0.6118788,0.49489795918367346,0.6245933
0.5,0.6065574,0.5,0.64396274
0.49489795918367346,0.6153929,0.5051020408163265,0.6451627
0.4897959183673469,0.59236246,0.5102040816326531,0.654503
0.4846938775510204,0.59276044,0.5153061224489796,0.6678349
0.47959183673469385,0.58932984,0.5204081632653061,0.66133785
0.4744897959183674,0.57751447,0.5255102040816326,0.69083023
0.46938775510204084,0.5725333,0.5306122448979592,0.7131314
0.4642857142857143,0.5707127,0.5357142857142857,0.7290863
0.45918367346938777,0.56279016,0.5408163265306123,0.7436178
0.45408163265306123,0.55316406,0.5459183673469388,0.7475255
0.4489795918367347,0.54878503,0.5510204081632653,0.7371298
0.44387755102040816,0.5476714,0.5561224489795918,0.7360864
0.4387755102040816,0.54902077,0.5612244897959183,0.7369525
0.4336734693877551,0.5469509,0.5663265306122449,0.73974407
0.42857142857142855,0.5425951,0.5714285714285714,0.760839
0.42346938775510207,0.531772,0.576530612244898,0.76191974
0.41836734693877553,0.5290812,0.5816326530612245,0.7719792
0.413265306122449,0.5285058,0.5867346938775511,0.7774345
0.40816326530612246,0.5115437,0.5918367346938775,0.7874215
0.4030612244897959,0.5129526,0.5969387755102041,0.8003307
0.3979591836734694,0.5068246,0.6020408163265306,0.8044074
0.39285714285714285,0.5046637,0.6071428571428571,0.8075155
0.3877551020408163,0.51050746,0.6122448979591837,0.82125634
0.3826530612244898,0.5132284,0.6173469387755102,0.8166929
0.37755102040816324,0.50423235,0.6224489795918368,0.8218206
0.37244897959183676,0.51352894,0.6275510204081632,0.8626211
0.3673469387755102,0.5132895,0.6326530612244898,0.8718379
0.3622448979591837,0.50778085,0.6377551020408163,0.8817946
0.35714285714285715,0.5039135,0.6428571428571429,0.886136
0.3520408163265306,0.5017174,0.6479591836734694,0.89275587
0.3469387755102041,0.493134,0.6530612244897959,0.8908544
0.34183673469387754,0.4965808,0.6581632653061225,0.9129443
0.336734693877551,0.49570906,0.6632653061224489,0.9217941
0.33163265306122447,0.49868459,0.6683673469387755,0.91710246
0.32653061224489793,0.50964004,0.673469387755102,0.9460502
0.32142857142857145,0.5040053,0.6785714285714286,0.9397496
0.3163265306122449,0.5026556,0.6836734693877551,0.9486335
0.3112244897959184,0.54559517,0.6887755102040817,0.9460786
0.30612244897959184,0.5458135,0.6938775510204082,0.95618784
0.3010204081632653,0.54596746,0.6989795918367347,0.96970135
0.29591836734693877,0.5375635,0.7040816326530612,0.9893746
0.29081632653061223,0.5347008,0.7091836734693877,0.9972618
0.2857142857142857,0.53804964,0.7142857142857143,0.9965824
0.28061224489795916,0.5350103,0.7193877551020408,1.0049715
0.2755102040816326,0.53178334,0.7244897959183674,1.0019572
0.27040816326530615,0.5337381,0.7295918367346939,0.9960365
0.2653061224489796,0.53329617,0.7346938775510204,0.9993202
0.2602040816326531,0.5304296,0.7397959183673469,1.0036473
0.25510204081632654,0.53165996,0.7448979591836735,1.0062329
0.25,0.52811885,0.75,1.0108734
0.24489795918367346,0.52535963,0.7551020408163265,1.0133559
0.23979591836734693,0.5241999,0.7602040816326531,1.0220544
0.23469387755102042,0.49846324,0.7653061224489796,1.0388373
0.22959183673469388,0.5054704,0.7704081632653061,1.0431825
0.22448979591836735,0.51103485,0.7755102040816326,1.0180656
0.2193877551020408,0.5079541,0.7806122448979592,1.0238007
0.21428571428571427,0.5061402,0.7857142857142857,1.0355163
0.20918367346938777,0.50356543,0.7908163265306123,1.0375773
0.20408163265306123,0.50682676,0.7959183673469388,1.026872
0.1989795918367347,0.49119732,0.8010204081632653,1.0352474
0.19387755102040816,0.47720754,0.8061224489795918,1.0414907
0.18877551020408162,0.48314813,0.8112244897959183,1.0449193
0.1836734693877551,0.47779,0.8163265306122449,1.0430299
0.17857142857142858,0.4802522,0.8214285714285714,1.0462241
0.17346938775510204,0.46478838,0.826530612244898,1.0523949
0.1683673469387755,0.4812148,0.8316326530612245,1.03278
0.16326530612244897,0.4667469,0.8367346938775511,1.0447116
0.15816326530612246,0.47095197,0.8418367346938775,1.0519484
0.15306122448979592,0.47613814,0.8469387755102041,1.0474598
0.14795918367346939,0.49246806,0.8520408163265306,1.0529118
0.14285714285714285,0.48194617,0.8571428571428571,1.0383154
0.1377551020408163,0.5058988,0.8622448979591837,1.0381863
0.1326530612244898,0.4906566,0.8673469387755102,1.1049167
0.12755102040816327,0.49625912,0.8724489795918368,1.114894
0.12244897959183673,0.4866996,0.8775510204081632,1.130711
0.11734693877551021,0.51167053,0.8826530612244898,1.139104
0.11224489795918367,0.509083,0.8877551020408163,1.1364697
0.10714285714285714,0.48945114,0.8928571428571429,1.1659907
0.10204081632653061,0.4851823,0.8979591836734694,1.1447048
0.09693877551020408,0.47900835,0.9030612244897959,1.1261591
0.09183673469387756,0.4718184,0.9081632653061225,1.1097589
0.08673469387755102,0.49238726,0.9132653061224489,1.1163541
0.08163265306122448,0.4901032,0.9183673469387755,1.1118617
0.07653061224489796,0.47895944,0.923469387755102,1.138034
0.07142857142857142,0.52564764,0.9285714285714286,1.1617517
0.0663265306122449,0.46592674,0.9336734693877551,1.1475756
0.061224489795918366,0.5220502,0.9387755102040817,1.1916542
0.05612244897959184,0.46325117,0.9438775510204082,1.2131194
0.05102040816326531,0.4377918,0.9489795918367347,1.2037807
0.04591836734693878,0.43989572,0.9540816326530612,1.2112166
0.04081632653061224,0.37634975,0.9591836734693877,1.1245999
0.03571428571428571,0.42799756,0.9642857142857143,1.1083112
0.030612244897959183,0.39721894,0.9693877551020408,1.0948569
0.025510204081632654,0.4572425,0.9744897959183674,1.0906804
0.02040816326530612,0.4661269,0.9795918367346939,1.09502
0.015306122448979591,0.49141216,0.9846938775510204,1.0689384
0.01020408163265306,0.5134588,0.9897959183673469,1.0446686
0.00510204081632653,0.2278156,0.9948979591836735,1.0261048
0.0,0.0,1.0,0.999999
