fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.47959183673469385,4.3946915,0.5204081632653061,-3.4902782
0.4744897959183674,4.2940183,0.5255102040816326,-3.3759384
0.46938775510204084,4.3495874,0.5306122448979592,-3.58901
0.4642857142857143,3.831889,0.5357142857142857,-3.1144838
0.45918367346938777,3.6751149,0.5408163265306123,-2.7885776
0.45408163265306123,3.1919024,0.5459183673469388,-2.383709
0.4489795918367347,3.2995312,0.5510204081632653,-2.5553436
0.44387755102040816,2.8756125,0.5561224489795918,-2.594187
0.4387755102040816,2.6986327,0.5612244897959183,-2.2383344
0.4336734693877551,2.3347027,0.5663265306122449,-2.1045463
0.42857142857142855,2.4674602,0.5714285714285714,-1.6896446
0.42346938775510207,2.5810907,0.576530612244898,-1.5847099
0.41836734693877553,2.398277,0.5816326530612245,-1.350522
0.413265306122449,2.192631,0.5867346938775511,-0.97857684
0.40816326530612246,2.0031254,0.5918367346938775,-1.0454493
0.4030612244897959,1.5342224,0.5969387755102041,-1.054169
0.3979591836734694,1.0695617,0.6020408163265306,-0.7064514
0.39285714285714285,0.6015982,0.6071428571428571,-0.41026625
0.3877551020408163,0.596095,0.6122448979591837,-0.4909255
0.3826530612244898,0.32929543,0.6173469387755102,-0.4364448
0.37755102040816324,0.6425606,0.6224489795918368,-0.25414896
0.37244897959183676,-0.20408809,0.6275510204081632,-0.14843293
0.3673469387755102,-0.94210136,0.6326530612244898,-0.13486189
0.3622448979591837,-0.2092797,0.6377551020408163,-0.11872142
0.35714285714285715,-0.36288506,0.6428571428571429,-0.09949378
0.3520408163265306,-0.56250536,0.6479591836734694,-0.050319742
0.3469387755102041,-0.7897424,0.6530612244897959,-0.021739548
0.34183673469387754,-2.1238842,0.6581632653061225,-0.13071533
0.336734693877551,-1.8073066,0.6632653061224489,-0.24924979
0.33163265306122447,-2.1863272,0.6683673469387755,-0.40507942
0.32653061224489793,-2.6375225,0.673469387755102,-0.46810734
0.32142857142857145,-3.2020316,0.6785714285714286,-0.33757898
0.3163265306122449,-3.1880436,0.6836734693877551,-0.2597001
0.3112244897959184,-5.0353775,0.6887755102040817,-0.0607413
0.30612244897959184,-4.38601,0.6938775510204082,-0.06593291
0.3010204081632653,-5.1945295,0.6989795918367347,0.14436306
0.29591836734693877,-5.4669375,0.7040816326530612,0.2677967
0.29081632653061223,-5.4546227,0.7091836734693877,0.4021169
0.2857142857142857,-6.1439075,0.7142857142857143,0.37022424
0.28061224489795916,-6.8713603,0.7193877551020408,0.56247187
0.2755102040816326,-7.186562,0.7244897959183674,0.6844674
0.27040816326530615,-6.7886353,0.7295918367346939,0.6374217
0.2653061224489796,-7.0691876,0.7346938775510204,0.5877683
0.2602040816326531,-6.968865,0.7397959183673469,0.40765846
0.25510204081632654,-7.51499,0.7448979591836735,0.20406412
0.25,-8.679866,0.75,0.34783754
0.24489795918367346,-8.429605,0.7551020408163265,0.6888536
0.23979591836734693,-8.44653,0.7602040816326531,0.8304459
0.23469387755102042,-7.2342453,0.7653061224489796,0.83125126
0.22959183673469388,-8.424254,0.7704081632653061,0.83967865
0.22448979591836735,-10.13477,0.7755102040816326,1.0540732
0.2193877551020408,-10.783607,0.7806122448979592,1.2951833
0.21428571428571427,-10.774992,0.7857142857142857,1.2539381
0.20918367346938777,-10.433751,0.7908163265306123,1.2714591
0.20408163265306123,-10.676673,0.7959183673469388,1.3676021
0.1989795918367347,-10.5662155,0.8010204081632653,1.340901
0.19387755102040816,-11.218536,0.8061224489795918,1.5053115
0.18877551020408162,-11.536298,0.8112244897959183,1.5277365
0.1836734693877551,-11.44876,0.8163265306122449,1.5684017
0.17857142857142858,-9.000092,0.8214285714285714,0.5049999
0.17346938775510204,-9.43655,0.826530612244898,0.5292849
0.1683673469387755,-9.257864,0.8316326530612245,0.82462156
0.16326530612244897,-9.483667,0.8367346938775511,0.94059616
0.15816326530612246,-9.376293,0.8418367346938775,1.1201643
0.15306122448979592,-9.360402,0.8469387755102041,1.1036211
0.14795918367346939,-8.434613,0.8520408163265306,0.99201846
0.14285714285714285,-8.00638,0.8571428571428571,1.1925161
0.1377551020408163,-7.7104254,0.8622448979591837,1.3180254
0.1326530612244898,-8.274235,0.8673469387755102,1.2771109
0.12755102040816327,-8.742917,0.8724489795918368,1.0729892
0.12244897959183673,-8.786967,0.8775510204081632,1.1060084
0.11734693877551021,-8.398871,0.8826530612244898,1.0627115
0.11224489795918367,-8.743052,0.8877551020408163,1.3290317
0.10714285714285714,-8.688427,0.8928571428571429,1.1880722
0.10204081632653061,-9.011428,0.8979591836734694,1.2274959
0.09693877551020408,-9.258976,0.9030612244897959,1.4429115
0.09183673469387756,-9.43237,0.9081632653061225,1.6061571
0.08673469387755102,-8.79793,0.9132653061224489,1.5025647
0.08163265306122448,-7.741858,0.9183673469387755,1.7413976
0.07653061224489796,-5.687372,0.923469387755102,1.7466996
0.07142857142857142,-6.0622463,0.9285714285714286,2.0507848
0.0663265306122449,-6.4116707,0.9336734693877551,1.9906427
0.061224489795918366,-6.1813226,0.9387755102040817,2.0932667
0.05612244897959184,-5.7434635,0.9438775510204082,2.248133
0.05102040816326531,-5.5116487,0.9489795918367347,2.5290883
0.04591836734693878,-5.242318,0.9540816326530612,2.5102537
0.04081632653061224,-4.9696126,0.9591836734693877,2.2184453
0.03571428571428571,-4.1981773,0.9642857142857143,2.0195105
0.030612244897959183,-0.45864454,0.9693877551020408,1.4314066
0.025510204081632654,-1.2287278,0.9744897959183674,1.4941852
0.02040816326530612,-2.4256494,0.9795918367346939,1.4415165
0.015306122448979591,-3.1229064,0.9846938775510204,1.5563694
0.01020408163265306,-2.9937682,0.9897959183673469,1.7833188
0.00510204081632653,-0.1564001,0.9948979591836735,1.1085012
0.0,-0.0,1.0,1.0000048
