fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.05612244897959184,3.026117,0.9438775510204082,1.28157
0.05102040816326531,2.965619,0.9489795918367347,1.145583
0.04591836734693878,2.8940606,0.9540816326530612,1.1324373
0.04081632653061224,2.5546484,0.9591836734693877,1.1209387
0.03571428571428571,2.1152332,0.9642857142857143,1.0791215
0.030612244897959183,2.083872,0.9693877551020408,0.9743543
0.025510204081632654,1.8264894,0.9744897959183674,1.0230482
0.02040816326530612,1.7199932,0.9795918367346939,0.9368934
0.015306122448979591,1.4630177,0.9846938775510204,0.94058865
0.01020408163265306,0.85874695,0.9897959183673469,1.0869606
0.00510204081632653,0.36262542,0.9948979591836735,1.1276731
0.0,0.0,1.0,1.0000008
