fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.45408163265306123,0.9589664,0.5459183673469388,0.7835809
0.4489795918367347,0.9634727,0.5510204081632653,0.798042
0.44387755102040816,0.9657831,0.5561224489795918,0.811311
0.4387755102040816,0.9632085,0.5612244897959183,0.80963665
0.4336734693877551,0.95776457,0.5663265306122449,0.81126493
0.42857142857142855,0.97139734,0.5714285714285714,0.8026217
0.42346938775510207,0.9739978,0.576530612244898,0.8141522
0.41836734693877553,0.9657742,0.5816326530612245,0.82205063
0.413265306122449,0.96183014,0.5867346938775511,0.81773484
0.40816326530612246,0.95898515,0.5918367346938775,0.81824124
0.4030612244897959,0.95684654,0.5969387755102041,0.8447668
0.3979591836734694,0.9553222,0.6020408163265306,0.8526504
0.39285714285714285,0.95684296,0.6071428571428571,0.848008
0.3877551020408163,0.9613567,0.6122448979591837,0.8582376
0.3826530612244898,0.93777007,0.6173469387755102,0.8608651
0.37755102040816324,0.9107648,0.6224489795918368,0.95541525
0.37244897959183676,0.90993863,0.6275510204081632,0.9552786
0.3673469387755102,0.8998537,0.6326530612244898,0.9510296
0.3622448979591837,0.8748352,0.6377551020408163,0.9784854
0.35714285714285715,0.86933565,0.6428571428571429,0.98132354
0.3520408163265306,0.863884,0.6479591836734694,0.9696213
0.3469387755102041,0.84800917,0.6530612244897959,0.97127104
0.34183673469387754,0.8322342,0.6581632653061225,0.9727454
0.336734693877551,0.8269989,0.6632653061224489,0.96643305
0.33163265306122447,0.82148033,0.6683673469387755,0.9741589
0.32653061224489793,0.86010253,0.673469387755102,0.9722901
0.32142857142857145,0.86365455,0.6785714285714286,0.9465925
0.3163265306122449,0.85328966,0.6836734693877551,0.95347875
0.3112244897959184,0.8386806,0.6887755102040817,0.9577607
0.30612244897959184,0.83028704,0.6938775510204082,0.9603528
0.3010204081632653,0.81817585,0.6989795918367347,0.96048385
0.29591836734693877,0.7825636,0.7040816326530612,0.97717506
0.29081632653061223,0.7366938,0.7091836734693877,0.9727454
0.2857142857142857,0.73703736,0.7142857142857143,0.96935356
0.28061224489795916,0.72616756,0.7193877551020408,0.98768914
0.2755102040816326,0.7136698,0.7244897959183674,0.9979188
0.27040816326530615,0.71517235,0.7295918367346939,0.9961469
0.2653061224489796,0.7139869,0.7346938775510204,0.9972896
0.2602040816326531,0.72717863,0.7397959183673469,0.98164093
0.25510204081632654,0.7371827,0.7448979591836735,0.9881168
0.25,0.72143626,0.75,0.98743504
0.24489795918367346,0.72013336,0.7551020408163265,0.97968453
0.23979591836734693,0.7293761,0.7602040816326531,0.97801787
0.23469387755102042,0.70232385,0.7653061224489796,0.9854724
0.22959183673469388,0.682845,0.7704081632653061,0.98487324
0.22448979591836735,0.68345577,0.7755102040816326,0.9890223
0.2193877551020408,0.6831862,0.7806122448979592,0.9865619
0.21428571428571427,0.66600937,0.7857142857142857,0.9850744
0.20918367346938777,0.6661853,0.7908163265306123,0.9802364
0.20408163265306123,0.6554258,0.7959183673469388,0.97533274
0.1989795918367347,0.6391111,0.8010204081632653,0.9710318
0.19387755102040816,0.63975096,0.8061224489795918,0.96618015
0.18877551020408162,0.6481122,0.8112244897959183,0.96548885
0.1836734693877551,0.63764715,0.8163265306122449,0.973012
0.17857142857142858,0.641135,0.8214285714285714,0.9710271
0.17346938775510204,0.6512826,0.826530612244898,0.95955276
0.1683673469387755,0.647612,0.8316326530612245,0.9621484
0.16326530612244897,0.6349858,0.8367346938775511,0.97040296
0.15816326530612246,0.61605704,0.8418367346938775,0.98819375
0.15306122448979592,0.5833454,0.8469387755102041,0.9853386
0.14795918367346939,0.5744787,0.8520408163265306,0.9771914
0.14285714285714285,0.56656593,0.8571428571428571,1.0195422
0.1377551020408163,0.5570409,0.8622448979591837,1.0148325
0.1326530612244898,0.5541237,0.8673469387755102,1.0125923
0.12755102040816327,0.5494762,0.8724489795918368,1.0166128
0.12244897959183673,0.5588119,0.8775510204081632,1.0233914
0.11734693877551021,0.57780486,0.8826530612244898,1.034399
0.11224489795918367,0.5198058,0.8877551020408163,1.0405605
0.10714285714285714,0.5173845,0.8928571428571429,1.0297831
0.10204081632653061,0.536716,0.8979591836734694,1.0377936
0.09693877551020408,0.48804277,0.9030612244897959,1.0390813
0.09183673469387756,0.4453883,0.9081632653061225,1.0399277
0.08673469387755102,0.46087557,0.9132653061224489,1.0345057
0.08163265306122448,0.4339164,0.9183673469387755,1.0324234
0.07653061224489796,0.38903296,0.923469387755102,1.0467182
0.07142857142857142,0.3697452,0.9285714285714286,1.0465391
0.0663265306122449,0.38751936,0.9336734693877551,1.0477846
0.061224489795918366,0.27342838,0.9387755102040817,1.0617853
0.05612244897959184,0.2620917,0.9438775510204082,1.0667953
0.05102040816326531,0.17734338,0.9489795918367347,1.0656036
0.04591836734693878,0.17799334,0.9540816326530612,1.0682151
0.04081632653061224,0.17615329,0.9591836734693877,1.0653573
0.03571428571428571,0.11142308,0.9642857142857143,1.0765129
0.030612244897959183,0.06668751,0.9693877551020408,1.0853544
0.025510204081632654,-0.1455324,0.9744897959183674,1.0584389
0.02040816326530612,-0.19546007,0.9795918367346939,1.0446192
0.015306122448979591,-0.09673288,0.9846938775510204,1.0610073
0.01020408163265306,-0.02756872,0.9897959183673469,1.0425743
0.00510204081632653,-0.06674383,0.9948979591836735,1.0058687
0.0,0.0,1.0,1.0000014
