fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.40816326530612246,0.71183527,0.5918367346938775,0.9119108
0.4030612244897959,0.69937164,0.5969387755102041,0.904856
0.3979591836734694,0.69474995,0.6020408163265306,0.90503323
0.39285714285714285,0.68758047,0.6071428571428571,0.9171424
0.3877551020408163,0.68107224,0.6122448979591837,0.9141196
0.3826530612244898,0.6695556,0.6173469387755102,0.92249197
0.37755102040816324,0.66531223,0.6224489795918368,0.91297543
0.37244897959183676,0.6501452,0.6275510204081632,0.9181535
0.3673469387755102,0.64507884,0.6326530612244898,0.924066
0.3622448979591837,0.64095956,0.6377551020408163,0.93299323
0.35714285714285715,0.6351347,0.6428571428571429,0.9310515
0.3520408163265306,0.62444556,0.6479591836734694,0.9702468
0.3469387755102041,0.6179682,0.6530612244897959,0.9655804
0.34183673469387754,0.6149203,0.6581632653061225,0.97118866
0.336734693877551,0.62464887,0.6632653061224489,0.95025057
0.33163265306122447,0.62756693,0.6683673469387755,0.94632137
0.32653061224489793,0.6254393,0.673469387755102,0.9452023
0.32142857142857145,0.60598826,0.6785714285714286,0.9891204
0.3163265306122449,0.61049294,0.6836734693877551,1.0047582
0.3112244897959184,0.6086379,0.6887755102040817,1.0019903
0.30612244897959184,0.6151462,0.6938775510204082,1.0053573
0.3010204081632653,0.6103918,0.6989795918367347,1.0036917
0.29591836734693877,0.6123638,0.7040816326530612,1.0034996
0.29081632653061223,0.6106499,0.7091836734693877,1.0071347
0.2857142857142857,0.60806084,0.7142857142857143,1.003846
0.28061224489795916,0.6132847,0.7193877551020408,0.99023825
0.2755102040816326,0.59766394,0.7244897959183674,0.9906668
0.27040816326530615,0.61651146,0.7295918367346939,0.99247414
0.2653061224489796,0.6272251,0.7346938775510204,0.999111
0.2602040816326531,0.61370647,0.7397959183673469,1.0014755
0.25510204081632654,0.598794,0.7448979591836735,0.9915326
0.25,0.59789175,0.75,1.0023748
0.24489795918367346,0.5925428,0.7551020408163265,1.0012338
0.23979591836734693,0.58271986,0.7602040816326531,1.0181264
0.23469387755102042,0.57312757,0.7653061224489796,1.0263898
0.22959183673469388,0.58020264,0.7704081632653061,1.0286418
0.22448979591836735,0.5471041,0.7755102040816326,1.0327144
0.2193877551020408,0.5659993,0.7806122448979592,1.0375662
0.21428571428571427,0.56178945,0.7857142857142857,1.044906
0.20918367346938777,0.5457308,0.7908163265306123,1.043595
0.20408163265306123,0.5446881,0.7959183673469388,1.0414686
0.1989795918367347,0.53761786,0.8010204081632653,1.0413742
0.19387755102040816,0.53044,0.8061224489795918,1.0419935
0.18877551020408162,0.52373147,0.8112244897959183,1.0466474
0.1836734693877551,0.55143255,0.8163265306122449,1.0472454
0.17857142857142858,0.5701744,0.8214285714285714,1.0464109
0.17346938775510204,0.57367533,0.826530612244898,1.0464917
0.1683673469387755,0.5631048,0.8316326530612245,1.0445716
0.16326530612244897,0.5672663,0.8367346938775511,1.0403711
0.15816326530612246,0.55864006,0.8418367346938775,1.0375761
0.15306122448979592,0.5470729,0.8469387755102041,1.0373806
0.14795918367346939,0.5459071,0.8520408163265306,1.0344112
0.14285714285714285,0.51671535,0.8571428571428571,1.0289518
0.1377551020408163,0.5281018,0.8622448979591837,1.0326674
0.1326530612244898,0.54539216,0.8673469387755102,1.0273951
0.12755102040816327,0.55605066,0.8724489795918368,1.0290675
0.12244897959183673,0.52672124,0.8775510204081632,1.0359144
0.11734693877551021,0.52471906,0.8826530612244898,1.0358564
0.11224489795918367,0.51694995,0.8877551020408163,1.036149
0.10714285714285714,0.54962456,0.8928571428571429,1.0441359
0.10204081632653061,0.515676,0.8979591836734694,1.037587
0.09693877551020408,0.5264264,0.9030612244897959,1.0353725
0.09183673469387756,0.53605765,0.9081632653061225,1.0476643
0.08673469387755102,0.5284933,0.9132653061224489,1.049963
0.08163265306122448,0.524886,0.9183673469387755,1.0437164
0.07653061224489796,0.5319799,0.923469387755102,1.038748
0.07142857142857142,0.53013855,0.9285714285714286,1.0308446
0.0663265306122449,0.5297743,0.9336734693877551,1.0238307
0.061224489795918366,0.5291606,0.9387755102040817,1.0077173
0.05612244897959184,0.5327091,0.9438775510204082,0.9836742
0.05102040816326531,0.55760187,0.9489795918367347,0.9833188
0.04591836734693878,0.56739163,0.9540816326530612,0.9564521
0.04081632653061224,0.53659,0.9591836734693877,0.94943017
0.03571428571428571,0.5352995,0.9642857142857143,0.9497724
0.030612244897959183,0.5080843,0.9693877551020408,0.91167265
0.025510204081632654,0.47974452,0.9744897959183674,0.97871584
0.02040816326530612,0.3557341,0.9795918367346939,1.001848
0.015306122448979591,0.25713104,0.9846938775510204,1.0033032
0.01020408163265306,0.13093533,0.9897959183673469,0.9977963
0.00510204081632653,0.034017168,0.9948979591836735,0.9891546
0.0,0.0,1.0,1.000001
