fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.8367346938775511,0.6736617,0.16326530612244897,3.5726595
0.8316326530612245,0.7026705,0.1683673469387755,3.638893
0.826530612244898,0.71611965,0.17346938775510204,3.6366708
0.8214285714285714,0.70858127,0.17857142857142858,3.5793395
0.8163265306122449,0.74067104,0.1836734693877551,3.5380807
0.8112244897959183,0.73215353,0.18877551020408162,3.6001685
0.8061224489795918,0.7676486,0.19387755102040816,3.6342525
0.8010204081632653,0.7306052,0.1989795918367347,3.6660802
0.7959183673469388,0.7165319,0.20408163265306123,3.7657382
0.7908163265306123,0.7269974,0.20918367346938777,3.7994864
0.7857142857142857,0.7005349,0.21428571428571427,3.835265
0.7806122448979592,0.65842634,0.2193877551020408,3.8037388
0.7755102040816326,0.68784183,0.22448979591836735,3.7978659
0.7704081632653061,0.7098297,0.22959183673469388,3.790647
0.7653061224489796,0.6694108,0.23469387755102042,3.798841
0.7602040816326531,0.65355045,0.23979591836734693,3.8147218
0.7551020408163265,0.69972926,0.24489795918367346,3.7956438
0.75,0.7055426,0.25,3.7614653
0.7448979591836735,0.72269857,0.25510204081632654,3.7772393
0.7397959183673469,0.7244479,0.2602040816326531,3.755583
0.7346938775510204,0.74784666,0.2653061224489796,3.7452533
0.7295918367346939,0.7583569,0.27040816326530615,3.7225902
0.7244897959183674,0.7735868,0.2755102040816326,3.714525
0.7193877551020408,0.78047746,0.28061224489795916,3.688605
0.7142857142857143,0.7948782,0.2857142857142857,3.703641
0.7091836734693877,0.74975777,0.29081632653061223,3.7042754
0.7040816326530612,0.7656087,0.29591836734693877,3.7265944
0.6989795918367347,0.77660185,0.3010204081632653,3.7232606
0.6938775510204082,0.78535336,0.30612244897959184,3.7360685
0.6887755102040817,0.74175614,0.3112244897959184,3.767742
0.6836734693877551,0.71925795,0.3163265306122449,3.7193694
0.6785714285714286,0.673529,0.32142857142857145,3.7240553
0.673469387755102,0.6628657,0.32653061224489793,3.750718
0.6683673469387755,0.68371814,0.33163265306122447,3.76636
0.6632653061224489,0.70788246,0.336734693877551,3.7651856
0.6581632653061225,0.7647199,0.34183673469387754,3.761632
0.6530612244897959,0.76459587,0.3469387755102041,3.7687485
0.6479591836734694,0.80780286,0.3520408163265306,3.7682996
0.6428571428571429,0.8835448,0.35714285714285715,3.8294985
0.6377551020408163,0.8950695,0.3622448979591837,3.7651353
0.6326530612244898,0.915136,0.3673469387755102,3.6989787
0.6275510204081632,0.9624643,0.37244897959183676,3.4704008
0.6224489795918368,1.0255871,0.37755102040816324,3.470886
0.6173469387755102,0.7952755,0.3826530612244898,3.4350746
0.6122448979591837,0.78301746,0.3877551020408163,3.4983764
0.6071428571428571,0.74060667,0.39285714285714285,3.5238032
0.6020408163265306,0.7359247,0.3979591836734694,3.5456026
0.5969387755102041,0.72935206,0.4030612244897959,3.5481904
0.5918367346938775,0.767194,0.40816326530612246,3.5651295
0.5867346938775511,0.7819182,0.413265306122449,3.5540102
0.5816326530612245,0.8228922,0.41836734693877553,3.552063
0.576530612244898,0.8221753,0.42346938775510207,3.587042
0.5714285714285714,0.8163298,0.42857142857142855,3.626247
0.5663265306122449,0.79752654,0.4336734693877551,3.6265314
0.5612244897959183,0.8116933,0.4387755102040816,3.6149955
0.5561224489795918,0.83360815,0.44387755102040816,3.6245558
0.5510204081632653,0.8524341,0.4489795918367347,3.6281612
0.5459183673469388,0.88324016,0.45408163265306123,3.6233575
0.5408163265306123,0.86502504,0.45918367346938777,3.6216867
0.5357142857142857,0.8839303,0.4642857142857143,3.6107574
0.5306122448979592,0.9095118,0.46938775510204084,3.6048105
0.5255102040816326,0.9159102,0.4744897959183674,3.616971
0.5204081632653061,0.958127,0.47959183673469385,3.5755472
0.5153061224489796,0.9609293,0.4846938775510204,3.586406
0.5102040816326531,0.9538259,0.4897959183673469,3.6112425
0.5051020408163265,0.95947593,0.49489795918367346,3.4688005
0.5,0.96937925,0.5,3.4355803
0.49489795918367346,1.0087522,0.5051020408163265,3.4507544
0.4897959183673469,0.976043,0.5102040816326531,3.3793826
0.4846938775510204,0.93389046,0.5153061224489796,3.4201028
0.47959183673469385,0.88401747,0.5204081632653061,3.434583
0.4744897959183674,0.9030884,0.5255102040816326,3.4565551
0.46938775510204084,0.9921444,0.5306122448979592,3.419822
0.4642857142857143,0.97130764,0.5357142857142857,3.3711321
0.45918367346938777,0.98730147,0.5408163265306123,3.2371197
0.45408163265306123,1.0415597,0.5459183673469388,3.2365842
0.4489795918367347,1.117973,0.5510204081632653,3.1488433
0.44387755102040816,1.1524426,0.5561224489795918,3.1765394
0.4387755102040816,1.1743016,0.5612244897959183,3.2154286
0.4336734693877551,1.2019521,0.5663265306122449,3.155847
0.42857142857142855,1.2355117,0.5714285714285714,3.1166248
0.42346938775510207,1.3193833,0.576530612244898,3.0806391
0.41836734693877553,1.3452137,0.5816326530612245,3.064383
0.413265306122449,1.3971556,0.5867346938775511,3.0947971
0.40816326530612246,1.5397185,0.5918367346938775,3.1259809
0.4030612244897959,1.5049245,0.5969387755102041,3.1186538
0.3979591836734694,1.6070449,0.6020408163265306,3.1079786
0.39285714285714285,1.6037693,0.6071428571428571,3.0858965
0.3877551020408163,1.6084127,0.6122448979591837,3.0238385
0.3826530612244898,1.5568131,0.6173469387755102,3.030261
0.37755102040816324,1.5712053,0.6224489795918368,3.0004814
0.37244897959183676,1.5391594,0.6275510204081632,2.9651928
0.3673469387755102,1.5185959,0.6326530612244898,2.9828057
0.3622448979591837,1.613309,0.6377551020408163,2.9141412
0.35714285714285715,1.5985447,0.6428571428571429,2.9602447
0.3520408163265306,1.5871238,0.6479591836734694,2.8550353
0.3469387755102041,1.6091319,0.6530612244897959,2.8421507
0.34183673469387754,1.5887758,0.6581632653061225,2.7779555
0.336734693877551,1.6459061,0.6632653061224489,2.7221708
0.33163265306122447,1.6802682,0.6683673469387755,2.7188325
0.32653061224489793,1.7231226,0.673469387755102,2.6920002
0.32142857142857145,1.7575035,0.6785714285714286,2.5905094
0.3163265306122449,1.8932699,0.6836734693877551,2.5957887
0.3112244897959184,1.8786076,0.6887755102040817,2.6043363
0.30612244897959184,1.9289259,0.6938775510204082,2.5934002
0.3010204081632653,2.0266368,0.6989795918367347,2.5529926
0.29591836734693877,2.0504808,0.7040816326530612,2.5598
0.29081632653061223,2.072924,0.7091836734693877,2.5724506
0.2857142857142857,2.1078324,0.7142857142857143,2.5672872
0.28061224489795916,2.153044,0.7193877551020408,2.4993074
0.2755102040816326,2.180817,0.7244897959183674,2.4567404
0.27040816326530615,2.2201397,0.7295918367346939,2.4604716
0.2653061224489796,2.2376192,0.7346938775510204,2.4653757
0.2602040816326531,2.2171152,0.7397959183673469,2.4802766
0.25510204081632654,2.252823,0.7448979591836735,2.4643974
0.25,2.1723466,0.75,2.480556
0.24489795918367346,2.1501262,0.7551020408163265,2.4863727
0.23979591836734693,2.1796644,0.7602040816326531,2.4703474
0.23469387755102042,2.2885404,0.7653061224489796,2.2880833
0.22959183673469388,2.2693949,0.7704081632653061,2.283407
0.22448979591836735,2.290167,0.7755102040816326,2.261694
0.2193877551020408,2.3301525,0.7806122448979592,2.2487652
0.21428571428571427,2.3207211,0.7857142857142857,2.2384293
0.20918367346938777,2.3179307,0.7908163265306123,2.1904604
0.20408163265306123,2.3159332,0.7959183673469388,2.1714327
0.1989795918367347,2.3165991,0.8010204081632653,2.206228
0.19387755102040816,2.2964296,0.8061224489795918,2.207574
0.18877551020408162,2.3148184,0.8112244897959183,2.2003424
0.1836734693877551,2.3270087,0.8163265306122449,2.1734238
0.17857142857142858,2.333857,0.8214285714285714,2.0852761
0.17346938775510204,2.3222334,0.826530612244898,2.0844393
0.1683673469387755,2.3366773,0.8316326530612245,2.0694928
0.16326530612244897,2.3028052,0.8367346938775511,2.0918684
0.15816326530612246,2.3131428,0.8418367346938775,2.07777
0.15306122448979592,2.3073497,0.8469387755102041,2.0603158
0.14795918367346939,2.318215,0.8520408163265306,2.0635586
0.14285714285714285,2.318689,0.8571428571428571,2.0776649
0.1377551020408163,2.2961595,0.8622448979591837,2.0417984
0.1326530612244898,2.2502964,0.8673469387755102,2.065779
0.12755102040816327,2.247586,0.8724489795918368,2.08334
0.12244897959183673,2.294492,0.8775510204081632,2.078607
0.11734693877551021,2.3271344,0.8826530612244898,2.0837939
0.11224489795918367,2.3264122,0.8877551020408163,2.0610979
0.10714285714285714,2.3392951,0.8928571428571429,2.0577295
0.10204081632653061,2.352062,0.8979591836734694,2.0622568
0.09693877551020408,2.4292126,0.9030612244897959,2.0297775
0.09183673469387756,2.5144093,0.9081632653061225,2.0318928
0.08673469387755102,2.5136447,0.9132653061224489,2.0374186
0.08163265306122448,2.4890187,0.9183673469387755,2.0232432
0.07653061224489796,2.4595764,0.923469387755102,2.0218425
0.07142857142857142,2.4918075,0.9285714285714286,2.0250711
0.0663265306122449,2.6271014,0.9336734693877551,2.068315
0.061224489795918366,2.6975749,0.9387755102040817,2.1220865
0.05612244897959184,2.641079,0.9438775510204082,2.0547364
0.05102040816326531,2.698977,0.9489795918367347,2.03248
0.04591836734693878,2.7096884,0.9540816326530612,2.0893998
0.04081632653061224,2.6696982,0.9591836734693877,2.1852124
0.03571428571428571,2.7446911,0.9642857142857143,2.1922238
0.030612244897959183,2.6404836,0.9693877551020408,2.280541
0.025510204081632654,2.7789857,0.9744897959183674,2.3399515
0.02040816326530612,2.5046592,0.9795918367346939,2.3198888
0.015306122448979591,2.1426296,0.9846938775510204,2.1478698
0.01020408163265306,1.8918095,0.9897959183673469,2.0808668
0.00510204081632653,1.3714014,0.9948979591836735,1.5882387
0.0,0.0,1.0,0.9999992
