fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.5153061224489796,1.5231874,0.4846938775510204,2.1064413
0.5102040816326531,1.4848055,0.4897959183673469,2.1107001
0.5051020408163265,1.4786742,0.49489795918367346,2.015752
0.5,1.4383899,0.5,2.0588305
0.49489795918367346,1.4689791,0.5051020408163265,2.0793822
0.4897959183673469,1.4958719,0.5102040816326531,2.0150838
0.4846938775510204,1.6257551,0.5153061224489796,1.9842539
0.47959183673469385,1.639894,0.5204081632653061,1.98707
0.4744897959183674,1.6152362,0.5255102040816326,1.9558125
0.46938775510204084,1.6223567,0.5306122448979592,1.8336122
0.4642857142857143,1.6921408,0.5357142857142857,1.8561966
0.45918367346938777,1.6852105,0.5408163265306123,1.8950669
0.45408163265306123,1.6629875,0.5459183673469388,1.9004079
0.4489795918367347,1.6540806,0.5510204081632653,1.8988643
0.44387755102040816,1.7082751,0.5561224489795918,1.9168928
0.4387755102040816,1.7400723,0.5612244897959183,1.9410328
0.4336734693877551,1.6253421,0.5663265306122449,1.9364363
0.42857142857142855,1.6104565,0.5714285714285714,1.9665165
0.42346938775510207,1.6346024,0.576530612244898,1.9911714
0.41836734693877553,1.6184514,0.5816326530612245,2.0093167
0.413265306122449,1.5992672,0.5867346938775511,2.0556302
0.40816326530612246,1.6033013,0.5918367346938775,2.0671265
0.4030612244897959,1.6422864,0.5969387755102041,2.0547717
0.3979591836734694,1.6391267,0.6020408163265306,2.065452
0.39285714285714285,1.6231469,0.6071428571428571,2.0954876
0.3877551020408163,1.5839152,0.6122448979591837,2.1447837
0.3826530612244898,1.6331984,0.6173469387755102,2.1500633
0.37755102040816324,1.5502179,0.6224489795918368,2.096067
0.37244897959183676,1.6094128,0.6275510204081632,2.01677
0.3673469387755102,1.5805169,0.6326530612244898,1.9780067
0.3622448979591837,1.6203803,0.6377551020408163,1.9653728
0.35714285714285715,1.6398425,0.6428571428571429,1.9448272
0.3520408163265306,1.5716674,0.6479591836734694,1.9182285
0.3469387755102041,1.5529162,0.6530612244897959,1.8230904
0.34183673469387754,1.57606,0.6581632653061225,1.7563194
0.336734693877551,1.44748,0.6632653061224489,1.7477889
0.33163265306122447,1.551205,0.6683673469387755,1.7388009
0.32653061224489793,1.7335806,0.673469387755102,1.7774651
0.32142857142857145,1.8288207,0.6785714285714286,1.7855421
0.3163265306122449,1.860107,0.6836734693877551,1.7424576
0.3112244897959184,1.8989048,0.6887755102040817,1.7234687
0.30612244897959184,1.9122388,0.6938775510204082,1.724958
0.3010204081632653,1.9470066,0.6989795918367347,1.7084751
0.29591836734693877,1.9942569,0.7040816326530612,1.7199851
0.29081632653061223,2.0677226,0.7091836734693877,1.7555323
0.2857142857142857,2.084942,0.7142857142857143,1.7686523
0.28061224489795916,2.169287,0.7193877551020408,1.7720655
0.2755102040816326,2.2809386,0.7244897959183674,1.72505
0.27040816326530615,2.3260155,0.7295918367346939,1.7155659
0.2653061224489796,2.3052263,0.7346938775510204,1.7139637
0.2602040816326531,2.2353005,0.7397959183673469,1.6919615
0.25510204081632654,2.2500763,0.7448979591836735,1.7273502
0.25,2.2666383,0.75,1.7344599
0.24489795918367346,2.1954482,0.7551020408163265,1.7324458
0.23979591836734693,2.1214705,0.7602040816326531,1.7356877
0.23469387755102042,2.1921973,0.7653061224489796,1.6978157
0.22959183673469388,2.1890683,0.7704081632653061,1.6955342
0.22448979591836735,2.1369562,0.7755102040816326,1.7225884
0.2193877551020408,2.2376077,0.7806122448979592,1.77616
0.21428571428571427,2.1782107,0.7857142857142857,1.7874433
0.20918367346938777,2.1754599,0.7908163265306123,1.7548262
0.20408163265306123,2.168173,0.7959183673469388,1.7604219
0.1989795918367347,2.2133102,0.8010204081632653,1.7595891
0.19387755102040816,2.2385721,0.8061224489795918,1.7558422
0.18877551020408162,2.2694376,0.8112244897959183,1.7168324
0.1836734693877551,2.335264,0.8163265306122449,1.7737073
0.17857142857142858,2.3539171,0.8214285714285714,1.7592405
0.17346938775510204,2.3230646,0.826530612244898,1.6985573
0.1683673469387755,2.3196208,0.8316326530612245,1.6873602
0.16326530612244897,2.3022647,0.8367346938775511,1.6278126
0.15816326530612246,2.2579107,0.8418367346938775,1.6084741
0.15306122448979592,2.1425111,0.8469387755102041,1.5910525
0.14795918367346939,2.2437747,0.8520408163265306,1.5684028
0.14285714285714285,2.3929894,0.8571428571428571,1.5915121
0.1377551020408163,2.3420477,0.8622448979591837,1.5734103
0.1326530612244898,2.371308,0.8673469387755102,1.5433043
0.12755102040816327,2.4698455,0.8724489795918368,1.5326577
0.12244897959183673,2.54809,0.8775510204081632,1.568689
0.11734693877551021,2.5196574,0.8826530612244898,1.5720785
0.11224489795918367,2.3423448,0.8877551020408163,1.6085187
0.10714285714285714,2.5235984,0.8928571428571429,1.6664363
0.10204081632653061,2.6959798,0.8979591836734694,1.5890207
0.09693877551020408,2.6862264,0.9030612244897959,1.6119041
0.09183673469387756,2.5378454,0.9081632653061225,1.6388731
0.08673469387755102,2.702133,0.9132653061224489,1.6439806
0.08163265306122448,2.8576553,0.9183673469387755,1.6100515
0.07653061224489796,2.8369265,0.923469387755102,1.6116022
0.07142857142857142,2.7565284,0.9285714285714286,1.6218933
0.0663265306122449,2.715863,0.9336734693877551,1.597476
0.061224489795918366,2.557287,0.9387755102040817,1.5481721
0.05612244897959184,2.660711,0.9438775510204082,1.4783909
0.05102040816326531,2.6571085,0.9489795918367347,1.5122329
0.04591836734693878,2.632427,0.9540816326530612,1.5246608
0.04081632653061224,2.4293582,0.9591836734693877,1.4296653
0.03571428571428571,2.2156014,0.9642857142857143,1.3457363
0.030612244897959183,2.1530666,0.9693877551020408,1.3344866
0.025510204081632654,1.802428,0.9744897959183674,1.2711892
0.02040816326530612,1.6408733,0.9795918367346939,1.3277423
0.015306122448979591,1.5535331,0.9846938775510204,1.2588207
0.01020408163265306,1.5468849,0.9897959183673469,1.2928389
0.00510204081632653,0.25370038,0.9948979591836735,1.066563
0.0,0.0,1.0,1.0000039
