fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.7346938775510204,0.8050587,0.2653061224489796,2.9875574
0.7295918367346939,0.81009173,0.27040816326530615,3.009909
0.7244897959183674,0.7856007,0.2755102040816326,3.0410018
0.7193877551020408,0.82442886,0.28061224489795916,3.0378835
0.7142857142857143,0.83047336,0.2857142857142857,3.0466144
0.7091836734693877,1.0383605,0.29081632653061223,2.988802
0.7040816326530612,1.0367404,0.29591836734693877,3.0031836
0.6989795918367347,0.9798594,0.3010204081632653,3.0008097
0.6938775510204082,0.9898115,0.30612244897959184,3.0172327
0.6887755102040817,0.9771094,0.3112244897959184,3.01124
0.6836734693877551,0.98775256,0.3163265306122449,3.0272043
0.6785714285714286,0.9999692,0.32142857142857145,3.0363271
0.673469387755102,0.98273987,0.32653061224489793,3.0309842
0.6683673469387755,0.97275114,0.33163265306122447,3.0114248
0.6632653061224489,0.9480741,0.336734693877551,3.0438619
0.6581632653061225,1.1046504,0.34183673469387754,3.065409
0.6530612244897959,1.088346,0.3469387755102041,3.0505698
0.6479591836734694,1.0934268,0.3520408163265306,3.0142612
0.6428571428571429,1.053956,0.35714285714285715,3.0359223
0.6377551020408163,1.0570133,0.3622448979591837,3.0393012
0.6326530612244898,1.1075269,0.3673469387755102,3.0561657
0.6275510204081632,1.1548357,0.37244897959183676,3.0193918
0.6224489795918368,1.1745989,0.37755102040816324,3.0454223
0.6173469387755102,1.1918486,0.3826530612244898,3.0343723
0.6122448979591837,1.1628487,0.3877551020408163,3.0520504
0.6071428571428571,1.2380432,0.39285714285714285,2.9915376
0.6020408163265306,1.2358683,0.3979591836734694,3.010632
0.5969387755102041,1.1622283,0.4030612244897959,2.9730682
0.5918367346938775,1.191227,0.40816326530612246,2.9733775
0.5867346938775511,1.2355094,0.413265306122449,2.989495
0.5816326530612245,1.2983267,0.41836734693877553,2.9682744
0.576530612244898,1.3366767,0.42346938775510207,2.9984777
0.5714285714285714,1.3412033,0.42857142857142855,2.9821935
0.5663265306122449,1.365786,0.4336734693877551,2.9314337
0.5612244897959183,1.3908286,0.4387755102040816,2.9515696
0.5561224489795918,1.3698843,0.44387755102040816,2.9599915
0.5510204081632653,1.376118,0.4489795918367347,2.9016232
0.5459183673469388,1.3878951,0.45408163265306123,2.9010808
0.5408163265306123,1.427398,0.45918367346938777,2.8481631
0.5357142857142857,1.4258467,0.4642857142857143,2.8553717
0.5306122448979592,1.4907643,0.46938775510204084,2.8345244
0.5255102040816326,1.5106841,0.4744897959183674,2.7744596
0.5204081632653061,1.4940777,0.47959183673469385,2.7587795
0.5153061224489796,1.6456196,0.4846938775510204,2.7428284
0.5102040816326531,1.6480855,0.4897959183673469,2.7277064
0.5051020408163265,1.657275,0.49489795918367346,2.6898084
0.5,1.6234765,0.5,2.6678762
0.49489795918367346,1.7167828,0.5051020408163265,2.6331632
0.4897959183673469,1.7630724,0.5102040816326531,2.5853617
0.4846938775510204,1.7498147,0.5153061224489796,2.5909588
0.47959183673469385,1.7358078,0.5204081632653061,2.4675317
0.4744897959183674,1.7798648,0.5255102040816326,2.4528239
0.46938775510204084,1.7787157,0.5306122448979592,2.441724
0.4642857142857143,1.781205,0.5357142857142857,2.4387238
0.45918367346938777,1.7903829,0.5408163265306123,2.3836024
0.45408163265306123,1.7941037,0.5459183673469388,2.354037
0.4489795918367347,1.8336079,0.5510204081632653,2.330306
0.44387755102040816,1.8454479,0.5561224489795918,2.332536
0.4387755102040816,1.8560799,0.5612244897959183,2.3742766
0.4336734693877551,1.8631654,0.5663265306122449,2.3679445
0.42857142857142855,1.9056305,0.5714285714285714,2.3766453
0.42346938775510207,1.8606616,0.576530612244898,2.4122427
0.41836734693877553,1.882616,0.5816326530612245,2.3978307
0.413265306122449,1.8640536,0.5867346938775511,2.3686035
0.40816326530612246,1.8285769,0.5918367346938775,2.391635
0.4030612244897959,1.7833853,0.5969387755102041,2.407391
0.3979591836734694,1.770657,0.6020408163265306,2.3940299
0.39285714285714285,1.8680876,0.6071428571428571,2.4036531
0.3877551020408163,1.8382918,0.6122448979591837,2.349745
0.3826530612244898,1.8239192,0.6173469387755102,2.342045
0.37755102040816324,1.832569,0.6224489795918368,2.303175
0.37244897959183676,1.8162534,0.6275510204081632,2.3626633
0.3673469387755102,1.834981,0.6326530612244898,2.365708
0.3622448979591837,1.867523,0.6377551020408163,2.3383844
0.35714285714285715,1.858395,0.6428571428571429,2.3054469
0.3520408163265306,1.8462445,0.6479591836734694,2.3196595
0.3469387755102041,1.8600668,0.6530612244897959,2.3121705
0.34183673469387754,1.8736624,0.6581632653061225,2.2902477
0.336734693877551,1.833245,0.6632653061224489,2.3129568
0.33163265306122447,1.8900617,0.6683673469387755,2.2606337
0.32653061224489793,1.8849835,0.673469387755102,2.2394497
0.32142857142857145,1.9230715,0.6785714285714286,2.2305262
0.3163265306122449,1.9483001,0.6836734693877551,2.258704
0.3112244897959184,2.0115433,0.6887755102040817,2.245238
0.30612244897959184,1.9393346,0.6938775510204082,2.2341735
0.3010204081632653,2.0465431,0.6989795918367347,2.1778154
0.29591836734693877,2.065344,0.7040816326530612,2.0985425
0.29081632653061223,2.036274,0.7091836734693877,2.0949852
0.2857142857142857,2.0399148,0.7142857142857143,2.0710576
0.28061224489795916,2.017439,0.7193877551020408,2.0545888
0.2755102040816326,2.0047185,0.7244897959183674,2.0473974
0.27040816326530615,1.9747537,0.7295918367346939,1.9903866
0.2653061224489796,1.9733427,0.7346938775510204,2.0075564
0.2602040816326531,1.9471353,0.7397959183673469,2.0179317
0.25510204081632654,1.8949592,0.7448979591836735,2.0225093
0.25,1.9909133,0.75,1.9775784
0.24489795918367346,2.0131404,0.7551020408163265,1.9841725
0.23979591836734693,2.0478048,0.7602040816326531,1.995402
0.23469387755102042,2.0404468,0.7653061224489796,1.980766
0.22959183673469388,2.0153964,0.7704081632653061,1.9658734
0.22448979591836735,2.0757258,0.7755102040816326,1.9347543
0.2193877551020408,2.0217822,0.7806122448979592,1.8856007
0.21428571428571427,2.0193532,0.7857142857142857,1.8741026
0.20918367346938777,1.9828361,0.7908163265306123,1.8890504
0.20408163265306123,1.9457229,0.7959183673469388,1.897725
0.1989795918367347,1.9197738,0.8010204081632653,1.8956707
0.19387755102040816,1.9217731,0.8061224489795918,1.9161026
0.18877551020408162,1.9371701,0.8112244897959183,1.8913733
0.1836734693877551,1.9391499,0.8163265306122449,1.990515
0.17857142857142858,1.9300678,0.8214285714285714,2.02293
0.17346938775510204,1.9233676,0.826530612244898,2.025047
0.1683673469387755,1.855096,0.8316326530612245,1.9941573
0.16326530612244897,1.8573508,0.8367346938775511,1.9709489
0.15816326530612246,1.8681859,0.8418367346938775,1.992559
0.15306122448979592,1.8102214,0.8469387755102041,1.9810596
0.14795918367346939,1.852971,0.8520408163265306,1.9804385
0.14285714285714285,1.9220915,0.8571428571428571,1.9699494
0.1377551020408163,1.8699493,0.8622448979591837,1.9728578
0.1326530612244898,1.812919,0.8673469387755102,1.9535369
0.12755102040816327,1.9281471,0.8724489795918368,1.8716251
0.12244897959183673,1.9643942,0.8775510204081632,1.8567927
0.11734693877551021,1.9214638,0.8826530612244898,1.8790066
0.11224489795918367,1.9215845,0.8877551020408163,1.8830642
0.10714285714285714,1.848612,0.8928571428571429,1.8904915
0.10204081632653061,1.9218478,0.8979591836734694,1.8894513
0.09693877551020408,1.9181492,0.9030612244897959,1.919238
0.09183673469387756,1.8997308,0.9081632653061225,1.9522856
0.08673469387755102,2.000813,0.9132653061224489,1.9934498
0.08163265306122448,1.9131732,0.9183673469387755,1.9842026
0.07653061224489796,1.9529158,0.923469387755102,1.7384111
0.07142857142857142,1.9765172,0.9285714285714286,1.720674
0.0663265306122449,1.9655341,0.9336734693877551,1.6897004
0.061224489795918366,1.897898,0.9387755102040817,1.7273335
0.05612244897959184,1.9517537,0.9438775510204082,1.721713
0.05102040816326531,1.9185383,0.9489795918367347,1.7001384
0.04591836734693878,1.754116,0.9540816326530612,1.7331756
0.04081632653061224,1.7365389,0.9591836734693877,1.742056
0.03571428571428571,1.6431226,0.9642857142857143,1.741866
0.030612244897959183,1.5912726,0.9693877551020408,1.730778
0.025510204081632654,1.6386338,0.9744897959183674,1.7675467
0.02040816326530612,1.6313677,0.9795918367346939,1.7256422
0.015306122448979591,1.6127567,0.9846938775510204,1.7280306
0.01020408163265306,1.1736228,0.9897959183673469,1.5222857
0.00510204081632653,0.86458033,0.9948979591836735,1.1872939
0.0,0.0,1.0,0.9999987
