fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.6632653061224489,0.80471444,0.39285714285714285,1.0853889
0.6581632653061225,0.7549257,0.3979591836734694,1.1179723
0.6530612244897959,0.7550555,0.4030612244897959,1.0894531
0.6479591836734694,0.76504743,0.40816326530612246,1.058444
0.6428571428571429,0.77640164,0.413265306122449,1.0383898
0.6377551020408163,0.77648157,0.41836734693877553,0.99984545
0.6326530612244898,0.7854901,0.42346938775510207,0.97764504
0.6275510204081632,0.7761861,0.42857142857142855,0.98985964
0.6224489795918368,0.7842091,0.4336734693877551,0.99892306
0.6173469387755102,0.7854833,0.4387755102040816,1.0152825
0.6122448979591837,0.7495189,0.44387755102040816,1.011784
0.6071428571428571,0.7509683,0.4489795918367347,1.014025
0.6020408163265306,0.7566391,0.45408163265306123,1.0292864
0.5969387755102041,0.7672654,0.45918367346938777,1.0078586
0.5918367346938775,0.742929,0.4642857142857143,1.0054848
0.5867346938775511,0.7586978,0.46938775510204084,1.0168227
0.5816326530612245,0.76653475,0.4744897959183674,1.0258132
0.576530612244898,0.7711981,0.47959183673469385,1.0342618
0.5714285714285714,0.7816861,0.4846938775510204,1.0397159
0.5663265306122449,0.81214845,0.4897959183673469,1.0295017
0.5612244897959183,0.79968005,0.49489795918367346,0.99516857
0.5561224489795918,0.80046964,0.5,1.0017049
0.5510204081632653,0.79430264,0.5051020408163265,0.9816001
0.5459183673469388,0.78415793,0.5102040816326531,0.9906459
0.5408163265306123,0.7695562,0.5153061224489796,0.98506516
0.5408163265306123,0.7695562,0.5204081632653061,0.97311217
0.5357142857142857,0.76308024,0.5255102040816326,0.9737835
0.5306122448979592,0.76907194,0.5306122448979592,0.9656947
0.5255102040816326,0.77193314,0.5357142857142857,0.9697932
0.5204081632653061,0.785853,0.5408163265306123,0.96804965
0.5153061224489796,0.81978244,0.5459183673469388,0.97331923
0.5102040816326531,0.8565483,0.5510204081632653,0.96729255
0.5051020408163265,0.8749211,0.5561224489795918,0.9549007
0.5,0.85719323,0.5612244897959183,0.9506776
0.49489795918367346,0.85886693,0.5663265306122449,0.9596403
0.4897959183673469,0.87213683,0.5714285714285714,0.9639817
0.4846938775510204,0.8762617,0.576530612244898,0.96306026
0.47959183673469385,0.8773732,0.5816326530612245,0.96719736
0.4744897959183674,0.9109678,0.5867346938775511,0.964365
0.46938775510204084,0.9319449,0.5918367346938775,0.94211304
0.4642857142857143,0.9289943,0.5969387755102041,0.9453395
0.45918367346938777,0.92663395,0.6020408163265306,0.9329206
0.45408163265306123,0.95281523,0.6071428571428571,0.9056966
0.45408163265306123,0.95281523,0.6122448979591837,0.9037182
0.4489795918367347,0.9774756,0.6173469387755102,0.9210157
0.44387755102040816,0.96357334,0.6224489795918368,0.9091914
0.4387755102040816,0.97397363,0.6275510204081632,0.91245925
0.4336734693877551,0.9652193,0.6326530612244898,0.9116361
0.42857142857142855,0.9680869,0.6377551020408163,0.9184927
0.42857142857142855,0.9680869,0.6428571428571429,0.92344445
0.42346938775510207,0.98120636,0.6479591836734694,0.9274625
0.41836734693877553,1.007496,0.6530612244897959,0.91182524
0.413265306122449,1.01409,0.6581632653061225,0.9087573
0.40816326530612246,1.0354768,0.6632653061224489,0.9049134
0.4030612244897959,1.0260779,0.6683673469387755,0.8930075
0.3979591836734694,1.0424283,0.673469387755102,0.89748853
0.39285714285714285,1.0901525,0.6785714285714286,0.890046
0.3877551020408163,1.0596037,0.6836734693877551,0.8904503
0.3826530612244898,1.0685769,0.6887755102040817,0.8838547
0.37755102040816324,1.0653508,0.6938775510204082,0.8837574
0.37244897959183676,1.0702182,0.6989795918367347,0.88001853
0.3673469387755102,1.0896357,0.7040816326530612,0.88720757
0.3622448979591837,1.0467398,0.7091836734693877,0.8850692
0.35714285714285715,0.9980331,0.7142857142857143,0.86906826
0.3520408163265306,1.0085679,0.7193877551020408,0.8704309
0.3469387755102041,1.0027795,0.7244897959183674,0.8762
0.34183673469387754,0.9846504,0.7295918367346939,0.8934521
0.336734693877551,0.9302173,0.7346938775510204,0.8821301
0.33163265306122447,0.49537444,0.7397959183673469,0.85882425
0.32653061224489793,0.50150055,0.7448979591836735,0.86995035
0.32142857142857145,0.4778487,0.75,0.87760437
0.3163265306122449,0.4360979,0.7551020408163265,0.8758469
0.3112244897959184,0.4127917,0.7602040816326531,0.87927264
0.30612244897959184,0.33757946,0.7653061224489796,0.90435797
0.3010204081632653,0.34492046,0.7704081632653061,0.9032712
0.29591836734693877,0.3457316,0.7755102040816326,0.9049273
0.29081632653061223,0.35811734,0.7806122448979592,0.9024084
0.2857142857142857,0.3795231,0.7857142857142857,0.9010081
0.2857142857142857,0.3795231,0.7908163265306123,0.8972967
0.28061224489795916,0.43419662,0.7959183673469388,0.9017374
0.2755102040816326,0.41543955,0.8010204081632653,0.9000535
0.27040816326530615,0.38567698,0.8061224489795918,0.9024982
0.27040816326530615,0.38567698,0.8112244897959183,0.90387034
0.2653061224489796,0.35650647,0.8163265306122449,0.90431154
0.2602040816326531,0.3341349,0.8214285714285714,0.9052282
0.25510204081632654,0.3848681,0.826530612244898,0.90360224
0.25,0.3765128,0.8316326530612245,0.93346274
0.24489795918367346,0.41876805,0.8367346938775511,0.9209086
0.23979591836734693,0.3949086,0.8418367346938775,0.92176086
0.23979591836734693,0.3949086,0.8469387755102041,0.92273176
0.23469387755102042,0.40631416,0.8520408163265306,0.9253218
0.22959183673469388,0.3756939,0.8571428571428571,0.92196184
0.22448979591836735,0.40767783,0.8622448979591837,0.9235756
0.2193877551020408,0.43026662,0.8673469387755102,0.92412996
0.2193877551020408,0.43026662,0.8724489795918368,0.9257136
0.2193877551020408,0.43026662,0.8775510204081632,0.9249884
0.21428571428571427,0.45483038,0.8826530612244898,0.92923284
0.20918367346938777,0.47647116,0.8877551020408163,0.91870314
0.20408163265306123,0.37480128,0.8928571428571429,0.9230022
0.1989795918367347,0.33971864,0.8979591836734694,0.92044497
0.19387755102040816,0.34615958,0.9030612244897959,0.90674335
0.19387755102040816,0.34615958,0.9081632653061225,0.9124942
0.18877551020408162,0.4160941,0.9132653061224489,0.91620255
0.1836734693877551,0.39404583,0.9183673469387755,0.9157132
0.17857142857142858,0.44522786,0.923469387755102,0.92175543
0.17857142857142858,0.44522786,0.9285714285714286,0.92583895
0.17346938775510204,0.39002976,0.9336734693877551,0.92601925
0.1683673469387755,0.42224497,0.9387755102040817,0.92901564
0.16326530612244897,0.33278158,0.9438775510204082,0.93148166
0.15816326530612246,0.34220263,0.9489795918367347,0.93153656
0.15816326530612246,0.34220263,0.9540816326530612,0.94216895
0.15306122448979592,0.37603092,0.9591836734693877,0.94790924
0.15306122448979592,0.37603092,0.9642857142857143,0.9521246
0.1377551020408163,1.196395,0.9693877551020408,0.9563694
0.1326530612244898,1.2005361,0.9744897959183674,0.95399284
0.12755102040816327,1.1832058,0.9795918367346939,0.9460505
0.12755102040816327,1.1832058,0.9846938775510204,0.9626316
0.12755102040816327,1.1832058,0.9897959183673469,0.9687687
0.12244897959183673,1.2155604,0.9948979591836735,0.9799572
0.11734693877551021,1.1968905,1.0,1.0000013
