fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.5204081632653061,1.8461682,0.47959183673469385,3.6140056
0.5153061224489796,1.7997774,0.4846938775510204,3.6024084
0.5102040816326531,1.8686268,0.4897959183673469,3.6097035
0.5051020408163265,1.9302493,0.49489795918367346,3.5494175
0.5,1.8895361,0.5,3.5354335
0.49489795918367346,1.8796471,0.5051020408163265,3.5676813
0.4897959183673469,1.9525379,0.5102040816326531,3.4681408
0.4846938775510204,1.8188565,0.5153061224489796,3.4970222
0.47959183673469385,1.818949,0.5204081632653061,3.4412212
0.4744897959183674,1.8381852,0.5255102040816326,3.518878
0.46938775510204084,1.9660634,0.5306122448979592,3.4890244
0.4642857142857143,2.042195,0.5357142857142857,3.3989127
0.45918367346938777,2.0619009,0.5408163265306123,3.3243895
0.45408163265306123,2.0505588,0.5459183673469388,3.2921767
0.4489795918367347,2.0123968,0.5510204081632653,3.1464913
0.44387755102040816,1.9878324,0.5561224489795918,3.1013577
0.4387755102040816,1.9705023,0.5612244897959183,3.038563
0.4336734693877551,2.0396917,0.5663265306122449,2.9835424
0.42857142857142855,2.2444375,0.5714285714285714,2.979723
0.42346938775510207,2.2069983,0.576530612244898,2.9701908
0.41836734693877553,2.240078,0.5816326530612245,2.9773824
0.413265306122449,2.2163863,0.5867346938775511,2.932831
0.40816326530612246,2.2341602,0.5918367346938775,2.8558657
0.4030612244897959,2.2797005,0.5969387755102041,2.8858674
0.3979591836734694,2.3201678,0.6020408163265306,2.9198604
0.39285714285714285,2.427508,0.6071428571428571,2.9133637
0.3877551020408163,2.3147047,0.6122448979591837,2.9109752
0.3826530612244898,2.3297055,0.6173469387755102,2.8120651
0.37755102040816324,2.4641466,0.6224489795918368,2.7808342
0.37244897959183676,2.3960054,0.6275510204081632,2.8103237
0.3673469387755102,2.345309,0.6326530612244898,2.7661994
0.3622448979591837,2.4686022,0.6377551020408163,2.7463586
0.35714285714285715,2.6095493,0.6428571428571429,2.71691
0.3520408163265306,2.5863104,0.6479591836734694,2.8044538
0.3469387755102041,2.6026053,0.6530612244897959,2.766889
0.34183673469387754,2.531153,0.6581632653061225,2.5990927
0.336734693877551,2.6285174,0.6632653061224489,2.5757983
0.33163265306122447,2.6936285,0.6683673469387755,2.4706302
0.32653061224489793,2.649242,0.673469387755102,2.4195826
0.32142857142857145,2.7811356,0.6785714285714286,2.3852382
0.3163265306122449,2.7478137,0.6836734693877551,2.377137
0.3112244897959184,2.775508,0.6887755102040817,2.4101632
0.30612244897959184,2.8390644,0.6938775510204082,2.3639092
0.3010204081632653,2.7498083,0.6989795918367347,2.3106024
0.29591836734693877,2.863211,0.7040816326530612,2.244955
0.29081632653061223,2.8823252,0.7091836734693877,2.2183588
0.2857142857142857,2.9395828,0.7142857142857143,2.22316
0.28061224489795916,3.0226102,0.7193877551020408,2.1894054
0.2755102040816326,3.0046349,0.7244897959183674,2.182125
0.27040816326530615,3.157203,0.7295918367346939,2.163451
0.2653061224489796,3.1421654,0.7346938775510204,2.2108898
0.2602040816326531,3.1285233,0.7397959183673469,2.1970482
0.25510204081632654,3.2920177,0.7448979591836735,2.1654809
0.25,3.3375452,0.75,2.1202974
0.24489795918367346,3.3759344,0.7551020408163265,2.122353
0.23979591836734693,3.391623,0.7602040816326531,2.1103992
0.23469387755102042,3.428783,0.7653061224489796,2.0719526
0.22959183673469388,3.462813,0.7704081632653061,2.0896006
0.22448979591836735,3.4991167,0.7755102040816326,2.0003023
0.2193877551020408,3.5176134,0.7806122448979592,1.9872279
0.21428571428571427,3.557236,0.7857142857142857,1.9799309
0.20918367346938777,3.626749,0.7908163265306123,2.1029265
0.20408163265306123,3.6932116,0.7959183673469388,2.0470147
0.1989795918367347,3.7015254,0.8010204081632653,2.0410764
0.19387755102040816,3.6490617,0.8061224489795918,1.8957942
0.18877551020408162,3.5826156,0.8112244897959183,1.9143963
0.1836734693877551,3.598108,0.8163265306122449,1.931917
0.17857142857142858,3.624634,0.8214285714285714,1.9255203
0.17346938775510204,3.6047046,0.826530612244898,1.9205638
0.1683673469387755,3.4946482,0.8316326530612245,1.8680056
0.16326530612244897,3.329122,0.8367346938775511,1.9033593
0.15816326530612246,3.2828572,0.8418367346938775,1.8736442
0.15306122448979592,3.4101715,0.8469387755102041,1.8401283
0.14795918367346939,3.4738498,0.8520408163265306,1.7781785
0.14285714285714285,3.5193827,0.8571428571428571,1.8355637
0.1377551020408163,3.521322,0.8622448979591837,1.831062
0.1326530612244898,3.4588788,0.8673469387755102,1.7228084
0.12755102040816327,3.4647171,0.8724489795918368,1.704405
0.12244897959183673,3.463129,0.8775510204081632,1.7104115
0.11734693877551021,3.4178917,0.8826530612244898,1.7161223
0.11224489795918367,3.330971,0.8877551020408163,1.7944696
0.10714285714285714,3.3345668,0.8928571428571429,1.8407993
0.10204081632653061,3.4395778,0.8979591836734694,1.8506384
0.09693877551020408,3.5090315,0.9030612244897959,1.8010346
0.09183673469387756,3.3348033,0.9081632653061225,1.8781589
0.08673469387755102,3.2950127,0.9132653061224489,1.9236364
0.08163265306122448,3.2992907,0.9183673469387755,1.9068571
0.07653061224489796,3.269156,0.923469387755102,1.9354407
0.07142857142857142,3.2324176,0.9285714285714286,1.916234
0.0663265306122449,3.1093667,0.9336734693877551,1.8915827
0.061224489795918366,3.018641,0.9387755102040817,1.9462188
0.05612244897959184,3.1222117,0.9438775510204082,1.9530704
0.05102040816326531,3.243926,0.9489795918367347,2.0071409
0.04591836734693878,3.1730433,0.9540816326530612,2.015379
0.04081632653061224,3.0067868,0.9591836734693877,2.0686877
0.03571428571428571,2.989244,0.9642857142857143,2.08103
0.030612244897959183,2.6402662,0.9693877551020408,2.17632
0.025510204081632654,2.4796522,0.9744897959183674,2.1915262
0.02040816326530612,2.2384953,0.9795918367346939,2.1777694
0.015306122448979591,2.1468694,0.9846938775510204,2.171787
0.01020408163265306,1.8573105,0.9897959183673469,2.0414925
0.00510204081632653,0.8544293,0.9948979591836735,1.9930885
0.0,0.0,1.0,1.0000046
