fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.1377551020408163,0.65242475,0.8622448979591837,1.0175366
0.1326530612244898,0.69016314,0.8673469387755102,1.0208201
0.12755102040816327,0.6757439,0.8724489795918368,1.0208385
0.12244897959183673,0.6547286,0.8775510204081632,1.0151538
0.11734693877551021,0.6924706,0.8826530612244898,1.0167671
0.11224489795918367,0.65643483,0.8877551020408163,0.99054986
0.10714285714285714,0.63611,0.8928571428571429,0.99455017
0.10204081632653061,0.5402147,0.8979591836734694,1.0081874
0.09693877551020408,0.53899026,0.9030612244897959,1.0163037
0.09183673469387756,0.4921153,0.9081632653061225,0.99323434
0.08673469387755102,0.47755802,0.9132653061224489,0.9842785
0.08163265306122448,0.37375036,0.9183673469387755,0.97900593
0.07653061224489796,0.344695,0.923469387755102,0.96713364
0.07142857142857142,0.34861112,0.9285714285714286,0.9603932
0.0663265306122449,0.27339643,0.9336734693877551,0.95434344
0.061224489795918366,0.24949495,0.9387755102040817,0.9726286
0.05612244897959184,0.25212765,0.9438775510204082,0.9825857
0.05102040816326531,0.31680998,0.9489795918367347,0.9798769
0.04591836734693878,0.315242,0.9540816326530612,1.002036
0.04081632653061224,0.29625922,0.9591836734693877,0.99684757
0.03571428571428571,0.30848482,0.9642857142857143,1.0018886
0.030612244897959183,0.28634697,0.9693877551020408,0.9979752
0.025510204081632654,0.3275743,0.9744897959183674,0.996988
0.02040816326530612,0.20797668,0.9795918367346939,0.99868554
0.015306122448979591,0.18301807,0.9846938775510204,1.0035522
0.01020408163265306,0.21511808,0.9897959183673469,0.9878962
0.00510204081632653,0.077578075,0.9948979591836735,0.99139744
0.0,0.0,1.0,1.0000002
