fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.7091836734693877,0.64514554,0.29081632653061223,0.8267315
0.7040816326530612,0.6164822,0.29591836734693877,0.8206755
0.6989795918367347,0.59602934,0.3010204081632653,0.80174255
0.6938775510204082,0.58248407,0.30612244897959184,0.8054693
0.6887755102040817,0.5728539,0.3112244897959184,0.801693
0.6836734693877551,0.5580789,0.3163265306122449,0.8116074
0.6785714285714286,0.56881034,0.32142857142857145,0.7991973
0.673469387755102,0.561793,0.32653061224489793,0.80545115
0.6683673469387755,0.566706,0.33163265306122447,0.8042203
0.6632653061224489,0.57548887,0.336734693877551,0.80729425
0.6581632653061225,0.5813183,0.34183673469387754,0.80924016
0.6530612244897959,0.57619405,0.3469387755102041,0.82808185
0.6479591836734694,0.5745954,0.3520408163265306,0.81910527
0.6428571428571429,0.54260725,0.35714285714285715,0.8236254
0.6377551020408163,0.5439267,0.3622448979591837,0.86691666
0.6326530612244898,0.53881574,0.3673469387755102,0.8814491
0.6275510204081632,0.55255824,0.37244897959183676,0.9068828
0.6224489795918368,0.5524123,0.37755102040816324,0.906548
0.6173469387755102,0.5479068,0.3826530612244898,0.9040305
0.6122448979591837,0.55845594,0.3877551020408163,0.90577275
0.6071428571428571,0.5614584,0.39285714285714285,0.9033672
0.6020408163265306,0.56205463,0.3979591836734694,0.9063467
0.5969387755102041,0.5558785,0.4030612244897959,0.915892
0.5918367346938775,0.5439858,0.40816326530612246,0.9199348
0.5867346938775511,0.54062945,0.413265306122449,0.9187066
0.5816326530612245,0.5447138,0.41836734693877553,0.91321665
0.576530612244898,0.5416153,0.42346938775510207,0.9079102
0.5714285714285714,0.52296454,0.42857142857142855,0.8950651
0.5663265306122449,0.5202869,0.4336734693877551,0.8908007
0.5612244897959183,0.49959454,0.4387755102040816,0.8421521
0.5561224489795918,0.47714388,0.44387755102040816,0.8475163
0.5510204081632653,0.4754121,0.4489795918367347,0.85301465
0.5459183673469388,0.4607647,0.45408163265306123,0.8544578
0.5408163265306123,0.45907885,0.45918367346938777,0.8531896
0.5357142857142857,0.46036497,0.4642857142857143,0.8551546
0.5306122448979592,0.44873017,0.46938775510204084,0.85690504
0.5255102040816326,0.457433,0.4744897959183674,0.8503829
0.5204081632653061,0.45696065,0.47959183673469385,0.871411
0.5153061224489796,0.49403274,0.4846938775510204,0.8857722
0.5102040816326531,0.4916901,0.4897959183673469,0.894299
0.5051020408163265,0.48843706,0.49489795918367346,0.87356335
0.5,0.4857257,0.5,0.8885287
0.49489795918367346,0.47113797,0.5051020408163265,0.88723534
0.4897959183673469,0.43887424,0.5102040816326531,0.89113164
0.4846938775510204,0.43640012,0.5153061224489796,0.8876696
0.47959183673469385,0.4450688,0.5204081632653061,0.9002123
0.4744897959183674,0.43596247,0.5255102040816326,0.89230883
0.46938775510204084,0.40779626,0.5306122448979592,0.8999362
0.4642857142857143,0.40496087,0.5357142857142857,0.914905
0.45918367346938777,0.4087817,0.5408163265306123,0.9238193
0.45408163265306123,0.4176541,0.5459183673469388,0.91328543
0.4489795918367347,0.40839094,0.5510204081632653,0.92426157
0.44387755102040816,0.40335634,0.5561224489795918,0.9219766
0.4387755102040816,0.41143724,0.5612244897959183,0.92377704
0.4336734693877551,0.39940938,0.5663265306122449,0.92186594
0.42857142857142855,0.38340536,0.5714285714285714,0.92592114
0.42346938775510207,0.37651363,0.576530612244898,0.9142987
0.41836734693877553,0.377106,0.5816326530612245,0.9128186
0.413265306122449,0.36206347,0.5867346938775511,0.9208565
0.40816326530612246,0.34847566,0.5918367346938775,0.91366917
0.4030612244897959,0.37146878,0.5969387755102041,0.9103683
0.3979591836734694,0.3736451,0.6020408163265306,0.9062666
0.39285714285714285,0.36962438,0.6071428571428571,0.9044257
0.3877551020408163,0.36450177,0.6122448979591837,0.8976406
0.3826530612244898,0.36521894,0.6173469387755102,0.90042096
0.37755102040816324,0.36231402,0.6224489795918368,0.8999596
0.37244897959183676,0.35542858,0.6275510204081632,0.9006366
0.3673469387755102,0.3523973,0.6326530612244898,0.8872211
0.3622448979591837,0.33983555,0.6377551020408163,0.89047796
0.35714285714285715,0.32935277,0.6428571428571429,0.88775325
0.3520408163265306,0.3057562,0.6479591836734694,0.86357594
0.3469387755102041,0.30628762,0.6530612244897959,0.85387415
0.34183673469387754,0.2935784,0.6581632653061225,0.8456031
0.336734693877551,0.28248817,0.6632653061224489,0.8534906
0.33163265306122447,0.2895333,0.6683673469387755,0.8584036
0.32653061224489793,0.30620053,0.673469387755102,0.87345874
0.32142857142857145,0.31334817,0.6785714285714286,0.88189477
0.3163265306122449,0.31237626,0.6836734693877551,0.8844773
0.3112244897959184,0.3175402,0.6887755102040817,0.8775311
0.30612244897959184,0.29592618,0.6938775510204082,0.8566941
0.3010204081632653,0.27902934,0.6989795918367347,0.84800696
0.29591836734693877,0.2801234,0.7040816326530612,0.8655379
0.29081632653061223,0.28403646,0.7091836734693877,0.86359614
0.2857142857142857,0.28764564,0.7142857142857143,0.8661871
0.28061224489795916,0.25671586,0.7193877551020408,0.8650549
0.2755102040816326,0.2275766,0.7244897959183674,0.86448556
0.27040816326530615,0.2055139,0.7295918367346939,0.8657829
0.2653061224489796,0.20537594,0.7346938775510204,0.8532309
0.2602040816326531,0.18862636,0.7397959183673469,0.8542545
0.25510204081632654,0.20944506,0.7448979591836735,0.8627835
0.25,0.21022588,0.75,0.86482817
0.24489795918367346,0.20972076,0.7551020408163265,0.8637602
0.23979591836734693,0.20303385,0.7602040816326531,0.87836564
0.23469387755102042,0.21453375,0.7653061224489796,0.87462157
0.22959183673469388,0.21293952,0.7704081632653061,0.8754617
0.22448979591836735,0.2126236,0.7755102040816326,0.8846402
0.2193877551020408,0.21714163,0.7806122448979592,0.8777605
0.21428571428571427,0.22836962,0.7857142857142857,0.88245857
0.20918367346938777,0.22822176,0.7908163265306123,0.8943144
0.20408163265306123,0.23250009,0.7959183673469388,0.91343576
0.1989795918367347,0.2328623,0.8010204081632653,0.90805846
0.19387755102040816,0.2466574,0.8061224489795918,0.9181236
0.18877551020408162,0.26473388,0.8112244897959183,0.912428
0.1836734693877551,0.27381584,0.8163265306122449,0.9182185
0.17857142857142858,0.28202724,0.8214285714285714,0.9138538
0.17346938775510204,0.2961501,0.826530612244898,0.90341693
0.1683673469387755,0.27911487,0.8316326530612245,0.9021438
0.16326530612244897,0.25686106,0.8367346938775511,0.9043199
0.15816326530612246,0.24357966,0.8418367346938775,0.9089446
0.15306122448979592,0.25263742,0.8469387755102041,0.9069922
0.14795918367346939,0.23709261,0.8520408163265306,0.91184616
0.14285714285714285,0.19671468,0.8571428571428571,0.93279094
0.1377551020408163,0.21802838,0.8622448979591837,0.9211836
0.1326530612244898,0.23659779,0.8673469387755102,0.91828156
0.12755102040816327,0.24251226,0.8724489795918368,0.91421664
0.12244897959183673,0.258332,0.8775510204081632,0.9135985
0.11734693877551021,0.25402245,0.8826530612244898,0.9079605
0.11224489795918367,0.26924524,0.8877551020408163,0.9085584
0.10714285714285714,0.25239867,0.8928571428571429,0.9132338
0.10204081632653061,0.23670524,0.8979591836734694,0.92161196
0.09693877551020408,0.22175035,0.9030612244897959,0.9298184
0.09183673469387756,0.2126518,0.9081632653061225,0.9406398
0.08673469387755102,0.23074867,0.9132653061224489,0.9445048
0.08163265306122448,0.26127866,0.9183673469387755,0.95200706
0.07653061224489796,0.25302175,0.923469387755102,0.95537937
0.07142857142857142,0.22195956,0.9285714285714286,0.95809263
0.0663265306122449,0.22545306,0.9336734693877551,0.9661455
0.061224489795918366,0.2368756,0.9387755102040817,0.9628978
0.05612244897959184,0.2742943,0.9438775510204082,0.95899403
0.05102040816326531,0.21936482,0.9489795918367347,0.9604997
0.04591836734693878,0.2303977,0.9540816326530612,0.9581574
0.04081632653061224,0.24133703,0.9591836734693877,0.9511584
0.03571428571428571,0.17284815,0.9642857142857143,0.94802046
0.030612244897959183,0.17074956,0.9693877551020408,0.9626518
0.025510204081632654,0.17639938,0.9744897959183674,0.96699643
0.02040816326530612,0.14500587,0.9795918367346939,0.9715968
0.015306122448979591,0.099212945,0.9846938775510204,0.9799934
0.01020408163265306,0.0600837,0.9897959183673469,0.9881596
0.00510204081632653,0.005832923,0.9948979591836735,0.99524343
0.0,0.0,1.0,1.0000007
