fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.29591836734693877,-0.17105198,0.7040816326530612,0.8726523
0.29081632653061223,-0.15782152,0.7091836734693877,0.8698487
0.2857142857142857,-0.14375558,0.7142857142857143,0.88247985
0.28061224489795916,-0.14588508,0.7193877551020408,0.8874921
0.2755102040816326,-0.124708004,0.7244897959183674,0.8955476
0.27040816326530615,-0.12278245,0.7295918367346939,0.8988607
0.2653061224489796,-0.10006866,0.7346938775510204,0.9005017
0.2602040816326531,-0.058717113,0.7397959183673469,0.9061733
0.25510204081632654,-0.029694062,0.7448979591836735,0.93987143
0.25,-0.014921565,0.75,0.9247861
0.24489795918367346,0.001293876,0.7551020408163265,0.9501886
0.23979591836734693,0.01835907,0.7602040816326531,0.9605656
0.23469387755102042,0.023519177,0.7653061224489796,0.9617923
0.22959183673469388,0.013768638,0.7704081632653061,0.95732814
0.22448979591836735,-0.015066013,0.7755102040816326,0.960366
0.2193877551020408,-0.029940128,0.7806122448979592,0.9613086
0.21428571428571427,-0.031278934,0.7857142857142857,0.9713438
0.20918367346938777,-0.02642172,0.7908163265306123,0.9718222
0.20408163265306123,-0.024024187,0.7959183673469388,0.9756588
0.1989795918367347,-0.038136028,0.8010204081632653,0.98109466
0.19387755102040816,-0.03340311,0.8061224489795918,0.9783829
0.18877551020408162,-0.028906034,0.8112244897959183,1.0198474
0.1836734693877551,-0.027667027,0.8163265306122449,1.0221618
0.17857142857142858,-0.049459264,0.8214285714285714,1.0369326
0.17346938775510204,-0.07092663,0.826530612244898,1.0440041
0.1683673469387755,-0.077642776,0.8316326530612245,1.0543492
0.16326530612244897,-0.061922546,0.8367346938775511,1.0463976
0.15816326530612246,-0.06255913,0.8418367346938775,1.0501986
0.15306122448979592,-0.07405774,0.8469387755102041,1.0347418
0.14795918367346939,-0.089330494,0.8520408163265306,1.031584
0.14285714285714285,-0.0821971,0.8571428571428571,1.0248773
0.1377551020408163,-0.0781909,0.8622448979591837,1.023753
0.1326530612244898,-0.064861484,0.8673469387755102,1.0143032
0.12755102040816327,-0.02615662,0.8724489795918368,1.0173206
0.12244897959183673,-0.034161743,0.8775510204081632,1.0267364
0.11734693877551021,-0.014329635,0.8826530612244898,1.0225924
0.11224489795918367,0.0005213856,0.8877551020408163,0.9925405
0.10714285714285714,0.0038602126,0.8928571428571429,1.0279242
0.10204081632653061,0.012472383,0.8979591836734694,1.0243443
0.09693877551020408,0.044295937,0.9030612244897959,1.0340828
0.09183673469387756,0.050390758,0.9081632653061225,1.0163722
0.08673469387755102,0.041700207,0.9132653061224489,1.0136017
0.08163265306122448,0.06961596,0.9183673469387755,1.018642
0.07653061224489796,0.07607582,0.923469387755102,1.0089071
0.07142857142857142,0.0019151996,0.9285714285714286,1.0148017
0.0663265306122449,0.016972814,0.9336734693877551,1.0284591
0.061224489795918366,-3.513229e-05,0.9387755102040817,1.0334
0.05612244897959184,-0.0057001086,0.9438775510204082,1.0352535
0.05102040816326531,-0.014927303,0.9489795918367347,1.0073341
0.04591836734693878,0.05608569,0.9540816326530612,1.0102192
0.04081632653061224,0.09251409,0.9591836734693877,1.0171099
0.03571428571428571,0.028485708,0.9642857142857143,1.0317154
0.030612244897959183,0.0041474295,0.9693877551020408,1.0414034
0.025510204081632654,0.040345445,0.9744897959183674,1.0425341
0.02040816326530612,0.09851458,0.9795918367346939,1.053
0.015306122448979591,0.17248568,0.9846938775510204,1.0662687
0.01020408163265306,0.13401456,0.9897959183673469,1.0611287
0.00510204081632653,0.07363882,0.9948979591836735,1.0873938
0.0,0.0,1.0,0.9999997
