fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.7704081632653061,0.7786074,0.22959183673469388,1.0494468
0.7653061224489796,0.76972836,0.23469387755102042,1.0494088
0.7602040816326531,0.780182,0.23979591836734693,1.0667918
0.7551020408163265,0.78536224,0.24489795918367346,1.0740336
0.75,0.78078675,0.25,1.0765563
0.7448979591836735,0.7758723,0.25510204081632654,1.0982597
0.7397959183673469,0.78959715,0.2602040816326531,1.0978135
0.7346938775510204,0.7919617,0.2653061224489796,1.0928649
0.7295918367346939,0.78479767,0.27040816326530615,1.0724691
0.7244897959183674,0.7822627,0.2755102040816326,1.0633532
0.7193877551020408,0.77690035,0.28061224489795916,1.0564739
0.7142857142857143,0.7516591,0.2857142857142857,1.0584328
0.7091836734693877,0.71063524,0.29081632653061223,1.0709451
0.7040816326530612,0.7125136,0.29591836734693877,1.0710095
0.6989795918367347,0.73236716,0.3010204081632653,1.0701861
0.6938775510204082,0.75371706,0.30612244897959184,1.0774287
0.6887755102040817,0.7465558,0.3112244897959184,1.0740784
0.6836734693877551,0.7554425,0.3163265306122449,1.0761977
0.6785714285714286,0.7607978,0.32142857142857145,1.0654399
0.673469387755102,0.7617492,0.32653061224489793,1.0690027
0.6683673469387755,0.7609612,0.33163265306122447,1.0742795
0.6632653061224489,0.7614896,0.336734693877551,1.0841894
0.6581632653061225,0.7583128,0.34183673469387754,1.0955007
0.6530612244897959,0.7502022,0.3469387755102041,1.0960503
0.6479591836734694,0.76599306,0.3520408163265306,1.0772976
0.6428571428571429,0.75859267,0.35714285714285715,1.0832677
0.6377551020408163,0.74007714,0.3622448979591837,1.0909219
0.6326530612244898,0.7308609,0.3673469387755102,1.0969809
0.6275510204081632,0.7429229,0.37244897959183676,1.1087052
0.6224489795918368,0.7424033,0.37755102040816324,1.0832281
0.6173469387755102,0.73004156,0.3826530612244898,1.1037064
0.6122448979591837,0.7418114,0.3877551020408163,1.0865947
0.6071428571428571,0.7492198,0.39285714285714285,1.0939672
0.6020408163265306,0.74664956,0.3979591836734694,1.0947969
0.5969387755102041,0.744042,0.4030612244897959,1.1112199
0.5918367346938775,0.74783397,0.40816326530612246,1.1088547
0.5867346938775511,0.7477524,0.413265306122449,1.1182407
0.5816326530612245,0.7425339,0.41836734693877553,1.126349
0.576530612244898,0.7659351,0.42346938775510207,1.1276695
0.5714285714285714,0.75902885,0.42857142857142855,1.1395944
0.5663265306122449,0.7492143,0.4336734693877551,1.1475637
0.5612244897959183,0.74762434,0.4387755102040816,1.1577063
0.5561224489795918,0.7281668,0.44387755102040816,1.1589676
0.5510204081632653,0.72703886,0.4489795918367347,1.1653494
0.5459183673469388,0.739655,0.45408163265306123,1.1676204
0.5408163265306123,0.7478515,0.45918367346938777,1.1650904
0.5357142857142857,0.7520076,0.4642857142857143,1.1685997
0.5306122448979592,0.7845233,0.46938775510204084,1.1729809
0.5255102040816326,0.79368466,0.4744897959183674,1.1633147
0.5204081632653061,0.78194696,0.47959183673469385,1.1647667
0.5153061224489796,0.7808944,0.4846938775510204,1.1692971
0.5102040816326531,0.7834428,0.4897959183673469,1.1669909
0.5051020408163265,0.77419317,0.49489795918367346,1.1723087
0.5,0.76786745,0.5,1.1732795
0.49489795918367346,0.75982,0.5051020408163265,1.1694506
0.4897959183673469,0.74741006,0.5102040816326531,1.1651379
0.4846938775510204,0.76969737,0.5153061224489796,1.1711068
0.47959183673469385,0.7545634,0.5204081632653061,1.1528859
0.4744897959183674,0.73673874,0.5255102040816326,1.1401951
0.46938775510204084,0.72371703,0.5306122448979592,1.1525502
0.4642857142857143,0.7195833,0.5357142857142857,1.1636034
0.45918367346938777,0.7039582,0.5408163265306123,1.1692064
0.45408163265306123,0.6971243,0.5459183673469388,1.1629585
0.4489795918367347,0.7018861,0.5510204081632653,1.1705208
0.44387755102040816,0.7225811,0.5561224489795918,1.1678617
0.4387755102040816,0.69640243,0.5612244897959183,1.1610461
0.4336734693877551,0.6994652,0.5663265306122449,1.1517557
0.42857142857142855,0.7199713,0.5714285714285714,1.148536
0.42346938775510207,0.7257413,0.576530612244898,1.1382209
0.41836734693877553,0.73829466,0.5816326530612245,1.134294
0.413265306122449,0.73095775,0.5867346938775511,1.1222848
0.40816326530612246,0.7344257,0.5918367346938775,1.1111089
0.4030612244897959,0.74474853,0.5969387755102041,1.1170702
0.3979591836734694,0.73031586,0.6020408163265306,1.1090378
0.39285714285714285,0.69714487,0.6071428571428571,1.1003003
0.3877551020408163,0.7139996,0.6122448979591837,1.1022396
0.3826530612244898,0.73454714,0.6173469387755102,1.1075449
0.37755102040816324,0.73620635,0.6224489795918368,1.0924762
0.37244897959183676,0.739968,0.6275510204081632,1.1182294
0.3673469387755102,0.7487398,0.6326530612244898,1.1114688
0.3622448979591837,0.75203705,0.6377551020408163,1.1107199
0.35714285714285715,0.7136983,0.6428571428571429,1.1072023
0.3520408163265306,0.73806417,0.6479591836734694,1.1014206
0.3469387755102041,0.7246525,0.6530612244897959,1.0829523
0.34183673469387754,0.7192228,0.6581632653061225,1.1027086
0.336734693877551,0.707639,0.6632653061224489,1.0829474
0.33163265306122447,0.68697286,0.6683673469387755,1.0940589
0.32653061224489793,0.6839904,0.673469387755102,1.109892
0.32142857142857145,0.68483824,0.6785714285714286,1.1068898
0.3163265306122449,0.69362444,0.6836734693877551,1.1015061
0.3112244897959184,0.69337064,0.6887755102040817,1.1031494
0.30612244897959184,0.67948604,0.6938775510204082,1.1010984
0.3010204081632653,0.67121816,0.6989795918367347,1.0988985
0.29591836734693877,0.6710266,0.7040816326530612,1.0961934
0.29081632653061223,0.6888086,0.7091836734693877,1.1027706
0.2857142857142857,0.6783697,0.7142857142857143,1.0999073
0.28061224489795916,0.6950767,0.7193877551020408,1.0880347
0.2755102040816326,0.7004228,0.7244897959183674,1.0839337
0.27040816326530615,0.71617657,0.7295918367346939,1.0837185
0.2653061224489796,0.7146976,0.7346938775510204,1.0767764
0.2602040816326531,0.7024477,0.7397959183673469,1.0943341
0.25510204081632654,0.70446,0.7448979591836735,1.0921121
0.25,0.7115916,0.75,1.0912352
0.24489795918367346,0.7339074,0.7551020408163265,1.0983075
0.23979591836734693,0.7143307,0.7602040816326531,1.0967982
0.23469387755102042,0.7232196,0.7653061224489796,1.0884265
0.22959183673469388,0.6998723,0.7704081632653061,1.080028
0.22448979591836735,0.6835242,0.7755102040816326,1.0751123
0.2193877551020408,0.68467426,0.7806122448979592,1.0740763
0.21428571428571427,0.6846258,0.7857142857142857,1.0691029
0.20918367346938777,0.669006,0.7908163265306123,1.0688136
0.20408163265306123,0.68746424,0.7959183673469388,1.0608047
0.1989795918367347,0.66798407,0.8010204081632653,1.0597895
0.19387755102040816,0.6456882,0.8061224489795918,1.0592939
0.18877551020408162,0.6408181,0.8112244897959183,1.0635766
0.1836734693877551,0.65053,0.8163265306122449,1.0684056
0.17857142857142858,0.66167885,0.8214285714285714,1.0684129
0.17346938775510204,0.6712957,0.826530612244898,1.0744998
0.1683673469387755,0.66571885,0.8316326530612245,1.0645024
0.16326530612244897,0.64936984,0.8367346938775511,1.0538954
0.15816326530612246,0.6218425,0.8418367346938775,1.0394784
0.15306122448979592,0.611463,0.8469387755102041,1.0282084
0.14795918367346939,0.6097131,0.8520408163265306,1.0167935
0.14285714285714285,0.596371,0.8571428571428571,1.0163834
0.1377551020408163,0.61126775,0.8622448979591837,1.0146374
0.1326530612244898,0.57477367,0.8673469387755102,1.0155877
0.12755102040816327,0.58419037,0.8724489795918368,1.0083071
0.12244897959183673,0.58973265,0.8775510204081632,1.0279543
0.11734693877551021,0.58476603,0.8826530612244898,1.0284781
0.11224489795918367,0.53968626,0.8877551020408163,1.0197545
0.10714285714285714,0.56218445,0.8928571428571429,1.0321715
0.10204081632653061,0.53027415,0.8979591836734694,1.0350081
0.09693877551020408,0.5146767,0.9030612244897959,1.0345093
0.09183673469387756,0.55844057,0.9081632653061225,1.0374994
0.08673469387755102,0.63197553,0.9132653061224489,1.0379758
0.08163265306122448,0.61316514,0.9183673469387755,1.0302247
0.07653061224489796,0.5667198,0.923469387755102,1.0428375
0.07142857142857142,0.53696984,0.9285714285714286,1.0192319
0.0663265306122449,0.6017416,0.9336734693877551,1.027866
0.061224489795918366,0.59320307,0.9387755102040817,1.033302
0.05612244897959184,0.5514595,0.9438775510204082,1.0334334
0.05102040816326531,0.5129035,0.9489795918367347,1.041223
0.04591836734693878,0.6299133,0.9540816326530612,1.0475059
0.04081632653061224,0.65789115,0.9591836734693877,1.0340532
0.03571428571428571,0.7507371,0.9642857142857143,1.0214989
0.030612244897959183,0.76261854,0.9693877551020408,1.0153121
0.025510204081632654,0.59495795,0.9744897959183674,1.0169946
0.02040816326530612,0.45613137,0.9795918367346939,1.0199387
0.015306122448979591,0.28115484,0.9846938775510204,1.0152916
0.01020408163265306,0.22198956,0.9897959183673469,1.043846
0.00510204081632653,0.13867897,0.9948979591836735,1.0312172
0.0,0.0,1.0,0.9999997
