fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.49489795918367346,1.0564848,0.5051020408163265,1.0742149
0.4897959183673469,1.0828658,0.5102040816326531,1.0757554
0.4846938775510204,1.0850812,0.5153061224489796,1.0721565
0.47959183673469385,1.0798459,0.5204081632653061,1.0819149
0.4744897959183674,1.0988685,0.5255102040816326,1.0671839
0.46938775510204084,1.1015059,0.5306122448979592,1.0648109
0.4642857142857143,1.0397643,0.5357142857142857,1.0466295
0.45918367346938777,1.0062783,0.5408163265306123,1.0668536
0.45408163265306123,1.0190414,0.5459183673469388,1.0570195
0.4489795918367347,1.0231827,0.5510204081632653,1.0596081
0.44387755102040816,1.0486612,0.5561224489795918,1.0329282
0.4387755102040816,1.0475929,0.5612244897959183,1.0149426
0.4336734693877551,1.0578337,0.5663265306122449,1.0092895
0.42857142857142855,1.0637842,0.5714285714285714,1.0305563
0.42346938775510207,1.0611029,0.576530612244898,1.0143322
0.41836734693877553,1.0545837,0.5816326530612245,1.0323945
0.413265306122449,1.0361686,0.5867346938775511,1.0081733
0.40816326530612246,1.0559729,0.5918367346938775,1.0376058
0.4030612244897959,1.0257912,0.5969387755102041,1.0337328
0.3979591836734694,1.0386525,0.6020408163265306,1.0269333
0.39285714285714285,1.0313855,0.6071428571428571,1.022072
0.3877551020408163,1.0337136,0.6122448979591837,1.0300056
0.3826530612244898,1.04152,0.6173469387755102,1.0189162
0.37755102040816324,1.0307896,0.6224489795918368,1.025132
0.37244897959183676,1.004759,0.6275510204081632,1.021665
0.3673469387755102,1.0089616,0.6326530612244898,1.0242414
0.3622448979591837,0.97559524,0.6377551020408163,1.0107635
0.35714285714285715,0.99945766,0.6428571428571429,1.0045167
0.3520408163265306,0.94954026,0.6479591836734694,1.013175
0.3469387755102041,0.94859093,0.6530612244897959,1.014061
0.34183673469387754,0.9652261,0.6581632653061225,1.0188322
0.336734693877551,0.97684425,0.6632653061224489,1.0259231
0.33163265306122447,0.94408804,0.6683673469387755,0.9991255
0.32653061224489793,0.9402466,0.673469387755102,1.0008582
0.32142857142857145,0.91374904,0.6785714285714286,0.98004484
0.3163265306122449,0.9005147,0.6836734693877551,0.9815843
0.3112244897959184,0.8975821,0.6887755102040817,0.97848326
0.30612244897959184,0.85715127,0.6938775510204082,0.95854765
0.3010204081632653,0.8516779,0.6989795918367347,0.9591552
0.29591836734693877,0.856105,0.7040816326530612,0.9647133
0.29081632653061223,0.8581076,0.7091836734693877,0.96671844
0.2857142857142857,0.84958607,0.7142857142857143,0.9665326
0.28061224489795916,0.8462687,0.7193877551020408,0.9524745
0.2755102040816326,0.82900673,0.7244897959183674,0.9515351
0.27040816326530615,0.7939052,0.7295918367346939,0.9467957
0.2653061224489796,0.7972974,0.7346938775510204,0.9490752
0.2602040816326531,0.810316,0.7397959183673469,0.9338804
0.25510204081632654,0.8033266,0.7448979591836735,0.94150174
0.25,0.77553767,0.75,0.9401532
0.24489795918367346,0.7888442,0.7551020408163265,0.9491596
0.23979591836734693,0.7811789,0.7602040816326531,0.95077616
0.23469387755102042,0.76837337,0.7653061224489796,0.96203065
0.22959183673469388,0.766374,0.7704081632653061,0.96514493
0.22448979591836735,0.7962788,0.7755102040816326,0.95656115
0.2193877551020408,0.7949014,0.7806122448979592,0.9580076
0.21428571428571427,0.79551786,0.7857142857142857,0.9595425
0.20918367346938777,0.7726314,0.7908163265306123,0.9668937
0.20408163265306123,0.78750145,0.7959183673469388,0.96532977
0.1989795918367347,0.78530604,0.8010204081632653,0.9655897
0.19387755102040816,0.75781876,0.8061224489795918,0.98387283
0.18877551020408162,0.8174329,0.8112244897959183,0.97280735
0.1836734693877551,0.8213915,0.8163265306122449,0.96194017
0.17857142857142858,0.80197585,0.8214285714285714,0.9531959
0.17346938775510204,0.7912409,0.826530612244898,0.9479443
0.1683673469387755,0.76444006,0.8316326530612245,0.94380146
0.16326530612244897,0.74367815,0.8367346938775511,0.94491667
0.15816326530612246,0.74382675,0.8418367346938775,0.9532813
0.15306122448979592,0.73095345,0.8469387755102041,0.9511462
0.14795918367346939,0.73415405,0.8520408163265306,0.953926
0.14285714285714285,0.819827,0.8571428571428571,0.97166514
0.1377551020408163,0.8187435,0.8622448979591837,0.97259104
0.1326530612244898,0.7494933,0.8673469387755102,0.97315365
0.12755102040816327,0.7347994,0.8724489795918368,0.98223644
0.12244897959183673,0.727818,0.8775510204081632,0.9927304
0.11734693877551021,0.7568646,0.8826530612244898,0.9844287
0.11224489795918367,0.69269526,0.8877551020408163,0.9772371
0.10714285714285714,0.5786294,0.8928571428571429,0.98002434
0.10204081632653061,0.60845685,0.8979591836734694,0.99344444
0.09693877551020408,0.58499014,0.9030612244897959,1.0045604
0.09183673469387756,0.6096414,0.9081632653061225,1.0019768
0.08673469387755102,0.59853125,0.9132653061224489,1.0051817
0.08163265306122448,0.55874294,0.9183673469387755,1.0139754
0.07653061224489796,0.54061127,0.923469387755102,1.0192064
0.07142857142857142,0.55092293,0.9285714285714286,0.98813665
0.0663265306122449,0.5269697,0.9336734693877551,0.9880455
0.061224489795918366,0.5151192,0.9387755102040817,0.9887224
0.05612244897959184,0.46319765,0.9438775510204082,0.9902047
0.05102040816326531,0.4007494,0.9489795918367347,0.9861463
0.04591836734693878,0.3862734,0.9540816326530612,0.9797188
0.04081632653061224,0.33795455,0.9591836734693877,0.95937115
0.03571428571428571,0.35020012,0.9642857142857143,0.9316753
0.030612244897959183,0.38555133,0.9693877551020408,0.92066467
0.025510204081632654,0.24867181,0.9744897959183674,0.93909925
0.02040816326530612,0.25826555,0.9795918367346939,0.9366878
0.015306122448979591,0.19321686,0.9846938775510204,0.9314153
0.01020408163265306,0.1023834,0.9897959183673469,0.93646765
0.00510204081632653,0.001115216,0.9948979591836735,0.99635655
0.0,0.0,1.0,0.99999934
