fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.5051020408163265,0.61665803,0.49489795918367346,0.65835243
0.5,0.6191327,0.5,0.6715393
0.49489795918367346,0.61719537,0.5051020408163265,0.6733475
0.4897959183673469,0.6187535,0.5102040816326531,0.68460643
0.4846938775510204,0.60326356,0.5153061224489796,0.67578113
0.47959183673469385,0.6014313,0.5204081632653061,0.6838724
0.4744897959183674,0.6169439,0.5255102040816326,0.6623084
0.46938775510204084,0.61981064,0.5306122448979592,0.66916007
0.4642857142857143,0.62375057,0.5357142857142857,0.6605189
0.45918367346938777,0.6307302,0.5408163265306123,0.66598827
0.45408163265306123,0.62354666,0.5459183673469388,0.6514596
0.4489795918367347,0.62857324,0.5510204081632653,0.65137166
0.44387755102040816,0.63389826,0.5561224489795918,0.6534885
0.4387755102040816,0.6089148,0.5612244897959183,0.65896106
0.4336734693877551,0.62051463,0.5663265306122449,0.65414155
0.42857142857142855,0.61869645,0.5714285714285714,0.6507699
0.42346938775510207,0.613612,0.576530612244898,0.6552826
0.41836734693877553,0.6145517,0.5816326530612245,0.6515395
0.413265306122449,0.61067253,0.5867346938775511,0.65063524
0.40816326530612246,0.59035766,0.5918367346938775,0.67283595
0.4030612244897959,0.5811574,0.5969387755102041,0.66644514
0.3979591836734694,0.5742253,0.6020408163265306,0.6685632
0.39285714285714285,0.5738695,0.6071428571428571,0.6757705
0.3877551020408163,0.5731326,0.6122448979591837,0.6852999
0.3826530612244898,0.5495494,0.6173469387755102,0.6787719
0.37755102040816324,0.5402432,0.6224489795918368,0.67293215
0.37244897959183676,0.5353071,0.6275510204081632,0.6764545
0.3673469387755102,0.5361237,0.6326530612244898,0.6921638
0.3622448979591837,0.536429,0.6377551020408163,0.69246656
0.35714285714285715,0.51141346,0.6428571428571429,0.6391726
0.3520408163265306,0.5337447,0.6479591836734694,0.620144
0.3469387755102041,0.5225828,0.6530612244897959,0.6401112
0.34183673469387754,0.5231559,0.6581632653061225,0.6301454
0.336734693877551,0.5253467,0.6632653061224489,0.6383119
0.33163265306122447,0.52506715,0.6683673469387755,0.6506682
0.32653061224489793,0.51593393,0.673469387755102,0.6707657
0.32142857142857145,0.5106195,0.6785714285714286,0.66793734
0.3163265306122449,0.5208285,0.6836734693877551,0.6700465
0.3112244897959184,0.5120384,0.6887755102040817,0.68581975
0.30612244897959184,0.5228529,0.6938775510204082,0.67050046
0.3010204081632653,0.5132093,0.6989795918367347,0.6724212
0.29591836734693877,0.5122037,0.7040816326530612,0.69015604
0.29081632653061223,0.5076746,0.7091836734693877,0.68199235
0.2857142857142857,0.49890223,0.7142857142857143,0.683211
0.28061224489795916,0.49717173,0.7193877551020408,0.68017673
0.2755102040816326,0.4829489,0.7244897959183674,0.6828943
0.27040816326530615,0.46722323,0.7295918367346939,0.6999194
0.2653061224489796,0.4286883,0.7346938775510204,0.72619486
0.2602040816326531,0.42415375,0.7397959183673469,0.74123573
0.25510204081632654,0.42302528,0.7448979591836735,0.712815
0.25,0.41849503,0.75,0.6775297
0.24489795918367346,0.40953538,0.7551020408163265,0.66830766
0.23979591836734693,0.40934175,0.7602040816326531,0.6650583
0.23469387755102042,0.46540564,0.7653061224489796,0.65019673
0.22959183673469388,0.45929122,0.7704081632653061,0.68592113
0.22448979591836735,0.45959914,0.7755102040816326,0.68676376
0.2193877551020408,0.45511043,0.7806122448979592,0.7114723
0.21428571428571427,0.46587422,0.7857142857142857,0.7586243
0.20918367346938777,0.48558906,0.7908163265306123,0.7582305
0.20408163265306123,0.4780546,0.7959183673469388,0.7691687
0.1989795918367347,0.44821295,0.8010204081632653,0.82665205
0.19387755102040816,0.44207993,0.8061224489795918,0.8525088
0.18877551020408162,0.4525261,0.8112244897959183,0.8061212
0.1836734693877551,0.44699398,0.8163265306122449,0.80407906
0.17857142857142858,0.445203,0.8214285714285714,0.8194129
0.17346938775510204,0.43826318,0.826530612244898,0.8257693
0.1683673469387755,0.44416475,0.8316326530612245,0.8290416
0.16326530612244897,0.4530806,0.8367346938775511,0.8353946
0.15816326530612246,0.4171102,0.8418367346938775,0.84894866
0.15306122448979592,0.39019802,0.8469387755102041,0.85972303
0.14795918367346939,0.39524525,0.8520408163265306,0.8606072
0.14285714285714285,0.3984737,0.8571428571428571,0.84980935
0.1377551020408163,0.39409098,0.8622448979591837,0.8646637
0.1326530612244898,0.3458895,0.8673469387755102,0.8496315
0.12755102040816327,0.30000028,0.8724489795918368,0.87657833
0.12244897959183673,0.3025004,0.8775510204081632,0.8739742
0.11734693877551021,0.24941066,0.8826530612244898,0.86498106
0.11224489795918367,0.23604536,0.8877551020408163,0.87615097
0.10714285714285714,0.16960293,0.8928571428571429,0.8528883
0.10204081632653061,0.16863771,0.8979591836734694,0.87665963
0.09693877551020408,0.18912789,0.9030612244897959,0.8484932
0.09183673469387756,0.20999728,0.9081632653061225,0.87890255
0.08673469387755102,0.20625669,0.9132653061224489,0.8768433
0.08163265306122448,0.19751127,0.9183673469387755,0.88344455
0.07653061224489796,0.15820931,0.923469387755102,0.87902313
0.07142857142857142,0.15525723,0.9285714285714286,0.8253056
0.0663265306122449,0.13961779,0.9336734693877551,0.8610434
0.061224489795918366,0.17079699,0.9387755102040817,0.8701626
0.05612244897959184,0.17835866,0.9438775510204082,0.91571647
0.05102040816326531,0.19700202,0.9489795918367347,0.95005625
0.04591836734693878,0.15660137,0.9540816326530612,0.9644117
0.04081632653061224,0.16276819,0.9591836734693877,0.96404684
0.03571428571428571,0.17269364,0.9642857142857143,0.9345735
0.030612244897959183,0.1915547,0.9693877551020408,0.93754506
0.025510204081632654,0.19588214,0.9744897959183674,0.9384851
0.02040816326530612,0.18111254,0.9795918367346939,0.97515744
0.015306122448979591,0.13019556,0.9846938775510204,0.9805297
0.01020408163265306,-0.0007071604,0.9897959183673469,1.0118889
0.00510204081632653,-0.010170622,0.9948979591836735,0.99119645
0.0,0.0,1.0,0.9999997
