fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.47959183673469385,0.55868363,0.5204081632653061,0.9230186
0.4744897959183674,0.55463624,0.5255102040816326,0.9260414
0.46938775510204084,0.5365468,0.5306122448979592,0.92861056
0.4642857142857143,0.52763706,0.5357142857142857,0.9239753
0.45918367346938777,0.5294654,0.5408163265306123,0.92368186
0.45408163265306123,0.5272283,0.5459183673469388,0.92733926
0.4489795918367347,0.5262448,0.5510204081632653,0.9326267
0.44387755102040816,0.5096484,0.5561224489795918,0.93496406
0.4387755102040816,0.5171268,0.5612244897959183,0.9373762
0.4336734693877551,0.5158275,0.5663265306122449,0.9408163
0.42857142857142855,0.4973107,0.5714285714285714,0.93521804
0.42346938775510207,0.4822521,0.576530612244898,0.93410134
0.41836734693877553,0.496277,0.5816326530612245,0.93662846
0.413265306122449,0.5013064,0.5867346938775511,0.9379991
0.40816326530612246,0.49978626,0.5918367346938775,0.94012153
0.4030612244897959,0.48356092,0.5969387755102041,0.93092805
0.3979591836734694,0.49093994,0.6020408163265306,0.9313073
0.39285714285714285,0.50726295,0.6071428571428571,0.9340244
0.3877551020408163,0.5031323,0.6122448979591837,0.9349283
0.3826530612244898,0.49210215,0.6173469387755102,0.9416671
0.37755102040816324,0.50058556,0.6224489795918368,0.9414558
0.37244897959183676,0.5007484,0.6275510204081632,0.94296277
0.3673469387755102,0.50995433,0.6326530612244898,0.94690675
0.3622448979591837,0.5060376,0.6377551020408163,0.94097364
0.35714285714285715,0.48586765,0.6428571428571429,0.94296104
0.3520408163265306,0.5255827,0.6479591836734694,0.9560504
0.3469387755102041,0.50031996,0.6530612244897959,0.9611455
0.34183673469387754,0.48036066,0.6581632653061225,0.9656141
0.336734693877551,0.4676892,0.6632653061224489,0.9585786
0.33163265306122447,0.45861235,0.6683673469387755,0.9559316
0.32653061224489793,0.47674403,0.673469387755102,0.96170187
0.32142857142857145,0.47382903,0.6785714285714286,0.95460445
0.3163265306122449,0.4697432,0.6836734693877551,0.95870537
0.3112244897959184,0.48432356,0.6887755102040817,0.97397935
0.30612244897959184,0.44840223,0.6938775510204082,0.960335
0.3010204081632653,0.46698606,0.6989795918367347,0.96443725
0.29591836734693877,0.48657575,0.7040816326530612,0.9673555
0.29081632653061223,0.49377322,0.7091836734693877,0.9624563
0.2857142857142857,0.48166817,0.7142857142857143,0.96503687
0.28061224489795916,0.4673981,0.7193877551020408,0.96236706
0.2755102040816326,0.4521892,0.7244897959183674,0.96505046
0.27040816326530615,0.42770553,0.7295918367346939,0.9642544
0.2653061224489796,0.42756042,0.7346938775510204,0.9594104
0.2602040816326531,0.38609046,0.7397959183673469,0.96069425
0.25510204081632654,0.38634768,0.7448979591836735,0.9540242
0.25,0.3508438,0.75,0.9493674
0.24489795918367346,0.37959895,0.7551020408163265,0.9445614
0.23979591836734693,0.39560845,0.7602040816326531,0.94806355
0.23469387755102042,0.3492622,0.7653061224489796,0.9529099
0.22959183673469388,0.35947666,0.7704081632653061,0.9569767
0.22448979591836735,0.35906848,0.7755102040816326,0.9586374
0.2193877551020408,0.32091975,0.7806122448979592,0.9574274
0.21428571428571427,0.26929078,0.7857142857142857,0.95011085
0.20918367346938777,0.25075373,0.7908163265306123,0.95343316
0.20408163265306123,0.25265983,0.7959183673469388,0.95290726
0.1989795918367347,0.25225943,0.8010204081632653,0.95420575
0.19387755102040816,0.26766863,0.8061224489795918,0.95368004
0.18877551020408162,0.27334553,0.8112244897959183,0.9537989
0.1836734693877551,0.34486482,0.8163265306122449,0.9555504
0.17857142857142858,0.31481224,0.8214285714285714,0.96058255
0.17346938775510204,0.28313628,0.826530612244898,0.9637101
0.1683673469387755,0.3027314,0.8316326530612245,0.9707246
0.16326530612244897,0.29501665,0.8367346938775511,0.9827028
0.15816326530612246,0.3344561,0.8418367346938775,0.98541725
0.15306122448979592,0.38811988,0.8469387755102041,0.98639274
0.14795918367346939,0.40124178,0.8520408163265306,0.98252296
0.14285714285714285,0.4082978,0.8571428571428571,0.99066657
0.1377551020408163,0.36433893,0.8622448979591837,0.9932892
0.1326530612244898,0.3847771,0.8673469387755102,0.9923014
0.12755102040816327,0.38522774,0.8724489795918368,0.997858
0.12244897959183673,0.29194617,0.8775510204081632,0.9984846
0.11734693877551021,0.33202773,0.8826530612244898,1.002441
0.11224489795918367,0.36550888,0.8877551020408163,1.0030867
0.10714285714285714,0.37299466,0.8928571428571429,0.9955116
0.10204081632653061,0.4114722,0.8979591836734694,0.99282324
0.09693877551020408,0.442152,0.9030612244897959,0.98669934
0.09183673469387756,0.4731304,0.9081632653061225,0.985706
0.08673469387755102,0.3904704,0.9132653061224489,0.9851557
0.08163265306122448,0.36086395,0.9183673469387755,0.9830331
0.07653061224489796,0.42191088,0.923469387755102,0.98626983
0.07142857142857142,0.41294208,0.9285714285714286,0.98319936
0.0663265306122449,0.4168153,0.9336734693877551,0.9946433
0.061224489795918366,0.33613598,0.9387755102040817,0.99048954
0.05612244897959184,0.33316645,0.9438775510204082,0.9940355
0.05102040816326531,0.34344557,0.9489795918367347,1.0027608
0.04591836734693878,0.3451449,0.9540816326530612,0.99566406
0.04081632653061224,0.32401285,0.9591836734693877,0.99325424
0.03571428571428571,0.37188593,0.9642857142857143,0.99640965
0.030612244897959183,0.40876636,0.9693877551020408,1.0013362
0.025510204081632654,0.23448245,0.9744897959183674,0.99075824
0.02040816326530612,0.2931418,0.9795918367346939,0.99381036
0.015306122448979591,0.26307222,0.9846938775510204,0.99383754
0.01020408163265306,0.3265477,0.9897959183673469,1.0006721
0.00510204081632653,0.34149486,0.9948979591836735,0.98673904
0.0,0.0,1.0,1.0000002
