fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.7142857142857143,0.30633068,0.2857142857142857,0.84934187
0.7091836734693877,0.29841137,0.29081632653061223,0.8502839
0.7040816326530612,0.2940497,0.29591836734693877,0.8211629
0.6989795918367347,0.28020352,0.3010204081632653,0.8146648
0.6938775510204082,0.29174244,0.30612244897959184,0.8244316
0.6887755102040817,0.27795452,0.3112244897959184,0.8219489
0.6836734693877551,0.2878822,0.3163265306122449,0.8319678
0.6785714285714286,0.28253564,0.32142857142857145,0.83106285
0.673469387755102,0.2719299,0.32653061224489793,0.82614374
0.6683673469387755,0.26343885,0.33163265306122447,0.82471305
0.6632653061224489,0.26590413,0.336734693877551,0.8239396
0.6581632653061225,0.2483923,0.34183673469387754,0.819099
0.6530612244897959,0.26190907,0.3469387755102041,0.8166992
0.6479591836734694,0.22736841,0.3520408163265306,0.8279587
0.6428571428571429,0.19986102,0.35714285714285715,0.80444825
0.6377551020408163,0.18412215,0.3622448979591837,0.8080413
0.6326530612244898,0.13511369,0.3673469387755102,0.8371132
0.6275510204081632,0.13523355,0.37244897959183676,0.8495016
0.6224489795918368,0.12818801,0.37755102040816324,0.86107224
0.6173469387755102,0.12305259,0.3826530612244898,0.8567957
0.6122448979591837,0.11360235,0.3877551020408163,0.87559074
0.6071428571428571,0.11750199,0.39285714285714285,0.88356405
0.6020408163265306,0.10405096,0.3979591836734694,0.90465325
0.5969387755102041,0.1197424,0.4030612244897959,0.928562
0.5918367346938775,0.120984755,0.40816326530612246,0.9376779
0.5867346938775511,0.12843446,0.413265306122449,0.9767667
0.5816326530612245,0.1238092,0.41836734693877553,0.97835225
0.576530612244898,0.109955,0.42346938775510207,0.99325305
0.5714285714285714,0.10559161,0.42857142857142855,0.99891824
0.5663265306122449,0.100871064,0.4336734693877551,0.99061865
0.5612244897959183,0.10568819,0.4387755102040816,1.0013149
0.5561224489795918,0.10199841,0.44387755102040816,1.0124978
0.5510204081632653,0.11748585,0.4489795918367347,1.024678
0.5459183673469388,0.12421522,0.45408163265306123,1.0238676
0.5408163265306123,0.14373675,0.45918367346938777,1.0102565
0.5357142857142857,0.13488397,0.4642857142857143,1.0068258
0.5306122448979592,0.12384049,0.46938775510204084,0.9974596
0.5255102040816326,0.110322304,0.4744897959183674,1.0025178
0.5204081632653061,0.10193698,0.47959183673469385,1.0005409
0.5153061224489796,0.07930486,0.4846938775510204,0.9967564
0.5102040816326531,0.07532964,0.4897959183673469,0.9941514
0.5051020408163265,0.06682788,0.49489795918367346,1.0018626
0.5,0.06988433,0.5,1.0070735
0.49489795918367346,0.06409586,0.5051020408163265,1.010126
0.4897959183673469,0.07313237,0.5102040816326531,1.0097674
0.4846938775510204,0.0762924,0.5153061224489796,1.0309443
0.47959183673469385,0.07466403,0.5204081632653061,1.0345371
0.4744897959183674,0.07514277,0.5255102040816326,1.0429987
0.46938775510204084,0.088858105,0.5306122448979592,1.0427967
0.4642857142857143,0.09938312,0.5357142857142857,1.0465758
0.45918367346938777,0.0879712,0.5408163265306123,1.0364058
0.45408163265306123,0.09420183,0.5459183673469388,1.0477223
0.4489795918367347,0.10265188,0.5510204081632653,1.0524024
0.44387755102040816,0.10615936,0.5561224489795918,1.0589398
0.4387755102040816,0.106679104,0.5612244897959183,1.0605254
0.4336734693877551,0.09831435,0.5663265306122449,1.0663614
0.42857142857142855,0.10436012,0.5714285714285714,1.0680667
0.42346938775510207,0.117379986,0.576530612244898,1.0686787
0.41836734693877553,0.1207996,0.5816326530612245,1.073133
0.413265306122449,0.14342543,0.5867346938775511,1.0871205
0.40816326530612246,0.16398102,0.5918367346938775,1.0761806
0.4030612244897959,0.19583966,0.5969387755102041,1.0835853
0.3979591836734694,0.19689643,0.6020408163265306,1.0821706
0.39285714285714285,0.19838265,0.6071428571428571,1.0630212
0.3877551020408163,0.16567996,0.6122448979591837,1.0552182
0.3826530612244898,0.14799827,0.6173469387755102,1.0565357
0.37755102040816324,0.12403136,0.6224489795918368,1.0605336
0.37244897959183676,0.15461092,0.6275510204081632,1.0633075
0.3673469387755102,0.15511009,0.6326530612244898,1.0623355
0.3622448979591837,0.1394825,0.6377551020408163,1.0696045
0.35714285714285715,0.1315702,0.6428571428571429,1.0680639
0.3520408163265306,0.1320128,0.6479591836734694,1.0738966
0.3469387755102041,0.12983268,0.6530612244897959,1.0690598
0.34183673469387754,0.10664239,0.6581632653061225,1.0703845
0.336734693877551,0.09310734,0.6632653061224489,1.0656265
0.33163265306122447,0.09824449,0.6683673469387755,1.0688107
0.32653061224489793,0.095654055,0.673469387755102,1.0667278
0.32142857142857145,0.082286455,0.6785714285714286,1.0642053
0.3163265306122449,0.08251875,0.6836734693877551,1.0746481
0.3112244897959184,0.072259605,0.6887755102040817,1.0754757
0.30612244897959184,0.08279791,0.6938775510204082,1.0880318
0.3010204081632653,0.072128884,0.6989795918367347,1.0870326
0.29591836734693877,0.07560908,0.7040816326530612,1.0905005
0.29081632653061223,0.0780145,0.7091836734693877,1.0946459
0.2857142857142857,0.07293136,0.7142857142857143,1.1055362
0.28061224489795916,0.06745077,0.7193877551020408,1.1171551
0.2755102040816326,0.04124802,0.7244897959183674,1.1182772
0.27040816326530615,0.047316644,0.7295918367346939,1.1210824
0.2653061224489796,0.04399803,0.7346938775510204,1.1203533
0.2602040816326531,0.03588229,0.7397959183673469,1.1184863
0.25510204081632654,0.031132882,0.7448979591836735,1.1208394
0.25,0.038283568,0.75,1.1224871
0.24489795918367346,0.024929535,0.7551020408163265,1.112964
0.23979591836734693,0.026723778,0.7602040816326531,1.1167457
0.23469387755102042,0.027078655,0.7653061224489796,1.1189463
0.22959183673469388,0.0038670732,0.7704081632653061,1.1232954
0.22448979591836735,-0.016817082,0.7755102040816326,1.1206753
0.2193877551020408,-0.017284108,0.7806122448979592,1.1221691
0.21428571428571427,-0.022288816,0.7857142857142857,1.1174803
0.20918367346938777,-0.0140507845,0.7908163265306123,1.1197541
0.20408163265306123,-0.0021632637,0.7959183673469388,1.1270525
0.1989795918367347,-0.011317775,0.8010204081632653,1.1195002
0.19387755102040816,-0.011698082,0.8061224489795918,1.1171929
0.18877551020408162,-0.0022219813,0.8112244897959183,1.1151716
0.1836734693877551,0.008889068,0.8163265306122449,1.1099768
0.17857142857142858,-0.011193911,0.8214285714285714,1.1032052
0.17346938775510204,0.02935121,0.826530612244898,1.0993779
0.1683673469387755,0.0342802,0.8316326530612245,1.0904422
0.16326530612244897,0.0014033641,0.8367346938775511,1.095281
0.15816326530612246,0.004369673,0.8418367346938775,1.104985
0.15306122448979592,0.004683976,0.8469387755102041,1.0954419
0.14795918367346939,-0.018382598,0.8520408163265306,1.0971283
0.14285714285714285,-0.03001739,0.8571428571428571,1.1052165
0.1377551020408163,-0.050794695,0.8622448979591837,1.1008239
0.1326530612244898,-0.03323014,0.8673469387755102,1.0915217
0.12755102040816327,-0.053723574,0.8724489795918368,1.1178734
0.12244897959183673,-0.049043883,0.8775510204081632,1.1142555
0.11734693877551021,-0.052219488,0.8826530612244898,1.1100676
0.11224489795918367,-0.050228663,0.8877551020408163,1.1089084
0.10714285714285714,-0.03691049,0.8928571428571429,1.1075677
0.10204081632653061,-0.0021446913,0.8979591836734694,1.1064365
0.09693877551020408,0.020174412,0.9030612244897959,1.1015543
0.09183673469387756,0.04143003,0.9081632653061225,1.1098138
0.08673469387755102,0.043497,0.9132653061224489,1.1078652
0.08163265306122448,0.036947493,0.9183673469387755,1.1016746
0.07653061224489796,0.016257908,0.923469387755102,1.1018168
0.07142857142857142,0.056564588,0.9285714285714286,1.1105287
0.0663265306122449,0.02090974,0.9336734693877551,1.1096612
0.061224489795918366,0.06514007,0.9387755102040817,1.1196587
0.05612244897959184,0.09632995,0.9438775510204082,1.1181152
0.05102040816326531,0.1272834,0.9489795918367347,1.1199033
0.04591836734693878,0.1320568,0.9540816326530612,1.1207561
0.04081632653061224,0.078122504,0.9591836734693877,1.1161313
0.03571428571428571,0.08063765,0.9642857142857143,1.107448
0.030612244897959183,0.06869541,0.9693877551020408,1.1101253
0.025510204081632654,0.0679428,0.9744897959183674,1.1155471
0.02040816326530612,0.054075878,0.9795918367346939,1.108689
0.015306122448979591,0.024668092,0.9846938775510204,1.0881778
0.01020408163265306,0.10949026,0.9897959183673469,1.0733312
0.00510204081632653,0.19083837,0.9948979591836735,1.0379698
0.0,0.0,1.0,0.99999887
