fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.6326530612244898,0.73430496,0.3673469387755102,0.7190258
0.6275510204081632,0.72401637,0.37244897959183676,0.71497166
0.6224489795918368,0.72175324,0.37755102040816324,0.717633
0.6173469387755102,0.71914744,0.3826530612244898,0.7215333
0.6122448979591837,0.70651346,0.3877551020408163,0.72224957
0.6071428571428571,0.7024208,0.39285714285714285,0.73955286
0.6020408163265306,0.7012125,0.3979591836734694,0.73585576
0.5969387755102041,0.70789254,0.4030612244897959,0.73517406
0.5918367346938775,0.69973576,0.40816326530612246,0.7353196
0.5867346938775511,0.6954101,0.413265306122449,0.74362606
0.5816326530612245,0.6916754,0.41836734693877553,0.740542
0.576530612244898,0.68632656,0.42346938775510207,0.73844844
0.5714285714285714,0.6725175,0.42857142857142855,0.7422522
0.5663265306122449,0.6613276,0.4336734693877551,0.74113554
0.5612244897959183,0.65881324,0.4387755102040816,0.73982733
0.5561224489795918,0.6545452,0.44387755102040816,0.74665725
0.5510204081632653,0.64517826,0.4489795918367347,0.74670285
0.5459183673469388,0.6532185,0.45408163265306123,0.76097536
0.5408163265306123,0.63425857,0.45918367346938777,0.76943725
0.5357142857142857,0.62839454,0.4642857142857143,0.7680617
0.5306122448979592,0.63538164,0.46938775510204084,0.78513277
0.5255102040816326,0.6454611,0.4744897959183674,0.8249242
0.5204081632653061,0.6343392,0.47959183673469385,0.83784163
0.5153061224489796,0.64070433,0.4846938775510204,0.8421555
0.5102040816326531,0.6312508,0.4897959183673469,0.8459909
0.5051020408163265,0.6367906,0.49489795918367346,0.8492742
0.5,0.6376128,0.5,0.840448
0.49489795918367346,0.6295228,0.5051020408163265,0.8399894
0.4897959183673469,0.63237154,0.5102040816326531,0.84193677
0.4846938775510204,0.6220541,0.5153061224489796,0.8502567
0.47959183673469385,0.6432877,0.5204081632653061,0.85106444
0.4744897959183674,0.644513,0.5255102040816326,0.8476134
0.46938775510204084,0.63971543,0.5306122448979592,0.8589948
0.4642857142857143,0.63269913,0.5357142857142857,0.8629737
0.45918367346938777,0.62132144,0.5408163265306123,0.8433619
0.45408163265306123,0.6239285,0.5459183673469388,0.83679503
0.4489795918367347,0.6298943,0.5510204081632653,0.83043677
0.44387755102040816,0.62213624,0.5561224489795918,0.8355594
0.4387755102040816,0.62558955,0.5612244897959183,0.8351154
0.4336734693877551,0.61868453,0.5663265306122449,0.8314425
0.42857142857142855,0.6071008,0.5714285714285714,0.8271572
0.42346938775510207,0.6079856,0.576530612244898,0.8185292
0.41836734693877553,0.6039734,0.5816326530612245,0.8216199
0.413265306122449,0.6060864,0.5867346938775511,0.8249789
0.40816326530612246,0.5850433,0.5918367346938775,0.8341157
0.4030612244897959,0.5733416,0.5969387755102041,0.8361787
0.3979591836734694,0.5560808,0.6020408163265306,0.84638274
0.39285714285714285,0.5563549,0.6071428571428571,0.85190445
0.3877551020408163,0.5510353,0.6122448979591837,0.85120726
0.3826530612244898,0.5440096,0.6173469387755102,0.85052085
0.37755102040816324,0.5406996,0.6224489795918368,0.8483224
0.37244897959183676,0.5368167,0.6275510204081632,0.8548903
0.3673469387755102,0.5288051,0.6326530612244898,0.8536762
0.3622448979591837,0.52237713,0.6377551020408163,0.85437405
0.35714285714285715,0.5288453,0.6428571428571429,0.8531596
0.3520408163265306,0.5118447,0.6479591836734694,0.8537871
0.3469387755102041,0.50973237,0.6530612244897959,0.85564595
0.34183673469387754,0.5126512,0.6581632653061225,0.8592475
0.336734693877551,0.5058105,0.6632653061224489,0.85910386
0.33163265306122447,0.49114057,0.6683673469387755,0.85317475
0.32653061224489793,0.49590933,0.673469387755102,0.85776913
0.32142857142857145,0.46607196,0.6785714285714286,0.9018112
0.3163265306122449,0.45999545,0.6836734693877551,0.9078016
0.3112244897959184,0.45684958,0.6887755102040817,0.91221714
0.30612244897959184,0.4413365,0.6938775510204082,0.9135537
0.3010204081632653,0.4432532,0.6989795918367347,0.91660005
0.29591836734693877,0.43527326,0.7040816326530612,0.9172776
0.29081632653061223,0.44752604,0.7091836734693877,0.90934616
0.2857142857142857,0.452381,0.7142857142857143,0.9228184
0.28061224489795916,0.44505727,0.7193877551020408,0.9246538
0.2755102040816326,0.43826467,0.7244897959183674,0.92725295
0.27040816326530615,0.4490973,0.7295918367346939,0.9281654
0.2653061224489796,0.46983418,0.7346938775510204,0.93404305
0.2602040816326531,0.47102234,0.7397959183673469,0.93773127
0.25510204081632654,0.47029546,0.7448979591836735,0.9396274
0.25,0.45480168,0.75,0.9320644
0.24489795918367346,0.4486667,0.7551020408163265,0.93274695
0.23979591836734693,0.43754983,0.7602040816326531,0.9339127
0.23469387755102042,0.42882293,0.7653061224489796,0.93850416
0.22959183673469388,0.4266094,0.7704081632653061,0.9414046
0.22448979591836735,0.43110552,0.7755102040816326,0.9478456
0.2193877551020408,0.4227317,0.7806122448979592,0.9453503
0.21428571428571427,0.39924017,0.7857142857142857,0.94682014
0.20918367346938777,0.4054844,0.7908163265306123,0.9511417
0.20408163265306123,0.39430556,0.7959183673469388,0.94816566
0.1989795918367347,0.4040199,0.8010204081632653,0.9522739
0.19387755102040816,0.40928683,0.8061224489795918,0.94916016
0.18877551020408162,0.41000643,0.8112244897959183,0.9563809
0.1836734693877551,0.410067,0.8163265306122449,0.9595742
0.17857142857142858,0.40100962,0.8214285714285714,0.9568847
0.17346938775510204,0.37739494,0.826530612244898,0.95684505
0.1683673469387755,0.398613,0.8316326530612245,0.9553696
0.16326530612244897,0.40023652,0.8367346938775511,0.9407287
0.15816326530612246,0.3974624,0.8418367346938775,0.9452895
0.15306122448979592,0.39894617,0.8469387755102041,0.9427225
0.14795918367346939,0.3832256,0.8520408163265306,0.94763386
0.14285714285714285,0.3866285,0.8571428571428571,0.95381325
0.1377551020408163,0.4056795,0.8622448979591837,0.95135504
0.1326530612244898,0.4139905,0.8673469387755102,0.95510733
0.12755102040816327,0.4183583,0.8724489795918368,0.9737565
0.12244897959183673,0.41144067,0.8775510204081632,0.989621
0.11734693877551021,0.42827293,0.8826530612244898,0.99680275
0.11224489795918367,0.423057,0.8877551020408163,1.0014987
0.10714285714285714,0.4276039,0.8928571428571429,1.00277
0.10204081632653061,0.4089263,0.8979591836734694,0.99345434
0.09693877551020408,0.37505472,0.9030612244897959,0.99661595
0.09183673469387756,0.40723956,0.9081632653061225,0.99989015
0.08673469387755102,0.44813597,0.9132653061224489,1.0081257
0.08163265306122448,0.47008213,0.9183673469387755,1.0163257
0.07653061224489796,0.47710487,0.923469387755102,1.012017
0.07142857142857142,0.468566,0.9285714285714286,1.0131984
0.0663265306122449,0.46676028,0.9336734693877551,1.0128102
0.061224489795918366,0.42643276,0.9387755102040817,1.0117362
0.05612244897959184,0.38703424,0.9438775510204082,1.0104827
0.05102040816326531,0.331974,0.9489795918367347,1.0070575
0.04591836734693878,0.32208198,0.9540816326530612,1.0083933
0.04081632653061224,0.38786,0.9591836734693877,0.9959969
0.03571428571428571,0.17842288,0.9642857142857143,1.0014118
0.030612244897959183,0.2069811,0.9693877551020408,0.9929559
0.025510204081632654,0.1910339,0.9744897959183674,1.0020819
0.02040816326530612,0.20744798,0.9795918367346939,1.0081273
0.015306122448979591,0.1884984,0.9846938775510204,1.0070909
0.01020408163265306,0.23449111,0.9897959183673469,1.0111206
0.00510204081632653,0.09594014,0.9948979591836735,1.0159161
0.0,0.0,1.0,1.0
