fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.5561224489795918,0.68689203,0.44387755102040816,0.83033377
0.5510204081632653,0.6881824,0.4489795918367347,0.8417363
0.5459183673469388,0.7022137,0.45408163265306123,0.8406724
0.5408163265306123,0.69792104,0.45918367346938777,0.84184307
0.5357142857142857,0.70305777,0.4642857142857143,0.8445536
0.5306122448979592,0.70064884,0.46938775510204084,0.83657944
0.5255102040816326,0.6969537,0.4744897959183674,0.83644027
0.5204081632653061,0.69412684,0.47959183673469385,0.8373479
0.5153061224489796,0.68859607,0.4846938775510204,0.84957206
0.5102040816326531,0.69065547,0.4897959183673469,0.8586882
0.5051020408163265,0.69072455,0.49489795918367346,0.8627436
0.5,0.67288464,0.5,0.8595253
0.49489795918367346,0.6729166,0.5051020408163265,0.8629757
0.4897959183673469,0.6750636,0.5102040816326531,0.8552003
0.4846938775510204,0.6692229,0.5153061224489796,0.85336363
0.47959183673469385,0.6725217,0.5204081632653061,0.85519826
0.4744897959183674,0.6753925,0.5255102040816326,0.8461082
0.46938775510204084,0.67120016,0.5306122448979592,0.83502215
0.4642857142857143,0.66293955,0.5357142857142857,0.8337699
0.45918367346938777,0.6343852,0.5408163265306123,0.84807146
0.45408163265306123,0.6324624,0.5459183673469388,0.85451496
0.4489795918367347,0.6424429,0.5510204081632653,0.85592026
0.44387755102040816,0.63574505,0.5561224489795918,0.85955405
0.4387755102040816,0.6414892,0.5612244897959183,0.8717829
0.4336734693877551,0.6430373,0.5663265306122449,0.8711365
0.42857142857142855,0.6240173,0.5714285714285714,0.8833417
0.42346938775510207,0.62010777,0.576530612244898,0.89177823
0.41836734693877553,0.61615705,0.5816326530612245,0.8959926
0.413265306122449,0.62768066,0.5867346938775511,0.88273203
0.40816326530612246,0.61944467,0.5918367346938775,0.8980864
0.4030612244897959,0.60272634,0.5969387755102041,0.8962936
0.3979591836734694,0.59999955,0.6020408163265306,0.90257794
0.39285714285714285,0.59460855,0.6071428571428571,0.90204144
0.3877551020408163,0.60407865,0.6122448979591837,0.90659714
0.3826530612244898,0.6038736,0.6173469387755102,0.9088954
0.37755102040816324,0.6019067,0.6224489795918368,0.9075738
0.37244897959183676,0.5939884,0.6275510204081632,0.9143414
0.3673469387755102,0.61382645,0.6326530612244898,0.9187579
0.3622448979591837,0.6203407,0.6377551020408163,0.916725
0.35714285714285715,0.63901305,0.6428571428571429,0.9074465
0.3520408163265306,0.64723927,0.6479591836734694,0.91755867
0.3469387755102041,0.6457794,0.6530612244897959,0.9138696
0.34183673469387754,0.6337704,0.6581632653061225,0.9129404
0.336734693877551,0.64043975,0.6632653061224489,0.9094509
0.33163265306122447,0.6027027,0.6683673469387755,0.9079781
0.32653061224489793,0.5937675,0.673469387755102,0.91233087
0.32142857142857145,0.6085838,0.6785714285714286,0.9434689
0.3163265306122449,0.6176897,0.6836734693877551,0.94266236
0.3112244897959184,0.6295923,0.6887755102040817,0.9435425
0.30612244897959184,0.64159477,0.6938775510204082,0.94735885
0.3010204081632653,0.6225633,0.6989795918367347,0.94992894
0.29591836734693877,0.60775787,0.7040816326530612,0.9553571
0.29081632653061223,0.5837104,0.7091836734693877,0.95464766
0.2857142857142857,0.5832274,0.7142857142857143,0.9523739
0.28061224489795916,0.57045203,0.7193877551020408,0.95796484
0.2755102040816326,0.5891136,0.7244897959183674,0.9628097
0.27040816326530615,0.6624804,0.7295918367346939,0.9583241
0.2653061224489796,0.6749534,0.7346938775510204,0.95144427
0.2602040816326531,0.69031376,0.7397959183673469,0.94962734
0.25510204081632654,0.6823127,0.7448979591836735,0.9513591
0.25,0.7396966,0.75,0.95419323
0.24489795918367346,0.7234563,0.7551020408163265,0.9515131
0.23979591836734693,0.71797794,0.7602040816326531,0.94780475
0.23469387755102042,0.7453617,0.7653061224489796,0.948712
0.22959183673469388,0.7475493,0.7704081632653061,0.9506878
0.22448979591836735,0.7488237,0.7755102040816326,0.9443692
0.2193877551020408,0.74275434,0.7806122448979592,0.9345678
0.21428571428571427,0.7305646,0.7857142857142857,0.935895
0.20918367346938777,0.72983694,0.7908163265306123,0.93530875
0.20408163265306123,0.7193856,0.7959183673469388,0.93890625
0.1989795918367347,0.67468727,0.8010204081632653,0.93687415
0.19387755102040816,0.6829355,0.8061224489795918,0.9413692
0.18877551020408162,0.6756609,0.8112244897959183,0.9441832
0.1836734693877551,0.64851964,0.8163265306122449,0.95312464
0.17857142857142858,0.6478512,0.8214285714285714,0.9547622
0.17346938775510204,0.68644315,0.826530612244898,0.95913965
0.1683673469387755,0.6973519,0.8316326530612245,0.958425
0.16326530612244897,0.69981235,0.8367346938775511,0.96174884
0.15816326530612246,0.69373864,0.8418367346938775,0.9543555
0.15306122448979592,0.69299,0.8469387755102041,0.94560045
0.14795918367346939,0.70537573,0.8520408163265306,0.94799954
0.14285714285714285,0.6809943,0.8571428571428571,0.9457343
0.1377551020408163,0.6768208,0.8622448979591837,0.9463687
0.1326530612244898,0.6646115,0.8673469387755102,0.94635385
0.12755102040816327,0.6640726,0.8724489795918368,0.95351017
0.12244897959183673,0.64329165,0.8775510204081632,0.9469236
0.11734693877551021,0.62666625,0.8826530612244898,0.95029944
0.11224489795918367,0.5654511,0.8877551020408163,0.9463049
0.10714285714285714,0.55255747,0.8928571428571429,0.9647132
0.10204081632653061,0.55641055,0.8979591836734694,0.9665444
0.09693877551020408,0.558408,0.9030612244897959,0.97510725
0.09183673469387756,0.5573214,0.9081632653061225,0.98219836
0.08673469387755102,0.57428145,0.9132653061224489,0.9847617
0.08163265306122448,0.6144936,0.9183673469387755,0.9907382
0.07653061224489796,0.6114304,0.923469387755102,0.9929539
0.07142857142857142,0.5770506,0.9285714285714286,0.99349046
0.0663265306122449,0.5289927,0.9336734693877551,0.9887244
0.061224489795918366,0.46789166,0.9387755102040817,0.9970941
0.05612244897959184,0.4534465,0.9438775510204082,0.99698424
0.05102040816326531,0.40058917,0.9489795918367347,0.99614894
0.04591836734693878,0.36701474,0.9540816326530612,1.0145478
0.04081632653061224,0.2862181,0.9591836734693877,1.0252669
0.03571428571428571,0.28225276,0.9642857142857143,1.0216476
0.030612244897959183,0.28125036,0.9693877551020408,1.0135617
0.025510204081632654,0.27309507,0.9744897959183674,1.0142623
0.02040816326530612,0.29052868,0.9795918367346939,1.0285391
0.015306122448979591,0.2690479,0.9846938775510204,1.0285066
0.01020408163265306,0.18792696,0.9897959183673469,1.0281553
0.00510204081632653,0.15314229,0.9948979591836735,1.0229993
0.0,0.0,1.0,0.99999917
