fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.40625,0.29153514,0.59375,0.94236887
0.40234375,0.29316512,0.59765625,0.9477012
0.3984375,0.30128506,0.6015625,0.95054686
0.39453125,0.30346254,0.60546875,0.95204204
0.390625,0.3093794,0.609375,0.9560374
0.38671875,0.31123364,0.61328125,0.96025294
0.3828125,0.31047833,0.6171875,0.9626893
0.37890625,0.30956942,0.62109375,0.9619095
0.375,0.30073515,0.625,0.967384
0.37109375,0.3031645,0.62890625,0.9645447
0.3671875,0.312504,0.6328125,0.9650877
0.36328125,0.31041604,0.63671875,0.9642063
0.359375,0.31102958,0.640625,0.9659014
0.35546875,0.31326327,0.64453125,0.96570444
0.3515625,0.310801,0.6484375,0.96851224
0.34765625,0.30527604,0.65234375,0.9694117
0.34375,0.30629155,0.65625,0.9732578
0.33984375,0.3036692,0.66015625,0.97329956
0.3359375,0.2965396,0.6640625,0.9712818
0.33203125,0.30881068,0.66796875,0.9711948
0.328125,0.31071818,0.671875,0.9710871
0.32421875,0.29230267,0.67578125,0.98123056
0.3203125,0.2876335,0.6796875,0.97866386
0.31640625,0.29618895,0.68359375,0.9824632
0.3125,0.28385624,0.6875,0.98202485
0.30859375,0.2853148,0.69140625,0.98014235
0.3046875,0.292604,0.6953125,0.98146445
0.30078125,0.28453976,0.69921875,0.9835621
0.296875,0.2864949,0.703125,0.98844105
0.29296875,0.29987237,0.70703125,0.9902914
0.2890625,0.30089962,0.7109375,0.989748
0.28515625,0.30309802,0.71484375,0.9887626
0.28125,0.3140375,0.71875,0.98487043
0.27734375,0.31393126,0.72265625,0.9866226
0.2734375,0.31637672,0.7265625,0.98337555
0.26953125,0.31987864,0.73046875,0.9866295
0.265625,0.3223867,0.734375,0.98744494
0.26171875,0.3298504,0.73828125,0.99066967
0.2578125,0.31846726,0.7421875,0.9935052
0.25390625,0.310939,0.74609375,0.9963064
0.25,0.31312674,0.75,0.99229896
0.24609375,0.31611568,0.75390625,0.9936222
0.2421875,0.31153122,0.7578125,0.99288726
0.23828125,0.30947533,0.76171875,0.9920176
0.234375,0.30859712,0.765625,0.9935733
0.23046875,0.31416625,0.76953125,0.9933452
0.2265625,0.31745425,0.7734375,0.9922407
0.22265625,0.319097,0.77734375,0.99175364
0.21875,0.32381338,0.78125,0.98846364
0.21484375,0.32759383,0.78515625,0.9918393
0.2109375,0.3174609,0.7890625,0.9858737
0.20703125,0.31565687,0.79296875,0.9866426
0.203125,0.31823158,0.796875,0.9832977
0.19921875,0.3252823,0.80078125,0.9831169
0.1953125,0.3249579,0.8046875,0.98571193
0.19140625,0.32767865,0.80859375,0.9845697
0.1875,0.33625513,0.8125,0.97674835
0.18359375,0.34003237,0.81640625,0.9773673
0.1796875,0.3499329,0.8203125,0.98379135
0.17578125,0.3717841,0.82421875,0.97784775
0.171875,0.37402013,0.828125,0.9794545
0.16796875,0.38257587,0.83203125,0.9819887
0.1640625,0.38645262,0.8359375,0.9835222
0.16015625,0.39199993,0.83984375,0.9849886
0.15625,0.40085486,0.84375,0.98461074
0.15234375,0.42520702,0.84765625,0.9892899
0.1484375,0.4396364,0.8515625,0.9885546
0.14453125,0.4348823,0.85546875,0.9893527
0.140625,0.42268866,0.859375,0.98932993
0.13671875,0.43389052,0.86328125,0.9891645
0.1328125,0.43859434,0.8671875,0.98506415
0.12890625,0.45795506,0.87109375,0.98673964
0.125,0.45191652,0.875,0.9831971
0.12109375,0.45586345,0.87890625,0.97841823
0.1171875,0.4633162,0.8828125,0.97776145
0.11328125,0.46851128,0.88671875,0.9769692
0.109375,0.47474524,0.890625,0.9747235
0.10546875,0.4839065,0.89453125,0.9770259
0.1015625,0.47683635,0.8984375,0.98207563
0.09765625,0.48294792,0.90234375,0.98234695
0.09375,0.46627358,0.90625,0.9823655
0.08984375,0.45743236,0.91015625,0.9878803
0.0859375,0.46227202,0.9140625,0.99045813
0.08203125,0.47970578,0.91796875,0.9959835
0.078125,0.5096514,0.921875,0.988266
0.07421875,0.49900165,0.92578125,0.991017
0.0703125,0.50506836,0.9296875,0.99228305
0.06640625,0.47948188,0.93359375,0.9908511
0.0625,0.46973014,0.9375,0.99255383
0.05859375,0.47981066,0.94140625,0.9970431
0.0546875,0.49371672,0.9453125,0.9955101
0.05078125,0.4932182,0.94921875,0.99628997
0.046875,0.5083852,0.953125,0.99612665
0.04296875,0.5260278,0.95703125,0.99671537
0.0390625,0.5576802,0.9609375,0.9979021
0.03515625,0.55334973,0.96484375,0.9974319
0.03125,0.57001406,0.96875,0.99558073
0.02734375,0.56491786,0.97265625,0.99855447
0.0234375,0.53874546,0.9765625,0.9970967
0.01953125,0.49428222,0.98046875,0.999425
0.015625,0.4525521,0.984375,1.0062282
0.01171875,0.4104819,0.98828125,0.9955187
0.0078125,0.42606682,0.9921875,0.98672855
0.00390625,0.4057989,0.99609375,0.99108213
0.0,0.0,1.0,0.99999976
