fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.578125,0.6884891,0.421875,1.118345
0.57421875,0.69760436,0.42578125,1.1173164
0.5703125,0.6984421,0.4296875,1.1173521
0.56640625,0.68037045,0.43359375,1.1170644
0.5625,0.68521684,0.4375,1.1094366
0.55859375,0.69557756,0.44140625,1.1166707
0.5546875,0.707818,0.4453125,1.1174847
0.55078125,0.7161149,0.44921875,1.1174204
0.546875,0.7172678,0.453125,1.1199193
0.54296875,0.7204566,0.45703125,1.1181046
0.5390625,0.72796047,0.4609375,1.1187985
0.53515625,0.7339889,0.46484375,1.116611
0.53125,0.7325365,0.46875,1.1147116
0.52734375,0.73323125,0.47265625,1.1109763
0.5234375,0.7345889,0.4765625,1.1092826
0.51953125,0.7364962,0.48046875,1.1088499
0.515625,0.724554,0.484375,1.109244
0.51171875,0.73431116,0.48828125,1.1161368
0.5078125,0.73500526,0.4921875,1.1154463
0.50390625,0.7270615,0.49609375,1.1168921
0.5,0.7242302,0.5,1.1166599
0.49609375,0.71653116,0.50390625,1.1118022
0.4921875,0.7128209,0.5078125,1.1101063
0.48828125,0.7109087,0.51171875,1.1153433
0.484375,0.692309,0.515625,1.1158713
0.48046875,0.68663806,0.51953125,1.1187605
0.4765625,0.66877806,0.5234375,1.1167457
0.47265625,0.67248374,0.52734375,1.1167934
0.46875,0.6766949,0.53125,1.11721
0.46484375,0.6771834,0.53515625,1.1163099
0.4609375,0.6788677,0.5390625,1.1147556
0.45703125,0.6785096,0.54296875,1.1133207
0.453125,0.68009245,0.546875,1.1107982
0.44921875,0.68279964,0.55078125,1.1111593
0.4453125,0.67892414,0.5546875,1.1130588
0.44140625,0.68674296,0.55859375,1.110828
0.4375,0.6886863,0.5625,1.1177685
0.43359375,0.6875207,0.56640625,1.1188676
0.4296875,0.6920685,0.5703125,1.1180499
0.42578125,0.6964482,0.57421875,1.1171523
0.421875,0.6953917,0.578125,1.1167933
0.41796875,0.70372075,0.58203125,1.11096
0.4140625,0.7042588,0.5859375,1.103922
0.41015625,0.69974184,0.58984375,1.1065248
0.40625,0.70155364,0.59375,1.0999804
0.40234375,0.6986309,0.59765625,1.0984757
0.3984375,0.7072004,0.6015625,1.0953755
0.39453125,0.6966609,0.60546875,1.094778
0.390625,0.66246337,0.609375,1.0966073
0.38671875,0.6857542,0.61328125,1.0960933
0.3828125,0.695093,0.6171875,1.0971287
0.37890625,0.6951154,0.62109375,1.0959821
0.375,0.6967857,0.625,1.0958141
0.37109375,0.6924089,0.62890625,1.0977819
0.3671875,0.69849557,0.6328125,1.1005207
0.36328125,0.6715408,0.63671875,1.0975115
0.359375,0.6649713,0.640625,1.0978061
0.35546875,0.6459082,0.64453125,1.1019241
0.3515625,0.630972,0.6484375,1.0985787
0.34765625,0.6300978,0.65234375,1.0972261
0.34375,0.6317944,0.65625,1.0961218
0.33984375,0.6160579,0.66015625,1.0974627
0.3359375,0.6373342,0.6640625,1.0967585
0.33203125,0.63968974,0.66796875,1.1017547
0.328125,0.6451378,0.671875,1.1041378
0.32421875,0.64848125,0.67578125,1.1086235
0.3203125,0.6520302,0.6796875,1.1086705
0.31640625,0.6591474,0.68359375,1.1028687
0.3125,0.6730593,0.6875,1.0991288
0.30859375,0.67079455,0.69140625,1.0976044
0.3046875,0.6729972,0.6953125,1.0978409
0.30078125,0.67769724,0.69921875,1.0865555
0.296875,0.6581951,0.703125,1.0850794
0.29296875,0.6739618,0.70703125,1.0817642
0.2890625,0.68304163,0.7109375,1.0808836
0.28515625,0.6809188,0.71484375,1.076279
0.28125,0.6825517,0.71875,1.0736092
0.27734375,0.68767464,0.72265625,1.0731082
0.2734375,0.6885881,0.7265625,1.0714788
0.26953125,0.6987176,0.73046875,1.0700878
0.265625,0.719131,0.734375,1.0691435
0.26171875,0.7096738,0.73828125,1.0662781
0.2578125,0.70559174,0.7421875,1.0653814
0.25390625,0.70536536,0.74609375,1.0689149
0.25,0.69243085,0.75,1.0667129
0.24609375,0.68726987,0.75390625,1.0696355
0.2421875,0.6926698,0.7578125,1.0702816
0.23828125,0.68782616,0.76171875,1.0732778
0.234375,0.7238636,0.765625,1.0763053
0.23046875,0.74499094,0.76953125,1.0727246
0.2265625,0.7214812,0.7734375,1.0750687
0.22265625,0.70326966,0.77734375,1.0730987
0.21875,0.71441555,0.78125,1.0669643
0.21484375,0.7168877,0.78515625,1.0682545
0.2109375,0.7237204,0.7890625,1.0613453
0.20703125,0.71731216,0.79296875,1.0599897
0.203125,0.70968574,0.796875,1.0624402
0.19921875,0.72809917,0.80078125,1.0613809
0.1953125,0.7227322,0.8046875,1.0598749
0.19140625,0.7158774,0.80859375,1.061642
0.1875,0.702732,0.8125,1.0610209
0.18359375,0.7319141,0.81640625,1.0605987
0.1796875,0.72881275,0.8203125,1.0622014
0.17578125,0.7505855,0.82421875,1.0691706
0.171875,0.7438443,0.828125,1.0663399
0.16796875,0.75758165,0.83203125,1.0698329
0.1640625,0.76787597,0.8359375,1.0698869
0.16015625,0.76814604,0.83984375,1.0649775
0.15625,0.7734946,0.84375,1.0606098
0.15234375,0.76456034,0.84765625,1.0522946
0.1484375,0.7678267,0.8515625,1.0536886
0.14453125,0.75452876,0.85546875,1.0545825
0.140625,0.7603974,0.859375,1.0508066
0.13671875,0.7595127,0.86328125,1.0525292
0.1328125,0.73411256,0.8671875,1.0500846
0.12890625,0.71448106,0.87109375,1.0414658
0.125,0.72738945,0.875,1.045353
0.12109375,0.7362374,0.87890625,1.0461837
0.1171875,0.6853862,0.8828125,1.0482208
0.11328125,0.6784812,0.88671875,1.0431094
0.109375,0.65012676,0.890625,1.0428506
0.10546875,0.66421163,0.89453125,1.0463955
0.1015625,0.60381895,0.8984375,1.0333849
0.09765625,0.59388024,0.90234375,1.0437269
0.09375,0.62132347,0.90625,1.0439433
0.08984375,0.63946897,0.91015625,1.0388263
0.0859375,0.6461729,0.9140625,1.0354476
0.08203125,0.6544569,0.91796875,1.0338502
0.078125,0.64863414,0.921875,1.037393
0.07421875,0.6518553,0.92578125,1.034258
0.0703125,0.61553174,0.9296875,1.0302811
0.06640625,0.66011864,0.93359375,1.0286406
0.0625,0.66182154,0.9375,1.021944
0.05859375,0.6682367,0.94140625,1.0297562
0.0546875,0.6685842,0.9453125,1.0338087
0.05078125,0.6493764,0.94921875,1.0332879
0.046875,0.6619212,0.953125,1.0369835
0.04296875,0.6355715,0.95703125,1.0373411
0.0390625,0.63876015,0.9609375,1.0355929
0.03515625,0.6477252,0.96484375,1.0372514
0.03125,0.6332891,0.96875,1.037585
0.02734375,0.6260521,0.97265625,1.0399472
0.0234375,0.5906414,0.9765625,1.0410737
0.01953125,0.5856762,0.98046875,1.0371878
0.015625,0.5363048,0.984375,1.0284227
0.01171875,0.5137209,0.98828125,1.0336972
0.0078125,0.44662726,0.9921875,1.0210764
0.00390625,0.40272886,0.99609375,1.0098273
0.0,0.0,1.0,1.0000001
