fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.76171875,0.92950463,0.23828125,1.3491462
0.7578125,0.93053836,0.2421875,1.3540838
0.75390625,0.93167317,0.24609375,1.3499011
0.75,0.9289228,0.25,1.354945
0.74609375,0.93099105,0.25390625,1.355007
0.7421875,0.9349915,0.2578125,1.3595207
0.73828125,0.9351116,0.26171875,1.3560568
0.734375,0.9278763,0.265625,1.3530805
0.73046875,0.89027977,0.26953125,1.3506482
0.7265625,0.8895189,0.2734375,1.347062
0.72265625,0.87410116,0.27734375,1.3546504
0.71875,0.8738484,0.28125,1.3578807
0.71484375,0.8715559,0.28515625,1.352009
0.7109375,0.8722025,0.2890625,1.3550951
0.70703125,0.8706538,0.29296875,1.3489809
0.703125,0.8773278,0.296875,1.3528306
0.69921875,0.8747736,0.30078125,1.3420799
0.6953125,0.87321657,0.3046875,1.342355
0.69140625,0.87481844,0.30859375,1.3258938
0.6875,0.8738385,0.3125,1.3297814
0.68359375,0.87582266,0.31640625,1.3298362
0.6796875,0.87749267,0.3203125,1.3275373
0.67578125,0.8696146,0.32421875,1.3342974
0.671875,0.8692769,0.328125,1.3337071
0.66796875,0.86955893,0.33203125,1.3343686
0.6640625,0.8760815,0.3359375,1.3316685
0.66015625,0.8733966,0.33984375,1.3289988
0.65625,0.8669919,0.34375,1.3389463
0.65234375,0.8663628,0.34765625,1.3320483
0.6484375,0.8703275,0.3515625,1.3258061
0.64453125,0.8740482,0.35546875,1.3258563
0.640625,0.8769753,0.359375,1.3254126
0.63671875,0.87183446,0.36328125,1.319293
0.6328125,0.8706744,0.3671875,1.319152
0.62890625,0.8708208,0.37109375,1.3149495
0.625,0.86447436,0.375,1.3108141
0.62109375,0.8642728,0.37890625,1.3087081
0.6171875,0.87765604,0.3828125,1.2880757
0.61328125,0.87904125,0.38671875,1.2910334
0.609375,0.88105565,0.390625,1.2935871
0.60546875,0.8830363,0.39453125,1.2929283
0.6015625,0.8808445,0.3984375,1.2912724
0.59765625,0.88375175,0.40234375,1.2890732
0.59375,0.884096,0.40625,1.2930316
0.58984375,0.8801441,0.41015625,1.287614
0.5859375,0.87822145,0.4140625,1.2894396
0.58203125,0.8748404,0.41796875,1.2976744
0.578125,0.88161886,0.421875,1.2965792
0.57421875,0.8828254,0.42578125,1.2967185
0.5703125,0.8835,0.4296875,1.2937
0.56640625,0.8777617,0.43359375,1.292931
0.5625,0.879684,0.4375,1.2985872
0.55859375,0.87834823,0.44140625,1.3006539
0.5546875,0.8828741,0.4453125,1.300223
0.55078125,0.8797263,0.44921875,1.2992907
0.546875,0.87906575,0.453125,1.3014534
0.54296875,0.8788404,0.45703125,1.3019412
0.5390625,0.8730397,0.4609375,1.2973064
0.53515625,0.87811255,0.46484375,1.2914995
0.53125,0.87710905,0.46875,1.2928606
0.52734375,0.8896978,0.47265625,1.2899493
0.5234375,0.90097666,0.4765625,1.292439
0.51953125,0.903504,0.48046875,1.2901553
0.515625,0.90224415,0.484375,1.2895297
0.51171875,0.9061547,0.48828125,1.2874889
0.5078125,0.90559727,0.4921875,1.2842405
0.50390625,0.897886,0.49609375,1.2844454
0.5,0.8992477,0.5,1.2848774
0.49609375,0.9013697,0.50390625,1.2837918
0.4921875,0.9004731,0.5078125,1.2811486
0.48828125,0.90561086,0.51171875,1.2857794
0.484375,0.8934533,0.515625,1.2851815
0.48046875,0.8954371,0.51953125,1.2783271
0.4765625,0.89914066,0.5234375,1.2784783
0.47265625,0.8989305,0.52734375,1.2761085
0.46875,0.89399433,0.53125,1.2782772
0.46484375,0.8976913,0.53515625,1.2797164
0.4609375,0.8935847,0.5390625,1.2810284
0.45703125,0.8935551,0.54296875,1.2816893
0.453125,0.8958038,0.546875,1.282219
0.44921875,0.8981135,0.55078125,1.2818378
0.4453125,0.89715755,0.5546875,1.2769284
0.44140625,0.9006234,0.55859375,1.2776499
0.4375,0.9057754,0.5625,1.2746127
0.43359375,0.90837497,0.56640625,1.2709565
0.4296875,0.90814835,0.5703125,1.2717555
0.42578125,0.9084666,0.57421875,1.2720071
0.421875,0.9035004,0.578125,1.2717546
0.41796875,0.9078788,0.58203125,1.2646636
0.4140625,0.9072777,0.5859375,1.2638437
0.41015625,0.9093375,0.58984375,1.2631731
0.40625,0.9143811,0.59375,1.2654536
0.40234375,0.914578,0.59765625,1.2666569
0.3984375,0.9173522,0.6015625,1.2735137
0.39453125,0.92020446,0.60546875,1.2727461
0.390625,0.93619424,0.609375,1.2724518
0.38671875,0.9417012,0.61328125,1.2671779
0.3828125,0.9461588,0.6171875,1.2664562
0.37890625,0.94272554,0.62109375,1.2766058
0.375,0.94744325,0.625,1.2749742
0.37109375,0.9546067,0.62890625,1.276022
0.3671875,0.9588134,0.6328125,1.2809918
0.36328125,0.95870614,0.63671875,1.2799946
0.359375,0.93518347,0.640625,1.2754153
0.35546875,0.92638856,0.64453125,1.2715439
0.3515625,0.92832506,0.6484375,1.2705723
0.34765625,0.9243237,0.65234375,1.269368
0.34375,0.9239471,0.65625,1.2658283
0.33984375,0.9234187,0.66015625,1.2636606
0.3359375,0.9179145,0.6640625,1.2617342
0.33203125,0.91979235,0.66796875,1.2584957
0.328125,0.9215794,0.671875,1.2632835
0.32421875,0.9244656,0.67578125,1.2586439
0.3203125,0.9249123,0.6796875,1.2532612
0.31640625,0.9339128,0.68359375,1.2524698
0.3125,0.92682576,0.6875,1.2508229
0.30859375,0.9239589,0.69140625,1.2464775
0.3046875,0.92554986,0.6953125,1.2453728
0.30078125,0.92695403,0.69921875,1.246021
0.296875,0.92657906,0.703125,1.2432477
0.29296875,0.92875314,0.70703125,1.2382544
0.2890625,0.93287575,0.7109375,1.2328894
0.28515625,0.9311097,0.71484375,1.2289058
0.28125,0.93592346,0.71875,1.2314101
0.27734375,0.93100935,0.72265625,1.2358471
0.2734375,0.921379,0.7265625,1.2346879
0.26953125,0.91884327,0.73046875,1.2271438
0.265625,0.9284515,0.734375,1.2338585
0.26171875,0.95730525,0.73828125,1.234474
0.2578125,0.95833045,0.7421875,1.233881
0.25390625,0.95750535,0.74609375,1.2323316
0.25,0.9563471,0.75,1.2286645
0.24609375,0.956873,0.75390625,1.224473
0.2421875,0.95695484,0.7578125,1.2245378
0.23828125,0.9629269,0.76171875,1.2216032
0.234375,0.9617355,0.765625,1.2165226
0.23046875,0.9602423,0.76953125,1.2208059
0.2265625,0.95828706,0.7734375,1.2129675
0.22265625,0.95661366,0.77734375,1.2111958
0.21875,0.97261965,0.78125,1.2082945
0.21484375,0.9770624,0.78515625,1.2089875
0.2109375,0.9574526,0.7890625,1.2027723
0.20703125,0.9489159,0.79296875,1.2012604
0.203125,0.94924825,0.796875,1.1975026
0.19921875,0.9527115,0.80078125,1.1975132
0.1953125,0.9590559,0.8046875,1.1959379
0.19140625,0.9616859,0.80859375,1.1921607
0.1875,0.966729,0.8125,1.1920524
0.18359375,0.9529936,0.81640625,1.1915356
0.1796875,0.9530819,0.8203125,1.1917734
0.17578125,0.9498593,0.82421875,1.1933479
0.171875,0.9682159,0.828125,1.1916317
0.16796875,0.9695909,0.83203125,1.191242
0.1640625,0.966955,0.8359375,1.1928761
0.16015625,0.979607,0.83984375,1.1887212
0.15625,0.9791233,0.84375,1.1851394
0.15234375,0.9657181,0.84765625,1.1833745
0.1484375,0.95511,0.8515625,1.1772108
0.14453125,0.9761862,0.85546875,1.1763251
0.140625,0.9788392,0.859375,1.1759267
0.13671875,0.9878786,0.86328125,1.1764129
0.1328125,0.9908509,0.8671875,1.1757289
0.12890625,0.9667994,0.87109375,1.1733145
0.125,0.97436565,0.875,1.1673926
0.12109375,0.92784625,0.87890625,1.1658188
0.1171875,0.9030792,0.8828125,1.1651937
0.11328125,0.9240972,0.88671875,1.1635772
0.109375,0.9119647,0.890625,1.1647953
0.10546875,0.93860865,0.89453125,1.161456
0.1015625,0.95285696,0.8984375,1.15351
0.09765625,0.9541346,0.90234375,1.1462852
0.09375,0.9161542,0.90625,1.15009
0.08984375,0.91922754,0.91015625,1.1454309
0.0859375,0.89504606,0.9140625,1.1421896
0.08203125,0.9153944,0.91796875,1.1363894
0.078125,0.9379207,0.921875,1.1277397
0.07421875,0.9496277,0.92578125,1.1294557
0.0703125,0.9215336,0.9296875,1.1305729
0.06640625,0.9150914,0.93359375,1.1299218
0.0625,0.9257649,0.9375,1.1288126
0.05859375,0.9681826,0.94140625,1.1274446
0.0546875,0.9705232,0.9453125,1.1242536
0.05078125,0.9489696,0.94921875,1.113547
0.046875,0.96724427,0.953125,1.1120545
0.04296875,0.9438508,0.95703125,1.1147642
0.0390625,0.944582,0.9609375,1.1150619
0.03515625,0.8793425,0.96484375,1.1140007
0.03125,0.8714626,0.96875,1.1054739
0.02734375,0.83837116,0.97265625,1.1023093
0.0234375,0.7503283,0.9765625,1.1007266
0.01953125,0.76662403,0.98046875,1.0929055
0.015625,0.7110498,0.984375,1.0834216
0.01171875,0.6269127,0.98828125,1.0806142
0.0078125,0.55026513,0.9921875,1.0648767
0.00390625,0.37789497,0.99609375,1.0273412
0.0,0.0,1.0,0.9999999
