fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.58984375,0.4927316,0.41015625,1.2023598
0.5859375,0.48485604,0.4140625,1.2072406
0.58203125,0.48834965,0.41796875,1.2057916
0.578125,0.48163092,0.421875,1.2053581
0.57421875,0.4760979,0.42578125,1.2056042
0.5703125,0.4710428,0.4296875,1.207713
0.56640625,0.47483653,0.43359375,1.2144898
0.5625,0.47387537,0.4375,1.2170116
0.55859375,0.46025252,0.44140625,1.2168336
0.5546875,0.45615262,0.4453125,1.2168567
0.55078125,0.4565236,0.44921875,1.215914
0.546875,0.46220955,0.453125,1.2152618
0.54296875,0.4553442,0.45703125,1.2161282
0.5390625,0.4465703,0.4609375,1.2152878
0.53515625,0.44793004,0.46484375,1.2143499
0.53125,0.4026559,0.46875,1.2070686
0.52734375,0.40623066,0.47265625,1.2085713
0.5234375,0.38736013,0.4765625,1.2064027
0.51953125,0.38699365,0.48046875,1.204167
0.515625,0.38506377,0.484375,1.2098321
0.51171875,0.3815109,0.48828125,1.212449
0.5078125,0.38472068,0.4921875,1.2123336
0.50390625,0.38859278,0.49609375,1.2160811
0.5,0.38409537,0.5,1.2180481
0.49609375,0.39592442,0.50390625,1.2132533
0.4921875,0.39939946,0.5078125,1.215699
0.48828125,0.40062633,0.51171875,1.2206697
0.484375,0.40445608,0.515625,1.2191702
0.48046875,0.41076505,0.51953125,1.2204187
0.4765625,0.41819277,0.5234375,1.2215911
0.47265625,0.42252392,0.52734375,1.2226732
0.46875,0.41869742,0.53125,1.2197802
0.46484375,0.42310667,0.53515625,1.2213986
0.4609375,0.42083618,0.5390625,1.2199569
0.45703125,0.42401215,0.54296875,1.2197433
0.453125,0.4189896,0.546875,1.2207826
0.44921875,0.41842407,0.55078125,1.2193775
0.4453125,0.4084218,0.5546875,1.2214457
0.44140625,0.40987593,0.55859375,1.2180912
0.4375,0.4160165,0.5625,1.2175992
0.43359375,0.416797,0.56640625,1.2186078
0.4296875,0.4271674,0.5703125,1.2189991
0.42578125,0.42312393,0.57421875,1.2204844
0.421875,0.41337293,0.578125,1.2182633
0.41796875,0.4045854,0.58203125,1.2196324
0.4140625,0.40280384,0.5859375,1.2140821
0.41015625,0.40451625,0.58984375,1.2120873
0.40625,0.40045562,0.59375,1.2121589
0.40234375,0.39216137,0.59765625,1.214287
0.3984375,0.38859922,0.6015625,1.2144712
0.39453125,0.39166987,0.60546875,1.2130326
0.390625,0.39465165,0.609375,1.2113338
0.38671875,0.39853877,0.61328125,1.2048587
0.3828125,0.40448615,0.6171875,1.2039726
0.37890625,0.41109154,0.62109375,1.2050394
0.375,0.40920797,0.625,1.2027116
0.37109375,0.4093543,0.62890625,1.2021813
0.3671875,0.4064535,0.6328125,1.2005773
0.36328125,0.40936995,0.63671875,1.2012455
0.359375,0.4094264,0.640625,1.2052217
0.35546875,0.40199634,0.64453125,1.2051388
0.3515625,0.39972755,0.6484375,1.2037532
0.34765625,0.40318683,0.65234375,1.2040147
0.34375,0.41042948,0.65625,1.2034308
0.33984375,0.41694364,0.66015625,1.2024317
0.3359375,0.42114112,0.6640625,1.1997782
0.33203125,0.41600746,0.66796875,1.1969343
0.328125,0.41402453,0.671875,1.1975366
0.32421875,0.4133602,0.67578125,1.1980408
0.3203125,0.41898167,0.6796875,1.1966636
0.31640625,0.41743273,0.68359375,1.1972325
0.3125,0.41877046,0.6875,1.1968178
0.30859375,0.42258686,0.69140625,1.1955351
0.3046875,0.4221892,0.6953125,1.1908736
0.30078125,0.42475155,0.69921875,1.1900148
0.296875,0.4247712,0.703125,1.191989
0.29296875,0.43272212,0.70703125,1.1945009
0.2890625,0.43506306,0.7109375,1.1942835
0.28515625,0.43036377,0.71484375,1.1940072
0.28125,0.43243873,0.71875,1.1950265
0.27734375,0.42842922,0.72265625,1.1926883
0.2734375,0.42258555,0.7265625,1.1927509
0.26953125,0.42300612,0.73046875,1.1976444
0.265625,0.42485034,0.734375,1.1964941
0.26171875,0.42087975,0.73828125,1.1937517
0.2578125,0.4095736,0.7421875,1.190858
0.25390625,0.39325204,0.74609375,1.1898967
0.25,0.39659926,0.75,1.1861225
0.24609375,0.3970653,0.75390625,1.1858665
0.2421875,0.3963994,0.7578125,1.1861309
0.23828125,0.38924792,0.76171875,1.185562
0.234375,0.3886992,0.765625,1.1861973
0.23046875,0.39784947,0.76953125,1.1871439
0.2265625,0.4086063,0.7734375,1.1878713
0.22265625,0.40919504,0.77734375,1.1882676
0.21875,0.4073775,0.78125,1.1897278
0.21484375,0.398571,0.78515625,1.1858819
0.2109375,0.40295982,0.7890625,1.1861229
0.20703125,0.39278707,0.79296875,1.1833887
0.203125,0.3926094,0.796875,1.184106
0.19921875,0.39548504,0.80078125,1.1850767
0.1953125,0.39196542,0.8046875,1.1840678
0.19140625,0.38937286,0.80859375,1.1834701
0.1875,0.3912456,0.8125,1.1837753
0.18359375,0.4010956,0.81640625,1.1802443
0.1796875,0.4086649,0.8203125,1.1818546
0.17578125,0.4062799,0.82421875,1.1822429
0.171875,0.40661594,0.828125,1.182084
0.16796875,0.4075627,0.83203125,1.1833802
0.1640625,0.4184045,0.8359375,1.1842955
0.16015625,0.4182346,0.83984375,1.186534
0.15625,0.4188256,0.84375,1.186956
0.15234375,0.4271709,0.84765625,1.186601
0.1484375,0.4310219,0.8515625,1.1847373
0.14453125,0.4310984,0.85546875,1.1854595
0.140625,0.4328758,0.859375,1.1839659
0.13671875,0.439286,0.86328125,1.1802815
0.1328125,0.43959776,0.8671875,1.1787347
0.12890625,0.44753972,0.87109375,1.1767602
0.125,0.44442606,0.875,1.1780003
0.12109375,0.44188127,0.87890625,1.1799904
0.1171875,0.4363962,0.8828125,1.1797761
0.11328125,0.44015053,0.88671875,1.1780535
0.109375,0.44104287,0.890625,1.1765798
0.10546875,0.42712715,0.89453125,1.1766437
0.1015625,0.42908442,0.8984375,1.1767107
0.09765625,0.43161392,0.90234375,1.1763769
0.09375,0.4327631,0.90625,1.1763484
0.08984375,0.43471035,0.91015625,1.1744328
0.0859375,0.4286705,0.9140625,1.1758926
0.08203125,0.4231398,0.91796875,1.1777269
0.078125,0.42021388,0.921875,1.1758627
0.07421875,0.4277412,0.92578125,1.1753453
0.0703125,0.43475312,0.9296875,1.1724238
0.06640625,0.4447335,0.93359375,1.1694603
0.0625,0.42288667,0.9375,1.1728433
0.05859375,0.4393065,0.94140625,1.1730304
0.0546875,0.44688627,0.9453125,1.173788
0.05078125,0.44644034,0.94921875,1.1700987
0.046875,0.4454986,0.953125,1.1719621
0.04296875,0.46924293,0.95703125,1.1759416
0.0390625,0.47054118,0.9609375,1.1765181
0.03515625,0.47989142,0.96484375,1.1652635
0.03125,0.49739936,0.96875,1.1680719
0.02734375,0.46589974,0.97265625,1.1554028
0.0234375,0.47495785,0.9765625,1.1536502
0.01953125,0.45544717,0.98046875,1.1483327
0.015625,0.47761658,0.984375,1.1343751
0.01171875,0.40823874,0.98828125,1.1282785
0.0078125,0.24947006,0.9921875,1.0206441
0.00390625,0.20692484,0.99609375,1.0119108
0.0,0.0,1.0,0.99999964
