fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.828125,0.6349823,0.171875,0.69259155
0.82421875,0.61276567,0.17578125,0.7026507
0.8203125,0.6040887,0.1796875,0.7039153
0.81640625,0.60249805,0.18359375,0.7031444
0.8125,0.5888412,0.1875,0.7140379
0.80859375,0.5875501,0.19140625,0.7158056
0.8046875,0.5849152,0.1953125,0.72260314
0.80078125,0.58262134,0.19921875,0.72612524
0.796875,0.5731617,0.203125,0.7299408
0.79296875,0.58060646,0.20703125,0.73842806
0.7890625,0.56883496,0.2109375,0.7350195
0.78515625,0.5628131,0.21484375,0.7315937
0.78125,0.56037337,0.21875,0.7414029
0.77734375,0.5761632,0.22265625,0.75559807
0.7734375,0.5764205,0.2265625,0.76029676
0.76953125,0.5728317,0.23046875,0.7610242
0.765625,0.5714861,0.234375,0.7699061
0.76171875,0.5700156,0.23828125,0.77681154
0.7578125,0.56226623,0.2421875,0.7543037
0.75390625,0.57824963,0.24609375,0.77760565
0.75,0.57557696,0.25,0.787678
0.74609375,0.56348765,0.25390625,0.7850186
0.7421875,0.48402333,0.2578125,0.80949646
0.73828125,0.484912,0.26171875,0.7921131
0.734375,0.4808641,0.265625,0.7937401
0.73046875,0.47595304,0.26953125,0.80955625
0.7265625,0.4540553,0.2734375,0.7870657
0.72265625,0.45292822,0.27734375,0.7905193
0.71875,0.44685754,0.28125,0.80041844
0.71484375,0.44349128,0.28515625,0.81430775
0.7109375,0.4383213,0.2890625,0.81708676
0.70703125,0.43451837,0.29296875,0.82280636
0.703125,0.43316615,0.296875,0.8237229
0.69921875,0.42928118,0.30078125,0.8217176
0.6953125,0.4269323,0.3046875,0.8189025
0.69140625,0.4268393,0.30859375,0.8255529
0.6875,0.43352905,0.3125,0.83331263
0.68359375,0.43439102,0.31640625,0.84310645
0.6796875,0.4211264,0.3203125,0.8455534
0.67578125,0.41439685,0.32421875,0.85652786
0.671875,0.40476653,0.328125,0.853318
0.66796875,0.4009257,0.33203125,0.8552397
0.6640625,0.40669948,0.3359375,0.87545204
0.66015625,0.39969078,0.33984375,0.8751285
0.65625,0.3975695,0.34375,0.8837981
0.65234375,0.39294297,0.34765625,0.8859815
0.6484375,0.3951744,0.3515625,0.8750102
0.64453125,0.39629972,0.35546875,0.8816489
0.640625,0.39544415,0.359375,0.8853869
0.63671875,0.3926124,0.36328125,0.9397571
0.6328125,0.38949057,0.3671875,0.94181955
0.62890625,0.41163278,0.37109375,0.9143195
0.625,0.415429,0.375,0.92495257
0.62109375,0.41165495,0.37890625,0.93108624
0.6171875,0.4099205,0.3828125,0.93329316
0.61328125,0.41149524,0.38671875,0.9376883
0.609375,0.40228835,0.390625,0.9420168
0.60546875,0.40059072,0.39453125,0.939978
0.6015625,0.4705026,0.3984375,0.95210034
0.59765625,0.47342145,0.40234375,0.9543948
0.59375,0.45517302,0.40625,0.96238875
0.58984375,0.45130503,0.41015625,0.96242976
0.5859375,0.44965145,0.4140625,0.9649523
0.58203125,0.45570517,0.41796875,0.97444844
0.578125,0.45108473,0.421875,0.9729624
0.57421875,0.45494795,0.42578125,0.97216094
0.5703125,0.4550039,0.4296875,0.9760799
0.56640625,0.45117256,0.43359375,0.97441024
0.5625,0.45040086,0.4375,0.97903067
0.55859375,0.4526167,0.44140625,0.98213947
0.5546875,0.45016414,0.4453125,0.9851552
0.55078125,0.45179313,0.44921875,0.9871007
0.546875,0.4495707,0.453125,0.9869945
0.54296875,0.447844,0.45703125,0.9950043
0.5390625,0.44548753,0.4609375,0.9882029
0.53515625,0.44794607,0.46484375,0.98945785
0.53125,0.4497825,0.46875,0.99350375
0.52734375,0.4511406,0.47265625,0.998045
0.5234375,0.44801417,0.4765625,1.0023828
0.51953125,0.44489625,0.48046875,1.0018679
0.515625,0.4461269,0.484375,1.0047138
0.51171875,0.44708714,0.48828125,1.0017868
0.5078125,0.4755458,0.4921875,1.021659
0.50390625,0.4776537,0.49609375,1.0243711
0.5,0.47504798,0.5,1.0190517
0.49609375,0.47503245,0.50390625,1.0189587
0.4921875,0.4693822,0.5078125,1.020858
0.48828125,0.47349676,0.51171875,1.0124456
0.484375,0.47399616,0.515625,1.0177193
0.48046875,0.47197965,0.51953125,1.0182722
0.4765625,0.47264677,0.5234375,1.0236511
0.47265625,0.46570504,0.52734375,1.0261983
0.46875,0.46101737,0.53125,1.0246092
0.46484375,0.45998827,0.53515625,1.0259438
0.4609375,0.46182674,0.5390625,1.0246046
0.45703125,0.45999753,0.54296875,1.0251259
0.453125,0.46107036,0.546875,1.029639
0.44921875,0.45875955,0.55078125,1.0271327
0.4453125,0.4590571,0.5546875,1.028533
0.44140625,0.46230903,0.55859375,1.0234705
0.4375,0.46327376,0.5625,1.0235804
0.43359375,0.46363893,0.56640625,1.0244846
0.4296875,0.4626853,0.5703125,1.0310724
0.42578125,0.4679595,0.57421875,1.0348225
0.421875,0.4694524,0.578125,1.0320691
0.41796875,0.4702617,0.58203125,1.0284431
0.4140625,0.4704635,0.5859375,1.02512
0.41015625,0.47117445,0.58984375,1.0240229
0.40625,0.47342047,0.59375,1.0187275
0.40234375,0.4684118,0.59765625,1.0134964
0.3984375,0.46956167,0.6015625,1.0095978
0.39453125,0.4657281,0.60546875,1.011341
0.390625,0.46639207,0.609375,1.0114819
0.38671875,0.4690607,0.61328125,1.0082054
0.3828125,0.4703876,0.6171875,1.0053762
0.37890625,0.46736416,0.62109375,0.9970358
0.375,0.46694934,0.625,0.99832445
0.37109375,0.46915945,0.62890625,0.99219924
0.3671875,0.47005218,0.6328125,0.99810225
0.36328125,0.46824694,0.63671875,0.99787307
0.359375,0.4661966,0.640625,0.99879456
0.35546875,0.47279277,0.64453125,1.0006307
0.3515625,0.46788967,0.6484375,0.99541074
0.34765625,0.4647926,0.65234375,0.99617577
0.34375,0.46291575,0.65625,0.99499756
0.33984375,0.4598343,0.66015625,0.99835503
0.3359375,0.46145347,0.6640625,0.98958397
0.33203125,0.46108007,0.66796875,0.98742485
0.328125,0.46040022,0.671875,0.9867098
0.32421875,0.4587695,0.67578125,0.9856217
0.3203125,0.46107057,0.6796875,0.98265594
0.31640625,0.4585854,0.68359375,0.9821331
0.3125,0.45973366,0.6875,0.97635096
0.30859375,0.45567313,0.69140625,0.9809544
0.3046875,0.45478857,0.6953125,0.9745478
0.30078125,0.46246147,0.69921875,0.9737812
0.296875,0.4582849,0.703125,0.9761472
0.29296875,0.45009354,0.70703125,0.9828875
0.2890625,0.45097038,0.7109375,0.98804194
0.28515625,0.44897023,0.71484375,0.98715943
0.28125,0.4504642,0.71875,0.99054945
0.27734375,0.45035923,0.72265625,0.99009174
0.2734375,0.4501758,0.7265625,0.99010205
0.26953125,0.45697716,0.73046875,0.9897529
0.265625,0.45890164,0.734375,0.98900783
0.26171875,0.44547734,0.73828125,0.98527074
0.2578125,0.44218212,0.7421875,0.98317176
0.25390625,0.44274348,0.74609375,0.98303884
0.25,0.442083,0.75,0.98298705
0.24609375,0.44062683,0.75390625,0.9758139
0.2421875,0.43755183,0.7578125,0.96849996
0.23828125,0.4327819,0.76171875,0.96980923
0.234375,0.43093926,0.765625,0.9691458
0.23046875,0.432924,0.76953125,0.9720681
0.2265625,0.43578118,0.7734375,0.9697105
0.22265625,0.43514684,0.77734375,0.96615064
0.21875,0.43692398,0.78125,0.9670814
0.21484375,0.43300575,0.78515625,0.96306777
0.2109375,0.43144253,0.7890625,0.9636318
0.20703125,0.43054798,0.79296875,0.9692139
0.203125,0.42897364,0.796875,0.97373354
0.19921875,0.42468417,0.80078125,0.9799496
0.1953125,0.40754494,0.8046875,0.9816877
0.19140625,0.41014782,0.80859375,0.977708
0.1875,0.41299343,0.8125,0.97530884
0.18359375,0.41343033,0.81640625,0.9715442
0.1796875,0.41555133,0.8203125,0.98299503
0.17578125,0.41765392,0.82421875,0.9811585
0.171875,0.41390368,0.828125,0.97995746
0.16796875,0.4090758,0.83203125,0.9792731
0.1640625,0.42013094,0.8359375,0.97815627
0.16015625,0.41972995,0.83984375,0.9788245
0.15625,0.41092423,0.84375,0.97868496
0.15234375,0.40862855,0.84765625,0.97471595
0.1484375,0.38904917,0.8515625,0.9734126
0.14453125,0.38367203,0.85546875,0.96239305
0.140625,0.3875178,0.859375,0.9597813
0.13671875,0.39347398,0.86328125,0.9640772
0.1328125,0.38034618,0.8671875,0.96201754
0.12890625,0.38119757,0.87109375,0.9623882
0.125,0.37582076,0.875,0.96360624
0.12109375,0.36795416,0.87890625,0.9649802
0.1171875,0.36203307,0.8828125,0.9640175
0.11328125,0.36202163,0.88671875,0.96114445
0.109375,0.36787736,0.890625,0.96292406
0.10546875,0.36988953,0.89453125,0.97848076
0.1015625,0.37243128,0.8984375,0.9811268
0.09765625,0.3694971,0.90234375,0.9840382
0.09375,0.35932675,0.90625,0.9851745
0.08984375,0.34462628,0.91015625,0.9846665
0.0859375,0.3499293,0.9140625,0.9891922
0.08203125,0.33092594,0.91796875,1.0051466
0.078125,0.30873838,0.921875,1.0049292
0.07421875,0.30860218,0.92578125,1.00515
0.0703125,0.3225816,0.9296875,1.0044916
0.06640625,0.32506323,0.93359375,1.0022142
0.0625,0.32740772,0.9375,0.9998964
0.05859375,0.36975357,0.94140625,1.0154579
0.0546875,0.39213908,0.9453125,1.007991
0.05078125,0.41899136,0.94921875,1.0040265
0.046875,0.42489707,0.953125,1.0049471
0.04296875,0.3749245,0.95703125,0.99940854
0.0390625,0.3855258,0.9609375,1.0014821
0.03515625,0.38019094,0.96484375,1.0027052
0.03125,0.38886747,0.96875,0.9981875
0.02734375,0.42470512,0.97265625,0.9911261
0.0234375,0.4228534,0.9765625,0.9840817
0.01953125,0.5274596,0.98046875,0.9726477
0.015625,0.529429,0.984375,0.96756744
0.01171875,0.5964845,0.98828125,0.9811792
0.0078125,0.5586109,0.9921875,0.9879547
0.00390625,0.03739542,0.99609375,1.00674
0.0,0.0,1.0,0.9999998
