fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.375,0.5678134,0.625,1.0805004
0.37109375,0.5632148,0.62890625,1.0784023
0.3671875,0.5752349,0.6328125,1.0826983
0.36328125,0.5797967,0.63671875,1.0819068
0.359375,0.5920964,0.640625,1.0782374
0.35546875,0.5744082,0.64453125,1.0786791
0.3515625,0.567503,0.6484375,1.0759108
0.34765625,0.58771527,0.65234375,1.0730605
0.34375,0.5924492,0.65625,1.0732048
0.33984375,0.6007006,0.66015625,1.0739417
0.3359375,0.60643935,0.6640625,1.0717311
0.33203125,0.5767135,0.66796875,1.0743988
0.328125,0.582556,0.671875,1.0758955
0.32421875,0.5868249,0.67578125,1.0761234
0.3203125,0.58938193,0.6796875,1.0732284
0.31640625,0.59877557,0.68359375,1.0729752
0.3125,0.6009996,0.6875,1.0735348
0.30859375,0.6025046,0.69140625,1.070574
0.3046875,0.61442155,0.6953125,1.068283
0.30078125,0.6182143,0.69921875,1.0653218
0.296875,0.6136393,0.703125,1.0656676
0.29296875,0.61638093,0.70703125,1.0639122
0.2890625,0.6223999,0.7109375,1.0649017
0.28515625,0.6473761,0.71484375,1.064046
0.28125,0.644316,0.71875,1.0642732
0.27734375,0.6500288,0.72265625,1.0617551
0.2734375,0.64045274,0.7265625,1.0636052
0.26953125,0.64092493,0.73046875,1.067623
0.265625,0.64307356,0.734375,1.0678611
0.26171875,0.6423869,0.73828125,1.0677631
0.2578125,0.6522097,0.7421875,1.0632252
0.25390625,0.6534462,0.74609375,1.0642086
0.25,0.6464841,0.75,1.0666237
0.24609375,0.6224053,0.75390625,1.0684637
0.2421875,0.6222339,0.7578125,1.0659738
0.23828125,0.6168426,0.76171875,1.0618893
0.234375,0.61651987,0.765625,1.0674602
0.23046875,0.6218684,0.76953125,1.0678669
0.2265625,0.62440455,0.7734375,1.0677011
0.22265625,0.6287862,0.77734375,1.0643027
0.21875,0.61239946,0.78125,1.0654109
0.21484375,0.6207085,0.78515625,1.0650287
0.2109375,0.62797993,0.7890625,1.0600517
0.20703125,0.62886304,0.79296875,1.0605093
0.203125,0.6271015,0.796875,1.0611941
0.19921875,0.6233847,0.80078125,1.0615215
0.1953125,0.61016494,0.8046875,1.0616406
0.19140625,0.6088814,0.80859375,1.0590665
0.1875,0.6043868,0.8125,1.059113
0.18359375,0.60366833,0.81640625,1.0594776
0.1796875,0.60850924,0.8203125,1.0607262
0.17578125,0.61799055,0.82421875,1.0676324
0.171875,0.6258603,0.828125,1.0652298
0.16796875,0.62966096,0.83203125,1.0641679
0.1640625,0.64027697,0.8359375,1.0632223
0.16015625,0.62954336,0.83984375,1.0674264
0.15625,0.6254135,0.84375,1.0678988
0.15234375,0.6275145,0.84765625,1.0672219
0.1484375,0.6239636,0.8515625,1.0627017
0.14453125,0.60978633,0.85546875,1.0571277
0.140625,0.60532,0.859375,1.0562251
0.13671875,0.61094457,0.86328125,1.0553801
0.1328125,0.60626423,0.8671875,1.0553415
0.12890625,0.60243976,0.87109375,1.0536596
0.125,0.59409946,0.875,1.0535568
0.12109375,0.59645414,0.87890625,1.0538738
0.1171875,0.60636365,0.8828125,1.0539447
0.11328125,0.60065585,0.88671875,1.053347
0.109375,0.59502,0.890625,1.0454944
0.10546875,0.5943147,0.89453125,1.0460674
0.1015625,0.5958406,0.8984375,1.0449482
0.09765625,0.58806884,0.90234375,1.045485
0.09375,0.5751349,0.90625,1.0452906
0.08984375,0.5725422,0.91015625,1.0430287
0.0859375,0.5764493,0.9140625,1.0439241
0.08203125,0.58491486,0.91796875,1.0457299
0.078125,0.583409,0.921875,1.0404351
0.07421875,0.5892041,0.92578125,1.0443605
0.0703125,0.58357835,0.9296875,1.0433475
0.06640625,0.58946455,0.93359375,1.0441939
0.0625,0.5714874,0.9375,1.0433207
0.05859375,0.57069,0.94140625,1.0456402
0.0546875,0.59195423,0.9453125,1.0388888
0.05078125,0.57825273,0.94921875,1.0389844
0.046875,0.593098,0.953125,1.0402504
0.04296875,0.58757216,0.95703125,1.0370075
0.0390625,0.57892233,0.9609375,1.0340397
0.03515625,0.5789946,0.96484375,1.0327853
0.03125,0.5987594,0.96875,1.0289367
0.02734375,0.57336885,0.97265625,1.0271176
0.0234375,0.5585839,0.9765625,1.0267882
0.01953125,0.55449516,0.98046875,1.0244305
0.015625,0.58331865,0.984375,1.0208138
0.01171875,0.55413026,0.98828125,1.0199593
0.0078125,0.61605495,0.9921875,1.0113897
0.00390625,0.35752827,0.99609375,0.9890956
0.0,0.0,1.0,0.9999998
