fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.8125,0.76865536,0.1875,0.93740594
0.80859375,0.7623336,0.19140625,0.9579511
0.8046875,0.75671023,0.1953125,0.96185255
0.80078125,0.74786377,0.19921875,0.9817351
0.796875,0.73882574,0.203125,0.9844784
0.79296875,0.7308326,0.20703125,0.98316735
0.7890625,0.70932424,0.2109375,0.98796576
0.78515625,0.72583336,0.21484375,1.0275064
0.78125,0.6953172,0.21875,1.0156099
0.77734375,0.68511426,0.22265625,1.0256276
0.7734375,0.67164755,0.2265625,1.0221374
0.76953125,0.6389049,0.23046875,1.0483042
0.765625,0.5896233,0.234375,1.0468979
0.76171875,0.6123321,0.23828125,1.0515682
0.7578125,0.60672295,0.2421875,1.0613172
0.75390625,0.6267863,0.24609375,1.0507156
0.75,0.6159164,0.25,1.0647349
0.74609375,0.6007005,0.25390625,1.0621378
0.7421875,0.59512603,0.2578125,1.069982
0.73828125,0.58177066,0.26171875,1.0622314
0.734375,0.5768049,0.265625,1.0368689
0.73046875,0.56493187,0.26953125,1.0347497
0.7265625,0.5708168,0.2734375,1.0204941
0.72265625,0.5668581,0.27734375,1.034871
0.71875,0.56773925,0.28125,1.0292523
0.71484375,0.5642733,0.28515625,1.030538
0.7109375,0.53603196,0.2890625,1.0136644
0.70703125,0.5360278,0.29296875,1.0479219
0.703125,0.51834905,0.296875,1.0503144
0.69921875,0.5178497,0.30078125,1.0504793
0.6953125,0.5068915,0.3046875,1.0530183
0.69140625,0.5007846,0.30859375,1.066923
0.6875,0.48803058,0.3125,1.0643886
0.68359375,0.4812783,0.31640625,1.0793438
0.6796875,0.53252864,0.3203125,1.0695435
0.67578125,0.52571225,0.32421875,1.0752598
0.671875,0.5258472,0.328125,1.0794824
0.66796875,0.5308189,0.33203125,1.0794792
0.6640625,0.5245505,0.3359375,1.0802995
0.66015625,0.5096199,0.33984375,1.0947065
0.65625,0.4992548,0.34375,1.0994884
0.65234375,0.49482435,0.34765625,1.0832789
0.6484375,0.4627966,0.3515625,1.0878118
0.64453125,0.44774672,0.35546875,1.0831363
0.640625,0.4344971,0.359375,1.0812145
0.63671875,0.440145,0.36328125,1.0816973
0.6328125,0.44862375,0.3671875,1.0748298
0.62890625,0.4453179,0.37109375,1.0697131
0.625,0.49855497,0.375,1.0406734
0.62109375,0.46549278,0.37890625,1.0359046
0.6171875,0.4698969,0.3828125,1.050323
0.61328125,0.4745718,0.38671875,1.0567273
0.609375,0.46385688,0.390625,1.0567418
0.60546875,0.45499122,0.39453125,1.0486617
0.6015625,0.4405891,0.3984375,1.0476173
0.59765625,0.43712813,0.40234375,1.0412587
0.59375,0.4481665,0.40625,1.0279644
0.58984375,0.44924396,0.41015625,1.0244899
0.5859375,0.4388815,0.4140625,1.0333656
0.58203125,0.43557027,0.41796875,1.028246
0.578125,0.42651227,0.421875,1.0275539
0.57421875,0.423162,0.42578125,1.0346525
0.5703125,0.42669243,0.4296875,1.0393559
0.56640625,0.4361732,0.43359375,1.0489525
0.5625,0.43321726,0.4375,1.0497535
0.55859375,0.43266082,0.44140625,1.0493387
0.5546875,0.43022874,0.4453125,1.0546203
0.55078125,0.43814433,0.44921875,1.0534338
0.546875,0.4409699,0.453125,1.0478142
0.54296875,0.44116372,0.45703125,1.0557997
0.5390625,0.44002792,0.4609375,1.0525559
0.53515625,0.4406403,0.46484375,1.0579714
0.53125,0.44741577,0.46875,1.064697
0.52734375,0.43867245,0.47265625,1.0687679
0.5234375,0.445861,0.4765625,1.0693346
0.51953125,0.43570042,0.48046875,1.0691254
0.515625,0.4344847,0.484375,1.0631152
0.51171875,0.43414593,0.48828125,1.0625434
0.5078125,0.44622114,0.4921875,1.0581768
0.50390625,0.43199164,0.49609375,1.0504762
0.5,0.4358947,0.5,1.0513715
0.49609375,0.43740124,0.50390625,1.0459105
0.4921875,0.4398038,0.5078125,1.0581558
0.48828125,0.43565124,0.51171875,1.0539858
0.484375,0.4354992,0.515625,1.0527164
0.48046875,0.43098184,0.51953125,1.0518291
0.4765625,0.4313427,0.5234375,1.0583651
0.47265625,0.41941345,0.52734375,1.0545841
0.46875,0.42259032,0.53125,1.0557873
0.46484375,0.42349887,0.53515625,1.0583315
0.4609375,0.422207,0.5390625,1.0585082
0.45703125,0.40698913,0.54296875,1.0532719
0.453125,0.40988272,0.546875,1.0584289
0.44921875,0.41360885,0.55078125,1.0578876
0.4453125,0.39947665,0.5546875,1.056394
0.44140625,0.40525648,0.55859375,1.0560383
0.4375,0.40099463,0.5625,1.0580885
0.43359375,0.40196118,0.56640625,1.0612054
0.4296875,0.40094295,0.5703125,1.0631354
0.42578125,0.40120924,0.57421875,1.0688243
0.421875,0.40614477,0.578125,1.0666299
0.41796875,0.40594056,0.58203125,1.0635984
0.4140625,0.40456057,0.5859375,1.050192
0.41015625,0.39146906,0.58984375,1.0517461
0.40625,0.3880478,0.59375,1.0582111
0.40234375,0.39957166,0.59765625,1.0630754
0.3984375,0.4020196,0.6015625,1.0598526
0.39453125,0.40636754,0.60546875,1.0612742
0.390625,0.409262,0.609375,1.0722152
0.38671875,0.40270153,0.61328125,1.0724958
0.3828125,0.4016757,0.6171875,1.0712972
0.37890625,0.43209338,0.62109375,1.0730268
0.375,0.43063533,0.625,1.0714993
0.37109375,0.43209586,0.62890625,1.0634626
0.3671875,0.42040083,0.6328125,1.0666049
0.36328125,0.41728607,0.63671875,1.074442
0.359375,0.414225,0.640625,1.0696113
0.35546875,0.41805276,0.64453125,1.0737602
0.3515625,0.41256607,0.6484375,1.0723159
0.34765625,0.42644832,0.65234375,1.0744119
0.34375,0.4387608,0.65625,1.0667225
0.33984375,0.44192496,0.66015625,1.0677086
0.3359375,0.44397998,0.6640625,1.0708838
0.33203125,0.4506795,0.66796875,1.067071
0.328125,0.4491344,0.671875,1.0671849
0.32421875,0.4407571,0.67578125,1.0641717
0.3203125,0.43515795,0.6796875,1.0656275
0.31640625,0.43729252,0.68359375,1.0624486
0.3125,0.4398316,0.6875,1.0618027
0.30859375,0.44472492,0.69140625,1.0664265
0.3046875,0.4487843,0.6953125,1.0673671
0.30078125,0.45268002,0.69921875,1.06862
0.296875,0.43936616,0.703125,1.0619521
0.29296875,0.4415621,0.70703125,1.0602388
0.2890625,0.43477222,0.7109375,1.0598649
0.28515625,0.45011184,0.71484375,1.0585219
0.28125,0.44897228,0.71875,1.0572062
0.27734375,0.45538253,0.72265625,1.0602779
0.2734375,0.46611333,0.7265625,1.0537742
0.26953125,0.44760257,0.73046875,1.062281
0.265625,0.4591003,0.734375,1.0588512
0.26171875,0.45116022,0.73828125,1.0603682
0.2578125,0.45122495,0.7421875,1.0585586
0.25390625,0.44952625,0.74609375,1.0602264
0.25,0.44324705,0.75,1.0618674
0.24609375,0.43933532,0.75390625,1.059603
0.2421875,0.4346101,0.7578125,1.0628467
0.23828125,0.43471405,0.76171875,1.0652764
0.234375,0.42912006,0.765625,1.0651766
0.23046875,0.42455277,0.76953125,1.0639207
0.2265625,0.4412321,0.7734375,1.0546087
0.22265625,0.45267817,0.77734375,1.0556011
0.21875,0.4535763,0.78125,1.0526196
0.21484375,0.46721697,0.78515625,1.0538913
0.2109375,0.4771975,0.7890625,1.0506912
0.20703125,0.4744036,0.79296875,1.0510821
0.203125,0.4567486,0.796875,1.0520369
0.19921875,0.46691445,0.80078125,1.0549608
0.1953125,0.46503156,0.8046875,1.0534301
0.19140625,0.48029837,0.80859375,1.050452
0.1875,0.48153,0.8125,1.0439429
0.18359375,0.4832571,0.81640625,1.0443206
0.1796875,0.48966187,0.8203125,1.0430926
0.17578125,0.48970225,0.82421875,1.0385062
0.171875,0.49767745,0.828125,1.0383564
0.16796875,0.49740145,0.83203125,1.0361384
0.1640625,0.4948757,0.8359375,1.0358381
0.16015625,0.48949054,0.83984375,1.0332587
0.15625,0.49160796,0.84375,1.0323542
0.15234375,0.49955016,0.84765625,1.0328273
0.1484375,0.52051514,0.8515625,1.0362879
0.14453125,0.53075963,0.85546875,1.0385091
0.140625,0.5344738,0.859375,1.0383195
0.13671875,0.54017556,0.86328125,1.0361238
0.1328125,0.5588836,0.8671875,1.0391108
0.12890625,0.5547316,0.87109375,1.0377779
0.125,0.554232,0.875,1.0388142
0.12109375,0.56503814,0.87890625,1.0363935
0.1171875,0.5537879,0.8828125,1.0373249
0.11328125,0.54330677,0.88671875,1.0356063
0.109375,0.56380796,0.890625,1.0376337
0.10546875,0.54935193,0.89453125,1.03524
0.1015625,0.5540278,0.8984375,1.0350318
0.09765625,0.57292724,0.90234375,1.038079
0.09375,0.5779195,0.90625,1.0335977
0.08984375,0.57311934,0.91015625,1.033735
0.0859375,0.56232685,0.9140625,1.0342283
0.08203125,0.56981266,0.91796875,1.0367512
0.078125,0.57539755,0.921875,1.040857
0.07421875,0.5856888,0.92578125,1.0411983
0.0703125,0.58583707,0.9296875,1.0412357
0.06640625,0.5793788,0.93359375,1.0348673
0.0625,0.57034194,0.9375,1.0319632
0.05859375,0.5586295,0.94140625,1.03397
0.0546875,0.5750961,0.9453125,1.027243
0.05078125,0.57643795,0.94921875,1.0261863
0.046875,0.5909473,0.953125,1.0276673
0.04296875,0.57592434,0.95703125,1.0210238
0.0390625,0.498408,0.9609375,1.0240921
0.03515625,0.47262964,0.96484375,1.0218986
0.03125,0.4871627,0.96875,1.0230922
0.02734375,0.50789875,0.97265625,1.0246261
0.0234375,0.39948162,0.9765625,1.0217243
0.01953125,0.41935942,0.98046875,1.016651
0.015625,0.40635526,0.984375,1.0162485
0.01171875,0.4720812,0.98828125,1.0336789
0.0078125,0.5497905,0.9921875,1.0289112
0.00390625,0.44814605,0.99609375,1.021221
0.0,0.0,1.0,1.0000001
