fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.7890625,0.55781287,0.2109375,0.9575035
0.78515625,0.56809384,0.21484375,0.96326035
0.78125,0.5637564,0.21875,0.96121716
0.77734375,0.54711944,0.22265625,0.9594689
0.7734375,0.54282075,0.2265625,0.96106684
0.76953125,0.5447742,0.23046875,0.9663477
0.765625,0.54778814,0.234375,0.96960574
0.76171875,0.5458145,0.23828125,0.9703385
0.7578125,0.5476165,0.2421875,0.9678928
0.75390625,0.5438038,0.24609375,0.96415114
0.75,0.5234815,0.25,0.96421534
0.74609375,0.5206064,0.25390625,0.96097237
0.7421875,0.5143191,0.2578125,0.962679
0.73828125,0.51373184,0.26171875,0.9647556
0.734375,0.5081895,0.265625,0.9664282
0.73046875,0.50803703,0.26953125,0.97028714
0.7265625,0.5014876,0.2734375,0.97717357
0.72265625,0.49710196,0.27734375,0.9751205
0.71875,0.49648196,0.28125,0.97578055
0.71484375,0.4910205,0.28515625,0.9806662
0.7109375,0.49389163,0.2890625,0.98223954
0.70703125,0.49465325,0.29296875,0.9785168
0.703125,0.4825454,0.296875,0.9805084
0.69921875,0.4775273,0.30078125,0.9853778
0.6953125,0.47232234,0.3046875,0.97998905
0.69140625,0.47113004,0.30859375,0.9853346
0.6875,0.47152695,0.3125,0.9859915
0.68359375,0.46535456,0.31640625,0.9856781
0.6796875,0.45989498,0.3203125,0.9845921
0.67578125,0.4590984,0.32421875,0.98405683
0.671875,0.463735,0.328125,0.98538685
0.66796875,0.46260056,0.33203125,0.9887902
0.6640625,0.4696009,0.3359375,0.99127036
0.66015625,0.46561605,0.33984375,0.9854073
0.65625,0.46357688,0.34375,0.98427504
0.65234375,0.46242326,0.34765625,0.986057
0.6484375,0.4655459,0.3515625,1.0014956
0.64453125,0.47035706,0.35546875,1.0032054
0.640625,0.4672033,0.359375,1.00246
0.63671875,0.46254784,0.36328125,0.9986625
0.6328125,0.46147448,0.3671875,1.0026197
0.62890625,0.45484504,0.37109375,1.0021447
0.625,0.45787042,0.375,0.9968988
0.62109375,0.45614064,0.37890625,0.9934914
0.6171875,0.45788437,0.3828125,0.9941168
0.61328125,0.4573719,0.38671875,0.99550813
0.609375,0.45734173,0.390625,0.9942938
0.60546875,0.45076707,0.39453125,0.98988426
0.6015625,0.44422343,0.3984375,0.9909247
0.59765625,0.4447253,0.40234375,0.9910115
0.59375,0.44058263,0.40625,0.9882848
0.58984375,0.4391669,0.41015625,0.9901942
0.5859375,0.4315103,0.4140625,0.9868523
0.58203125,0.43406728,0.41796875,0.9863274
0.578125,0.43473127,0.421875,0.9874469
0.57421875,0.434661,0.42578125,0.98812646
0.5703125,0.4279204,0.4296875,0.9923591
0.56640625,0.43527743,0.43359375,0.9943318
0.5625,0.43924972,0.4375,0.9963399
0.55859375,0.43913156,0.44140625,0.99188524
0.5546875,0.43930638,0.4453125,0.99094397
0.55078125,0.43949378,0.44921875,0.9921154
0.546875,0.44013882,0.453125,0.9926405
0.54296875,0.4409052,0.45703125,0.9961645
0.5390625,0.4376027,0.4609375,0.9956315
0.53515625,0.43408594,0.46484375,0.9914264
0.53125,0.43344188,0.46875,0.9902343
0.52734375,0.43076485,0.47265625,0.9938487
0.5234375,0.4292598,0.4765625,0.9959828
0.51953125,0.4291046,0.48046875,0.9952033
0.515625,0.4290953,0.484375,0.9939078
0.51171875,0.41221476,0.48828125,0.9927863
0.5078125,0.41353267,0.4921875,0.9918886
0.50390625,0.41256717,0.49609375,0.9918189
0.5,0.40779397,0.5,0.9941104
0.49609375,0.408774,0.50390625,0.996621
0.4921875,0.41043538,0.5078125,0.9968688
0.48828125,0.4088323,0.51171875,0.9977243
0.484375,0.40907484,0.515625,0.99818814
0.48046875,0.40791222,0.51953125,0.9996074
0.4765625,0.40180197,0.5234375,0.9999841
0.47265625,0.4078329,0.52734375,0.9924285
0.46875,0.40743873,0.53125,0.9924456
0.46484375,0.40233552,0.53515625,0.99670774
0.4609375,0.39643562,0.5390625,0.9998083
0.45703125,0.3988005,0.54296875,0.99725115
0.453125,0.40434068,0.546875,0.9978112
0.44921875,0.40173462,0.55078125,0.99076957
0.4453125,0.39805323,0.5546875,0.98663306
0.44140625,0.39541698,0.55859375,0.9925875
0.4375,0.39162123,0.5625,0.99074686
0.43359375,0.38440144,0.56640625,0.99287105
0.4296875,0.38835266,0.5703125,0.99056965
0.42578125,0.3825746,0.57421875,0.98941153
0.421875,0.37482077,0.578125,0.99153435
0.41796875,0.38200572,0.58203125,0.98840916
0.4140625,0.38559604,0.5859375,0.986903
0.41015625,0.376482,0.58984375,0.9933458
0.40625,0.37993374,0.59375,0.99255335
0.40234375,0.37913784,0.59765625,0.99009675
0.3984375,0.38138378,0.6015625,0.9951459
0.39453125,0.37476024,0.60546875,0.99322295
0.390625,0.3747583,0.609375,0.9912473
0.38671875,0.37582892,0.61328125,0.989239
0.3828125,0.3744074,0.6171875,0.99335665
0.37890625,0.3702753,0.62109375,0.9937932
0.375,0.37580198,0.625,0.9924813
0.37109375,0.37056762,0.62890625,0.99182373
0.3671875,0.37070093,0.6328125,0.99639344
0.36328125,0.37476066,0.63671875,0.9972823
0.359375,0.36573663,0.640625,0.9955609
0.35546875,0.36661085,0.64453125,0.99048483
0.3515625,0.36166292,0.6484375,0.98945683
0.34765625,0.3605312,0.65234375,0.98751473
0.34375,0.3606118,0.65625,0.9880281
0.33984375,0.3675305,0.66015625,0.9920282
0.3359375,0.37008607,0.6640625,0.98979574
0.33203125,0.373481,0.66796875,0.9951123
0.328125,0.3761592,0.671875,0.99083906
0.32421875,0.3767184,0.67578125,0.9909505
0.3203125,0.37896383,0.6796875,0.99170166
0.31640625,0.38244054,0.68359375,0.9906157
0.3125,0.3833521,0.6875,0.9875748
0.30859375,0.37885883,0.69140625,0.98709464
0.3046875,0.37774554,0.6953125,0.9894342
0.30078125,0.37921545,0.69921875,0.98986566
0.296875,0.37711194,0.703125,0.9901589
0.29296875,0.37689307,0.70703125,0.9902975
0.2890625,0.37353843,0.7109375,0.99278104
0.28515625,0.37541872,0.71484375,0.99381965
0.28125,0.37665638,0.71875,0.99480397
0.27734375,0.37533092,0.72265625,0.99916536
0.2734375,0.37246183,0.7265625,1.0018129
0.26953125,0.37500983,0.73046875,1.0010899
0.265625,0.37835172,0.734375,0.9976293
0.26171875,0.37671062,0.73828125,0.99807477
0.2578125,0.37730286,0.7421875,1.0002083
0.25390625,0.3787091,0.74609375,1.0016172
0.25,0.37390634,0.75,1.0049783
0.24609375,0.3709149,0.75390625,1.0049046
0.2421875,0.3795954,0.7578125,1.0076283
0.23828125,0.38185218,0.76171875,1.0076339
0.234375,0.37840188,0.765625,1.004185
0.23046875,0.39087865,0.76953125,1.0032305
0.2265625,0.3894396,0.7734375,1.003678
0.22265625,0.388376,0.77734375,1.003185
0.21875,0.3953282,0.78125,0.9986553
0.21484375,0.39479718,0.78515625,1.0049872
0.2109375,0.38936126,0.7890625,0.9999306
0.20703125,0.38961104,0.79296875,1.0022376
0.203125,0.38872916,0.796875,0.9981722
0.19921875,0.38221702,0.80078125,0.9962911
0.1953125,0.37904036,0.8046875,0.9977889
0.19140625,0.3707462,0.80859375,0.99835455
0.1875,0.37914616,0.8125,1.0033514
0.18359375,0.3912832,0.81640625,1.0059886
0.1796875,0.39274532,0.8203125,1.0120564
0.17578125,0.38761866,0.82421875,1.0111212
0.171875,0.40190068,0.828125,1.0131783
0.16796875,0.39627862,0.83203125,1.0138717
0.1640625,0.38595256,0.8359375,1.0146486
0.16015625,0.3748079,0.83984375,1.0176368
0.15625,0.38663828,0.84375,1.0203147
0.15234375,0.3910354,0.84765625,1.0294361
0.1484375,0.40006387,0.8515625,1.0249594
0.14453125,0.40600905,0.85546875,1.0227557
0.140625,0.40885872,0.859375,1.0265108
0.13671875,0.40639332,0.86328125,1.0268409
0.1328125,0.4162216,0.8671875,1.0290462
0.12890625,0.42779598,0.87109375,1.0304283
0.125,0.43128148,0.875,1.0271721
0.12109375,0.4314795,0.87890625,1.026271
0.1171875,0.43498984,0.8828125,1.025705
0.11328125,0.43457276,0.88671875,1.0313874
0.109375,0.42425856,0.890625,1.0363182
0.10546875,0.4245471,0.89453125,1.0383958
0.1015625,0.42846256,0.8984375,1.0414711
0.09765625,0.43166035,0.90234375,1.0446465
0.09375,0.41732064,0.90625,1.0415374
0.08984375,0.41881818,0.91015625,1.0402094
0.0859375,0.40735683,0.9140625,1.0459099
0.08203125,0.40965006,0.91796875,1.0447325
0.078125,0.38525766,0.921875,1.0453471
0.07421875,0.3849634,0.92578125,1.044377
0.0703125,0.3733698,0.9296875,1.0468283
0.06640625,0.36031634,0.93359375,1.049648
0.0625,0.35686803,0.9375,1.0462618
0.05859375,0.3656705,0.94140625,1.0462083
0.0546875,0.38292,0.9453125,1.0449352
0.05078125,0.38221857,0.94921875,1.0451945
0.046875,0.38001615,0.953125,1.0382463
0.04296875,0.38661328,0.95703125,1.0335398
0.0390625,0.35738677,0.9609375,1.0354867
0.03515625,0.35114574,0.96484375,1.0329299
0.03125,0.36322373,0.96875,1.0300814
0.02734375,0.34998927,0.97265625,1.0352794
0.0234375,0.32649285,0.9765625,1.0292099
0.01953125,0.2931221,0.98046875,1.0244733
0.015625,0.2633577,0.984375,1.0267675
0.01171875,0.24174039,0.98828125,1.0310545
0.0078125,0.2244806,0.9921875,1.0340977
0.00390625,0.13298571,0.99609375,1.0274938
0.0,0.0,1.0,1.0
