fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.45703125,0.75367564,0.54296875,0.9616785
0.453125,0.74831635,0.546875,0.96429324
0.44921875,0.75333214,0.55078125,0.96994525
0.4453125,0.75617343,0.5546875,0.9749508
0.44140625,0.7532142,0.55859375,0.9797501
0.4375,0.75146013,0.5625,0.9798881
0.43359375,0.7445039,0.56640625,0.9815169
0.4296875,0.7473504,0.5703125,0.97821975
0.42578125,0.74865437,0.57421875,0.9779491
0.421875,0.7276183,0.578125,0.9771855
0.41796875,0.72601384,0.58203125,0.9878995
0.4140625,0.72297674,0.5859375,0.98766184
0.41015625,0.7164185,0.58984375,0.9916351
0.40625,0.7086525,0.59375,0.9997936
0.40234375,0.7049331,0.59765625,1.0000919
0.3984375,0.69486547,0.6015625,0.99856216
0.39453125,0.6927921,0.60546875,0.9979055
0.390625,0.6935992,0.609375,0.99792403
0.38671875,0.6848138,0.61328125,0.99761206
0.3828125,0.69316405,0.6171875,0.9959453
0.37890625,0.6936453,0.62109375,0.99405146
0.375,0.69446445,0.625,0.9932182
0.37109375,0.69653577,0.62890625,0.99993604
0.3671875,0.7018249,0.6328125,0.99710953
0.36328125,0.7013955,0.63671875,0.9955812
0.359375,0.7088709,0.640625,0.9991438
0.35546875,0.7139398,0.64453125,0.9965649
0.3515625,0.7183742,0.6484375,0.99613535
0.34765625,0.7082053,0.65234375,1.0017653
0.34375,0.7075477,0.65625,1.0027862
0.33984375,0.7070842,0.66015625,1.0003201
0.3359375,0.6944064,0.6640625,0.9999856
0.33203125,0.6913914,0.66796875,1.003645
0.328125,0.692243,0.671875,1.0046229
0.32421875,0.68974346,0.67578125,1.0055531
0.3203125,0.6915511,0.6796875,1.0139016
0.31640625,0.6846085,0.68359375,1.0139513
0.3125,0.6820454,0.6875,1.0133358
0.30859375,0.68126726,0.69140625,1.0156906
0.3046875,0.6828188,0.6953125,1.022337
0.30078125,0.69199514,0.69921875,1.0237061
0.296875,0.69480455,0.703125,1.0232601
0.29296875,0.69501907,0.70703125,1.027273
0.2890625,0.7005993,0.7109375,1.0241379
0.28515625,0.68988913,0.71484375,1.018871
0.28125,0.6869652,0.71875,1.0195574
0.27734375,0.6764741,0.72265625,1.022151
0.2734375,0.67924446,0.7265625,1.0216103
0.26953125,0.6797395,0.73046875,1.0242543
0.265625,0.67040414,0.734375,1.0217793
0.26171875,0.67527795,0.73828125,1.0205666
0.2578125,0.6743202,0.7421875,1.0185914
0.25390625,0.668069,0.74609375,1.0186129
0.25,0.6657135,0.75,1.0192642
0.24609375,0.66563576,0.75390625,1.018328
0.2421875,0.6592432,0.7578125,1.0242511
0.23828125,0.6569645,0.76171875,1.0239048
0.234375,0.65535855,0.765625,1.0238754
0.23046875,0.6596993,0.76953125,1.0240763
0.2265625,0.65554744,0.7734375,1.0231632
0.22265625,0.65565,0.77734375,1.0237198
0.21875,0.6640268,0.78125,1.0204449
0.21484375,0.666256,0.78515625,1.0212485
0.2109375,0.6506948,0.7890625,1.0218498
0.20703125,0.6448085,0.79296875,1.0282102
0.203125,0.6391927,0.796875,1.0271959
0.19921875,0.6322002,0.80078125,1.0264224
0.1953125,0.6328395,0.8046875,1.0244064
0.19140625,0.63301533,0.80859375,1.0229454
0.1875,0.6316231,0.8125,1.0229683
0.18359375,0.6372234,0.81640625,1.0231394
0.1796875,0.6318531,0.8203125,1.0240782
0.17578125,0.62988645,0.82421875,1.0248103
0.171875,0.6323083,0.828125,1.0252882
0.16796875,0.63488585,0.83203125,1.0231361
0.1640625,0.6404256,0.8359375,1.0203987
0.16015625,0.6427242,0.83984375,1.0213267
0.15625,0.64303124,0.84375,1.0213834
0.15234375,0.64276177,0.84765625,1.0202024
0.1484375,0.64026827,0.8515625,1.0222187
0.14453125,0.6318988,0.85546875,1.0249606
0.140625,0.6272554,0.859375,1.0261708
0.13671875,0.6318437,0.86328125,1.0237628
0.1328125,0.6388574,0.8671875,1.026947
0.12890625,0.62715554,0.87109375,1.0271841
0.125,0.61215335,0.875,1.0286608
0.12109375,0.62386316,0.87890625,1.0296993
0.1171875,0.6422156,0.8828125,1.0311782
0.11328125,0.64249223,0.88671875,1.0280749
0.109375,0.64264095,0.890625,1.0246196
0.10546875,0.6485506,0.89453125,1.0229874
0.1015625,0.6546634,0.8984375,1.0233622
0.09765625,0.6555817,0.90234375,1.0221125
0.09375,0.64837956,0.90625,1.0240579
0.08984375,0.64667386,0.91015625,1.0253345
0.0859375,0.6425205,0.9140625,1.0260229
0.08203125,0.64363533,0.91796875,1.0272434
0.078125,0.65352046,0.921875,1.0271001
0.07421875,0.6374158,0.92578125,1.0237681
0.0703125,0.6204655,0.9296875,1.0271093
0.06640625,0.6120796,0.93359375,1.0281765
0.0625,0.60517484,0.9375,1.024283
0.05859375,0.5897279,0.94140625,1.0263758
0.0546875,0.5942017,0.9453125,1.0264848
0.05078125,0.5852489,0.94921875,1.0246227
0.046875,0.5966172,0.953125,1.0229837
0.04296875,0.6111444,0.95703125,1.0254953
0.0390625,0.59501517,0.9609375,1.026233
0.03515625,0.57626855,0.96484375,1.025924
0.03125,0.6049996,0.96875,1.0268043
0.02734375,0.57882273,0.97265625,1.0248203
0.0234375,0.5163086,0.9765625,1.0230819
0.01953125,0.38741818,0.98046875,1.0178576
0.015625,0.43043938,0.984375,1.0127296
0.01171875,0.42095894,0.98828125,1.0193275
0.0078125,0.3233406,0.9921875,1.0089604
0.00390625,0.33298254,0.99609375,1.0025104
0.0,0.0,1.0,1.0000001
