fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.12890625,1.119478,0.87109375,1.1636012
0.125,1.113001,0.875,1.1515033
0.12109375,1.1352404,0.87890625,1.146903
0.1171875,1.1084067,0.8828125,1.1457539
0.11328125,1.0897827,0.88671875,1.1397005
0.109375,1.0634241,0.890625,1.139964
0.10546875,1.0446696,0.89453125,1.1383609
0.1015625,1.0401058,0.8984375,1.1301376
0.09765625,1.0312723,0.90234375,1.112658
0.09375,1.0214164,0.90625,1.1103308
0.08984375,1.0284233,0.91015625,1.0917411
0.0859375,0.9669938,0.9140625,1.0875555
0.08203125,0.9478033,0.91796875,1.0853145
0.078125,0.9518125,0.921875,1.0852381
0.07421875,0.93269134,0.92578125,1.0647731
0.0703125,0.81596357,0.9296875,1.0657327
0.06640625,0.87019944,0.93359375,1.0462058
0.0625,0.867881,0.9375,1.0443558
0.05859375,0.7731525,0.94140625,1.0473331
0.0546875,0.78303343,0.9453125,1.0449765
0.05078125,0.6942705,0.94921875,1.0367851
0.046875,0.72948605,0.953125,1.0403546
0.04296875,0.62446225,0.95703125,1.0436559
0.0390625,0.61729103,0.9609375,1.046622
0.03515625,0.561611,0.96484375,1.0332766
0.03125,0.6117762,0.96875,1.0235335
0.02734375,0.51753354,0.97265625,1.0223504
0.0234375,0.5645581,0.9765625,1.0169411
0.01953125,0.6037518,0.98046875,0.9980566
0.015625,0.67036206,0.984375,0.9902351
0.01171875,0.7025002,0.98828125,1.0012437
0.0078125,0.66140735,0.9921875,0.99693453
0.00390625,0.64610595,0.99609375,1.0045223
0.0,0.0,1.0,0.99999964
