fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.5078125,0.7770669,0.4921875,1.0611143
0.50390625,0.780676,0.49609375,1.0621178
0.5,0.78229,0.5,1.0627236
0.49609375,0.7883675,0.50390625,1.0748134
0.4921875,0.7854084,0.5078125,1.0674074
0.48828125,0.7799204,0.51171875,1.0761509
0.484375,0.77975893,0.515625,1.0808331
0.48046875,0.77905554,0.51953125,1.0865179
0.4765625,0.7810294,0.5234375,1.085245
0.47265625,0.77773577,0.52734375,1.0840828
0.46875,0.77401334,0.53125,1.0838898
0.46484375,0.77347314,0.53515625,1.0741712
0.4609375,0.76930517,0.5390625,1.0726987
0.45703125,0.76830333,0.54296875,1.0816485
0.453125,0.7610471,0.546875,1.0868043
0.44921875,0.756307,0.55078125,1.0921654
0.4453125,0.7512245,0.5546875,1.0849302
0.44140625,0.7554465,0.55859375,1.0890018
0.4375,0.7546529,0.5625,1.0926932
0.43359375,0.755826,0.56640625,1.0991102
0.4296875,0.75630814,0.5703125,1.0988574
0.42578125,0.75419873,0.57421875,1.08948
0.421875,0.75134677,0.578125,1.0890365
0.41796875,0.7536344,0.58203125,1.0891829
0.4140625,0.75760657,0.5859375,1.0930215
0.41015625,0.75512046,0.58984375,1.0933762
0.40625,0.75186414,0.59375,1.0894009
0.40234375,0.74928343,0.59765625,1.0905274
0.3984375,0.7535782,0.6015625,1.0937886
0.39453125,0.7528453,0.60546875,1.085965
0.390625,0.7534687,0.609375,1.0833716
0.38671875,0.7535969,0.61328125,1.0823559
0.3828125,0.7511744,0.6171875,1.0892837
0.37890625,0.7519061,0.62109375,1.0978566
0.375,0.7500662,0.625,1.100401
0.37109375,0.7531804,0.62890625,1.0974311
0.3671875,0.7506472,0.6328125,1.1010985
0.36328125,0.7504423,0.63671875,1.0986362
0.359375,0.7505117,0.640625,1.0878304
0.35546875,0.75110686,0.64453125,1.0870978
0.3515625,0.7477314,0.6484375,1.0981022
0.34765625,0.7462559,0.65234375,1.0964147
0.34375,0.7464774,0.65625,1.0978256
0.33984375,0.74586105,0.66015625,1.1047941
0.3359375,0.7456084,0.6640625,1.101486
0.33203125,0.7443038,0.66796875,1.1028167
0.328125,0.7470548,0.671875,1.1000918
0.32421875,0.7445672,0.67578125,1.0967693
0.3203125,0.7378193,0.6796875,1.091989
0.31640625,0.7316371,0.68359375,1.0935817
0.3125,0.73296213,0.6875,1.0978583
0.30859375,0.73288286,0.69140625,1.1021419
0.3046875,0.7341668,0.6953125,1.1053729
0.30078125,0.7346696,0.69921875,1.1042333
0.296875,0.733659,0.703125,1.1125249
0.29296875,0.7308096,0.70703125,1.1177391
0.2890625,0.7304869,0.7109375,1.1131746
0.28515625,0.7343221,0.71484375,1.1164833
0.28125,0.73273057,0.71875,1.1168569
0.27734375,0.7389197,0.72265625,1.1164106
0.2734375,0.7393833,0.7265625,1.1170641
0.26953125,0.74248725,0.73046875,1.1049008
0.265625,0.741685,0.734375,1.100565
0.26171875,0.74924713,0.73828125,1.107688
0.2578125,0.7423339,0.7421875,1.1062448
0.25390625,0.7459807,0.74609375,1.1064203
0.25,0.7505388,0.75,1.1064283
0.24609375,0.74931854,0.75390625,1.1057417
0.2421875,0.75347227,0.7578125,1.1027893
0.23828125,0.75905555,0.76171875,1.1035461
0.234375,0.7666402,0.765625,1.1028657
0.23046875,0.7634518,0.76953125,1.1002597
0.2265625,0.7615998,0.7734375,1.1015165
0.22265625,0.7646716,0.77734375,1.1045499
0.21875,0.7487841,0.78125,1.1065602
0.21484375,0.750113,0.78515625,1.110226
0.2109375,0.75110966,0.7890625,1.1115526
0.20703125,0.7501855,0.79296875,1.1102359
0.203125,0.74691164,0.796875,1.108734
0.19921875,0.73996454,0.80078125,1.1106622
0.1953125,0.7348686,0.8046875,1.1106678
0.19140625,0.7362367,0.80859375,1.1132079
0.1875,0.74042225,0.8125,1.114373
0.18359375,0.74358636,0.81640625,1.1174374
0.1796875,0.7532947,0.8203125,1.097958
0.17578125,0.75759006,0.82421875,1.1276709
0.171875,0.7459879,0.828125,1.1293935
0.16796875,0.7527888,0.83203125,1.1256742
0.1640625,0.7602897,0.8359375,1.1267107
0.16015625,0.76415634,0.83984375,1.1315898
0.15625,0.7548553,0.84375,1.1264192
0.15234375,0.76431155,0.84765625,1.1146331
0.1484375,0.765837,0.8515625,1.117578
0.14453125,0.7719448,0.85546875,1.1148363
0.140625,0.77432233,0.859375,1.1089145
0.13671875,0.77935207,0.86328125,1.1104431
0.1328125,0.7710332,0.8671875,1.1092325
0.12890625,0.7623955,0.87109375,1.1020995
0.125,0.7640243,0.875,1.0997965
0.12109375,0.75808936,0.87890625,1.1128674
0.1171875,0.7769924,0.8828125,1.1137128
0.11328125,0.78513175,0.88671875,1.1106584
0.109375,0.7453129,0.890625,1.1235659
0.10546875,0.7422076,0.89453125,1.133603
0.1015625,0.7504657,0.8984375,1.127988
0.09765625,0.7445118,0.90234375,1.1289275
0.09375,0.7334661,0.90625,1.089312
0.08984375,0.72104156,0.91015625,1.0926156
0.0859375,0.69061685,0.9140625,1.0945048
0.08203125,0.7094802,0.91796875,1.0742745
0.078125,0.7263473,0.921875,1.0646211
0.07421875,0.7391994,0.92578125,1.0624764
0.0703125,0.74134344,0.9296875,1.0579842
0.06640625,0.74156123,0.93359375,1.0601126
0.0625,0.72712284,0.9375,1.0698861
0.05859375,0.6795037,0.94140625,1.0727024
0.0546875,0.7070999,0.9453125,1.067975
0.05078125,0.7033976,0.94921875,1.0588698
0.046875,0.6334032,0.953125,1.0402498
0.04296875,0.5696788,0.95703125,1.0449568
0.0390625,0.5708605,0.9609375,1.0399114
0.03515625,0.5484226,0.96484375,1.0281906
0.03125,0.55862844,0.96875,1.0229776
0.02734375,0.4991556,0.97265625,1.0425081
0.0234375,0.5424683,0.9765625,1.0458765
0.01953125,0.5661885,0.98046875,1.0424885
0.015625,0.5020346,0.984375,1.0179795
0.01171875,0.44559738,0.98828125,1.0030385
0.0078125,0.3619111,0.9921875,1.0087993
0.00390625,0.19529364,0.99609375,0.99574685
0.0,0.0,1.0,1.0000001
