fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.72265625,0.7354585,0.27734375,1.0851446
0.71875,0.7352891,0.28125,1.0867548
0.71484375,0.7272249,0.28515625,1.0857089
0.7109375,0.7190714,0.2890625,1.0885423
0.70703125,0.7126557,0.29296875,1.0877858
0.703125,0.7029519,0.296875,1.0843413
0.69921875,0.7015309,0.30078125,1.0855533
0.6953125,0.69127184,0.3046875,1.0896881
0.69140625,0.68821293,0.30859375,1.0912465
0.6875,0.68627244,0.3125,1.0946599
0.68359375,0.68107486,0.31640625,1.0972048
0.6796875,0.6830114,0.3203125,1.0938959
0.67578125,0.68200195,0.32421875,1.0896468
0.671875,0.6765968,0.328125,1.0939819
0.66796875,0.67321324,0.33203125,1.0942899
0.6640625,0.6580586,0.3359375,1.091308
0.66015625,0.655334,0.33984375,1.092176
0.65625,0.6613735,0.34375,1.0962864
0.65234375,0.6688575,0.34765625,1.0963727
0.6484375,0.66047204,0.3515625,1.0967367
0.64453125,0.6598984,0.35546875,1.0989939
0.640625,0.6623937,0.359375,1.1010047
0.63671875,0.6639462,0.36328125,1.1009232
0.6328125,0.66616327,0.3671875,1.0989095
0.62890625,0.6643866,0.37109375,1.0995127
0.625,0.68151444,0.375,1.0992093
0.62109375,0.6888653,0.37890625,1.0981119
0.6171875,0.67818546,0.3828125,1.096304
0.61328125,0.67416453,0.38671875,1.0951554
0.609375,0.6614558,0.390625,1.0944798
0.60546875,0.6610577,0.39453125,1.0961248
0.6015625,0.6692167,0.3984375,1.0951395
0.59765625,0.67429465,0.40234375,1.0937761
0.59375,0.67205745,0.40625,1.0929545
0.58984375,0.66228503,0.41015625,1.0969077
0.5859375,0.6599893,0.4140625,1.0989025
0.58203125,0.6620727,0.41796875,1.0993283
0.578125,0.64450353,0.421875,1.0960476
0.57421875,0.644638,0.42578125,1.0940874
0.5703125,0.64746654,0.4296875,1.0964974
0.56640625,0.6442058,0.43359375,1.0988796
0.5625,0.65517586,0.4375,1.1021258
0.55859375,0.6639252,0.44140625,1.1036928
0.5546875,0.6574644,0.4453125,1.104687
0.55078125,0.6606037,0.44921875,1.1057688
0.546875,0.6554894,0.453125,1.0998635
0.54296875,0.6560912,0.45703125,1.0981073
0.5390625,0.63696295,0.4609375,1.1002672
0.53515625,0.644404,0.46484375,1.0986254
0.53125,0.65055275,0.46875,1.0967095
0.52734375,0.64427924,0.47265625,1.0973921
0.5234375,0.6443931,0.4765625,1.0963435
0.51953125,0.6315858,0.48046875,1.0946659
0.515625,0.622393,0.484375,1.0931201
0.51171875,0.6295553,0.48828125,1.0919075
0.5078125,0.6226962,0.4921875,1.0942669
0.50390625,0.6334158,0.49609375,1.0899009
0.5,0.6393189,0.5,1.0895867
0.49609375,0.63929653,0.50390625,1.0925018
0.4921875,0.6398506,0.5078125,1.0950441
0.48828125,0.61319464,0.51171875,1.0923351
0.484375,0.6165996,0.515625,1.0960548
0.48046875,0.6225018,0.51953125,1.0947137
0.4765625,0.6095729,0.5234375,1.0957106
0.47265625,0.6071802,0.52734375,1.0962576
0.46875,0.5969038,0.53125,1.0963962
0.46484375,0.595034,0.53515625,1.0979829
0.4609375,0.59665775,0.5390625,1.1003352
0.45703125,0.5948705,0.54296875,1.1004668
0.453125,0.5878885,0.546875,1.0984088
0.44921875,0.5783118,0.55078125,1.1007336
0.4453125,0.5830071,0.5546875,1.0999117
0.44140625,0.58299375,0.55859375,1.0991058
0.4375,0.5809351,0.5625,1.1007955
0.43359375,0.57922786,0.56640625,1.1048993
0.4296875,0.576964,0.5703125,1.1056341
0.42578125,0.5754507,0.57421875,1.1062751
0.421875,0.5768203,0.578125,1.110497
0.41796875,0.5783902,0.58203125,1.1102594
0.4140625,0.57763326,0.5859375,1.1071191
0.41015625,0.57196647,0.58984375,1.1092303
0.40625,0.5752072,0.59375,1.1095932
0.40234375,0.5756832,0.59765625,1.1087164
0.3984375,0.57261294,0.6015625,1.1114086
0.39453125,0.56993884,0.60546875,1.1104875
0.390625,0.5682693,0.609375,1.1057347
0.38671875,0.5685999,0.61328125,1.1050718
0.3828125,0.57362366,0.6171875,1.1052257
0.37890625,0.5781089,0.62109375,1.1055367
0.375,0.57888144,0.625,1.1061842
0.37109375,0.57271343,0.62890625,1.1074822
0.3671875,0.55973923,0.6328125,1.1085904
0.36328125,0.5629151,0.63671875,1.1091868
0.359375,0.57332325,0.640625,1.1094332
0.35546875,0.57357216,0.64453125,1.1099577
0.3515625,0.57878315,0.6484375,1.1098245
0.34765625,0.5822579,0.65234375,1.1085216
0.34375,0.5763425,0.65625,1.1063383
0.33984375,0.57097,0.66015625,1.1043766
0.3359375,0.5778893,0.6640625,1.105925
0.33203125,0.57852644,0.66796875,1.1034565
0.328125,0.57189995,0.671875,1.1046773
0.32421875,0.56219745,0.67578125,1.104344
0.3203125,0.57694274,0.6796875,1.103945
0.31640625,0.57238936,0.68359375,1.1078379
0.3125,0.5783914,0.6875,1.1051266
0.30859375,0.584242,0.69140625,1.1043823
0.3046875,0.5879853,0.6953125,1.1029422
0.30078125,0.5865278,0.69921875,1.1015538
0.296875,0.5838071,0.703125,1.0985593
0.29296875,0.58616614,0.70703125,1.0980147
0.2890625,0.5756793,0.7109375,1.0961732
0.28515625,0.57868546,0.71484375,1.0924882
0.28125,0.5727873,0.71875,1.0955971
0.27734375,0.5702645,0.72265625,1.0935732
0.2734375,0.57185775,0.7265625,1.0898205
0.26953125,0.57139784,0.73046875,1.0900687
0.265625,0.5657767,0.734375,1.0932835
0.26171875,0.56662154,0.73828125,1.0940603
0.2578125,0.567227,0.7421875,1.0936892
0.25390625,0.56793773,0.74609375,1.0908862
0.25,0.5720113,0.75,1.089543
0.24609375,0.57905096,0.75390625,1.0885407
0.2421875,0.5788962,0.7578125,1.0892345
0.23828125,0.58346987,0.76171875,1.0895835
0.234375,0.5819675,0.765625,1.0895228
0.23046875,0.59338164,0.76953125,1.087287
0.2265625,0.5932436,0.7734375,1.0866632
0.22265625,0.5904959,0.77734375,1.0842363
0.21875,0.5889226,0.78125,1.0843194
0.21484375,0.5834109,0.78515625,1.0845796
0.2109375,0.59214526,0.7890625,1.080147
0.20703125,0.5855338,0.79296875,1.0807765
0.203125,0.58902246,0.796875,1.0787667
0.19921875,0.59649324,0.80078125,1.0785105
0.1953125,0.5916685,0.8046875,1.0781696
0.19140625,0.5945297,0.80859375,1.078139
0.1875,0.58854055,0.8125,1.0753664
0.18359375,0.5760273,0.81640625,1.077745
0.1796875,0.58466876,0.8203125,1.0767721
0.17578125,0.58481944,0.82421875,1.0775068
0.171875,0.58275133,0.828125,1.0757989
0.16796875,0.58362985,0.83203125,1.0746849
0.1640625,0.58746237,0.8359375,1.07442
0.16015625,0.5814877,0.83984375,1.07572
0.15625,0.56453145,0.84375,1.0704348
0.15234375,0.5628466,0.84765625,1.0699465
0.1484375,0.56190455,0.8515625,1.0695356
0.14453125,0.5580082,0.85546875,1.0683968
0.140625,0.5608386,0.859375,1.0690475
0.13671875,0.5742105,0.86328125,1.0672637
0.1328125,0.57814795,0.8671875,1.0677416
0.12890625,0.5652272,0.87109375,1.0669988
0.125,0.55761385,0.875,1.0692613
0.12109375,0.5526349,0.87890625,1.067897
0.1171875,0.5560501,0.8828125,1.0686314
0.11328125,0.5688085,0.88671875,1.0646511
0.109375,0.5758077,0.890625,1.0652426
0.10546875,0.57525533,0.89453125,1.0652885
0.1015625,0.5820367,0.8984375,1.0663606
0.09765625,0.56182337,0.90234375,1.0674858
0.09375,0.5738238,0.90625,1.0668885
0.08984375,0.5754903,0.91015625,1.0707171
0.0859375,0.5753995,0.9140625,1.0709609
0.08203125,0.5774707,0.91796875,1.0742981
0.078125,0.56371903,0.921875,1.0649769
0.07421875,0.5559423,0.92578125,1.0630985
0.0703125,0.5624692,0.9296875,1.0640662
0.06640625,0.557254,0.93359375,1.0633398
0.0625,0.5853149,0.9375,1.0665773
0.05859375,0.67317784,0.94140625,1.0641091
0.0546875,0.65430343,0.9453125,1.0636953
0.05078125,0.6788145,0.94921875,1.0643772
0.046875,0.6944736,0.953125,1.0630187
0.04296875,0.39938283,0.95703125,1.063819
0.0390625,0.39557508,0.9609375,1.0615082
0.03515625,0.38821343,0.96484375,1.0584342
0.03125,0.4185496,0.96875,1.0570447
0.02734375,0.40490994,0.97265625,1.0243098
0.0234375,0.38773918,0.9765625,1.0203774
0.01953125,0.36652637,0.98046875,1.0206375
0.015625,0.36264163,0.984375,1.0199327
0.01171875,0.29499045,0.98828125,1.0210702
0.0078125,0.2786641,0.9921875,1.0183077
0.00390625,0.2048594,0.99609375,1.0160769
0.0,0.0,1.0,0.9999998
