fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.7578125,0.48348764,0.2421875,1.0508415
0.75390625,0.49259558,0.24609375,1.03918
0.75,0.50262946,0.25,1.0377047
0.74609375,0.48664388,0.25390625,1.0403754
0.7421875,0.46566147,0.2578125,1.0407495
0.73828125,0.46922725,0.26171875,1.0477068
0.734375,0.47030684,0.265625,1.0428597
0.73046875,0.46462765,0.26953125,1.0419976
0.7265625,0.45370603,0.2734375,1.0529181
0.72265625,0.4507237,0.27734375,1.0568951
0.71875,0.44521314,0.28125,1.0566454
0.71484375,0.44765902,0.28515625,1.0596764
0.7109375,0.45341632,0.2890625,1.0608854
0.70703125,0.4581209,0.29296875,1.0668408
0.703125,0.45595157,0.296875,1.0687779
0.69921875,0.45571432,0.30078125,1.0676695
0.6953125,0.4399137,0.3046875,1.0585002
0.69140625,0.4310709,0.30859375,1.0577607
0.6875,0.41621092,0.3125,1.0470552
0.68359375,0.42141184,0.31640625,1.0511091
0.6796875,0.42677137,0.3203125,1.0468981
0.67578125,0.41893184,0.32421875,1.0560654
0.671875,0.42964253,0.328125,1.0526873
0.66796875,0.41661716,0.33203125,1.049197
0.6640625,0.4043927,0.3359375,1.0475867
0.66015625,0.41201377,0.33984375,1.0487881
0.65625,0.39329976,0.34375,1.0493118
0.65234375,0.39154822,0.34765625,1.0512027
0.6484375,0.37784195,0.3515625,1.0507746
0.64453125,0.39512044,0.35546875,1.0498593
0.640625,0.37037176,0.359375,1.0480021
0.63671875,0.3507829,0.36328125,1.0438052
0.6328125,0.35501578,0.3671875,1.0417173
0.62890625,0.33786604,0.37109375,1.0338389
0.625,0.33716214,0.375,1.0308685
0.62109375,0.32928672,0.37890625,1.0285532
0.6171875,0.33209163,0.3828125,1.0252843
0.61328125,0.33477205,0.38671875,1.0284545
0.609375,0.33836108,0.390625,1.0171589
0.60546875,0.31863847,0.39453125,1.0182664
0.6015625,0.31838906,0.3984375,1.0159726
0.59765625,0.32850984,0.40234375,1.0190365
0.59375,0.3322215,0.40625,1.0227098
0.58984375,0.33737245,0.41015625,1.0272123
0.5859375,0.32240072,0.4140625,1.0312403
0.58203125,0.31822395,0.41796875,1.0316678
0.578125,0.3324911,0.421875,1.0434769
0.57421875,0.3282767,0.42578125,1.0409619
0.5703125,0.32485113,0.4296875,1.0464997
0.56640625,0.32582432,0.43359375,1.0471117
0.5625,0.31404185,0.4375,1.0459553
0.55859375,0.31788734,0.44140625,1.047766
0.5546875,0.32425368,0.4453125,1.0473952
0.55078125,0.32362592,0.44921875,1.0474194
0.546875,0.32527876,0.453125,1.0408491
0.54296875,0.32262444,0.45703125,1.0420345
0.5390625,0.32460612,0.4609375,1.0519001
0.53515625,0.3195639,0.46484375,1.0533653
0.53125,0.3159203,0.46875,1.0523052
0.52734375,0.2966536,0.47265625,1.0512917
0.5234375,0.29026553,0.4765625,1.0493649
0.51953125,0.29430962,0.48046875,1.0471526
0.515625,0.28608954,0.484375,1.0345862
0.51171875,0.2717195,0.48828125,1.0355644
0.5078125,0.26251197,0.4921875,1.0359025
0.50390625,0.2528017,0.49609375,1.0349467
0.5,0.25591168,0.5,1.0329915
0.49609375,0.2542675,0.50390625,1.0393609
0.4921875,0.26275802,0.5078125,1.0377272
0.48828125,0.26707497,0.51171875,1.0402678
0.484375,0.26838157,0.515625,1.0378673
0.48046875,0.2699484,0.51953125,1.0491313
0.4765625,0.26635855,0.5234375,1.0484935
0.47265625,0.2661288,0.52734375,1.0451436
0.46875,0.25762632,0.53125,1.0486829
0.46484375,0.25616607,0.53515625,1.0480922
0.4609375,0.24083266,0.5390625,1.0465286
0.45703125,0.24003159,0.54296875,1.0411875
0.453125,0.24197268,0.546875,1.0437642
0.44921875,0.24471667,0.55078125,1.0436629
0.4453125,0.24889208,0.5546875,1.0413756
0.44140625,0.24877977,0.55859375,1.0412462
0.4375,0.24736492,0.5625,1.0421451
0.43359375,0.240329,0.56640625,1.0462917
0.4296875,0.23734333,0.5703125,1.0461615
0.42578125,0.22563903,0.57421875,1.0435044
0.421875,0.2339149,0.578125,1.0446477
0.41796875,0.22947884,0.58203125,1.0498244
0.4140625,0.22249967,0.5859375,1.0463698
0.41015625,0.22407311,0.58984375,1.04555
0.40625,0.22383648,0.59375,1.0466744
0.40234375,0.22182404,0.59765625,1.0429599
0.3984375,0.22076058,0.6015625,1.0402639
0.39453125,0.22122394,0.60546875,1.0397518
0.390625,0.22370419,0.609375,1.0356029
0.38671875,0.22166891,0.61328125,1.032201
0.3828125,0.2181878,0.6171875,1.032642
0.37890625,0.21668145,0.62109375,1.0299869
0.375,0.21761699,0.625,1.031388
0.37109375,0.21376322,0.62890625,1.0319676
0.3671875,0.21179076,0.6328125,1.0312895
0.36328125,0.20872305,0.63671875,1.0347327
0.359375,0.20968902,0.640625,1.0361288
0.35546875,0.21151784,0.64453125,1.0345612
0.3515625,0.21062142,0.6484375,1.0363445
0.34765625,0.21870455,0.65234375,1.0373249
0.34375,0.22145452,0.65625,1.0309275
0.33984375,0.22637717,0.66015625,1.0294522
0.3359375,0.22580527,0.6640625,1.0300434
0.33203125,0.22601438,0.66796875,1.0358547
0.328125,0.22723623,0.671875,1.0347738
0.32421875,0.22484799,0.67578125,1.0346103
0.3203125,0.2279976,0.6796875,1.0308292
0.31640625,0.22807983,0.68359375,1.032883
0.3125,0.2230447,0.6875,1.0344999
0.30859375,0.22284263,0.69140625,1.0409924
0.3046875,0.21518369,0.6953125,1.0447565
0.30078125,0.22118448,0.69921875,1.0416268
0.296875,0.22779165,0.703125,1.0385367
0.29296875,0.22378546,0.70703125,1.0420762
0.2890625,0.23031093,0.7109375,1.0431173
0.28515625,0.22514364,0.71484375,1.0428895
0.28125,0.23203047,0.71875,1.0438972
0.27734375,0.22894007,0.72265625,1.0432376
0.2734375,0.22945535,0.7265625,1.0424525
0.26953125,0.23104696,0.73046875,1.0431671
0.265625,0.22986123,0.734375,1.0424126
0.26171875,0.2320288,0.73828125,1.0413322
0.2578125,0.23856811,0.7421875,1.0427163
0.25390625,0.23589645,0.74609375,1.0414459
0.25,0.23511536,0.75,1.0392035
0.24609375,0.23990968,0.75390625,1.0403696
0.2421875,0.23336767,0.7578125,1.0395406
0.23828125,0.23160765,0.76171875,1.0405157
0.234375,0.22540186,0.765625,1.0423768
0.23046875,0.21844718,0.76953125,1.043672
0.2265625,0.22651698,0.7734375,1.0456294
0.22265625,0.23059013,0.77734375,1.0463686
0.21875,0.2284789,0.78125,1.043523
0.21484375,0.22925404,0.78515625,1.0328574
0.2109375,0.22493997,0.7890625,1.0293243
0.20703125,0.23444793,0.79296875,1.0253826
0.203125,0.24896812,0.796875,1.0304525
0.19921875,0.25083718,0.80078125,1.0357773
0.1953125,0.247554,0.8046875,1.0310578
0.19140625,0.24710786,0.80859375,1.0299894
0.1875,0.24860696,0.8125,1.027599
0.18359375,0.25403604,0.81640625,1.0266595
0.1796875,0.250508,0.8203125,1.0354286
0.17578125,0.25041857,0.82421875,1.035174
0.171875,0.2506884,0.828125,1.0342098
0.16796875,0.23981875,0.83203125,1.0342482
0.1640625,0.24021807,0.8359375,1.0380489
0.16015625,0.23251651,0.83984375,1.0422012
0.15625,0.23240824,0.84375,1.0431322
0.15234375,0.24110691,0.84765625,1.04259
0.1484375,0.25066987,0.8515625,1.0396938
0.14453125,0.26361427,0.85546875,1.0426604
0.140625,0.26499295,0.859375,1.0452178
0.13671875,0.2595566,0.86328125,1.0457593
0.1328125,0.25705403,0.8671875,1.0465252
0.12890625,0.2645526,0.87109375,1.0491757
0.125,0.27241176,0.875,1.04801
0.12109375,0.2778937,0.87890625,1.0469327
0.1171875,0.26614985,0.8828125,1.0429301
0.11328125,0.26971942,0.88671875,1.0454232
0.109375,0.2689145,0.890625,1.0357827
0.10546875,0.27255318,0.89453125,1.0358598
0.1015625,0.27714613,0.8984375,1.0301956
0.09765625,0.289342,0.90234375,1.0351709
0.09375,0.2870187,0.90625,1.03515
0.08984375,0.27766702,0.91015625,1.0289633
0.0859375,0.27705365,0.9140625,1.0280259
0.08203125,0.2593046,0.91796875,1.0323527
0.078125,0.26543692,0.921875,1.0278729
0.07421875,0.2572819,0.92578125,1.0292382
0.0703125,0.2605417,0.9296875,1.0225708
0.06640625,0.26932195,0.93359375,1.0225617
0.0625,0.26331422,0.9375,1.0201409
0.05859375,0.25586998,0.94140625,1.0193334
0.0546875,0.2808381,0.9453125,1.0236088
0.05078125,0.30631775,0.94921875,1.0216372
0.046875,0.27657896,0.953125,1.0244435
0.04296875,0.28492984,0.95703125,1.0284954
0.0390625,0.2854094,0.9609375,1.0247985
0.03515625,0.28411365,0.96484375,1.025898
0.03125,0.28942758,0.96875,1.0211097
0.02734375,0.30815446,0.97265625,1.0129728
0.0234375,0.2322603,0.9765625,1.0175726
0.01953125,0.25293586,0.98046875,1.0275549
0.015625,0.21201761,0.984375,1.0247443
0.01171875,0.23698081,0.98828125,1.0222013
0.0078125,0.2573234,0.9921875,1.0134536
0.00390625,0.13490504,0.99609375,1.0138937
0.0,0.0,1.0,1.0000004
