fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.6953125,0.89143693,0.3046875,1.1885444
0.69140625,0.8963234,0.30859375,1.1886997
0.6875,0.8967942,0.3125,1.1907897
0.68359375,0.8970633,0.31640625,1.1948376
0.6796875,0.90183604,0.3203125,1.1966643
0.67578125,0.9038584,0.32421875,1.1972922
0.671875,0.9053695,0.328125,1.1984438
0.66796875,0.902328,0.33203125,1.1962427
0.6640625,0.9003517,0.3359375,1.1955084
0.66015625,0.8952546,0.33984375,1.1951078
0.65625,0.90669197,0.34375,1.1987079
0.65234375,0.9063296,0.34765625,1.2062382
0.6484375,0.9139276,0.3515625,1.2009093
0.64453125,0.9167104,0.35546875,1.2049168
0.640625,0.91491526,0.359375,1.2095515
0.63671875,0.90676177,0.36328125,1.2085233
0.6328125,0.90320086,0.3671875,1.2086647
0.62890625,0.9083966,0.37109375,1.2059237
0.625,0.9118101,0.375,1.2009362
0.62109375,0.90842557,0.37890625,1.2049435
0.6171875,0.9079515,0.3828125,1.2020748
0.61328125,0.90632224,0.38671875,1.202862
0.609375,0.9055762,0.390625,1.2059164
0.60546875,0.9011578,0.39453125,1.2124038
0.6015625,0.89765865,0.3984375,1.2084609
0.59765625,0.905816,0.40234375,1.2038583
0.59375,0.9008231,0.40625,1.2010533
0.58984375,0.9011939,0.41015625,1.2020606
0.5859375,0.89872664,0.4140625,1.1979228
0.58203125,0.9014259,0.41796875,1.2017758
0.578125,0.8964094,0.421875,1.198576
0.57421875,0.89627695,0.42578125,1.1988832
0.5703125,0.8906081,0.4296875,1.1970124
0.56640625,0.88495153,0.43359375,1.1953601
0.5625,0.8942636,0.4375,1.1969365
0.55859375,0.8843178,0.44140625,1.1960368
0.5546875,0.8759266,0.4453125,1.1968851
0.55078125,0.8749132,0.44921875,1.1960347
0.546875,0.8783179,0.453125,1.1933336
0.54296875,0.87981826,0.45703125,1.19464
0.5390625,0.87785596,0.4609375,1.1984079
0.53515625,0.87548405,0.46484375,1.1979045
0.53125,0.8757568,0.46875,1.1974443
0.52734375,0.8821066,0.47265625,1.1958821
0.5234375,0.875089,0.4765625,1.1938297
0.51953125,0.87163734,0.48046875,1.1926842
0.515625,0.870118,0.484375,1.1947678
0.51171875,0.86611736,0.48828125,1.1964643
0.5078125,0.8647584,0.4921875,1.1951554
0.50390625,0.8595339,0.49609375,1.1988324
0.5,0.8608607,0.5,1.1994958
0.49609375,0.842833,0.50390625,1.203001
0.4921875,0.84780496,0.5078125,1.2071068
0.48828125,0.8499678,0.51171875,1.2063941
0.484375,0.8445461,0.515625,1.2091377
0.48046875,0.84397066,0.51953125,1.2082478
0.4765625,0.8399482,0.5234375,1.2105979
0.47265625,0.8373807,0.52734375,1.2137625
0.46875,0.83552283,0.53125,1.210164
0.46484375,0.83318704,0.53515625,1.2102132
0.4609375,0.8305552,0.5390625,1.2107584
0.45703125,0.84334403,0.54296875,1.2099407
0.453125,0.8447411,0.546875,1.2109054
0.44921875,0.8456956,0.55078125,1.2084354
0.4453125,0.8552154,0.5546875,1.2071279
0.44140625,0.8514047,0.55859375,1.2082278
0.4375,0.83706236,0.5625,1.2072136
0.43359375,0.839859,0.56640625,1.2047964
0.4296875,0.84491366,0.5703125,1.2072238
0.42578125,0.84025764,0.57421875,1.2066382
0.421875,0.84501743,0.578125,1.2024741
0.41796875,0.85407364,0.58203125,1.1997961
0.4140625,0.86407435,0.5859375,1.1967914
0.41015625,0.86141884,0.58984375,1.2028375
0.40625,0.85788363,0.59375,1.1978875
0.40234375,0.8494704,0.59765625,1.1989629
0.3984375,0.8416765,0.6015625,1.1947662
0.39453125,0.84147096,0.60546875,1.1899109
0.390625,0.84363705,0.609375,1.1857593
0.38671875,0.8340871,0.61328125,1.1876168
0.3828125,0.84244317,0.6171875,1.1860743
0.37890625,0.8219021,0.62109375,1.1870443
0.375,0.8074105,0.625,1.1822338
0.37109375,0.7684991,0.62890625,1.1852367
0.3671875,0.7830981,0.6328125,1.1844724
0.36328125,0.78792065,0.63671875,1.1861917
0.359375,0.8074834,0.640625,1.1901778
0.35546875,0.8090896,0.64453125,1.1883289
0.3515625,0.80184066,0.6484375,1.1871816
0.34765625,0.79264593,0.65234375,1.1827397
0.34375,0.7780728,0.65625,1.1805066
0.33984375,0.76862365,0.66015625,1.179052
0.3359375,0.76820475,0.6640625,1.1789265
0.33203125,0.77432173,0.66796875,1.1785626
0.328125,0.7634022,0.671875,1.1782203
0.32421875,0.7495326,0.67578125,1.1773003
0.3203125,0.72113353,0.6796875,1.1768909
0.31640625,0.72510564,0.68359375,1.1747421
0.3125,0.74463606,0.6875,1.1725838
0.30859375,0.7560516,0.69140625,1.1716824
0.3046875,0.75439525,0.6953125,1.1700212
0.30078125,0.75307256,0.69921875,1.1696653
0.296875,0.7358341,0.703125,1.1650587
0.29296875,0.77034223,0.70703125,1.1720046
0.2890625,0.7740386,0.7109375,1.1771584
0.28515625,0.7760351,0.71484375,1.180121
0.28125,0.77644604,0.71875,1.1784072
0.27734375,0.78297895,0.72265625,1.179679
0.2734375,0.79266435,0.7265625,1.1753373
0.26953125,0.7887966,0.73046875,1.1733668
0.265625,0.7897489,0.734375,1.1719979
0.26171875,0.7807173,0.73828125,1.1715859
0.2578125,0.7775715,0.7421875,1.1714737
0.25390625,0.7780135,0.74609375,1.1721879
0.25,0.775745,0.75,1.1716164
0.24609375,0.7661353,0.75390625,1.172725
0.2421875,0.7562315,0.7578125,1.1721848
0.23828125,0.7465489,0.76171875,1.1690383
0.234375,0.7621548,0.765625,1.1691676
0.23046875,0.7533786,0.76953125,1.1682659
0.2265625,0.74803543,0.7734375,1.1716162
0.22265625,0.7386784,0.77734375,1.1675946
0.21875,0.73143643,0.78125,1.1684729
0.21484375,0.72677666,0.78515625,1.1730734
0.2109375,0.7400151,0.7890625,1.1734334
0.20703125,0.7236495,0.79296875,1.1702607
0.203125,0.75358874,0.796875,1.1688632
0.19921875,0.7298517,0.80078125,1.167118
0.1953125,0.72438854,0.8046875,1.1649169
0.19140625,0.7391199,0.80859375,1.1650743
0.1875,0.72406304,0.8125,1.1621584
0.18359375,0.7235579,0.81640625,1.1530551
0.1796875,0.7482161,0.8203125,1.1527815
0.17578125,0.75030595,0.82421875,1.1536218
0.171875,0.7359031,0.828125,1.1517668
0.16796875,0.7414773,0.83203125,1.1496991
0.1640625,0.7310208,0.8359375,1.1519709
0.16015625,0.71580756,0.83984375,1.1543891
0.15625,0.7069422,0.84375,1.1578465
0.15234375,0.6948119,0.84765625,1.1579499
0.1484375,0.6892854,0.8515625,1.1533266
0.14453125,0.6765862,0.85546875,1.1542231
0.140625,0.6825502,0.859375,1.151812
0.13671875,0.6753881,0.86328125,1.1529266
0.1328125,0.679201,0.8671875,1.1533675
0.12890625,0.66543514,0.87109375,1.1529403
0.125,0.676256,0.875,1.1519626
0.12109375,0.6615869,0.87890625,1.1507679
0.1171875,0.64455,0.8828125,1.1433156
0.11328125,0.61448914,0.88671875,1.1445951
0.109375,0.55629426,0.890625,1.1424922
0.10546875,0.5704788,0.89453125,1.1439924
0.1015625,0.56266624,0.8984375,1.1429572
0.09765625,0.5417701,0.90234375,1.1398624
0.09375,0.5322392,0.90625,1.1361809
0.08984375,0.5294956,0.91015625,1.1356115
0.0859375,0.5139359,0.9140625,1.1334728
0.08203125,0.5229722,0.91796875,1.1335
0.078125,0.52144337,0.921875,1.1258475
0.07421875,0.54424244,0.92578125,1.1272391
0.0703125,0.49746305,0.9296875,1.1231024
0.06640625,0.4747186,0.93359375,1.1173979
0.0625,0.4706745,0.9375,1.1096113
0.05859375,0.4899883,0.94140625,1.1070946
0.0546875,0.5964868,0.9453125,1.1028914
0.05078125,0.58299816,0.94921875,1.0969822
0.046875,0.55642754,0.953125,1.0972925
0.04296875,0.5437924,0.95703125,1.0978769
0.0390625,0.5866926,0.9609375,1.1004456
0.03515625,0.6236508,0.96484375,1.0962555
0.03125,0.6543219,0.96875,1.0926344
0.02734375,0.67065984,0.97265625,1.0860337
0.0234375,0.74000204,0.9765625,1.0800691
0.01953125,0.7572305,0.98046875,1.0798358
0.015625,0.75268924,0.984375,1.0750322
0.01171875,0.6762982,0.98828125,1.0702479
0.0078125,0.20565607,0.9921875,1.0353688
0.00390625,0.1592068,0.99609375,1.0244136
0.0,0.0,1.0,1.0000001
