fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.34183673469387754,0.3208993,0.6581632653061225,0.64753836
0.336734693877551,0.33059147,0.6632653061224489,0.61701715
0.33163265306122447,0.34096533,0.6683673469387755,0.6424513
0.32653061224489793,0.33781922,0.673469387755102,0.6148027
0.32142857142857145,0.33086285,0.6785714285714286,0.6192191
0.3163265306122449,0.33522308,0.6836734693877551,0.6311791
0.3112244897959184,0.325571,0.6887755102040817,0.64239687
0.30612244897959184,0.33055493,0.6938775510204082,0.6426275
0.3010204081632653,0.3284955,0.6989795918367347,0.64482296
0.29591836734693877,0.33127353,0.7040816326530612,0.6557103
0.29081632653061223,0.32721227,0.7091836734693877,0.6603383
0.2857142857142857,0.3414902,0.7142857142857143,0.67748666
0.28061224489795916,0.33696565,0.7193877551020408,0.67940325
0.2755102040816326,0.33349696,0.7244897959183674,0.6757018
0.27040816326530615,0.32901394,0.7295918367346939,0.70400923
0.2653061224489796,0.3249287,0.7346938775510204,0.7102889
0.2602040816326531,0.32150224,0.7397959183673469,0.7146563
0.25510204081632654,0.31359634,0.7448979591836735,0.7163445
0.25,0.31538332,0.75,0.71541286
0.24489795918367346,0.31710944,0.7551020408163265,0.7651715
0.23979591836734693,0.3046772,0.7602040816326531,0.7727237
0.23469387755102042,0.31604427,0.7653061224489796,0.7930969
0.22959183673469388,0.3125369,0.7704081632653061,0.79099303
0.22448979591836735,0.3142605,0.7755102040816326,0.7906415
0.2193877551020408,0.32014024,0.7806122448979592,0.79496014
0.21428571428571427,0.31747892,0.7857142857142857,0.7955545
0.20918367346938777,0.31219068,0.7908163265306123,0.81374294
0.20408163265306123,0.30897295,0.7959183673469388,0.8296518
0.1989795918367347,0.30731952,0.8010204081632653,0.8390955
0.19387755102040816,0.30342585,0.8061224489795918,0.84174246
0.18877551020408162,0.2975275,0.8112244897959183,0.83488595
0.1836734693877551,0.30137175,0.8163265306122449,0.8330163
0.17857142857142858,0.29348484,0.8214285714285714,0.8294996
0.17346938775510204,0.28774044,0.826530612244898,0.85057676
0.1683673469387755,0.28991947,0.8316326530612245,0.84233
0.16326530612244897,0.2948103,0.8367346938775511,0.8417432
0.15816326530612246,0.30158874,0.8418367346938775,0.84774035
0.15306122448979592,0.3033059,0.8469387755102041,0.84930426
0.14795918367346939,0.31600702,0.8520408163265306,0.85087824
0.14285714285714285,0.31240442,0.8571428571428571,0.8425481
0.1377551020408163,0.2984874,0.8622448979591837,0.85119975
0.1326530612244898,0.2863677,0.8673469387755102,0.876722
0.12755102040816327,0.28735554,0.8724489795918368,0.86873657
0.12244897959183673,0.28380272,0.8775510204081632,0.8677985
0.11734693877551021,0.27738196,0.8826530612244898,0.85414714
0.11224489795918367,0.2726304,0.8877551020408163,0.8535492
0.10714285714285714,0.27477685,0.8928571428571429,0.85939384
0.10204081632653061,0.27244064,0.8979591836734694,0.8661497
0.09693877551020408,0.2701678,0.9030612244897959,0.8749726
0.09183673469387756,0.263717,0.9081632653061225,0.87773913
0.08673469387755102,0.2638244,0.9132653061224489,0.85995203
0.08163265306122448,0.25832954,0.9183673469387755,0.8649134
0.07653061224489796,0.24760659,0.923469387755102,0.86967605
0.07142857142857142,0.2462643,0.9285714285714286,0.91202617
0.0663265306122449,0.22706042,0.9336734693877551,0.9164956
0.061224489795918366,0.21803744,0.9387755102040817,0.9069868
0.05612244897959184,0.21161526,0.9438775510204082,0.90146756
0.05102040816326531,0.19808348,0.9489795918367347,0.9072897
0.04591836734693878,0.18850589,0.9540816326530612,0.9216378
0.04081632653061224,0.17014343,0.9591836734693877,0.91342646
0.03571428571428571,0.16262922,0.9642857142857143,0.9286199
0.030612244897959183,0.16174737,0.9693877551020408,0.9453136
0.025510204081632654,0.16104382,0.9744897959183674,0.9297646
0.02040816326530612,0.19180201,0.9795918367346939,0.9211498
0.015306122448979591,0.21773848,0.9846938775510204,0.90408915
0.01020408163265306,0.15046693,0.9897959183673469,0.9440046
0.00510204081632653,0.18208551,0.9948979591836735,0.96672404
0.0,0.0,1.0,1.0
