fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.37244897959183676,0.38782206,0.6275510204081632,0.979679
0.3673469387755102,0.39183474,0.6326530612244898,0.99737954
0.3622448979591837,0.39193884,0.6377551020408163,1.0026294
0.35714285714285715,0.39431214,0.6428571428571429,0.9803957
0.3520408163265306,0.38728136,0.6479591836734694,1.0120014
0.3469387755102041,0.38022208,0.6530612244897959,0.9868461
0.34183673469387754,0.38093132,0.6581632653061225,1.0565991
0.336734693877551,0.36978972,0.6632653061224489,1.065017
0.33163265306122447,0.35947043,0.6683673469387755,1.0767479
0.32653061224489793,0.34561476,0.673469387755102,1.0863453
0.32142857142857145,0.3338104,0.6785714285714286,1.0236979
0.3163265306122449,0.31014097,0.6836734693877551,0.9396825
0.3112244897959184,0.29930943,0.6887755102040817,0.97867465
0.30612244897959184,0.2989799,0.6938775510204082,1.0155902
0.3010204081632653,0.30282933,0.6989795918367347,1.057444
0.29591836734693877,0.2827075,0.7040816326530612,1.0841285
0.29081632653061223,0.27690792,0.7091836734693877,1.0937431
0.2857142857142857,0.29927197,0.7142857142857143,1.0829542
0.28061224489795916,0.27570817,0.7193877551020408,1.0920243
0.2755102040816326,0.25888157,0.7244897959183674,1.1090755
0.27040816326530615,0.2648459,0.7295918367346939,1.0744436
0.2653061224489796,0.26731282,0.7346938775510204,1.0565295
0.2602040816326531,0.22126362,0.7397959183673469,1.0030795
0.25510204081632654,0.1865889,0.7448979591836735,1.0346433
0.25,0.20010829,0.75,1.0675738
0.24489795918367346,0.21056089,0.7551020408163265,1.0697539
0.23979591836734693,0.17861521,0.7602040816326531,1.0538762
0.23469387755102042,0.1707209,0.7653061224489796,1.0347563
0.22959183673469388,0.17215358,0.7704081632653061,1.0355382
0.22448979591836735,0.19694488,0.7755102040816326,1.1088779
0.2193877551020408,0.20104294,0.7806122448979592,1.1078877
0.21428571428571427,0.20263663,0.7857142857142857,1.1020387
0.20918367346938777,0.19822177,0.7908163265306123,1.1211196
0.20408163265306123,0.17572291,0.7959183673469388,1.1291075
0.1989795918367347,0.17029178,0.8010204081632653,1.0804551
0.19387755102040816,0.1776199,0.8061224489795918,1.0938928
0.18877551020408162,0.17794119,0.8112244897959183,1.1087071
0.1836734693877551,0.18500644,0.8163265306122449,1.0962803
0.17857142857142858,0.17923531,0.8214285714285714,1.1096612
0.17346938775510204,0.17319232,0.826530612244898,1.1127737
0.1683673469387755,0.18244216,0.8316326530612245,1.1036624
0.16326530612244897,0.17363718,0.8367346938775511,1.0921808
0.15816326530612246,0.1854805,0.8418367346938775,1.0965687
0.15306122448979592,0.17588468,0.8469387755102041,1.0905714
0.14795918367346939,0.17717655,0.8520408163265306,1.1029464
0.14285714285714285,0.1876898,0.8571428571428571,1.1146423
0.1377551020408163,0.17060183,0.8622448979591837,1.1235715
0.1326530612244898,0.17244716,0.8673469387755102,1.142373
0.12755102040816327,0.121876,0.8724489795918368,1.0713828
0.12244897959183673,0.11787979,0.8775510204081632,1.0778968
0.11734693877551021,0.1319751,0.8826530612244898,1.0581644
0.11224489795918367,0.15758646,0.8877551020408163,1.0444548
0.10714285714285714,0.11400042,0.8928571428571429,1.053128
0.10204081632653061,0.12119673,0.8979591836734694,1.0284699
0.09693877551020408,0.12774973,0.9030612244897959,1.0585576
0.09183673469387756,0.115025684,0.9081632653061225,1.0456456
0.08673469387755102,0.08050974,0.9132653061224489,1.0257492
0.08163265306122448,0.07550475,0.9183673469387755,1.0292712
0.07653061224489796,0.07769682,0.923469387755102,0.9893242
0.07142857142857142,0.0758148,0.9285714285714286,0.9732443
0.0663265306122449,0.060519733,0.9336734693877551,0.9856306
0.061224489795918366,0.14724322,0.9387755102040817,0.9515857
0.05612244897959184,0.1436694,0.9438775510204082,0.9672567
0.05102040816326531,0.11475982,0.9489795918367347,0.9690541
0.04591836734693878,0.09207147,0.9540816326530612,1.0248393
0.04081632653061224,0.0723638,0.9591836734693877,1.0176946
0.03571428571428571,0.036576953,0.9642857142857143,1.0245576
0.030612244897959183,0.096578434,0.9693877551020408,0.94314694
0.025510204081632654,0.12429349,0.9744897959183674,0.95119256
0.02040816326530612,0.116722725,0.9795918367346939,0.9373526
0.015306122448979591,0.07997502,0.9846938775510204,0.9112597
0.01020408163265306,0.11205999,0.9897959183673469,0.9351418
0.00510204081632653,0.11065802,0.9948979591836735,1.0319209
0.0,0.0,1.0,0.9999992
