fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.7142857142857143,0.70057386,0.2857142857142857,0.13356268
0.7091836734693877,0.6097334,0.29081632653061223,0.12354925
0.7040816326530612,0.6493501,0.29591836734693877,0.11233495
0.6989795918367347,0.6466145,0.3010204081632653,0.09883759
0.6938775510204082,0.62096673,0.30612244897959184,0.09370158
0.6887755102040817,0.6332234,0.3112244897959184,0.091791786
0.6836734693877551,0.657088,0.3163265306122449,0.098320626
0.6785714285714286,0.65539604,0.32142857142857145,0.09139238
0.673469387755102,0.6565243,0.32653061224489793,0.074385844
0.6683673469387755,0.6608491,0.33163265306122447,0.07354741
0.6632653061224489,0.6533114,0.336734693877551,0.072441965
0.6581632653061225,0.56706405,0.34183673469387754,0.07576383
0.6530612244897959,0.5923607,0.3469387755102041,0.07368799
0.6479591836734694,0.5946225,0.3520408163265306,0.13805045
0.6428571428571429,0.578579,0.35714285714285715,0.15233156
0.6377551020408163,0.550627,0.3622448979591837,0.08777052
0.6326530612244898,0.54476565,0.3673469387755102,0.14696795
0.6275510204081632,0.53871745,0.37244897959183676,0.11496208
0.6224489795918368,0.5403364,0.37755102040816324,0.3684714
0.6173469387755102,0.5574673,0.3826530612244898,0.43379518
0.6122448979591837,0.5633605,0.3877551020408163,0.45231566
0.6071428571428571,0.5771488,0.39285714285714285,0.45547855
0.6020408163265306,0.55559206,0.3979591836734694,0.45676088
0.5969387755102041,0.58395326,0.4030612244897959,0.4436514
0.5918367346938775,0.5545369,0.40816326530612246,0.46620843
0.5867346938775511,0.5770031,0.413265306122449,0.46725166
0.5816326530612245,0.57257336,0.41836734693877553,0.4703818
0.576530612244898,0.59449804,0.42346938775510207,0.43016425
0.5714285714285714,0.6053063,0.42857142857142855,0.4295222
0.5663265306122449,0.6054755,0.4336734693877551,0.4565913
0.5612244897959183,0.65526545,0.4387755102040816,0.45348996
0.5561224489795918,0.6714404,0.44387755102040816,0.43692312
0.5510204081632653,0.66528416,0.4489795918367347,0.43965164
0.5459183673469388,0.6721453,0.45408163265306123,0.4410593
0.5408163265306123,0.68974435,0.45918367346938777,0.54618704
0.5357142857142857,0.713732,0.4642857142857143,0.44547796
0.5306122448979592,0.6691826,0.46938775510204084,0.6006777
0.5255102040816326,0.67320675,0.4744897959183674,0.6261705
0.5204081632653061,0.6986729,0.47959183673469385,0.657967
0.5153061224489796,0.72990215,0.4846938775510204,0.62190324
0.5102040816326531,0.7457574,0.4897959183673469,0.56572104
0.5051020408163265,0.62319577,0.49489795918367346,0.58630854
0.5,0.61481804,0.5,0.5758514
0.49489795918367346,0.62555814,0.5051020408163265,0.57778156
0.4897959183673469,0.6062694,0.5102040816326531,0.59808075
0.4846938775510204,0.6114727,0.5153061224489796,0.63069236
0.47959183673469385,0.63877475,0.5204081632653061,0.6267736
0.4744897959183674,0.7421685,0.5255102040816326,0.609779
0.46938775510204084,0.73096484,0.5306122448979592,0.6069088
0.4642857142857143,0.6659408,0.5357142857142857,0.59734434
0.45918367346938777,0.61551857,0.5408163265306123,0.5770124
0.45408163265306123,0.6795808,0.5459183673469388,0.5945955
0.4489795918367347,0.7534466,0.5510204081632653,0.56934494
0.44387755102040816,0.74548775,0.5561224489795918,0.632108
0.4387755102040816,0.7501845,0.5612244897959183,0.60423964
0.4336734693877551,0.76249826,0.5663265306122449,0.57058257
0.42857142857142855,0.69072604,0.5714285714285714,0.48110193
0.42346938775510207,0.44265467,0.576530612244898,0.48685035
0.41836734693877553,0.3016554,0.5816326530612245,0.49277675
0.413265306122449,0.34855083,0.5867346938775511,0.50139534
0.40816326530612246,0.34482422,0.5918367346938775,0.5819483
0.4030612244897959,0.35473096,0.5969387755102041,0.55376154
0.3979591836734694,0.36792412,0.6020408163265306,0.5675445
0.39285714285714285,0.36818138,0.6071428571428571,0.5667585
0.3877551020408163,0.360691,0.6122448979591837,0.5680843
0.3826530612244898,0.37803364,0.6173469387755102,0.55125487
0.37755102040816324,0.3947754,0.6224489795918368,0.5364322
0.37244897959183676,0.3964372,0.6275510204081632,0.5488819
0.3673469387755102,0.27553433,0.6326530612244898,0.5700995
0.3622448979591837,0.19962725,0.6377551020408163,0.6185973
0.35714285714285715,0.19940497,0.6428571428571429,0.5630842
0.3520408163265306,0.19468164,0.6479591836734694,0.5360886
0.3469387755102041,0.19545433,0.6530612244897959,0.44090962
0.34183673469387754,0.14978017,0.6581632653061225,0.46627572
0.336734693877551,0.10947182,0.6632653061224489,0.4055513
0.33163265306122447,0.11074575,0.6683673469387755,0.39611927
0.32653061224489793,0.10590951,0.673469387755102,0.43462187
0.32142857142857145,0.114767686,0.6785714285714286,0.45073485
0.3163265306122449,0.11598538,0.6836734693877551,0.4521722
0.3112244897959184,0.11348933,0.6887755102040817,0.49520904
0.30612244897959184,0.12992732,0.6938775510204082,0.46804205
0.3010204081632653,0.13005395,0.6989795918367347,0.48133484
0.29591836734693877,0.13087358,0.7040816326530612,0.46815097
0.29081632653061223,0.14270337,0.7091836734693877,0.49882093
0.2857142857142857,0.15030488,0.7142857142857143,0.5700414
0.28061224489795916,0.14928025,0.7193877551020408,0.570927
0.2755102040816326,0.14500858,0.7244897959183674,0.5600413
0.27040816326530615,0.14273702,0.7295918367346939,0.56397647
0.2653061224489796,0.13200226,0.7346938775510204,0.59005237
0.2602040816326531,0.109432414,0.7397959183673469,0.5748666
0.25510204081632654,0.106705666,0.7448979591836735,0.5927681
0.25,0.11345745,0.75,0.57357365
0.24489795918367346,0.120588265,0.7551020408163265,0.5917757
0.23979591836734693,0.12424179,0.7602040816326531,0.60584164
0.23469387755102042,0.12997869,0.7653061224489796,0.59344774
0.22959183673469388,0.13679112,0.7704081632653061,0.6271748
0.22448979591836735,0.12677239,0.7755102040816326,0.6341949
0.2193877551020408,0.12586996,0.7806122448979592,0.6541739
0.21428571428571427,0.12682995,0.7857142857142857,0.6857481
0.20918367346938777,0.12359664,0.7908163265306123,0.7023597
0.20408163265306123,0.1371334,0.7959183673469388,0.66998893
0.1989795918367347,0.13346615,0.8010204081632653,0.6731899
0.19387755102040816,0.12619454,0.8061224489795918,0.65768266
0.18877551020408162,0.12318528,0.8112244897959183,0.675852
0.1836734693877551,0.11327945,0.8163265306122449,0.67090815
0.17857142857142858,0.14596811,0.8214285714285714,0.6655144
0.17346938775510204,0.1329751,0.826530612244898,0.7046569
0.1683673469387755,0.13883242,0.8316326530612245,0.7090778
0.16326530612244897,0.14132272,0.8367346938775511,0.65909344
0.15816326530612246,0.14432622,0.8418367346938775,0.6268188
0.15306122448979592,0.15162928,0.8469387755102041,0.6097578
0.14795918367346939,0.15355502,0.8520408163265306,0.60761863
0.14285714285714285,0.15326189,0.8571428571428571,0.624375
0.1377551020408163,0.15397656,0.8622448979591837,0.6073773
0.1326530612244898,0.15112317,0.8673469387755102,0.62317365
0.12755102040816327,0.13936068,0.8724489795918368,0.6115843
0.12244897959183673,0.11652914,0.8775510204081632,0.6108023
0.11734693877551021,0.11887641,0.8826530612244898,0.5875616
0.11224489795918367,0.12786876,0.8877551020408163,0.5454768
0.10714285714285714,0.14444356,0.8928571428571429,0.5690531
0.10204081632653061,0.14807893,0.8979591836734694,0.57109797
0.09693877551020408,0.14805901,0.9030612244897959,0.53764635
0.09183673469387756,0.13188803,0.9081632653061225,0.5322801
0.08673469387755102,0.14808513,0.9132653061224489,0.5649413
0.08163265306122448,0.15306483,0.9183673469387755,0.5524863
0.07653061224489796,0.1512963,0.923469387755102,0.5129303
0.07142857142857142,0.15617284,0.9285714285714286,0.51317114
0.0663265306122449,0.15391015,0.9336734693877551,0.6838998
0.061224489795918366,0.14544606,0.9387755102040817,0.74424964
0.05612244897959184,0.15215977,0.9438775510204082,0.72720283
0.05102040816326531,0.13851096,0.9489795918367347,0.75030935
0.04591836734693878,0.18023713,0.9540816326530612,0.75458103
0.04081632653061224,0.17181733,0.9591836734693877,0.7731688
0.03571428571428571,0.17700294,0.9642857142857143,0.7742085
0.030612244897959183,0.13485256,0.9693877551020408,0.81311977
0.025510204081632654,0.16499293,0.9744897959183674,0.83772516
0.02040816326530612,0.13522008,0.9795918367346939,0.8564547
0.015306122448979591,0.061031945,0.9846938775510204,0.7954176
0.01020408163265306,0.0043192725,0.9897959183673469,0.8672952
0.00510204081632653,-0.122742034,0.9948979591836735,1.0148178
0.0,0.0,1.0,1.0000005
