fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.3877551020408163,-0.16392013,0.6122448979591837,0.94389224
0.3826530612244898,-0.15425768,0.6173469387755102,0.93731093
0.37755102040816324,-0.14141496,0.6224489795918368,0.98144346
0.37244897959183676,-0.1388383,0.6275510204081632,1.0212764
0.3673469387755102,-0.15059708,0.6326530612244898,1.0162593
0.3622448979591837,-0.15395501,0.6377551020408163,0.96995544
0.35714285714285715,-0.15029785,0.6428571428571429,0.9938395
0.3520408163265306,-0.14317152,0.6479591836734694,1.0422794
0.3469387755102041,-0.16090542,0.6530612244897959,1.0207762
0.34183673469387754,-0.1469175,0.6581632653061225,1.0196276
0.336734693877551,-0.15410419,0.6632653061224489,0.99958175
0.33163265306122447,-0.15363076,0.6683673469387755,1.0098177
0.32653061224489793,-0.16794723,0.673469387755102,0.98677266
0.32142857142857145,-0.16322681,0.6785714285714286,1.0696223
0.3163265306122449,-0.14548948,0.6836734693877551,0.9972871
0.3112244897959184,-0.14244372,0.6887755102040817,0.9946518
0.30612244897959184,-0.14560848,0.6938775510204082,1.0042332
0.3010204081632653,-0.1415236,0.6989795918367347,1.0701327
0.29591836734693877,-0.12469085,0.7040816326530612,1.019355
0.29081632653061223,-0.12681565,0.7091836734693877,1.0838715
0.2857142857142857,-0.11472055,0.7142857142857143,1.0387335
0.28061224489795916,-0.11895892,0.7193877551020408,1.0543244
0.2755102040816326,-0.116708234,0.7244897959183674,1.0460175
0.27040816326530615,-0.118975304,0.7295918367346939,1.0631038
0.2653061224489796,-0.12021017,0.7346938775510204,1.0514046
0.2602040816326531,-0.101920076,0.7397959183673469,1.0169716
0.25510204081632654,-0.101538055,0.7448979591836735,1.0314502
0.25,-0.105303004,0.75,1.0572995
0.24489795918367346,-0.08740786,0.7551020408163265,1.0659668
0.23979591836734693,-0.08912649,0.7602040816326531,1.0365224
0.23469387755102042,-0.08239943,0.7653061224489796,1.0089415
0.22959183673469388,-0.08887469,0.7704081632653061,0.99655324
0.22448979591836735,-0.055006538,0.7755102040816326,1.0075299
0.2193877551020408,-0.06328321,0.7806122448979592,1.0851339
0.21428571428571427,-0.062344994,0.7857142857142857,1.1118801
0.20918367346938777,-0.06774752,0.7908163265306123,1.1052194
0.20408163265306123,-0.058020394,0.7959183673469388,1.0996366
0.1989795918367347,-0.060785897,0.8010204081632653,1.1235232
0.19387755102040816,-0.059215587,0.8061224489795918,1.1280229
0.18877551020408162,-0.03902232,0.8112244897959183,1.1696564
0.1836734693877551,-0.039404333,0.8163265306122449,1.160626
0.17857142857142858,-0.050257664,0.8214285714285714,1.1459473
0.17346938775510204,-0.046094317,0.826530612244898,1.1357641
0.1683673469387755,-0.036725927,0.8316326530612245,1.1544845
0.16326530612244897,-0.025067177,0.8367346938775511,1.1808606
0.15816326530612246,-0.013402389,0.8418367346938775,1.160238
0.15306122448979592,-0.00933821,0.8469387755102041,1.1503608
0.14795918367346939,-0.010540304,0.8520408163265306,1.151211
0.14285714285714285,-0.0016703402,0.8571428571428571,1.1826966
0.1377551020408163,0.010294539,0.8622448979591837,1.1873264
0.1326530612244898,0.010421302,0.8673469387755102,1.1794878
0.12755102040816327,0.0047419723,0.8724489795918368,1.1456119
0.12244897959183673,0.0040408955,0.8775510204081632,1.1500331
0.11734693877551021,0.032404773,0.8826530612244898,1.1684577
0.11224489795918367,0.034442466,0.8877551020408163,1.1757238
0.10714285714285714,0.028876966,0.8928571428571429,1.1267104
0.10204081632653061,0.008585393,0.8979591836734694,1.1504091
0.09693877551020408,0.00045789915,0.9030612244897959,1.1409191
0.09183673469387756,0.0022317194,0.9081632653061225,1.108541
0.08673469387755102,-0.0057396926,0.9132653061224489,1.1072527
0.08163265306122448,-0.007686842,0.9183673469387755,1.1308885
0.07653061224489796,0.036684535,0.923469387755102,1.1149155
0.07142857142857142,0.0379056,0.9285714285714286,1.0522928
0.0663265306122449,0.073914066,0.9336734693877551,0.9307054
0.061224489795918366,0.0813767,0.9387755102040817,0.9514075
0.05612244897959184,0.06298571,0.9438775510204082,0.92825556
0.05102040816326531,0.16660717,0.9489795918367347,0.9064523
0.04591836734693878,0.14266016,0.9540816326530612,0.87563163
0.04081632653061224,0.14431843,0.9591836734693877,0.8368767
0.03571428571428571,0.08664038,0.9642857142857143,0.8482802
0.030612244897959183,0.11095733,0.9693877551020408,0.7598703
0.025510204081632654,0.06499581,0.9744897959183674,0.7068764
0.02040816326530612,0.066959344,0.9795918367346939,0.74206996
0.015306122448979591,0.038610987,0.9846938775510204,0.7362389
0.01020408163265306,0.0536406,0.9897959183673469,0.77532846
0.00510204081632653,0.047989726,0.9948979591836735,0.8525694
0.0,0.0,1.0,1.0000008
