fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.34183673469387754,0.07471602,0.6581632653061225,0.49752834
0.336734693877551,0.077108644,0.6632653061224489,0.50147516
0.33163265306122447,0.07512694,0.6683673469387755,0.5148302
0.32653061224489793,0.07064966,0.673469387755102,0.51039976
0.32142857142857145,0.06899499,0.6785714285714286,0.5225163
0.3163265306122449,0.07143771,0.6836734693877551,0.5195268
0.3112244897959184,0.06544229,0.6887755102040817,0.5143603
0.30612244897959184,0.0671026,0.6938775510204082,0.51308274
0.3010204081632653,0.06538621,0.6989795918367347,0.49914214
0.29591836734693877,0.066192985,0.7040816326530612,0.49996042
0.29081632653061223,0.06319284,0.7091836734693877,0.5091344
0.2857142857142857,0.062146023,0.7142857142857143,0.5214327
0.28061224489795916,0.06436001,0.7193877551020408,0.5421686
0.2755102040816326,0.06304722,0.7244897959183674,0.53858954
0.27040816326530615,0.0679536,0.7295918367346939,0.5529801
0.2653061224489796,0.061850462,0.7346938775510204,0.5481401
0.2602040816326531,0.062834,0.7397959183673469,0.55755347
0.25510204081632654,0.073163636,0.7448979591836735,0.57497853
0.25,0.078141496,0.75,0.573455
0.24489795918367346,0.07882814,0.7551020408163265,0.5818404
0.23979591836734693,0.075479575,0.7602040816326531,0.60115516
0.23469387755102042,0.07399102,0.7653061224489796,0.6124684
0.22959183673469388,0.07445492,0.7704081632653061,0.57330424
0.22448979591836735,0.07610904,0.7755102040816326,0.5925681
0.2193877551020408,0.07677795,0.7806122448979592,0.6046028
0.21428571428571427,0.075936824,0.7857142857142857,0.6345019
0.20918367346938777,0.08022183,0.7908163265306123,0.63018405
0.20408163265306123,0.08290104,0.7959183673469388,0.6206273
0.1989795918367347,0.09064167,0.8010204081632653,0.62763274
0.19387755102040816,0.09004745,0.8061224489795918,0.63056993
0.18877551020408162,0.092453375,0.8112244897959183,0.6224131
0.1836734693877551,0.090393655,0.8163265306122449,0.59493077
0.17857142857142858,0.09313448,0.8214285714285714,0.6151015
0.17346938775510204,0.09664208,0.826530612244898,0.61491805
0.1683673469387755,0.09740575,0.8316326530612245,0.63308424
0.16326530612244897,0.09922964,0.8367346938775511,0.6256561
0.15816326530612246,0.10314694,0.8418367346938775,0.64168197
0.15306122448979592,0.103371024,0.8469387755102041,0.64845556
0.14795918367346939,0.095424816,0.8520408163265306,0.66113484
0.14285714285714285,0.095272996,0.8571428571428571,0.6575846
0.1377551020408163,0.09411746,0.8622448979591837,0.6780519
0.1326530612244898,0.09400908,0.8673469387755102,0.6893162
0.12755102040816327,0.0981734,0.8724489795918368,0.7029893
0.12244897959183673,0.106028065,0.8775510204081632,0.7153862
0.11734693877551021,0.1034353,0.8826530612244898,0.72708666
0.11224489795918367,0.10775488,0.8877551020408163,0.7395616
0.10714285714285714,0.10227013,0.8928571428571429,0.6879833
0.10204081632653061,0.10076118,0.8979591836734694,0.7051738
0.09693877551020408,0.10266133,0.9030612244897959,0.7226815
0.09183673469387756,0.10427122,0.9081632653061225,0.74487215
0.08673469387755102,0.10293771,0.9132653061224489,0.7110026
0.08163265306122448,0.10609013,0.9183673469387755,0.7383208
0.07653061224489796,0.10943227,0.923469387755102,0.6918456
0.07142857142857142,0.120569564,0.9285714285714286,0.67290604
0.0663265306122449,0.14859843,0.9336734693877551,0.69117665
0.061224489795918366,0.14501393,0.9387755102040817,0.685777
0.05612244897959184,0.13683556,0.9438775510204082,0.67821836
0.05102040816326531,0.12779,0.9489795918367347,0.67552006
0.04591836734693878,0.12371954,0.9540816326530612,0.6888955
0.04081632653061224,0.12346698,0.9591836734693877,0.70242167
0.03571428571428571,0.12674563,0.9642857142857143,0.6894421
0.030612244897959183,0.15553495,0.9693877551020408,0.71072793
0.025510204081632654,0.17281063,0.9744897959183674,0.73070985
0.02040816326530612,0.20130494,0.9795918367346939,0.75845194
0.015306122448979591,0.19818722,0.9846938775510204,0.7599573
0.01020408163265306,0.12004915,0.9897959183673469,0.7696207
0.00510204081632653,0.16529673,0.9948979591836735,0.9131426
0.0,0.0,1.0,1.0
