fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.5714285714285714,0.98884434,0.42857142857142855,0.84830314
0.5663265306122449,1.0098338,0.4336734693877551,0.8559803
0.5612244897959183,1.0282588,0.4387755102040816,0.8835436
0.5561224489795918,1.023794,0.44387755102040816,0.92332727
0.5510204081632653,1.0310274,0.4489795918367347,0.92891765
0.5459183673469388,1.0445006,0.45408163265306123,0.8928992
0.5408163265306123,1.0393604,0.45918367346938777,0.8875036
0.5357142857142857,1.0073612,0.4642857142857143,0.8679255
0.5306122448979592,0.9845068,0.46938775510204084,0.8738324
0.5255102040816326,0.9866043,0.4744897959183674,0.856692
0.5204081632653061,1.0014356,0.47959183673469385,0.8481842
0.5153061224489796,0.98103154,0.4846938775510204,0.8230656
0.5102040816326531,0.98010635,0.4897959183673469,0.85592943
0.5051020408163265,0.9698638,0.49489795918367346,0.83653265
0.5,0.9785095,0.5,0.8518986
0.49489795918367346,0.97463846,0.5051020408163265,0.84510845
0.4897959183673469,0.957362,0.5102040816326531,0.8464336
0.4846938775510204,0.93016493,0.5153061224489796,0.9025223
0.47959183673469385,0.9267769,0.5204081632653061,0.94752353
0.4744897959183674,0.91558534,0.5255102040816326,0.92265326
0.46938775510204084,0.9143837,0.5306122448979592,0.92917264
0.4642857142857143,0.9103202,0.5357142857142857,0.9381297
0.45918367346938777,0.78178436,0.5408163265306123,0.95942587
0.45408163265306123,0.75699896,0.5459183673469388,0.99430424
0.4489795918367347,0.76184225,0.5510204081632653,0.9913417
0.44387755102040816,0.81369555,0.5561224489795918,1.0346304
0.4387755102040816,0.8849876,0.5612244897959183,1.0483347
0.4336734693877551,0.85288626,0.5663265306122449,1.065354
0.42857142857142855,0.8392328,0.5714285714285714,1.0604813
0.42346938775510207,0.8291198,0.576530612244898,1.0483208
0.41836734693877553,0.830375,0.5816326530612245,1.0533317
0.413265306122449,0.81841993,0.5867346938775511,1.0902787
0.40816326530612246,0.8118936,0.5918367346938775,1.1037486
0.4030612244897959,0.809757,0.5969387755102041,1.0956249
0.3979591836734694,0.80218655,0.6020408163265306,1.1131247
0.39285714285714285,0.72459096,0.6071428571428571,1.1079892
0.3877551020408163,0.7178595,0.6122448979591837,1.0691779
0.3826530612244898,0.6817665,0.6173469387755102,1.0813664
0.37755102040816324,0.5318972,0.6224489795918368,1.0515825
0.37244897959183676,0.50705165,0.6275510204081632,1.0891362
0.3673469387755102,0.5126854,0.6326530612244898,1.093375
0.3622448979591837,0.51744294,0.6377551020408163,1.0903444
0.35714285714285715,0.4819013,0.6428571428571429,1.1219834
0.3520408163265306,0.437053,0.6479591836734694,1.1164256
0.3469387755102041,0.42531657,0.6530612244897959,1.1106968
0.34183673469387754,0.39069176,0.6581632653061225,1.0972954
0.336734693877551,0.45634168,0.6632653061224489,1.1298935
0.33163265306122447,0.51222676,0.6683673469387755,1.1213914
0.32653061224489793,0.6045074,0.673469387755102,1.1140466
0.32142857142857145,0.6713836,0.6785714285714286,1.1029488
0.3163265306122449,0.69102,0.6836734693877551,1.1270672
0.3112244897959184,0.63559586,0.6887755102040817,1.0882396
0.30612244897959184,0.5607927,0.6938775510204082,1.0908552
0.3010204081632653,0.5809441,0.6989795918367347,1.1107559
0.29591836734693877,0.62387854,0.7040816326530612,1.1189934
0.29081632653061223,0.60237914,0.7091836734693877,1.129236
0.2857142857142857,0.6193313,0.7142857142857143,1.1383407
0.28061224489795916,0.5753616,0.7193877551020408,1.1805574
0.2755102040816326,0.42526343,0.7244897959183674,1.1806124
0.27040816326530615,0.4122909,0.7295918367346939,1.217812
0.2653061224489796,0.42022955,0.7346938775510204,1.2191021
0.2602040816326531,0.4132343,0.7397959183673469,1.2205251
0.25510204081632654,0.4115661,0.7448979591836735,1.2130802
0.25,0.40822232,0.75,1.2317764
0.24489795918367346,0.40870753,0.7551020408163265,1.2437365
0.23979591836734693,0.40030372,0.7602040816326531,1.230723
0.23469387755102042,0.38378507,0.7653061224489796,1.2276738
0.22959183673469388,0.39387712,0.7704081632653061,1.2385768
0.22448979591836735,0.40739778,0.7755102040816326,1.2378138
0.2193877551020408,0.40365776,0.7806122448979592,1.2436872
0.21428571428571427,0.41092056,0.7857142857142857,1.2393314
0.20918367346938777,0.4040302,0.7908163265306123,1.2311919
0.20408163265306123,0.38411975,0.7959183673469388,1.2303939
0.1989795918367347,0.3758595,0.8010204081632653,1.2442875
0.19387755102040816,0.3816056,0.8061224489795918,1.2440642
0.18877551020408162,0.37991363,0.8112244897959183,1.2192671
0.1836734693877551,0.38750458,0.8163265306122449,1.2237604
0.17857142857142858,0.37578863,0.8214285714285714,1.2311182
0.17346938775510204,0.39020237,0.826530612244898,1.225718
0.1683673469387755,0.4025023,0.8316326530612245,1.2330385
0.16326530612244897,0.41009557,0.8367346938775511,1.2323776
0.15816326530612246,0.44127402,0.8418367346938775,1.234574
0.15306122448979592,0.44315428,0.8469387755102041,1.2165871
0.14795918367346939,0.43900084,0.8520408163265306,1.2159126
0.14285714285714285,0.44036606,0.8571428571428571,1.2168211
0.1377551020408163,0.42824742,0.8622448979591837,1.2286814
0.1326530612244898,0.40421337,0.8673469387755102,1.1790043
0.12755102040816327,0.41265354,0.8724489795918368,1.1839991
0.12244897959183673,0.4055949,0.8775510204081632,1.182681
0.11734693877551021,0.40188426,0.8826530612244898,1.1844093
0.11224489795918367,0.3891937,0.8877551020408163,1.1757207
0.10714285714285714,0.390799,0.8928571428571429,1.175738
0.10204081632653061,0.3845849,0.8979591836734694,1.1697127
0.09693877551020408,0.37885234,0.9030612244897959,1.165217
0.09183673469387756,0.38957965,0.9081632653061225,1.170079
0.08673469387755102,0.38482076,0.9132653061224489,1.1467483
0.08163265306122448,0.37444255,0.9183673469387755,1.1491058
0.07653061224489796,0.35215637,0.923469387755102,1.121274
0.07142857142857142,0.34531215,0.9285714285714286,1.1196809
0.0663265306122449,0.33630612,0.9336734693877551,1.1357063
0.061224489795918366,0.31501088,0.9387755102040817,1.1455774
0.05612244897959184,0.31662732,0.9438775510204082,1.1368474
0.05102040816326531,0.28952494,0.9489795918367347,1.1177671
0.04591836734693878,0.26724297,0.9540816326530612,1.1105565
0.04081632653061224,0.2548633,0.9591836734693877,1.0739139
0.03571428571428571,0.22684222,0.9642857142857143,1.0835445
0.030612244897959183,0.21894367,0.9693877551020408,1.081056
0.025510204081632654,0.16307768,0.9744897959183674,1.0060378
0.02040816326530612,0.11429272,0.9795918367346939,0.9760354
0.015306122448979591,0.07218465,0.9846938775510204,0.9740554
0.01020408163265306,0.012374992,0.9897959183673469,0.97069293
0.00510204081632653,-0.06345084,0.9948979591836735,1.02981
0.0,0.0,1.0,1.0000005
