fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.7908163265306123,0.58752656,0.20918367346938777,0.37385386
0.7857142857142857,0.53562886,0.21428571428571427,0.37197605
0.7806122448979592,0.51971817,0.2193877551020408,0.37032214
0.7755102040816326,0.51501584,0.22448979591836735,0.37327608
0.7704081632653061,0.6186392,0.22959183673469388,0.31965274
0.7653061224489796,0.6132912,0.23469387755102042,0.32241035
0.7602040816326531,0.58970344,0.23979591836734693,0.32550338
0.7551020408163265,0.58368945,0.24489795918367346,0.3229038
0.75,0.587878,0.25,0.33078885
0.7448979591836735,0.583576,0.25510204081632654,0.3283967
0.7397959183673469,0.5780758,0.2602040816326531,0.32794496
0.7346938775510204,0.5777041,0.2653061224489796,0.34186822
0.7295918367346939,0.56102073,0.27040816326530615,0.34278
0.7244897959183674,0.5620062,0.2755102040816326,0.34355897
0.7193877551020408,0.55888647,0.28061224489795916,0.34289053
0.7142857142857143,0.55325156,0.2857142857142857,0.34172475
0.7091836734693877,0.5576073,0.29081632653061223,0.33754206
0.7040816326530612,0.5529675,0.29591836734693877,0.3442366
0.6989795918367347,0.54405046,0.3010204081632653,0.3411135
0.6938775510204082,0.5021086,0.30612244897959184,0.34178582
0.6887755102040817,0.49131614,0.3112244897959184,0.34253472
0.6836734693877551,0.5130493,0.3163265306122449,0.3440311
0.6785714285714286,0.52722174,0.32142857142857145,0.3443219
0.673469387755102,0.49928018,0.32653061224489793,0.3510916
0.6683673469387755,0.47341082,0.33163265306122447,0.34628457
0.6632653061224489,0.4716401,0.336734693877551,0.3461319
0.6581632653061225,0.4657667,0.34183673469387754,0.35247502
0.6530612244897959,0.46396303,0.3469387755102041,0.3710061
0.6479591836734694,0.45934746,0.3520408163265306,0.37266484
0.6428571428571429,0.46608272,0.35714285714285715,0.36800903
0.6377551020408163,0.44679934,0.3622448979591837,0.36547634
0.6326530612244898,0.4482162,0.3673469387755102,0.36718693
0.6275510204081632,0.44821864,0.37244897959183676,0.35781088
0.6224489795918368,0.4509995,0.37755102040816324,0.3568196
0.6173469387755102,0.43664095,0.3826530612244898,0.38561866
0.6122448979591837,0.43879166,0.3877551020408163,0.44621623
0.6071428571428571,0.44839072,0.39285714285714285,0.6389633
0.6020408163265306,0.43073553,0.3979591836734694,0.18574129
0.5969387755102041,0.43677908,0.4030612244897959,0.19309217
0.5918367346938775,0.4306197,0.40816326530612246,0.1954843
0.5867346938775511,0.5429172,0.413265306122449,0.18579607
0.5816326530612245,0.53109086,0.41836734693877553,0.18965885
0.576530612244898,0.5302009,0.42346938775510207,0.18534285
0.5714285714285714,0.54178244,0.42857142857142855,0.18690027
0.5663265306122449,0.5245635,0.4336734693877551,0.22612432
0.5612244897959183,0.52559745,0.4387755102040816,0.22694351
0.5561224489795918,0.5135859,0.44387755102040816,0.22567062
0.5510204081632653,0.54902864,0.4489795918367347,0.24476495
0.5459183673469388,0.54860544,0.45408163265306123,0.24353278
0.5408163265306123,0.5554987,0.45918367346938777,0.25054434
0.5357142857142857,0.5505361,0.4642857142857143,0.25921175
0.5306122448979592,0.52178115,0.46938775510204084,0.25212455
0.5255102040816326,0.5111027,0.4744897959183674,0.45362478
0.5204081632653061,0.5174923,0.47959183673469385,0.41415256
0.5153061224489796,0.53413683,0.4846938775510204,0.5119199
0.5102040816326531,0.5614633,0.4897959183673469,0.4441833
0.5051020408163265,0.5339556,0.49489795918367346,0.55059236
0.5,0.5277685,0.5,0.5574255
0.49489795918367346,0.48622164,0.5051020408163265,0.56499934
0.4897959183673469,0.49005777,0.5102040816326531,0.56384474
0.4846938775510204,0.46056607,0.5153061224489796,0.56818885
0.47959183673469385,0.45134366,0.5204081632653061,0.58475053
0.4744897959183674,0.45887777,0.5255102040816326,0.5538904
0.46938775510204084,0.44648767,0.5306122448979592,0.5553184
0.4642857142857143,0.47719848,0.5357142857142857,0.5535385
0.45918367346938777,0.4357699,0.5408163265306123,0.5473316
0.45408163265306123,0.42022085,0.5459183673469388,0.5074881
0.4489795918367347,0.426023,0.5510204081632653,0.49193755
0.44387755102040816,0.4179877,0.5561224489795918,0.49476737
0.4387755102040816,0.3272363,0.5612244897959183,0.49408972
0.4336734693877551,0.24125166,0.5663265306122449,0.50235045
0.42857142857142855,0.40832227,0.5714285714285714,0.48506317
0.42346938775510207,0.46919516,0.576530612244898,0.48521438
0.41836734693877553,0.5007276,0.5816326530612245,0.47083837
0.413265306122449,0.47246414,0.5867346938775511,0.47573704
0.40816326530612246,0.37256256,0.5918367346938775,0.46955094
0.4030612244897959,0.33669668,0.5969387755102041,0.48915812
0.3979591836734694,0.41651124,0.6020408163265306,0.49318716
0.39285714285714285,0.4456147,0.6071428571428571,0.46008426
0.3877551020408163,0.43179417,0.6122448979591837,0.5146285
0.3826530612244898,0.5689014,0.6173469387755102,0.5203299
0.37755102040816324,0.49371845,0.6224489795918368,0.516137
0.37244897959183676,0.48174474,0.6275510204081632,0.52318734
0.3673469387755102,0.43791577,0.6326530612244898,0.5306342
0.3622448979591837,0.3884233,0.6377551020408163,0.5455783
0.35714285714285715,0.3872832,0.6428571428571429,0.51888055
0.3520408163265306,0.39273736,0.6479591836734694,0.5191394
0.3469387755102041,0.39520702,0.6530612244897959,0.5090038
0.34183673469387754,0.39127058,0.6581632653061225,0.4695742
0.336734693877551,0.38835832,0.6632653061224489,0.45711917
0.33163265306122447,0.39191088,0.6683673469387755,0.48852363
0.32653061224489793,0.39174268,0.673469387755102,0.49685994
0.32142857142857145,0.38920563,0.6785714285714286,0.48869765
0.3163265306122449,0.38772285,0.6836734693877551,0.47888
0.3112244897959184,0.39457494,0.6887755102040817,0.49408972
0.30612244897959184,0.38964963,0.6938775510204082,0.4989816
0.3010204081632653,0.38474953,0.6989795918367347,0.5062268
0.29591836734693877,0.37139145,0.7040816326530612,0.51633966
0.29081632653061223,0.36949134,0.7091836734693877,0.55874157
0.2857142857142857,0.11777346,0.7142857142857143,0.5697603
0.28061224489795916,0.11996684,0.7193877551020408,0.57653147
0.2755102040816326,0.117241226,0.7244897959183674,0.57972777
0.27040816326530615,0.112413354,0.7295918367346939,0.57598764
0.2653061224489796,0.112986304,0.7346938775510204,0.58283633
0.2602040816326531,0.37568033,0.7397959183673469,0.5804001
0.25510204081632654,0.3775809,0.7448979591836735,0.5940432
0.25,0.3713929,0.75,0.60705423
0.24489795918367346,0.36097518,0.7551020408163265,0.60528594
0.23979591836734693,0.35822386,0.7602040816326531,0.61816853
0.23469387755102042,0.3506859,0.7653061224489796,0.6278911
0.22959183673469388,0.34458077,0.7704081632653061,0.6107168
0.22448979591836735,0.34289247,0.7755102040816326,0.61009973
0.2193877551020408,0.34456816,0.7806122448979592,0.6194361
0.21428571428571427,0.3493301,0.7857142857142857,0.62583107
0.20918367346938777,0.33809268,0.7908163265306123,0.64484733
0.20408163265306123,0.34184787,0.7959183673469388,0.66016763
0.1989795918367347,0.32560518,0.8010204081632653,0.6515395
0.19387755102040816,0.31987426,0.8061224489795918,0.6675025
0.18877551020408162,0.3127357,0.8112244897959183,0.6722863
0.1836734693877551,0.37563717,0.8163265306122449,0.6647488
0.17857142857142858,0.37509912,0.8214285714285714,0.66871333
0.17346938775510204,0.37537542,0.826530612244898,0.66780883
0.1683673469387755,0.3784234,0.8316326530612245,0.65752876
0.16326530612244897,0.3741006,0.8367346938775511,0.65148616
0.15816326530612246,0.37180057,0.8418367346938775,0.6174293
0.15306122448979592,0.36746615,0.8469387755102041,0.60512406
0.14795918367346939,0.3676586,0.8520408163265306,0.6121836
0.14285714285714285,0.38214946,0.8571428571428571,0.5874529
0.1377551020408163,0.3730822,0.8622448979591837,0.54672956
0.1326530612244898,0.37041232,0.8673469387755102,0.5559747
0.12755102040816327,0.37026206,0.8724489795918368,0.55346286
0.12244897959183673,0.37135994,0.8775510204081632,0.54797965
0.11734693877551021,0.3602912,0.8826530612244898,0.5572079
0.11224489795918367,0.3706634,0.8877551020408163,0.54647505
0.10714285714285714,0.37297553,0.8928571428571429,0.4941731
0.10204081632653061,0.3760526,0.8979591836734694,0.49490455
0.09693877551020408,0.38216692,0.9030612244897959,0.4869022
0.09183673469387756,0.37647283,0.9081632653061225,0.4478037
0.08673469387755102,0.3810981,0.9132653061224489,0.46088114
0.08163265306122448,0.38679752,0.9183673469387755,0.46301782
0.07653061224489796,0.3985434,0.923469387755102,0.48535496
0.07142857142857142,0.39102918,0.9285714285714286,0.48149848
0.0663265306122449,0.3862769,0.9336734693877551,0.49722397
0.061224489795918366,0.38232833,0.9387755102040817,0.49486288
0.05612244897959184,0.3791238,0.9438775510204082,0.51429266
0.05102040816326531,0.3782552,0.9489795918367347,0.5642301
0.04591836734693878,0.36274588,0.9540816326530612,0.5618787
0.04081632653061224,0.3454237,0.9591836734693877,0.58418095
0.03571428571428571,0.34182072,0.9642857142857143,0.5971202
0.030612244897959183,0.3601075,0.9693877551020408,0.48351398
0.025510204081632654,0.36089566,0.9744897959183674,0.45656127
0.02040816326530612,0.27677336,0.9795918367346939,0.57880634
0.015306122448979591,0.20898925,0.9846938775510204,0.72467935
0.01020408163265306,0.19681293,0.9897959183673469,0.88864625
0.00510204081632653,0.2838019,0.9948979591836735,0.8423922
0.0,0.0,1.0,0.9999995
